time, value
s, deg/s
0.201000, -4.1
0.221000, -4.1
0.241000, -4.4
0.261000, -4.9
0.281000, -5.2
0.301000, -5.3
0.321000, -5.4
0.341000, -5.7
0.361000, -6.3
0.381000, -6.7
0.401000, -6.9
0.421000, -6.9
0.441000, -6.9
0.461000, -7.2
0.481000, -7.3
0.501000, -7.1
0.521000, -6.6
0.541000, -6.1
0.561000, -5.8
0.581000, -6.0
0.601000, -6.4
0.621000, -6.7
0.641000, -6.5
0.661000, -6.0
0.681000, -5.8
0.701000, -6.1
0.721000, -6.5
0.741000, -6.8
0.761000, -7.0
0.781000, -7.2
0.801000, -7.4
0.821000, -7.6
0.841000, -7.5
0.861000, -7.1
0.881000, -6.6
0.901000, -6.1
0.921000, -5.8
0.941000, -5.4
0.961000, -5.2
0.981000, -5.2
1.001000, -5.5
1.021000, -5.7
1.041000, -5.9
1.061000, -5.9
1.081000, -6.2
1.101000, -6.6
1.121000, -6.9
1.141000, -7.0
1.161000, -6.9
1.181000, -6.5
1.200000, -5.8
1.220000, -4.7
1.240000, -3.7
1.260000, -3.2
1.280000, -3.4
1.300000, -4.1
1.320000, -4.9
1.340000, -5.5
1.360000, -6.0
1.380000, -6.4
1.400000, -6.6
1.420000, -6.5
1.440000, -5.6
1.460000, -3.6
1.480000, -0.6
1.500000, 2.8
1.520000, 5.2
1.540000, 5.7
1.560000, 4.5
1.580000, 2.4
1.600000, 0.3
1.620000, -1.0
1.640000, -1.1
1.660000, -0.0
1.680000, 2.0
1.700000, 4.8
1.720000, 8.0
1.740000, 11.5
1.760000, 14.8
1.780000, 17.6
1.800000, 19.8
1.820000, 21.6
1.840000, 23.0
1.860000, 23.9
1.880000, 23.8
1.900000, 22.8
1.920000, 21.5
1.940000, 20.4
1.960000, 20.3
1.980000, 21.0
2.000000, 22.0
2.020000, 21.8
2.040000, 20.1
2.060000, 17.3
2.080000, 14.1
2.100000, 11.1
2.120000, 8.8
2.140000, 7.5
2.160000, 7.3
2.180000, 8.2
2.200000, 10.3
2.220000, 13.0
2.240000, 15.1
2.260000, 15.5
2.280000, 14.4
2.300000, 12.8
2.320000, 11.8
2.340000, 12.0
2.360000, 13.1
2.380000, 13.7
2.400000, 12.8
2.420000, 10.4
2.440000, 7.4
2.460000, 4.7
2.480000, 3.2
2.500000, 3.4
2.520000, 5.8
2.540000, 10.2
2.560000, 15.2
2.580000, 19.2
2.600000, 21.8
2.620000, 23.1
2.640000, 23.8
2.660000, 24.0
2.680000, 24.0
2.700000, 23.7
2.720000, 22.5
2.740000, 20.6
2.760000, 18.8
2.780000, 16.9
2.800000, 14.6
2.820000, 11.5
2.840000, 8.2
2.860000, 5.3
2.880000, 3.3
2.900000, 2.3
2.920000, 1.8
2.940000, 1.7
2.960000, 2.0
2.980000, 2.6
3.000000, 3.2
3.020000, 3.3
3.040000, 2.8
3.060000, 2.2
3.080000, 1.7
3.100000, 1.7
3.120000, 2.1
3.140000, 2.5
3.160000, 2.8
3.180000, 2.7
3.200000, 2.3
3.220000, 1.7
3.240000, 0.9
3.260000, 0.3
3.280000, 0.0
3.300000, 0.1
3.320000, 0.5
3.340000, 1.0
3.360000, 1.6
3.380000, 2.3
3.400000, 2.6
3.420000, 2.5
3.440000, 1.8
3.460000, 0.9
3.480000, 0.3
3.500000, 0.2
3.520000, 0.5
3.540000, 0.9
3.560000, 1.3
3.580000, 1.7
3.600000, 1.7
3.620000, 1.4
3.640000, 0.9
3.660000, 0.4
3.680000, 0.0
3.700000, -0.2
3.720000, -0.1
3.740000, 0.1
3.760000, 0.5
3.780000, 0.9
3.800000, 1.0
3.820000, 0.9
3.840000, 0.6
3.860000, 0.1
3.880000, -0.3
3.900000, -0.4
3.920000, -0.3
3.940000, 0.0
3.960000, 0.4
3.980000, 0.7
4.000000, 0.8
4.020000, 0.7
4.040000, 0.4
4.060000, 0.2
4.080000, 0.4
4.100000, 0.7
4.120000, 1.2
4.140000, 2.1
4.160000, 3.4
4.180000, 4.8
4.201000, 5.6
4.221000, 5.4
4.241000, 4.3
4.261000, 3.1
4.281000, 2.2
4.301000, 1.7
4.321000, 1.4
4.341000, 1.4
4.361000, 1.4
4.381000, 1.2
4.401000, 0.8
4.421000, 0.4
4.441000, 0.2
4.461000, 0.3
4.481000, 0.4
4.501000, 0.4
4.521000, 0.6
4.541000, 1.0
4.561000, 1.2
4.581000, 1.2
4.601000, 1.1
4.621000, 0.8
4.641000, 0.3
4.661000, -0.0
4.681000, 0.1
4.701000, 0.4
4.721000, 0.7
4.741000, 0.7
4.761000, 0.2
4.781000, -0.4
4.801000, -0.6
4.821000, -0.4
4.841000, 0.1
4.861000, 0.5
4.881000, 1.0
4.901000, 2.1
4.921000, 3.5
4.941000, 4.1
4.961000, 3.8
4.981000, 2.9
5.001000, 2.0
5.021000, 1.5
5.041000, 1.5
5.061000, 2.0
5.081000, 2.7
5.101000, 3.5
5.121000, 4.1
5.141000, 4.2
5.161000, 3.9
5.181000, 3.4
5.201000, 3.2
5.221000, 3.4
5.241000, 4.1
5.261000, 5.7
5.281000, 7.9
5.301000, 10.0
5.321000, 10.8
5.341000, 9.7
5.361000, 7.6
5.381000, 5.5
5.401000, 4.1
5.421000, 3.5
5.441000, 3.5
5.461000, 3.6
5.481000, 3.5
5.501000, 3.2
5.521000, 2.8
5.541000, 2.7
5.561000, 3.2
5.581000, 4.3
5.601000, 6.1
5.621000, 8.6
5.641000, 10.7
5.661000, 11.7
5.681000, 10.9
5.701000, 9.0
5.721000, 7.1
5.741000, 5.7
5.761000, 5.2
5.781000, 5.3
5.801000, 5.8
5.821000, 6.3
5.841000, 6.4
5.861000, 5.8
5.881000, 5.0
5.901000, 4.3
5.921000, 3.9
5.941000, 3.9
5.961000, 3.9
5.981000, 3.9
6.001000, 3.4
6.021000, 2.7
6.041000, 2.2
6.061000, 2.1
6.081000, 2.3
6.101000, 2.5
6.121000, 2.6
6.141000, 2.4
6.161000, 1.9
6.181000, 1.5
6.201000, 1.2
6.221000, 1.3
6.241000, 1.4
6.261000, 1.3
6.281000, 0.9
6.301000, 0.5
6.321000, 0.5
6.341000, 0.8
6.361000, 1.2
6.381000, 1.7
6.401000, 2.1
6.421000, 2.1
6.441000, 1.8
6.461000, 1.5
6.481000, 1.5
6.501000, 1.7
6.521000, 1.9
6.541000, 1.9
6.561000, 2.0
6.581000, 2.0
6.600000, 1.8
6.620000, 1.2
6.640000, 0.2
6.660000, -0.6
6.680000, -0.8
6.700000, -0.6
6.720000, 0.1
6.740000, 1.0
6.760000, 1.6
6.780000, 1.8
6.800000, 2.0
6.820000, 2.2
6.840000, 2.4
6.860000, 2.4
6.880000, 2.3
6.900000, 2.3
6.920000, 2.3
6.940000, 2.1
6.960000, 1.7
6.980000, 1.4
7.000000, 1.1
7.020000, 1.2
7.040000, 1.5
7.060000, 2.1
7.080000, 2.8
7.100000, 3.5
7.120000, 3.9
7.140000, 3.8
7.160000, 3.4
7.180000, 2.6
7.200000, 2.0
7.220000, 1.6
7.240000, 1.6
7.260000, 2.0
7.280000, 2.9
7.300000, 3.9
7.320000, 4.9
7.340000, 5.2
7.360000, 4.8
7.380000, 3.7
7.400000, 2.8
7.420000, 2.5
7.440000, 3.4
7.460000, 5.4
7.480000, 7.9
7.500000, 9.7
7.520000, 10.1
7.540000, 8.9
7.560000, 6.8
7.580000, 4.8
7.600000, 3.6
7.620000, 3.5
7.640000, 4.9
7.660000, 7.2
7.680000, 9.3
7.700000, 10.7
7.720000, 11.0
7.740000, 10.7
7.760000, 10.7
7.780000, 11.5
7.800000, 13.0
7.820000, 14.2
7.840000, 14.1
7.860000, 12.7
7.880000, 11.1
7.900000, 10.4
7.920000, 10.6
7.940000, 11.1
7.960000, 11.9
