time, value
s, g
0.000000, -0.62
0.020000, -0.64
0.040000, -0.65
0.060000, -0.67
0.080000, -0.67
0.100000, -0.67
0.120000, -0.67
0.140000, -0.66
0.160000, -0.66
0.180000, -0.65
0.200000, -0.65
0.220000, -0.65
0.240000, -0.66
0.260000, -0.66
0.280000, -0.67
0.300000, -0.68
0.320000, -0.68
0.340000, -0.68
0.360000, -0.67
0.380000, -0.68
0.400000, -0.69
0.420000, -0.71
0.440000, -0.72
0.460000, -0.73
0.480000, -0.73
0.500000, -0.73
0.520000, -0.73
0.540000, -0.72
0.560000, -0.72
0.580000, -0.71
0.600000, -0.71
0.620000, -0.71
0.640000, -0.71
0.660000, -0.71
0.680000, -0.70
0.700000, -0.70
0.720000, -0.70
0.740000, -0.70
0.760000, -0.70
0.780000, -0.70
0.800000, -0.70
0.820000, -0.70
0.840000, -0.70
0.860000, -0.70
0.880000, -0.70
0.900000, -0.70
0.920000, -0.69
0.940000, -0.69
0.960000, -0.69
0.980000, -0.69
1.000000, -0.69
1.020000, -0.69
1.040000, -0.70
1.060000, -0.70
1.080000, -0.70
1.100000, -0.70
1.120000, -0.70
1.140000, -0.70
1.160000, -0.69
1.180000, -0.69
1.200000, -0.70
1.220000, -0.71
1.240000, -0.71
1.260000, -0.71
1.280000, -0.71
1.300000, -0.72
1.320000, -0.73
1.340000, -0.74
1.360000, -0.74
1.380000, -0.75
1.400000, -0.75
1.420000, -0.74
1.440000, -0.72
1.460000, -0.70
1.480000, -0.69
1.500000, -0.70
1.520000, -0.72
1.540000, -0.73
1.560000, -0.74
1.580000, -0.74
1.600000, -0.74
1.620000, -0.73
1.640000, -0.72
1.660000, -0.72
1.680000, -0.73
1.700000, -0.73
1.720000, -0.72
1.740000, -0.71
1.760000, -0.69
1.780000, -0.67
1.800000, -0.67
1.820000, -0.66
1.840000, -0.65
1.860000, -0.64
1.880000, -0.63
1.900000, -0.63
1.920000, -0.63
1.940000, -0.64
1.960000, -0.65
1.980000, -0.64
2.000000, -0.63
2.020000, -0.63
2.040000, -0.65
2.060000, -0.70
2.080000, -0.73
2.100000, -0.75
2.120000, -0.74
2.140000, -0.73
2.160000, -0.71
2.180000, -0.70
2.200000, -0.70
2.220000, -0.70
2.240000, -0.70
2.260000, -0.70
2.280000, -0.70
2.300000, -0.70
2.320000, -0.70
2.340000, -0.70
2.360000, -0.71
2.380000, -0.72
2.400000, -0.72
2.420000, -0.72
2.440000, -0.72
2.460000, -0.71
2.480000, -0.69
2.500000, -0.69
2.520000, -0.69
2.540000, -0.70
2.560000, -0.69
2.580000, -0.68
2.600000, -0.66
2.620000, -0.64
2.640000, -0.65
2.660000, -0.68
2.680000, -0.72
2.700000, -0.75
2.720000, -0.75
2.740000, -0.73
2.760000, -0.71
2.780000, -0.71
2.800000, -0.71
2.820000, -0.70
2.840000, -0.67
2.860000, -0.63
2.880000, -0.62
2.900000, -0.66
2.920000, -0.70
2.940000, -0.73
2.960000, -0.74
2.980000, -0.75
3.000000, -0.73
3.020000, -0.68
3.040000, -0.62
3.060000, -0.59
3.080000, -0.59
3.100000, -0.62
3.120000, -0.66
3.140000, -0.69
3.160000, -0.70
3.180000, -0.70
3.200000, -0.70
3.220000, -0.68
3.240000, -0.67
3.260000, -0.67
3.280000, -0.68
3.300000, -0.70
3.320000, -0.73
3.340000, -0.73
3.360000, -0.71
3.380000, -0.67
3.400000, -0.64
3.420000, -0.62
3.440000, -0.62
3.460000, -0.63
3.480000, -0.65
3.500000, -0.67
3.520000, -0.69
3.540000, -0.70
3.560000, -0.67
3.580000, -0.63
3.600000, -0.60
3.620000, -0.58
3.640000, -0.59
3.660000, -0.61
3.680000, -0.62
3.700000, -0.64
3.720000, -0.66
3.740000, -0.68
3.760000, -0.68
3.780000, -0.68
3.800000, -0.65
3.820000, -0.62
3.840000, -0.61
3.860000, -0.62
3.880000, -0.64
3.900000, -0.66
3.920000, -0.68
3.940000, -0.71
3.960000, -0.72
3.980000, -0.71
4.000000, -0.68
4.020000, -0.65
4.040000, -0.62
4.060000, -0.62
4.080000, -0.64
4.100000, -0.68
4.120000, -0.72
4.140000, -0.73
4.160000, -0.72
4.180000, -0.70
4.200000, -0.70
4.220000, -0.72
4.240000, -0.73
4.260000, -0.75
4.280000, -0.76
4.300000, -0.75
4.320000, -0.73
4.340000, -0.72
4.360000, -0.73
4.380000, -0.75
4.400000, -0.78
4.420000, -0.79
4.440000, -0.78
4.460000, -0.76
4.480000, -0.74
4.500000, -0.75
4.520000, -0.77
4.540000, -0.77
4.560000, -0.76
4.580000, -0.73
4.600000, -0.69
4.620000, -0.68
4.640000, -0.69
4.660000, -0.72
4.680000, -0.75
4.700000, -0.75
4.720000, -0.72
4.740000, -0.69
4.760000, -0.68
4.780000, -0.69
4.800000, -0.72
4.820000, -0.75
4.840000, -0.77
4.860000, -0.77
4.880000, -0.75
4.900000, -0.73
4.920000, -0.71
4.940000, -0.72
4.960000, -0.75
4.980000, -0.78
5.000000, -0.79
5.020000, -0.77
5.040000, -0.74
5.060000, -0.71
5.080000, -0.70
5.100000, -0.70
5.120000, -0.71
5.140000, -0.71
5.160000, -0.71
5.180000, -0.72
5.200000, -0.73
5.220000, -0.76
5.240000, -0.79
5.260000, -0.81
5.280000, -0.80
5.300000, -0.77
5.320000, -0.75
5.340000, -0.74
5.360000, -0.74
5.380000, -0.75
5.400000, -0.77
5.420000, -0.79
5.440000, -0.79
5.460000, -0.77
5.480000, -0.75
5.500000, -0.73
5.520000, -0.72
5.540000, -0.74
5.560000, -0.75
5.580000, -0.74
5.600000, -0.74
5.620000, -0.76
5.640000, -0.77
5.660000, -0.80
5.680000, -0.84
5.700000, -0.88
5.720000, -0.90
5.740000, -0.90
5.760000, -0.90
5.780000, -0.88
5.800000, -0.84
5.820000, -0.82
5.840000, -0.84
5.860000, -0.88
5.880000, -0.92
5.900000, -0.95
5.920000, -0.97
5.940000, -0.95
5.960000, -0.93
5.980000, -0.90
6.000000, -0.87
6.020000, -0.85
6.040000, -0.84
6.060000, -0.87
6.080000, -0.92
6.100000, -0.94
6.120000, -0.95
6.140000, -0.95
6.160000, -0.94
6.180000, -0.93
6.200000, -0.92
6.220000, -0.90
6.240000, -0.86
6.260000, -0.84
6.280000, -0.84
6.300000, -0.86
6.320000, -0.86
6.340000, -0.85
6.360000, -0.86
6.380000, -0.87
6.400000, -0.87
6.420000, -0.86
6.440000, -0.84
6.460000, -0.81
6.480000, -0.78
6.500000, -0.76
6.520000, -0.76
6.540000, -0.79
6.560000, -0.84
6.580000, -0.89
6.600000, -0.93
6.620000, -0.94
6.640000, -0.91
6.660000, -0.85
6.680000, -0.78
6.700000, -0.74
6.720000, -0.73
6.740000, -0.76
6.760000, -0.80
6.780000, -0.81
6.800000, -0.80
6.820000, -0.78
6.840000, -0.77
6.860000, -0.78
6.880000, -0.79
6.900000, -0.80
6.920000, -0.79
6.940000, -0.76
6.960000, -0.72
6.980000, -0.69
7.000000, -0.68
7.020000, -0.70
7.040000, -0.71
7.060000, -0.70
7.080000, -0.69
7.100000, -0.69
7.120000, -0.70
7.140000, -0.73
7.160000, -0.74
7.180000, -0.74
7.200000, -0.73
7.220000, -0.73
7.240000, -0.74
7.260000, -0.76
7.280000, -0.78
7.300000, -0.78
7.320000, -0.76
7.340000, -0.73
7.360000, -0.73
7.380000, -0.73
7.400000, -0.74
7.420000, -0.74
7.440000, -0.72
7.460000, -0.70
7.480000, -0.70
7.500000, -0.70
7.520000, -0.71
7.540000, -0.71
7.560000, -0.70
7.580000, -0.69
7.600000, -0.69
7.620000, -0.69
7.640000, -0.69
7.660000, -0.70
7.680000, -0.70
7.700000, -0.70
7.720000, -0.69
7.740000, -0.70
7.760000, -0.73
7.780000, -0.76
7.800000, -0.77
7.820000, -0.73
7.840000, -0.68
7.860000, -0.65
7.880000, -0.64
7.900000, -0.64
7.920000, -0.65
7.940000, -0.67
7.960000, -0.68
7.980000, -0.68
8.000000, -0.67
8.020000, -0.67
8.040000, -0.70
8.060000, -0.73
8.080000, -0.75
8.100000, -0.78
8.120000, -0.79
8.140000, -0.79
8.160000, -0.80
8.180000, -0.80
8.200000, -0.78
8.220000, -0.76
8.240000, -0.71
8.260000, -0.67
8.280000, -0.68
8.300000, -0.73
8.320000, -0.75
8.340000, -0.75
8.360000, -0.73
8.380000, -0.72
8.400000, -0.73
8.420000, -0.74
8.440000, -0.75
8.460000, -0.73
8.480000, -0.72
8.500000, -0.71
8.520000, -0.72
8.540000, -0.74
8.560000, -0.76
8.580000, -0.78
8.600000, -0.77
8.620000, -0.75
8.640000, -0.74
8.660000, -0.73
8.680000, -0.75
8.700000, -0.76
8.720000, -0.76
8.740000, -0.76
8.760000, -0.76
8.780000, -0.77
8.800000, -0.76
8.820000, -0.74
8.840000, -0.73
8.860000, -0.76
8.880000, -0.79
8.900000, -0.81
8.920000, -0.82
8.940000, -0.82
8.960000, -0.83
8.980000, -0.85
9.000000, -0.85
9.020000, -0.84
9.040000, -0.81
9.060000, -0.78
9.080000, -0.78
9.100000, -0.81
9.120000, -0.83
9.140000, -0.83
9.160000, -0.81
9.180000, -0.79
9.200000, -0.78
9.220000, -0.79
9.240000, -0.81
9.260000, -0.81
9.280000, -0.81
9.300000, -0.82
9.320000, -0.83
9.340000, -0.85
9.360000, -0.86
9.380000, -0.86
9.400000, -0.86
9.420000, -0.84
9.440000, -0.82
9.460000, -0.81
9.480000, -0.81
9.500000, -0.84
9.520000, -0.88
9.540000, -0.89
9.560000, -0.87
9.580000, -0.85
9.600000, -0.83
9.620000, -0.82
9.640000, -0.80
9.660000, -0.78
9.680000, -0.75
9.700000, -0.74
9.720000, -0.78
9.740000, -0.83
9.760000, -0.84
9.780000, -0.81
9.800000, -0.79
9.820000, -0.79
9.840000, -0.83
9.860000, -0.87
9.880000, -0.86
9.900000, -0.82
9.920000, -0.79
9.940000, -0.78
9.960000, -0.80
9.980000, -0.84
10.000000, -0.87
10.020000, -0.90
10.040000, -0.89
10.060000, -0.85
10.080000, -0.81
10.100000, -0.79
10.120000, -0.80
10.140000, -0.81
10.160000, -0.82
10.180000, -0.79
10.200000, -0.77
10.220000, -0.78
10.240000, -0.80
10.260000, -0.80
10.280000, -0.77
10.300000, -0.75
10.320000, -0.76
10.340000, -0.79
10.360000, -0.82
10.380000, -0.85
10.400000, -0.85
10.420000, -0.84
10.440000, -0.81
10.460000, -0.79
10.480000, -0.78
10.500000, -0.78
10.520000, -0.78
10.540000, -0.77
10.560000, -0.77
10.580000, -0.79
10.600000, -0.80
10.620000, -0.79
10.640000, -0.75
10.660000, -0.71
10.680000, -0.69
10.700000, -0.70
10.720000, -0.72
10.740000, -0.71
10.760000, -0.68
10.780000, -0.69
10.800000, -0.71
10.820000, -0.71
10.840000, -0.71
10.860000, -0.72
10.880000, -0.73
10.900000, -0.72
10.920000, -0.73
10.940000, -0.74
10.960000, -0.73
10.980000, -0.71
11.000000, -0.71
11.020000, -0.73
11.040000, -0.75
11.060000, -0.78
11.080000, -0.81
11.100000, -0.83
11.120000, -0.83
11.140000, -0.82
11.160000, -0.79
11.180000, -0.75
11.200000, -0.72
11.220000, -0.73
11.240000, -0.74
11.260000, -0.74
11.280000, -0.75
11.300000, -0.76
11.320000, -0.77
11.340000, -0.77
11.360000, -0.76
11.380000, -0.76
11.400000, -0.77
11.420000, -0.76
11.440000, -0.73
11.460000, -0.72
11.480000, -0.72
11.500000, -0.74
11.520000, -0.75
11.540000, -0.72
11.560000, -0.69
11.580000, -0.67
11.600000, -0.67
11.620000, -0.68
11.640000, -0.70
11.660000, -0.71
11.680000, -0.71
11.700000, -0.68
11.720000, -0.67
11.740000, -0.67
11.760000, -0.68
11.780000, -0.68
11.800000, -0.67
11.820000, -0.65
11.840000, -0.64
11.860000, -0.65
11.880000, -0.66
11.900000, -0.65
11.920000, -0.64
11.940000, -0.63
11.960000, -0.63
11.980000, -0.63
12.000000, -0.64
12.020000, -0.65
12.040000, -0.67
12.060000, -0.67
12.080000, -0.65
12.100000, -0.63
12.120000, -0.63
12.140000, -0.63
12.160000, -0.65
12.180000, -0.66
12.200000, -0.66
12.220000, -0.65
12.240000, -0.64
12.260000, -0.63
12.280000, -0.63
12.300000, -0.63
12.320000, -0.65
12.340000, -0.66
12.360000, -0.68
12.380000, -0.69
12.400000, -0.70
12.420000, -0.70
12.440000, -0.68
12.460000, -0.65
12.480000, -0.63
12.500000, -0.64
12.520000, -0.65
12.540000, -0.65
12.560000, -0.64
12.580000, -0.65
12.600000, -0.66
12.620000, -0.68
12.640000, -0.69
12.660000, -0.70
12.680000, -0.71
12.700000, -0.72
12.720000, -0.74
12.740000, -0.74
12.760000, -0.73
12.780000, -0.72
12.800000, -0.72
12.820000, -0.72
12.840000, -0.72
12.860000, -0.73
12.880000, -0.75
12.900000, -0.76
12.920000, -0.75
12.940000, -0.73
12.960000, -0.71
12.980000, -0.71
13.000000, -0.71
13.020000, -0.70
13.040000, -0.68
13.060000, -0.69
13.080000, -0.72
13.100000, -0.75
13.120000, -0.76
13.140000, -0.75
13.160000, -0.74
13.180000, -0.74
13.200000, -0.74
13.220000, -0.73
13.240000, -0.72
13.260000, -0.73
13.280000, -0.74
13.300000, -0.72
13.320000, -0.70
13.340000, -0.69
13.360000, -0.68
13.380000, -0.66
13.400000, -0.65
13.420000, -0.64
13.440000, -0.63
13.460000, -0.62
13.480000, -0.63
13.500000, -0.64
13.520000, -0.63
13.540000, -0.64
13.560000, -0.65
13.580000, -0.65
13.600000, -0.65
13.620000, -0.65
13.640000, -0.65
13.660000, -0.67
13.680000, -0.67
13.700000, -0.66
13.720000, -0.65
13.740000, -0.65
13.760000, -0.65
13.780000, -0.64
13.800000, -0.63
13.820000, -0.60
13.840000, -0.59
13.860000, -0.61
13.880000, -0.64
13.900000, -0.64
13.920000, -0.63
13.940000, -0.62
13.960000, -0.62
13.980000, -0.62
14.000000, -0.64
14.020000, -0.66
14.040000, -0.66
14.060000, -0.63
14.080000, -0.62
14.100000, -0.63
14.120000, -0.65
14.140000, -0.67
14.160000, -0.67
14.180000, -0.65
14.200000, -0.62
14.220000, -0.60
14.240000, -0.59
14.260000, -0.60
14.280000, -0.61
14.300000, -0.59
14.320000, -0.57
14.340000, -0.56
14.360000, -0.58
14.380000, -0.62
14.400000, -0.64
14.420000, -0.61
14.440000, -0.56
14.460000, -0.54
14.480000, -0.54
14.500000, -0.57
14.520000, -0.62
14.540000, -0.64
14.560000, -0.61
14.580000, -0.60
14.600000, -0.65
14.620000, -0.71
14.640000, -0.71
14.660000, -0.67
14.680000, -0.66
14.700000, -0.68
