time, value
s, deg/s
0.201000, 11.6
0.221000, 12.0
0.241000, 13.4
0.261000, 15.5
0.281000, 17.7
0.301000, 20.4
0.321000, 23.8
0.341000, 27.9
0.361000, 32.4
0.381000, 36.9
0.401000, 39.8
0.421000, 39.0
0.441000, 34.0
0.461000, 26.0
0.481000, 17.6
0.501000, 11.0
0.521000, 6.7
0.541000, 4.4
0.561000, 3.1
0.581000, 2.4
0.601000, 1.9
0.621000, 1.5
0.641000, 1.1
0.661000, 1.1
0.681000, 1.7
0.701000, 2.5
0.721000, 3.2
0.741000, 3.2
0.761000, 2.2
0.781000, 0.5
0.801000, -1.6
0.821000, -3.2
0.841000, -3.3
0.861000, -1.9
0.881000, 0.5
0.901000, 3.5
0.921000, 6.4
0.941000, 8.4
0.961000, 9.1
0.981000, 8.8
1.001000, 8.0
1.021000, 7.3
1.041000, 7.2
1.061000, 7.6
1.081000, 8.1
1.101000, 8.8
1.121000, 9.6
1.141000, 10.1
1.161000, 9.5
1.181000, 7.4
1.201000, 4.3
1.221000, 1.2
1.241000, -0.7
1.261000, -0.6
1.281000, 1.0
1.301000, 2.6
1.321000, 3.2
1.341000, 2.7
1.361000, 1.5
1.381000, 0.6
1.400000, 0.6
1.420000, 1.8
1.440000, 4.0
1.460000, 6.9
1.480000, 10.1
1.500000, 12.7
1.520000, 13.9
1.540000, 13.0
1.560000, 10.5
1.580000, 7.5
1.600000, 4.9
1.620000, 3.2
1.640000, 2.8
1.660000, 3.5
1.680000, 4.6
1.700000, 5.4
1.720000, 5.8
1.740000, 5.6
1.760000, 5.5
1.780000, 5.7
1.800000, 5.8
1.820000, 5.6
1.840000, 5.1
1.860000, 4.5
1.880000, 3.9
1.900000, 3.3
1.920000, 2.7
1.940000, 2.1
1.960000, 1.9
1.980000, 2.4
2.000000, 3.4
2.020000, 4.2
2.040000, 4.6
2.060000, 4.3
2.080000, 3.4
2.100000, 1.9
2.120000, -0.1
2.140000, -1.7
2.160000, -2.4
2.180000, -2.2
2.200000, -1.3
2.220000, -0.0
2.240000, 1.6
2.260000, 3.3
2.280000, 4.7
2.300000, 5.5
2.320000, 5.3
2.340000, 4.2
2.360000, 2.2
2.380000, -0.8
2.400000, -5.2
2.420000, -10.2
2.440000, -14.7
2.460000, -17.3
2.480000, -17.3
2.500000, -15.0
2.520000, -11.0
2.540000, -6.2
2.560000, -2.0
2.580000, 1.1
2.600000, 2.6
2.620000, 2.6
2.640000, 1.3
2.660000, -0.5
2.680000, -1.8
2.700000, -2.5
2.720000, -3.8
2.740000, -6.0
2.760000, -8.4
2.780000, -10.4
2.800000, -11.6
2.820000, -12.8
2.840000, -14.6
2.860000, -17.1
2.880000, -19.7
2.900000, -22.4
2.920000, -25.4
2.940000, -28.4
2.960000, -31.5
2.980000, -34.5
3.000000, -37.2
3.020000, -37.9
3.040000, -34.1
3.060000, -25.7
3.080000, -15.2
3.100000, -4.9
3.120000, 4.2
3.140000, 11.4
3.160000, 17.1
3.180000, 21.9
3.200000, 25.6
3.220000, 26.9
3.240000, 25.1
3.260000, 21.4
3.280000, 17.6
3.300000, 14.9
3.320000, 13.0
3.340000, 11.8
3.360000, 11.6
3.380000, 13.0
3.400000, 15.4
3.420000, 17.0
3.440000, 16.4
3.460000, 13.6
3.480000, 10.2
3.500000, 8.0
3.520000, 7.8
3.540000, 9.3
3.560000, 11.8
3.580000, 14.9
3.600000, 17.6
3.620000, 19.1
3.640000, 19.4
3.660000, 19.4
3.680000, 20.3
3.700000, 22.9
3.720000, 27.0
3.740000, 32.5
3.760000, 39.2
3.780000, 46.2
3.800000, 51.3
3.820000, 51.8
3.840000, 46.7
3.860000, 37.6
3.880000, 27.7
3.900000, 19.8
3.920000, 14.9
3.940000, 12.4
3.960000, 11.4
3.980000, 10.7
4.000000, 10.1
4.020000, 10.2
4.040000, 11.8
4.060000, 15.2
4.080000, 20.0
4.100000, 25.2
4.120000, 30.7
4.140000, 37.3
4.160000, 46.3
4.180000, 56.1
4.200000, 64.1
4.220000, 68.9
4.240000, 71.8
4.260000, 75.2
4.280000, 80.1
4.300000, 85.1
4.320000, 86.7
4.340000, 81.5
4.360000, 69.8
4.380000, 56.3
4.400000, 46.1
4.420000, 40.8
4.440000, 38.6
4.460000, 36.6
4.480000, 34.2
4.500000, 33.3
4.520000, 36.3
4.540000, 43.0
4.560000, 50.8
4.580000, 56.1
4.600000, 56.2
4.620000, 51.8
4.640000, 45.8
4.660000, 41.3
4.680000, 40.3
4.700000, 43.0
4.720000, 47.9
4.740000, 52.4
4.760000, 53.8
4.780000, 51.6
4.800000, 47.8
4.820000, 45.2
4.840000, 44.6
4.860000, 45.2
4.880000, 45.4
4.900000, 45.0
4.920000, 44.9
4.940000, 45.8
4.960000, 46.9
4.980000, 47.2
5.000000, 46.6
5.020000, 45.2
5.040000, 43.8
5.060000, 42.6
5.080000, 42.3
5.100000, 43.5
5.120000, 46.7
5.140000, 51.2
5.160000, 54.6
5.180000, 54.8
5.200000, 51.9
5.220000, 48.1
5.240000, 47.6
5.260000, 53.1
5.280000, 63.2
5.300000, 72.7
5.320000, 76.4
5.340000, 73.0
5.360000, 65.9
5.380000, 60.0
5.400000, 57.2
5.420000, 57.0
5.440000, 57.0
5.460000, 55.1
5.480000, 52.3
5.500000, 51.5
5.520000, 54.6
5.540000, 60.2
5.560000, 66.1
5.580000, 71.9
5.601000, 76.6
5.621000, 79.6
5.641000, 79.4
5.661000, 76.5
5.681000, 73.5
5.701000, 71.5
5.721000, 69.6
5.741000, 66.6
5.761000, 61.2
5.781000, 54.3
5.801000, 49.3
5.821000, 47.5
5.841000, 47.6
5.861000, 48.5
5.881000, 48.8
