time, value
s, g
0.000000, 0.02
0.020000, 0.02
0.040000, 0.01
0.060000, 0.01
0.080000, 0.01
0.100000, 0.02
0.120000, 0.03
0.140000, 0.04
0.160000, 0.03
0.180000, 0.00
0.200000, -0.02
0.220000, -0.01
0.240000, 0.00
0.260000, 0.01
0.280000, 0.01
0.300000, 0.01
0.320000, 0.01
0.340000, 0.01
0.360000, 0.01
0.380000, -0.00
0.400000, -0.03
0.420000, -0.07
0.440000, -0.10
0.460000, -0.12
0.480000, -0.11
0.500000, -0.10
0.520000, -0.09
0.540000, -0.08
0.560000, -0.08
0.580000, -0.08
0.600000, -0.08
0.620000, -0.08
0.640000, -0.07
0.660000, -0.07
0.680000, -0.07
0.700000, -0.07
0.720000, -0.07
0.740000, -0.08
0.760000, -0.08
0.780000, -0.08
0.800000, -0.08
0.820000, -0.06
0.840000, -0.04
0.860000, -0.03
0.880000, -0.03
0.900000, -0.03
0.920000, -0.05
0.940000, -0.06
0.960000, -0.08
0.980000, -0.08
1.000000, -0.08
1.020000, -0.07
1.040000, -0.07
1.060000, -0.06
1.080000, -0.06
1.100000, -0.06
1.120000, -0.07
1.140000, -0.08
1.160000, -0.08
1.180000, -0.09
1.200000, -0.09
1.220000, -0.09
1.240000, -0.07
1.260000, -0.06
1.280000, -0.05
1.300000, -0.06
1.320000, -0.07
1.340000, -0.08
1.360000, -0.07
1.380000, -0.05
1.400000, -0.04
1.420000, -0.03
1.440000, -0.02
1.460000, -0.03
1.480000, -0.04
1.500000, -0.06
1.520000, -0.07
1.540000, -0.07
1.560000, -0.07
1.580000, -0.07
1.600000, -0.07
1.620000, -0.07
1.640000, -0.08
1.660000, -0.08
1.680000, -0.08
1.700000, -0.08
1.720000, -0.07
1.740000, -0.06
1.760000, -0.05
1.780000, -0.04
1.800000, -0.05
1.820000, -0.06
1.840000, -0.07
1.860000, -0.08
1.880000, -0.08
1.900000, -0.07
1.920000, -0.06
1.940000, -0.06
1.960000, -0.06
1.980000, -0.07
2.000000, -0.08
2.020000, -0.09
2.040000, -0.08
2.060000, -0.08
2.080000, -0.07
2.100000, -0.06
2.120000, -0.06
2.140000, -0.07
2.160000, -0.08
2.180000, -0.08
2.200000, -0.06
2.220000, -0.04
2.240000, -0.02
2.260000, -0.02
2.280000, -0.03
2.300000, -0.05
2.320000, -0.07
2.340000, -0.08
2.360000, -0.09
2.380000, -0.09
2.400000, -0.10
2.420000, -0.12
2.440000, -0.12
2.460000, -0.10
2.480000, -0.07
2.500000, -0.03
2.520000, 0.00
2.540000, 0.01
2.560000, 0.00
2.580000, -0.02
2.600000, -0.04
2.620000, -0.06
2.640000, -0.07
2.660000, -0.08
2.680000, -0.07
2.700000, -0.07
2.720000, -0.08
2.740000, -0.09
2.760000, -0.08
2.780000, -0.07
2.800000, -0.06
2.820000, -0.06
2.840000, -0.06
2.860000, -0.07
2.880000, -0.08
2.900000, -0.08
2.920000, -0.06
2.940000, -0.04
2.960000, -0.06
2.980000, -0.10
3.000000, -0.12
3.020000, -0.08
3.040000, 0.01
3.060000, 0.08
3.080000, 0.09
3.100000, 0.07
3.120000, 0.05
3.140000, 0.05
3.160000, 0.06
3.180000, 0.07
3.200000, 0.06
3.220000, 0.02
3.240000, -0.01
3.260000, -0.01
3.280000, -0.01
3.300000, -0.01
3.320000, -0.02
3.340000, -0.03
3.360000, -0.01
3.380000, 0.02
3.400000, 0.03
3.420000, 0.02
3.440000, -0.00
3.460000, -0.02
3.480000, -0.02
3.500000, -0.01
3.520000, -0.01
3.540000, -0.01
3.560000, -0.02
3.580000, -0.02
3.600000, -0.01
3.620000, -0.01
3.640000, -0.01
3.660000, -0.01
3.680000, -0.00
3.700000, 0.02
3.720000, 0.05
3.740000, 0.07
3.760000, 0.08
3.780000, 0.06
3.800000, 0.02
3.820000, -0.03
3.840000, -0.07
3.860000, -0.08
3.880000, -0.07
3.900000, -0.05
3.920000, -0.04
3.940000, -0.04
3.960000, -0.06
3.980000, -0.08
4.000000, -0.08
4.020000, -0.07
4.040000, -0.05
4.060000, -0.03
4.080000, -0.02
4.100000, -0.02
4.120000, -0.04
4.140000, -0.05
4.160000, -0.04
4.180000, -0.03
4.200000, -0.00
4.220000, 0.04
4.240000, 0.07
4.260000, 0.09
4.280000, 0.07
4.300000, 0.03
4.320000, -0.01
4.340000, -0.03
4.360000, -0.01
4.380000, 0.05
4.400000, 0.08
4.420000, 0.07
4.440000, 0.03
4.460000, 0.02
4.480000, 0.03
4.500000, 0.08
4.520000, 0.12
4.540000, 0.13
4.560000, 0.10
4.580000, 0.04
4.600000, -0.02
4.620000, -0.02
4.640000, -0.00
4.660000, 0.01
4.680000, 0.03
4.700000, 0.04
4.720000, 0.03
4.740000, -0.00
4.760000, -0.02
4.780000, -0.01
4.800000, 0.03
4.820000, 0.06
4.840000, 0.07
4.860000, 0.06
4.880000, 0.04
4.900000, 0.04
4.920000, 0.06
4.940000, 0.08
4.960000, 0.07
4.980000, 0.03
5.000000, -0.03
5.020000, -0.07
5.040000, -0.07
5.060000, -0.03
5.080000, 0.02
5.100000, 0.06
5.120000, 0.07
5.140000, 0.04
5.160000, -0.02
5.180000, -0.07
5.200000, -0.08
5.220000, -0.04
5.240000, 0.03
5.260000, 0.11
5.280000, 0.14
5.300000, 0.10
5.320000, 0.02
5.340000, -0.03
5.360000, -0.03
5.380000, 0.00
5.400000, 0.03
5.420000, 0.03
5.440000, 0.01
5.460000, -0.02
5.480000, -0.01
5.500000, 0.02
5.520000, 0.06
5.540000, 0.05
5.560000, 0.02
5.580000, 0.01
5.600000, 0.02
5.620000, 0.03
5.640000, 0.04
5.660000, 0.04
5.680000, 0.04
5.700000, -0.02
5.720000, -0.09
5.740000, -0.15
5.760000, -0.22
5.780000, -0.25
5.800000, -0.23
5.820000, -0.17
5.840000, -0.08
5.860000, -0.00
5.880000, 0.01
5.900000, -0.04
5.920000, -0.05
5.940000, -0.05
5.960000, -0.07
5.980000, -0.11
6.000000, -0.12
6.020000, -0.09
6.040000, -0.04
6.060000, -0.01
6.080000, 0.01
6.100000, -0.00
6.120000, -0.01
6.140000, 0.01
6.160000, 0.04
6.180000, 0.06
6.200000, 0.08
6.220000, 0.09
6.240000, 0.12
6.260000, 0.12
6.280000, 0.10
6.300000, 0.06
6.320000, -0.02
6.340000, -0.09
6.360000, -0.12
6.380000, -0.09
6.400000, -0.04
6.420000, 0.00
6.440000, 0.05
6.460000, 0.08
6.480000, 0.09
6.500000, 0.07
6.520000, 0.04
6.540000, 0.01
6.560000, -0.01
6.580000, -0.01
6.600000, 0.01
6.620000, 0.06
6.640000, 0.09
6.660000, 0.10
6.680000, 0.06
6.700000, 0.03
6.720000, 0.04
6.740000, 0.05
6.760000, 0.04
6.780000, -0.01
6.800000, -0.04
6.820000, -0.04
6.840000, -0.02
6.860000, 0.00
6.880000, -0.00
6.900000, -0.06
6.920000, -0.14
6.940000, -0.19
6.960000, -0.18
6.980000, -0.11
7.000000, -0.03
7.020000, -0.01
7.040000, -0.03
7.060000, -0.06
7.080000, -0.04
7.100000, 0.02
7.120000, 0.06
7.140000, 0.06
7.160000, 0.03
7.180000, -0.01
7.200000, -0.04
7.220000, -0.04
7.240000, -0.01
7.260000, 0.02
7.280000, 0.03
7.300000, 0.01
7.320000, -0.02
7.340000, -0.04
7.360000, -0.05
7.380000, -0.03
7.400000, 0.00
7.420000, 0.02
7.440000, 0.01
7.460000, -0.02
7.480000, -0.03
7.500000, -0.02
7.520000, 0.02
7.540000, 0.03
7.560000, 0.02
7.580000, -0.00
7.600000, -0.03
7.620000, -0.03
7.640000, -0.01
7.660000, -0.02
7.680000, -0.04
7.700000, -0.06
7.720000, -0.07
7.740000, -0.08
7.760000, -0.12
7.780000, -0.19
7.800000, -0.24
7.820000, -0.21
7.840000, -0.11
7.860000, 0.00
7.880000, 0.11
7.900000, 0.17
7.920000, 0.17
7.940000, 0.14
7.960000, 0.12
7.980000, 0.12
8.000000, 0.13
8.020000, 0.12
8.040000, 0.08
8.060000, 0.05
8.080000, -0.00
8.100000, -0.04
8.120000, -0.06
8.140000, -0.08
8.160000, -0.11
8.180000, -0.12
8.200000, -0.09
8.220000, -0.03
8.240000, 0.07
8.260000, 0.13
8.280000, 0.12
8.300000, 0.07
8.320000, 0.03
8.340000, 0.02
8.360000, 0.02
8.380000, 0.02
8.400000, 0.01
8.420000, -0.01
8.440000, -0.02
8.460000, -0.01
8.480000, 0.01
8.500000, 0.04
8.520000, 0.06
8.540000, 0.04
8.560000, 0.01
8.580000, -0.02
8.600000, -0.04
8.620000, -0.03
8.640000, -0.01
8.660000, -0.00
8.680000, -0.01
8.700000, -0.03
8.720000, -0.04
8.740000, -0.03
8.760000, -0.03
8.780000, -0.01
8.800000, 0.01
8.820000, 0.03
8.840000, 0.03
8.860000, 0.01
8.880000, -0.01
8.900000, -0.01
8.920000, 0.00
8.940000, 0.01
8.960000, -0.01
8.980000, -0.04
9.000000, -0.06
9.020000, -0.05
9.040000, -0.00
9.060000, 0.06
9.080000, 0.10
9.100000, 0.09
9.120000, 0.05
9.140000, 0.02
9.160000, 0.03
9.180000, 0.04
9.200000, 0.05
9.220000, 0.03
9.240000, -0.00
9.260000, -0.02
9.280000, -0.03
9.300000, -0.03
9.320000, -0.03
9.340000, -0.03
9.360000, -0.03
9.380000, -0.05
9.400000, -0.07
9.420000, -0.07
9.440000, -0.04
9.460000, 0.00
9.480000, 0.04
9.500000, 0.06
9.520000, 0.06
9.540000, 0.04
9.560000, 0.01
9.580000, -0.02
9.600000, -0.02
9.620000, -0.02
9.640000, -0.04
9.660000, -0.04
9.680000, -0.02
9.700000, -0.02
9.720000, -0.07
9.740000, -0.12
9.760000, -0.14
9.780000, -0.11
9.800000, -0.07
9.820000, -0.05
9.840000, -0.07
9.860000, -0.10
9.880000, -0.13
9.900000, -0.14
9.920000, -0.10
9.940000, -0.05
9.960000, -0.02
9.980000, -0.02
10.000000, -0.07
10.020000, -0.14
10.040000, -0.16
10.060000, -0.11
10.080000, -0.03
10.100000, 0.03
10.120000, 0.02
10.140000, -0.02
10.160000, -0.04
10.180000, -0.02
10.200000, -0.00
10.220000, -0.01
10.240000, -0.04
10.260000, -0.08
10.280000, -0.11
10.300000, -0.11
10.320000, -0.10
10.340000, -0.09
10.360000, -0.09
10.380000, -0.09
10.400000, -0.08
10.420000, -0.07
10.440000, -0.05
10.460000, -0.01
10.480000, 0.02
10.500000, 0.03
10.520000, 0.02
10.540000, -0.01
10.560000, -0.07
10.580000, -0.11
10.600000, -0.13
10.620000, -0.12
10.640000, -0.07
10.660000, -0.02
10.680000, 0.01
10.700000, -0.01
10.720000, -0.04
10.740000, -0.05
10.760000, -0.06
10.780000, -0.07
10.800000, -0.08
10.820000, -0.09
10.840000, -0.09
10.860000, -0.07
10.880000, -0.04
10.900000, -0.02
10.920000, -0.03
10.940000, -0.06
10.960000, -0.07
10.980000, -0.10
11.000000, -0.13
11.020000, -0.12
11.040000, -0.07
11.060000, -0.02
11.080000, 0.01
11.100000, 0.01
11.120000, -0.03
11.140000, -0.05
11.160000, -0.04
11.180000, -0.01
11.200000, -0.01
11.220000, -0.01
11.240000, -0.00
11.260000, -0.00
11.280000, -0.03
11.300000, -0.04
11.320000, -0.02
11.340000, 0.01
11.360000, 0.04
11.380000, 0.05
