time, itow, lat, lon, alt, speed, accuracy
0.346000, 238301000, 39.56125378, -86.08003850, 212.11374772, 2.156, 0.540
0.446000, 238301100, 39.56125484, -86.08003592, 212.14703357, 2.378, 0.550
0.546000, 238301200, 39.56125621, -86.08003351, 212.17973802, 2.348, 0.550
0.646000, 238301300, 39.56125731, -86.08003119, 212.18299011, 2.437, 0.550
0.746000, 238301400, 39.56125812, -86.08002849, 212.15896387, 2.489, 0.550
0.846000, 238301500, 39.56125958, -86.08002589, 212.14355082, 2.658, 0.550
0.946000, 238301600, 39.56126100, -86.08002320, 212.16447709, 2.699, 0.550
1.046000, 238301700, 39.56126240, -86.08002034, 212.17031008, 2.800, 0.550
1.146000, 238301800, 39.56126361, -86.08001746, 212.17474329, 2.873, 0.560
1.246000, 238301900, 39.56126479, -86.08001457, 212.13772546, 2.900, 0.560
1.346000, 238302000, 39.56126626, -86.08001124, 212.17942630, 3.059, 0.560
1.446000, 238302100, 39.56126762, -86.08000808, 212.18521587, 3.114, 0.560
1.546000, 238302200, 39.56126902, -86.08000479, 212.16978065, 3.285, 0.560
1.646000, 238302300, 39.56127025, -86.08000110, 212.18891411, 3.386, 0.560
1.746000, 238302400, 39.56127149, -86.07999764, 212.15188165, 3.425, 0.560
1.846000, 238302500, 39.56127285, -86.07999405, 212.12658795, 3.479, 0.560
1.946000, 238302600, 39.56127422, -86.07999025, 212.14645250, 3.563, 0.560
2.046000, 238302700, 39.56127539, -86.07998660, 212.14830873, 3.482, 0.560
2.146000, 238302800, 39.56127668, -86.07998309, 212.11449322, 3.509, 0.560
2.246000, 238302900, 39.56127812, -86.07997930, 212.10511342, 3.611, 0.560
2.346000, 238303000, 39.56127918, -86.07997536, 212.09153827, 3.652, 0.560
2.446000, 238303100, 39.56128045, -86.07997139, 212.07054162, 3.734, 0.560
2.546000, 238303200, 39.56128181, -86.07996726, 212.06884218, 3.854, 0.560
2.646000, 238303300, 39.56128296, -86.07996293, 212.05326924, 3.932, 0.560
2.746000, 238303400, 39.56128441, -86.07995871, 212.04825437, 4.020, 0.560
2.846000, 238303500, 39.56128568, -86.07995425, 212.01504087, 4.090, 0.560
2.946000, 238303600, 39.56128723, -86.07994965, 211.99900928, 4.270, 0.560
3.046000, 238303700, 39.56128866, -86.07994514, 211.97767070, 4.294, 0.560
3.146000, 238303800, 39.56129021, -86.07994038, 211.99167732, 4.385, 0.570
3.246000, 238303900, 39.56129165, -86.07993565, 211.98624947, 4.425, 0.570
3.346000, 238304000, 39.56129315, -86.07993064, 211.97239326, 4.521, 0.570
3.446000, 238304100, 39.56129478, -86.07992570, 211.94179758, 4.668, 0.570
3.546000, 238304200, 39.56129620, -86.07992064, 211.92472021, 4.662, 0.570
3.646000, 238304300, 39.56129777, -86.07991549, 211.93122215, 4.731, 0.570
3.746000, 238304400, 39.56129932, -86.07991031, 211.91311836, 4.770, 0.570
3.846000, 238304500, 39.56130055, -86.07990507, 211.91124988, 4.811, 0.570
3.946000, 238304600, 39.56130192, -86.07989955, 211.90891435, 4.878, 0.570
4.046000, 238304700, 39.56130307, -86.07989430, 211.89013157, 4.857, 0.570
4.146000, 238304800, 39.56130419, -86.07988857, 211.90204029, 4.970, 0.570
4.246000, 238304900, 39.56130514, -86.07988277, 211.90362853, 5.100, 0.570
4.346000, 238305000, 39.56130585, -86.07987680, 211.88371579, 5.152, 0.570
4.446000, 238305100, 39.56130622, -86.07987081, 211.86747193, 5.182, 0.570
4.546000, 238305200, 39.56130628, -86.07986464, 211.87303193, 5.200, 0.570
4.646000, 238305300, 39.56130589, -86.07985865, 211.79104001, 5.288, 0.570
4.746000, 238305400, 39.56130529, -86.07985262, 211.77025275, 5.284, 0.570
4.846000, 238305500, 39.56130405, -86.07984694, 211.72730317, 5.282, 0.570
4.946000, 238305600, 39.56130269, -86.07984141, 211.69556249, 5.103, 0.570
5.046000, 238305700, 39.56130104, -86.07983583, 211.66281535, 5.151, 0.570
5.146000, 238305800, 39.56129901, -86.07983053, 211.68796127, 5.121, 0.570
5.246000, 238305900, 39.56129660, -86.07982567, 211.66379816, 5.044, 0.570
5.346000, 238306000, 39.56129378, -86.07982148, 211.66789310, 4.855, 0.570
5.446000, 238306100, 39.56129055, -86.07981751, 211.68269067, 4.853, 0.570
5.546000, 238306200, 39.56128709, -86.07981404, 211.65684157, 4.807, 0.570
5.646000, 238306300, 39.56128330, -86.07981122, 211.64784519, 4.730, 0.570
5.746000, 238306400, 39.56127921, -86.07980877, 211.66358706, 4.833, 0.570
5.846000, 238306500, 39.56127493, -86.07980691, 211.62923447, 4.864, 0.570
5.946000, 238306600, 39.56127031, -86.07980554, 211.65152199, 5.198, 0.570
6.046000, 238306700, 39.56126540, -86.07980490, 211.68890903, 5.285, 0.570
6.146000, 238306800, 39.56126058, -86.07980516, 211.67187627, 5.362, 0.570
6.246000, 238306900, 39.56125582, -86.07980576, 211.65986254, 5.441, 0.570
6.346000, 238307000, 39.56125089, -86.07980709, 211.63950802, 5.596, 0.570
6.446000, 238307100, 39.56124595, -86.07980898, 211.58040569, 5.656, 0.570
6.546000, 238307200, 39.56124111, -86.07981166, 211.54009799, 5.826, 0.570
6.646000, 238307300, 39.56123667, -86.07981511, 211.50473367, 5.713, 0.570
6.746000, 238307400, 39.56123239, -86.07981890, 211.50367150, 5.792, 0.570
6.846000, 238307500, 39.56122830, -86.07982320, 211.51168360, 5.813, 0.570
6.946000, 238307600, 39.56122448, -86.07982844, 211.49864225, 5.970, 0.570
7.046000, 238307700, 39.56122030, -86.07983311, 211.48291979, 6.025, 0.570
7.146000, 238307800, 39.56121617, -86.07983798, 211.46945953, 6.146, 0.570
7.246000, 238307900, 39.56121190, -86.07984295, 211.45437273, 6.300, 0.570
7.346000, 238308000, 39.56120739, -86.07984804, 211.47157919, 6.494, 0.570
7.446000, 238308100, 39.56120299, -86.07985323, 211.43573602, 6.504, 0.570
7.546000, 238308200, 39.56119841, -86.07985845, 211.43895043, 6.643, 0.570
7.646000, 238308300, 39.56119396, -86.07986375, 211.43766236, 6.635, 0.570
7.746000, 238308400, 39.56118944, -86.07986920, 211.41880120, 6.724, 0.560
7.846000, 238308500, 39.56118471, -86.07987436, 211.39014234, 6.736, 0.560
7.946000, 238308600, 39.56117980, -86.07987951, 211.36519118, 6.906, 0.560
8.046000, 238308700, 39.56117494, -86.07988487, 211.34323248, 6.903, 0.560
8.146000, 238308800, 39.56116958, -86.07988963, 211.32561658, 6.997, 0.560
8.246000, 238308900, 39.56116431, -86.07989447, 211.27995329, 7.027, 0.560
8.346000, 238309000, 39.56115858, -86.07989883, 211.24832047, 7.101, 0.560
8.446000, 238309100, 39.56115286, -86.07990303, 211.20935491, 7.117, 0.560
8.546000, 238309200, 39.56114686, -86.07990692, 211.19059870, 7.171, 0.560
8.646000, 238309300, 39.56114075, -86.07991028, 211.15842672, 7.222, 0.560
8.746000, 238309400, 39.56113437, -86.07991318, 211.12749277, 7.273, 0.560
8.846000, 238309500, 39.56112805, -86.07991553, 211.14087957, 7.207, 0.560
8.946000, 238309600, 39.56112159, -86.07991751, 211.11817325, 7.274, 0.560
9.046000, 238309700, 39.56111491, -86.07991895, 211.07965964, 7.361, 0.560
9.146000, 238309800, 39.56110799, -86.07991999, 211.06128832, 7.547, 0.560
9.246000, 238309900, 39.56110103, -86.07992054, 211.05706031, 7.696, 0.560
9.346000, 238310000, 39.56109386, -86.07992067, 211.06030760, 7.731, 0.560
9.446000, 238310100, 39.56108680, -86.07992030, 211.06719153, 7.805, 0.560
9.546000, 238310200, 39.56107966, -86.07991960, 211.05317269, 7.832, 0.560
9.646000, 238310300, 39.56107236, -86.07991797, 211.03948603, 8.026, 0.560
9.746000, 238310400, 39.56106507, -86.07991585, 211.00456362, 8.142, 0.560
9.846000, 238310500, 39.56105763, -86.07991358, 210.98966046, 8.287, 0.560
9.946000, 238310600, 39.56105062, -86.07991058, 210.96785331, 8.259, 0.560
10.046000, 238310700, 39.56104352, -86.07990682, 210.93511151, 8.352, 0.560
10.146000, 238310800, 39.56103673, -86.07990272, 210.95018702, 8.355, 0.560
10.246000, 238310900, 39.56103007, -86.07989796, 210.90357028, 8.337, 0.560
10.346000, 238311000, 39.56102358, -86.07989293, 210.89720728, 8.354, 0.560
10.446000, 238311100, 39.56101734, -86.07988721, 210.90519113, 8.434, 0.560
10.546000, 238311200, 39.56101124, -86.07988116, 210.92192455, 8.506, 0.560
10.646000, 238311300, 39.56100547, -86.07987432, 210.93675562, 8.586, 0.560
10.746000, 238311400, 39.56100009, -86.07986721, 210.92884463, 8.578, 0.560
10.846000, 238311500, 39.56099503, -86.07986006, 210.93828511, 8.462, 0.560
10.946000, 238311600, 39.56099035, -86.07985251, 210.96656200, 8.399, 0.560
11.046000, 238311700, 39.56098582, -86.07984490, 211.00416009, 8.332, 0.560
11.146000, 238311800, 39.56098151, -86.07983673, 211.05600802, 8.472, 0.560
11.246000, 238311900, 39.56097731, -86.07982844, 211.08222376, 8.524, 0.560
11.346000, 238312000, 39.56097343, -86.07981996, 211.10592411, 8.482, 0.560
11.446000, 238312100, 39.56096975, -86.07981115, 211.14650057, 8.603, 0.560
11.546000, 238312200, 39.56096624, -86.07980200, 211.20809595, 8.685, 0.560
11.646000, 238312300, 39.56096263, -86.07979320, 211.21863208, 8.638, 0.560
11.746000, 238312400, 39.56095950, -86.07978408, 211.23414929, 8.660, 0.560
11.846000, 238312500, 39.56095651, -86.07977477, 211.24648168, 8.692, 0.560
11.946000, 238312600, 39.56095352, -86.07976532, 211.28407879, 8.687, 0.560
12.046000, 238312700, 39.56095077, -86.07975610, 211.30050084, 8.605, 0.560
12.146000, 238312800, 39.56094806, -86.07974676, 211.32766480, 8.581, 0.560
12.246000, 238312900, 39.56094587, -86.07973752, 211.31147569, 8.415, 0.560
12.346000, 238313000, 39.56094373, -86.07972790, 211.36040338, 8.507, 0.560
12.446000, 238313100, 39.56094149, -86.07971867, 211.38649205, 8.417, 0.560
12.546000, 238313200, 39.56093948, -86.07970939, 211.39793014, 8.312, 0.560
12.646000, 238313300, 39.56093773, -86.07970006, 211.44047989, 8.255, 0.560
12.746000, 238313400, 39.56093590, -86.07969063, 211.48614093, 8.301, 0.560
12.846000, 238313500, 39.56093440, -86.07968104, 211.51469788, 8.370, 0.560
12.946000, 238313600, 39.56093300, -86.07967136, 211.56215682, 8.448, 0.560
13.046000, 238313700, 39.56093180, -86.07966170, 211.57178755, 8.438, 0.560
13.146000, 238313800, 39.56093084, -86.07965192, 211.61670510, 8.384, 0.560
13.246000, 238313900, 39.56092997, -86.07964213, 211.65718171, 8.450, 0.560
13.346000, 238314000, 39.56092940, -86.07963223, 211.70018559, 8.468, 0.560
13.446000, 238314100, 39.56092904, -86.07962251, 211.72237734, 8.369, 0.560
13.546000, 238314200, 39.56092893, -86.07961283, 211.77919704, 8.324, 0.560
13.646000, 238314300, 39.56092905, -86.07960332, 211.80960134, 8.192, 0.560
13.746000, 238314400, 39.56092942, -86.07959383, 211.83915192, 8.191, 0.560
13.846000, 238314500, 39.56092977, -86.07958457, 211.87229023, 8.106, 0.560
13.946000, 238314600, 39.56093052, -86.07957527, 211.92619881, 8.042, 0.560
14.046000, 238314700, 39.56093129, -86.07956608, 211.95991668, 7.954, 0.560
14.146000, 238314800, 39.56093231, -86.07955712, 211.96871314, 7.850, 0.560
14.246000, 238314900, 39.56093333, -86.07954809, 211.99819952, 7.850, 0.560
14.346000, 238315000, 39.56093480, -86.07953938, 211.99481572, 7.745, 0.560
14.446000, 238315100, 39.56093620, -86.07953063, 211.98884169, 7.713, 0.560
14.546000, 238315200, 39.56093771, -86.07952194, 211.96549730, 7.684, 0.550
14.646000, 238315300, 39.56093919, -86.07951334, 211.99176215, 7.573, 0.550
14.746000, 238315400, 39.56094106, -86.07950520, 211.98529090, 7.470, 0.550
14.846000, 238315500, 39.56094321, -86.07949667, 211.99082166, 7.579, 0.550
14.946000, 238315600, 39.56094540, -86.07948865, 212.01520289, 7.384, 0.550
15.046000, 238315700, 39.56094735, -86.07948069, 211.98221188, 7.267, 0.550
15.146000, 238315800, 39.56094920, -86.07947313, 211.97535886, 6.982, 0.550
15.246000, 238315900, 39.56095105, -86.07946582, 211.98695005, 6.737, 0.550
15.346000, 238316000, 39.56095302, -86.07945846, 211.99575840, 6.704, 0.550
15.446000, 238316100, 39.56095510, -86.07945122, 211.98156074, 6.671, 0.550
15.546000, 238316200, 39.56095716, -86.07944412, 212.00424054, 6.531, 0.550
15.646000, 238316300, 39.56095905, -86.07943722, 211.97645078, 6.389, 0.550
15.746000, 238316400, 39.56096066, -86.07943050, 211.97399117, 6.194, 0.550
15.846000, 238316500, 39.56096248, -86.07942384, 211.94670404, 6.074, 0.550
15.946000, 238316600, 39.56096421, -86.07941754, 211.90476700, 5.880, 0.550
16.046000, 238316700, 39.56096580, -86.07941112, 211.92081874, 5.826, 0.550
16.146000, 238316800, 39.56096753, -86.07940477, 211.92971477, 5.797, 0.550
16.246000, 238316900, 39.56096928, -86.07939851, 211.93453511, 5.708, 0.550
16.346000, 238317000, 39.56097051, -86.07939235, 211.92123642, 5.579, 0.550
16.446000, 238317100, 39.56097191, -86.07938623, 211.91407869, 5.500, 0.560
16.546000, 238317200, 39.56097307, -86.07938031, 211.92283562, 5.345, 0.560
16.646000, 238317300, 39.56097431, -86.07937454, 211.91501941, 5.244, 0.560
16.746000, 238317400, 39.56097529, -86.07936900, 211.93929995, 4.993, 0.560
16.846000, 238317500, 39.56097626, -86.07936360, 211.97273669, 4.808, 0.560
16.946000, 238317600, 39.56097696, -86.07935820, 211.98069751, 4.701, 0.560
17.046000, 238317700, 39.56097770, -86.07935317, 212.00362516, 4.580, 0.560
17.146000, 238317800, 39.56097828, -86.07934801, 212.02342685, 4.487, 0.560
