time, value
s, g
0.000000, -0.77
0.020000, -0.78
0.040000, -0.78
0.060000, -0.78
0.080000, -0.77
0.100000, -0.76
0.120000, -0.75
0.140000, -0.74
0.160000, -0.74
0.180000, -0.74
0.200000, -0.73
0.220000, -0.73
0.240000, -0.73
0.260000, -0.75
0.280000, -0.77
0.300000, -0.77
0.320000, -0.76
0.340000, -0.74
0.360000, -0.72
0.380000, -0.70
0.400000, -0.69
0.420000, -0.70
0.440000, -0.71
0.460000, -0.72
0.480000, -0.72
0.500000, -0.71
0.520000, -0.71
0.540000, -0.72
0.560000, -0.73
0.580000, -0.73
0.600000, -0.72
0.620000, -0.71
0.640000, -0.71
0.660000, -0.71
0.680000, -0.70
0.700000, -0.68
0.720000, -0.68
0.740000, -0.69
0.760000, -0.71
0.780000, -0.73
0.800000, -0.73
0.820000, -0.73
0.840000, -0.73
0.860000, -0.74
0.880000, -0.74
0.900000, -0.74
0.920000, -0.73
0.940000, -0.72
0.960000, -0.71
0.980000, -0.71
1.000000, -0.71
1.020000, -0.71
1.040000, -0.71
1.060000, -0.72
1.080000, -0.72
1.100000, -0.71
1.120000, -0.70
1.140000, -0.69
1.160000, -0.71
1.180000, -0.73
1.200000, -0.72
1.220000, -0.70
1.240000, -0.68
1.260000, -0.66
1.280000, -0.66
1.300000, -0.65
1.320000, -0.65
1.340000, -0.67
1.360000, -0.69
1.380000, -0.69
1.400000, -0.70
1.420000, -0.70
1.440000, -0.70
1.460000, -0.70
1.480000, -0.68
1.500000, -0.66
1.520000, -0.65
1.540000, -0.65
1.560000, -0.66
1.580000, -0.67
1.600000, -0.69
1.620000, -0.70
1.640000, -0.71
1.660000, -0.71
1.680000, -0.71
1.700000, -0.70
1.720000, -0.70
1.740000, -0.71
1.760000, -0.72
1.780000, -0.73
1.800000, -0.74
1.820000, -0.75
1.840000, -0.76
1.860000, -0.78
1.880000, -0.79
1.900000, -0.80
1.920000, -0.79
1.940000, -0.77
1.960000, -0.76
1.980000, -0.76
2.000000, -0.77
2.020000, -0.77
2.040000, -0.75
2.060000, -0.74
2.080000, -0.75
2.100000, -0.77
2.120000, -0.77
2.140000, -0.76
2.160000, -0.73
2.180000, -0.69
2.200000, -0.67
2.220000, -0.67
2.240000, -0.68
2.260000, -0.68
2.280000, -0.68
2.300000, -0.67
2.320000, -0.67
2.340000, -0.68
2.360000, -0.69
2.380000, -0.70
2.400000, -0.70
2.420000, -0.70
2.440000, -0.70
2.460000, -0.70
2.480000, -0.71
2.500000, -0.72
2.520000, -0.73
2.540000, -0.73
2.560000, -0.71
2.580000, -0.67
2.600000, -0.64
2.620000, -0.66
2.640000, -0.72
2.660000, -0.76
2.680000, -0.75
2.700000, -0.72
2.720000, -0.70
2.740000, -0.72
2.760000, -0.74
2.780000, -0.73
2.800000, -0.70
2.820000, -0.66
2.840000, -0.66
2.860000, -0.68
2.880000, -0.69
2.900000, -0.71
2.920000, -0.75
2.940000, -0.79
2.960000, -0.80
2.980000, -0.75
3.000000, -0.67
3.020000, -0.62
3.040000, -0.64
3.060000, -0.71
3.080000, -0.79
3.100000, -0.83
3.120000, -0.80
3.140000, -0.74
3.160000, -0.69
3.180000, -0.67
3.200000, -0.67
3.220000, -0.70
3.240000, -0.73
3.260000, -0.75
3.280000, -0.75
3.300000, -0.73
3.320000, -0.71
3.340000, -0.70
3.360000, -0.69
3.380000, -0.67
3.400000, -0.65
3.420000, -0.66
3.440000, -0.69
3.460000, -0.74
3.480000, -0.78
3.500000, -0.80
3.520000, -0.80
3.540000, -0.80
3.560000, -0.80
3.580000, -0.80
3.600000, -0.80
3.620000, -0.80
3.640000, -0.81
3.660000, -0.80
3.680000, -0.78
3.700000, -0.77
3.720000, -0.77
3.740000, -0.77
3.760000, -0.77
3.780000, -0.74
3.800000, -0.72
3.820000, -0.71
3.840000, -0.71
3.860000, -0.73
3.880000, -0.75
3.900000, -0.77
3.920000, -0.79
3.940000, -0.79
3.960000, -0.79
3.980000, -0.78
4.000000, -0.76
4.020000, -0.73
4.040000, -0.70
4.060000, -0.70
4.080000, -0.73
4.100000, -0.77
4.120000, -0.77
4.140000, -0.75
4.160000, -0.71
4.180000, -0.71
4.200000, -0.74
4.220000, -0.79
4.240000, -0.83
4.260000, -0.82
4.280000, -0.79
4.300000, -0.76
4.320000, -0.76
4.340000, -0.78
4.360000, -0.79
4.380000, -0.77
4.400000, -0.73
4.420000, -0.70
4.440000, -0.71
4.460000, -0.76
4.480000, -0.81
4.500000, -0.81
4.520000, -0.77
4.540000, -0.72
4.560000, -0.70
4.580000, -0.73
4.600000, -0.78
4.620000, -0.82
4.640000, -0.85
4.660000, -0.85
4.680000, -0.84
4.700000, -0.83
4.720000, -0.82
4.740000, -0.84
4.760000, -0.87
4.780000, -0.91
4.800000, -0.94
4.820000, -0.93
4.840000, -0.90
4.860000, -0.88
4.880000, -0.86
4.900000, -0.84
4.920000, -0.82
4.940000, -0.82
4.960000, -0.84
4.980000, -0.85
5.000000, -0.85
5.020000, -0.83
5.040000, -0.81
5.060000, -0.80
5.080000, -0.80
5.100000, -0.79
5.120000, -0.78
5.140000, -0.77
5.160000, -0.78
5.180000, -0.80
5.200000, -0.84
5.220000, -0.87
5.240000, -0.85
5.260000, -0.79
5.280000, -0.75
5.300000, -0.74
5.320000, -0.78
5.340000, -0.84
5.360000, -0.89
5.380000, -0.89
5.400000, -0.86
5.420000, -0.82
5.440000, -0.80
5.460000, -0.80
5.480000, -0.81
5.500000, -0.81
5.520000, -0.82
5.540000, -0.85
5.560000, -0.86
5.580000, -0.84
5.600000, -0.80
5.620000, -0.79
5.640000, -0.79
5.660000, -0.77
5.680000, -0.74
5.700000, -0.73
5.720000, -0.72
5.740000, -0.76
5.760000, -0.82
5.780000, -0.86
5.800000, -0.85
5.820000, -0.81
5.840000, -0.75
5.860000, -0.69
5.880000, -0.66
5.900000, -0.68
5.920000, -0.71
5.940000, -0.74
5.960000, -0.74
5.980000, -0.70
6.000000, -0.66
6.020000, -0.63
6.040000, -0.63
6.060000, -0.66
6.080000, -0.70
6.100000, -0.76
6.120000, -0.79
6.140000, -0.79
6.160000, -0.79
6.180000, -0.80
6.200000, -0.80
6.220000, -0.80
6.240000, -0.77
6.260000, -0.72
6.280000, -0.67
6.300000, -0.68
6.320000, -0.75
6.340000, -0.86
6.360000, -0.92
6.380000, -0.90
6.400000, -0.85
6.420000, -0.81
6.440000, -0.80
6.460000, -0.78
6.480000, -0.74
6.500000, -0.69
6.520000, -0.64
6.540000, -0.64
6.560000, -0.69
6.580000, -0.76
6.600000, -0.78
6.620000, -0.75
6.640000, -0.69
6.660000, -0.65
6.680000, -0.67
6.700000, -0.71
6.720000, -0.74
6.740000, -0.75
6.760000, -0.73
6.780000, -0.70
6.800000, -0.69
6.820000, -0.68
6.840000, -0.68
6.860000, -0.68
6.880000, -0.69
6.900000, -0.70
6.920000, -0.72
6.940000, -0.73
6.960000, -0.75
6.980000, -0.74
7.000000, -0.73
7.020000, -0.71
7.040000, -0.69
7.060000, -0.71
7.080000, -0.74
7.100000, -0.77
7.120000, -0.78
7.140000, -0.74
7.160000, -0.68
7.180000, -0.64
7.200000, -0.64
7.220000, -0.67
7.240000, -0.70
7.260000, -0.69
7.280000, -0.65
7.300000, -0.63
7.320000, -0.65
7.340000, -0.69
7.360000, -0.72
7.380000, -0.71
7.400000, -0.69
7.420000, -0.68
7.440000, -0.70
7.460000, -0.73
7.480000, -0.74
7.500000, -0.73
7.520000, -0.73
7.540000, -0.73
7.560000, -0.73
7.580000, -0.74
7.600000, -0.74
7.620000, -0.74
7.640000, -0.72
7.660000, -0.71
7.680000, -0.72
7.700000, -0.74
7.720000, -0.75
7.740000, -0.73
7.760000, -0.68
7.780000, -0.65
7.800000, -0.68
7.820000, -0.74
7.840000, -0.79
7.860000, -0.79
7.880000, -0.77
7.900000, -0.76
7.920000, -0.77
7.940000, -0.80
7.960000, -0.80
7.980000, -0.77
8.000000, -0.72
8.020000, -0.69
8.040000, -0.71
8.060000, -0.77
8.080000, -0.79
8.100000, -0.76
8.120000, -0.71
8.140000, -0.70
8.160000, -0.74
8.180000, -0.79
8.200000, -0.79
8.220000, -0.72
8.240000, -0.66
8.260000, -0.66
8.280000, -0.71
8.300000, -0.78
8.320000, -0.79
8.340000, -0.77
8.360000, -0.75
8.380000, -0.76
8.400000, -0.79
8.420000, -0.81
8.440000, -0.79
8.460000, -0.75
8.480000, -0.72
8.500000, -0.72
8.520000, -0.75
8.540000, -0.78
8.560000, -0.79
8.580000, -0.78
8.600000, -0.75
8.620000, -0.74
8.640000, -0.76
8.660000, -0.78
8.680000, -0.78
8.700000, -0.74
8.720000, -0.72
8.740000, -0.73
8.760000, -0.77
8.780000, -0.79
8.800000, -0.79
8.820000, -0.77
8.840000, -0.75
8.860000, -0.75
8.880000, -0.75
8.900000, -0.75
8.920000, -0.75
8.940000, -0.74
8.960000, -0.74
8.980000, -0.75
9.000000, -0.75
9.020000, -0.73
9.040000, -0.69
9.060000, -0.67
9.080000, -0.69
9.100000, -0.74
9.120000, -0.77
9.140000, -0.75
9.160000, -0.71
9.180000, -0.69
9.200000, -0.71
9.220000, -0.74
9.240000, -0.73
9.260000, -0.71
9.280000, -0.70
9.300000, -0.71
9.320000, -0.73
9.340000, -0.75
9.360000, -0.76
9.380000, -0.78
9.400000, -0.78
9.420000, -0.75
9.440000, -0.70
9.460000, -0.69
9.480000, -0.72
9.500000, -0.78
9.520000, -0.81
9.540000, -0.81
9.560000, -0.76
9.580000, -0.73
9.600000, -0.76
9.620000, -0.82
9.640000, -0.83
9.660000, -0.78
9.680000, -0.73
9.700000, -0.76
9.720000, -0.82
9.740000, -0.85
9.760000, -0.82
9.780000, -0.79
9.800000, -0.79
9.820000, -0.79
9.840000, -0.78
9.860000, -0.76
9.880000, -0.73
9.900000, -0.68
9.920000, -0.64
9.940000, -0.62
9.960000, -0.66
9.980000, -0.73
10.000000, -0.81
10.020000, -0.85
10.040000, -0.83
10.060000, -0.77
10.080000, -0.72
10.100000, -0.72
10.120000, -0.76
10.140000, -0.79
10.160000, -0.79
10.180000, -0.75
10.200000, -0.74
10.220000, -0.76
10.240000, -0.79
10.260000, -0.81
10.280000, -0.80
10.300000, -0.80
10.320000, -0.81
10.340000, -0.84
10.360000, -0.87
10.380000, -0.87
10.400000, -0.83
10.420000, -0.77
10.440000, -0.71
10.460000, -0.69
10.480000, -0.73
10.500000, -0.79
10.520000, -0.83
10.540000, -0.82
10.560000, -0.79
10.580000, -0.80
10.600000, -0.80
10.620000, -0.78
10.640000, -0.73
10.660000, -0.73
10.680000, -0.78
10.700000, -0.85
10.720000, -0.89
10.740000, -0.89
10.760000, -0.86
10.780000, -0.82
10.800000, -0.80
10.820000, -0.80
10.840000, -0.81
10.860000, -0.84
10.880000, -0.85
10.900000, -0.84
10.920000, -0.80
10.940000, -0.76
10.960000, -0.76
10.980000, -0.78
11.000000, -0.79
11.020000, -0.80
11.040000, -0.80
11.060000, -0.78
11.080000, -0.74
11.100000, -0.69
11.120000, -0.66
11.140000, -0.65
11.160000, -0.66
11.180000, -0.69
11.200000, -0.73
11.220000, -0.76
11.240000, -0.79
11.260000, -0.79
11.280000, -0.78
11.300000, -0.75
11.320000, -0.71
11.340000, -0.68
11.360000, -0.70
11.380000, -0.75
11.400000, -0.81
11.420000, -0.83
11.440000, -0.83
11.460000, -0.80
11.480000, -0.76
11.500000, -0.74
11.520000, -0.72
11.540000, -0.71
11.560000, -0.71
11.580000, -0.71
11.600000, -0.72
11.620000, -0.75
11.640000, -0.77
11.660000, -0.80
11.680000, -0.81
11.700000, -0.81
11.720000, -0.81
11.740000, -0.82
11.760000, -0.82
11.780000, -0.81
11.800000, -0.82
11.820000, -0.84
11.840000, -0.87
11.860000, -0.88
11.880000, -0.86
11.900000, -0.82
11.920000, -0.79
11.940000, -0.78
11.960000, -0.77
11.980000, -0.76
12.000000, -0.75
12.020000, -0.77
