time, itow, lat, lon, alt, speed, accuracy
0.346000, 238301000, 39.56125378, -86.08003850, 212.11374772, 2.156, 0.540
0.386000, 238301040, 39.56125421, -86.08003744, 212.13495341, 2.239, 0.540
0.426000, 238301080, 39.56125470, -86.08003649, 212.14794065, 2.329, 0.550
0.466000, 238301120, 39.56125504, -86.08003542, 212.14871688, 2.403, 0.550
0.506000, 238301160, 39.56125566, -86.08003457, 212.15985471, 2.385, 0.550
0.546000, 238301200, 39.56125621, -86.08003351, 212.17973802, 2.348, 0.550
0.586000, 238301240, 39.56125669, -86.08003266, 212.17813780, 2.389, 0.550
0.626000, 238301280, 39.56125711, -86.08003171, 212.18475602, 2.413, 0.550
0.666000, 238301320, 39.56125751, -86.08003063, 212.17784085, 2.467, 0.550
0.706000, 238301360, 39.56125771, -86.08002945, 212.16640607, 2.504, 0.550
0.746000, 238301400, 39.56125812, -86.08002849, 212.15896387, 2.489, 0.550
0.786000, 238301440, 39.56125872, -86.08002740, 212.15709535, 2.555, 0.550
0.826000, 238301480, 39.56125931, -86.08002643, 212.14063937, 2.648, 0.550
0.866000, 238301520, 39.56125985, -86.08002535, 212.14646226, 2.667, 0.550
0.906000, 238301560, 39.56126039, -86.08002427, 212.15228516, 2.684, 0.550
0.946000, 238301600, 39.56126100, -86.08002320, 212.16447709, 2.699, 0.550
0.986000, 238301640, 39.56126161, -86.08002200, 212.17719607, 2.764, 0.550
1.026000, 238301680, 39.56126213, -86.08002092, 212.16895854, 2.785, 0.550
1.066000, 238301720, 39.56126267, -86.08001973, 212.17530849, 2.818, 0.550
1.106000, 238301760, 39.56126320, -86.08001852, 212.16759800, 2.884, 0.550
1.146000, 238301800, 39.56126361, -86.08001746, 212.17474329, 2.873, 0.560
1.186000, 238301840, 39.56126407, -86.08001626, 212.16066378, 2.923, 0.560
1.226000, 238301880, 39.56126458, -86.08001516, 212.13836583, 2.899, 0.560
1.266000, 238301920, 39.56126505, -86.08001397, 212.13834675, 2.912, 0.560
1.306000, 238301960, 39.56126571, -86.08001277, 212.14337434, 2.971, 0.560
1.346000, 238302000, 39.56126626, -86.08001124, 212.17942630, 3.059, 0.560
1.386000, 238302040, 39.56126693, -86.08001004, 212.18445389, 3.091, 0.560
1.426000, 238302080, 39.56126739, -86.08000874, 212.18496187, 3.092, 0.560
1.466000, 238302120, 39.56126785, -86.08000743, 212.18546986, 3.148, 0.560
1.506000, 238302160, 39.56126850, -86.08000610, 212.17696407, 3.208, 0.560
1.546000, 238302200, 39.56126902, -86.08000479, 212.16978065, 3.285, 0.560
1.586000, 238302240, 39.56126962, -86.08000324, 212.18408080, 3.381, 0.560
1.626000, 238302280, 39.56126995, -86.08000183, 212.18643821, 3.374, 0.560
1.666000, 238302320, 39.56127053, -86.08000039, 212.18615088, 3.388, 0.560
1.706000, 238302360, 39.56127104, -86.07999907, 212.16490704, 3.362, 0.560
1.746000, 238302400, 39.56127149, -86.07999764, 212.15188165, 3.425, 0.560
1.786000, 238302440, 39.56127201, -86.07999620, 212.14522530, 3.418, 0.560
1.826000, 238302480, 39.56127258, -86.07999476, 212.13087755, 3.473, 0.560
1.866000, 238302520, 39.56127310, -86.07999333, 212.12422120, 3.470, 0.560
1.906000, 238302560, 39.56127364, -86.07999180, 212.14621277, 3.535, 0.560
1.946000, 238302600, 39.56127422, -86.07999025, 212.14645250, 3.563, 0.560
1.986000, 238302640, 39.56127455, -86.07998872, 212.14933699, 3.526, 0.560
2.026000, 238302680, 39.56127514, -86.07998740, 212.14852264, 3.484, 0.560
2.066000, 238302720, 39.56127565, -86.07998585, 212.14239335, 3.475, 0.560
2.106000, 238302760, 39.56127622, -86.07998452, 212.11345814, 3.448, 0.560
2.146000, 238302800, 39.56127668, -86.07998309, 212.11449322, 3.509, 0.560
2.186000, 238302840, 39.56127732, -86.07998154, 212.10704157, 3.556, 0.560
2.226000, 238302880, 39.56127790, -86.07998010, 212.10675428, 3.600, 0.560
2.266000, 238302920, 39.56127828, -86.07997845, 212.10247443, 3.615, 0.560
2.306000, 238302960, 39.56127867, -86.07997690, 212.09766753, 3.649, 0.560
2.346000, 238303000, 39.56127918, -86.07997536, 212.09153827, 3.652, 0.560
2.386000, 238303040, 39.56127961, -86.07997380, 212.06497954, 3.646, 0.560
2.426000, 238303080, 39.56128019, -86.07997213, 212.06574636, 3.715, 0.560
2.466000, 238303120, 39.56128072, -86.07997059, 212.07367755, 3.760, 0.560
2.506000, 238303160, 39.56128129, -86.07996881, 212.07497142, 3.836, 0.560
2.546000, 238303200, 39.56128181, -86.07996726, 212.06884218, 3.854, 0.560
2.586000, 238303240, 39.56128226, -86.07996561, 212.07093138, 3.890, 0.560
2.626000, 238303280, 39.56128269, -86.07996383, 212.05948721, 3.903, 0.560
2.666000, 238303320, 39.56128325, -86.07996204, 212.04672067, 3.976, 0.560
2.706000, 238303360, 39.56128378, -86.07996038, 212.05517892, 3.954, 0.560
2.746000, 238303400, 39.56128441, -86.07995871, 212.04825437, 4.020, 0.560
2.786000, 238303440, 39.56128491, -86.07995681, 212.04370630, 4.072, 0.560
2.826000, 238303480, 39.56128541, -86.07995514, 212.02404370, 4.099, 0.560
2.866000, 238303520, 39.56128597, -86.07995335, 212.01127718, 4.104, 0.560
2.906000, 238303560, 39.56128661, -86.07995145, 212.01946718, 4.198, 0.560
2.946000, 238303600, 39.56128723, -86.07994965, 211.99900928, 4.270, 0.560
2.986000, 238303640, 39.56128784, -86.07994785, 211.96449094, 4.292, 0.560
3.026000, 238303680, 39.56128836, -86.07994607, 211.97347627, 4.285, 0.560
3.066000, 238303720, 39.56128900, -86.07994418, 211.98166630, 4.309, 0.560
3.106000, 238303760, 39.56128957, -86.07994228, 211.98348729, 4.367, 0.560
3.146000, 238303800, 39.56129021, -86.07994038, 211.99167732, 4.385, 0.570
3.186000, 238303840, 39.56129072, -86.07993849, 212.00118973, 4.367, 0.570
3.226000, 238303880, 39.56129141, -86.07993658, 211.98762793, 4.403, 0.570
3.266000, 238303920, 39.56129191, -86.07993468, 211.98307992, 4.448, 0.570
3.306000, 238303960, 39.56129246, -86.07993266, 211.97136755, 4.500, 0.570
3.346000, 238304000, 39.56129315, -86.07993064, 211.97239326, 4.521, 0.570
3.386000, 238304040, 39.56129390, -86.07992861, 211.96572758, 4.599, 0.570
3.426000, 238304080, 39.56129452, -86.07992670, 211.94579678, 4.668, 0.570
3.466000, 238304120, 39.56129502, -86.07992469, 211.94177584, 4.645, 0.570
3.506000, 238304160, 39.56129557, -86.07992266, 211.93006351, 4.646, 0.570
3.546000, 238304200, 39.56129620, -86.07992064, 211.92472021, 4.662, 0.570
3.586000, 238304240, 39.56129683, -86.07991851, 211.93396441, 4.709, 0.570
3.626000, 238304280, 39.56129746, -86.07991650, 211.94268156, 4.723, 0.570
3.666000, 238304320, 39.56129808, -86.07991447, 211.92327785, 4.742, 0.570
3.706000, 238304360, 39.56129870, -86.07991245, 211.91793458, 4.772, 0.570
3.746000, 238304400, 39.56129932, -86.07991031, 211.91311836, 4.770, 0.570
3.786000, 238304440, 39.56129976, -86.07990831, 211.91678887, 4.744, 0.570
3.826000, 238304480, 39.56130025, -86.07990618, 211.91329503, 4.767, 0.570
3.866000, 238304520, 39.56130087, -86.07990393, 211.90900590, 4.876, 0.570
3.906000, 238304560, 39.56130136, -86.07990180, 211.90551207, 4.916, 0.570
3.946000, 238304600, 39.56130192, -86.07989955, 211.90891435, 4.878, 0.570
3.986000, 238304640, 39.56130228, -86.07989754, 211.89215541, 4.833, 0.570
4.026000, 238304680, 39.56130277, -86.07989541, 211.88866160, 4.819, 0.570
4.066000, 238304720, 39.56130333, -86.07989316, 211.89206389, 4.893, 0.570
4.106000, 238304760, 39.56130376, -86.07989081, 211.89731562, 4.962, 0.570
4.146000, 238304800, 39.56130419, -86.07988857, 211.90204029, 4.970, 0.570
4.186000, 238304840, 39.56130455, -86.07988622, 211.90092299, 5.000, 0.570
4.226000, 238304880, 39.56130498, -86.07988398, 211.90564767, 5.066, 0.570
4.266000, 238304920, 39.56130527, -86.07988151, 211.89868841, 5.136, 0.570
4.306000, 238304960, 39.56130555, -86.07987904, 211.89172915, 5.168, 0.570
4.346000, 238305000, 39.56130585, -86.07987680, 211.88371579, 5.152, 0.570
4.386000, 238305040, 39.56130600, -86.07987445, 211.86349142, 5.149, 0.570
4.426000, 238305080, 39.56130616, -86.07987210, 211.85732748, 5.137, 0.570
4.466000, 238305120, 39.56130627, -86.07986954, 211.87396951, 5.214, 0.570
4.506000, 238305160, 39.56130637, -86.07986709, 211.87602405, 5.241, 0.570
4.546000, 238305200, 39.56130628, -86.07986464, 211.87303193, 5.200, 0.570
4.586000, 238305240, 39.56130630, -86.07986230, 211.85412996, 5.275, 0.570
4.626000, 238305280, 39.56130597, -86.07985984, 211.80390987, 5.282, 0.570
4.666000, 238305320, 39.56130587, -86.07985750, 211.78633027, 5.296, 0.570
4.706000, 238305360, 39.56130558, -86.07985506, 211.77829151, 5.262, 0.570
4.746000, 238305400, 39.56130529, -86.07985262, 211.77025275, 5.284, 0.570
4.786000, 238305440, 39.56130481, -86.07985031, 211.75664025, 5.280, 0.570
4.826000, 238305480, 39.56130432, -86.07984810, 211.72844027, 5.302, 0.570
4.866000, 238305520, 39.56130378, -86.07984580, 211.72251919, 5.253, 0.570
4.906000, 238305560, 39.56130323, -86.07984360, 211.70201062, 5.161, 0.570
4.946000, 238305600, 39.56130269, -86.07984141, 211.69556249, 5.103, 0.570
4.986000, 238305640, 39.56130221, -86.07983910, 211.68195003, 5.143, 0.570
5.026000, 238305680, 39.56130141, -86.07983691, 211.66408621, 5.157, 0.570
5.066000, 238305720, 39.56130069, -86.07983474, 211.66665186, 5.137, 0.570
5.106000, 238305760, 39.56129991, -86.07983257, 211.67690891, 5.214, 0.570
5.146000, 238305800, 39.56129901, -86.07983053, 211.68796127, 5.121, 0.570
