time, value
s, deg/s
0.200000, -2.9
0.220000, -2.6
0.240000, -2.3
0.260000, -2.2
0.280000, -2.1
0.300000, -2.0
0.320000, -1.9
0.340000, -1.8
0.360000, -2.0
0.380000, -2.2
0.400000, -2.4
0.420000, -2.4
0.440000, -2.3
0.460000, -2.2
0.480000, -2.2
0.500000, -2.3
0.520000, -2.3
0.540000, -2.4
0.560000, -2.4
0.580000, -2.6
0.600000, -2.8
0.620000, -2.9
0.640000, -3.0
0.660000, -3.2
0.680000, -3.5
0.700000, -3.8
0.720000, -4.0
0.740000, -3.9
0.760000, -3.6
0.780000, -3.1
0.800000, -2.6
0.820000, -2.1
0.840000, -1.9
0.860000, -1.9
0.880000, -2.0
0.900000, -2.1
0.920000, -2.1
0.940000, -2.2
0.960000, -2.3
0.980000, -2.2
1.000000, -1.9
1.020000, -1.5
1.040000, -1.0
1.060000, -0.2
1.080000, 1.1
1.100000, 2.9
1.120000, 5.3
1.140000, 7.3
1.160000, 7.6
1.180000, 6.3
1.200000, 4.3
1.220000, 2.6
1.240000, 1.9
1.260000, 2.3
1.280000, 3.2
1.300000, 3.8
1.320000, 4.1
1.340000, 4.1
1.360000, 4.3
1.380000, 4.9
1.400000, 5.8
1.420000, 6.6
1.440000, 7.1
1.460000, 7.3
1.480000, 7.4
1.500000, 7.9
1.520000, 8.6
1.540000, 9.3
1.560000, 10.2
1.580000, 11.1
1.600000, 12.2
1.620000, 13.1
1.640000, 13.8
1.660000, 14.6
1.680000, 15.4
1.700000, 16.1
1.720000, 16.6
1.740000, 17.2
1.760000, 18.1
1.780000, 19.1
1.800000, 20.2
1.820000, 21.1
1.840000, 21.8
1.860000, 22.0
1.880000, 22.2
1.900000, 22.4
1.920000, 22.8
1.940000, 23.1
1.960000, 23.3
1.980000, 23.3
2.000000, 23.0
2.020000, 22.3
2.040000, 21.3
2.060000, 21.1
2.080000, 21.2
2.100000, 21.0
2.120000, 20.0
2.140000, 18.4
2.160000, 17.0
2.180000, 16.5
2.200000, 16.8
2.220000, 17.8
2.240000, 19.0
2.260000, 20.7
2.280000, 22.4
2.300000, 22.6
2.320000, 21.5
2.340000, 20.9
2.360000, 20.8
2.380000, 21.1
2.401000, 21.4
2.421000, 21.4
2.441000, 21.3
2.461000, 20.9
2.481000, 20.1
2.501000, 18.8
2.521000, 17.2
2.541000, 16.0
2.561000, 15.4
2.581000, 15.2
