time, value
s, g
0.000000, -0.74
0.020000, -0.74
0.040000, -0.74
0.060000, -0.74
0.080000, -0.74
0.100000, -0.74
0.120000, -0.74
0.140000, -0.75
0.160000, -0.74
0.180000, -0.74
0.200000, -0.73
0.220000, -0.72
0.240000, -0.71
0.260000, -0.71
0.280000, -0.70
0.300000, -0.70
0.320000, -0.71
0.340000, -0.72
0.360000, -0.74
0.380000, -0.74
0.400000, -0.74
0.420000, -0.74
0.440000, -0.74
0.460000, -0.74
0.480000, -0.73
0.500000, -0.74
0.520000, -0.74
0.540000, -0.74
0.560000, -0.73
0.580000, -0.73
0.600000, -0.74
0.620000, -0.74
0.640000, -0.75
0.660000, -0.75
0.680000, -0.75
0.700000, -0.74
0.720000, -0.73
0.740000, -0.73
0.760000, -0.71
0.780000, -0.70
0.800000, -0.70
0.820000, -0.71
0.840000, -0.71
0.860000, -0.72
0.880000, -0.74
0.900000, -0.74
0.920000, -0.73
0.940000, -0.73
0.960000, -0.73
0.980000, -0.71
1.000000, -0.71
1.020000, -0.72
1.040000, -0.73
1.060000, -0.74
1.080000, -0.74
1.100000, -0.73
1.120000, -0.72
1.140000, -0.72
1.160000, -0.73
1.180000, -0.74
1.200000, -0.74
1.220000, -0.74
1.240000, -0.75
1.260000, -0.75
1.280000, -0.77
1.300000, -0.79
1.320000, -0.81
1.340000, -0.81
1.360000, -0.80
1.380000, -0.78
1.400000, -0.76
1.420000, -0.74
1.440000, -0.73
1.460000, -0.74
1.480000, -0.75
1.500000, -0.75
1.520000, -0.75
1.540000, -0.77
1.560000, -0.80
1.580000, -0.80
1.600000, -0.78
1.620000, -0.75
1.640000, -0.73
1.660000, -0.73
1.680000, -0.74
1.700000, -0.76
1.720000, -0.79
1.740000, -0.81
1.760000, -0.82
1.780000, -0.81
1.800000, -0.79
1.820000, -0.77
1.840000, -0.77
1.860000, -0.78
1.880000, -0.79
1.900000, -0.79
1.920000, -0.79
1.940000, -0.79
1.960000, -0.80
1.980000, -0.81
2.000000, -0.81
2.020000, -0.81
2.040000, -0.81
2.060000, -0.82
2.080000, -0.83
2.100000, -0.82
2.120000, -0.83
2.140000, -0.86
2.160000, -0.87
2.180000, -0.85
2.200000, -0.80
2.220000, -0.75
2.240000, -0.75
2.260000, -0.81
2.280000, -0.85
2.300000, -0.86
2.320000, -0.88
2.340000, -0.90
2.360000, -0.89
2.380000, -0.84
2.400000, -0.79
2.420000, -0.75
2.440000, -0.77
2.460000, -0.82
2.480000, -0.85
2.500000, -0.86
2.520000, -0.85
2.540000, -0.84
2.560000, -0.82
2.580000, -0.80
2.600000, -0.79
2.620000, -0.78
2.640000, -0.79
2.660000, -0.81
2.680000, -0.83
2.700000, -0.87
2.720000, -0.88
2.740000, -0.88
2.760000, -0.88
2.780000, -0.87
2.800000, -0.86
2.820000, -0.85
2.840000, -0.85
2.860000, -0.85
2.880000, -0.83
2.900000, -0.80
2.920000, -0.77
2.940000, -0.74
2.960000, -0.73
2.980000, -0.75
3.000000, -0.77
3.020000, -0.79
3.040000, -0.80
3.060000, -0.78
3.080000, -0.75
3.100000, -0.74
3.120000, -0.74
3.140000, -0.76
3.160000, -0.78
3.180000, -0.79
3.200000, -0.79
3.220000, -0.78
3.240000, -0.78
3.260000, -0.78
3.280000, -0.79
3.300000, -0.79
3.320000, -0.78
3.340000, -0.78
3.360000, -0.77
3.380000, -0.77
3.400000, -0.77
3.420000, -0.77
3.440000, -0.75
3.460000, -0.73
3.480000, -0.72
3.500000, -0.73
3.520000, -0.74
3.540000, -0.74
3.560000, -0.75
3.580000, -0.75
3.600000, -0.77
3.620000, -0.77
3.640000, -0.77
3.660000, -0.77
3.680000, -0.78
3.700000, -0.80
3.720000, -0.82
3.740000, -0.82
3.760000, -0.82
3.780000, -0.83
3.800000, -0.85
3.820000, -0.87
3.840000, -0.88
3.860000, -0.87
3.880000, -0.86
3.900000, -0.85
3.920000, -0.85
3.940000, -0.85
3.960000, -0.84
3.980000, -0.83
4.000000, -0.81
4.020000, -0.79
4.040000, -0.79
4.060000, -0.80
4.080000, -0.78
4.100000, -0.74
4.120000, -0.72
4.140000, -0.72
4.160000, -0.74
4.180000, -0.77
4.200000, -0.78
4.220000, -0.78
4.240000, -0.77
4.260000, -0.76
4.280000, -0.78
4.300000, -0.82
4.320000, -0.87
4.340000, -0.90
4.360000, -0.89
4.380000, -0.86
4.400000, -0.83
4.420000, -0.82
4.440000, -0.81
4.460000, -0.81
4.480000, -0.82
4.500000, -0.82
4.520000, -0.80
4.540000, -0.77
4.560000, -0.75
4.580000, -0.75
4.600000, -0.74
4.620000, -0.73
4.640000, -0.73
4.660000, -0.72
4.680000, -0.70
4.700000, -0.69
4.720000, -0.68
4.740000, -0.70
4.760000, -0.73
4.780000, -0.77
4.800000, -0.79
4.820000, -0.80
4.840000, -0.80
4.860000, -0.80
4.880000, -0.80
4.900000, -0.80
4.920000, -0.79
4.940000, -0.78
4.960000, -0.77
4.980000, -0.77
5.000000, -0.77
5.020000, -0.76
5.040000, -0.74
5.060000, -0.74
5.080000, -0.74
5.100000, -0.74
5.120000, -0.75
5.140000, -0.73
5.160000, -0.70
5.180000, -0.69
5.200000, -0.70
5.220000, -0.71
5.240000, -0.73
5.260000, -0.74
5.280000, -0.76
5.300000, -0.75
5.320000, -0.74
5.340000, -0.72
5.360000, -0.71
5.380000, -0.73
5.400000, -0.74
5.420000, -0.74
5.440000, -0.73
5.460000, -0.71
5.480000, -0.68
5.500000, -0.67
5.520000, -0.67
5.540000, -0.67
5.560000, -0.67
5.580000, -0.64
5.600000, -0.61
5.620000, -0.59
5.640000, -0.59
5.660000, -0.60
5.680000, -0.61
5.700000, -0.64
5.720000, -0.68
5.740000, -0.70
5.760000, -0.72
5.780000, -0.75
5.800000, -0.78
5.820000, -0.80
5.840000, -0.80
5.860000, -0.79
5.880000, -0.77
5.900000, -0.74
5.920000, -0.73
5.940000, -0.74
5.960000, -0.75
5.980000, -0.77
6.000000, -0.80
6.020000, -0.83
6.040000, -0.83
6.060000, -0.79
6.080000, -0.75
6.100000, -0.73
6.120000, -0.72
6.140000, -0.71
6.160000, -0.71
6.180000, -0.72
6.200000, -0.73
6.220000, -0.76
6.240000, -0.79
6.260000, -0.83
6.280000, -0.84
6.300000, -0.86
6.320000, -0.87
6.340000, -0.87
6.360000, -0.85
6.380000, -0.83
6.400000, -0.82
6.420000, -0.81
6.440000, -0.81
6.460000, -0.82
6.480000, -0.81
6.500000, -0.80
6.520000, -0.80
6.540000, -0.80
6.560000, -0.80
6.580000, -0.79
6.600000, -0.79
6.620000, -0.80
6.640000, -0.80
6.660000, -0.79
6.680000, -0.78
6.700000, -0.77
6.720000, -0.75
6.740000, -0.74
6.760000, -0.73
6.780000, -0.72
6.800000, -0.71
6.820000, -0.70
6.840000, -0.70
6.860000, -0.70
6.880000, -0.70
6.900000, -0.71
6.920000, -0.71
6.940000, -0.70
6.960000, -0.68
6.980000, -0.68
7.000000, -0.67
7.020000, -0.66
7.040000, -0.66
7.060000, -0.68
7.080000, -0.71
7.100000, -0.73
7.120000, -0.73
7.140000, -0.73
7.160000, -0.72
7.180000, -0.70
7.200000, -0.69
7.220000, -0.67
7.240000, -0.66
7.260000, -0.66
7.280000, -0.65
7.300000, -0.65
7.320000, -0.67
7.340000, -0.68
7.360000, -0.68
7.380000, -0.69
7.400000, -0.71
7.420000, -0.72
7.440000, -0.72
7.460000, -0.70
7.480000, -0.68
7.500000, -0.68
7.520000, -0.68
7.540000, -0.67
7.560000, -0.65
7.580000, -0.62
7.600000, -0.60
7.620000, -0.60
7.640000, -0.61
7.660000, -0.63
7.680000, -0.64
7.700000, -0.64
7.720000, -0.65
7.740000, -0.66
7.760000, -0.66
7.780000, -0.63
7.800000, -0.64
7.820000, -0.68
7.840000, -0.72
7.860000, -0.74
7.880000, -0.72
7.900000, -0.70
7.920000, -0.70
7.940000, -0.69
7.960000, -0.65
7.980000, -0.62
8.000000, -0.63
8.020000, -0.65
8.040000, -0.65
8.060000, -0.64
8.080000, -0.65
8.100000, -0.65
8.120000, -0.67
8.140000, -0.68
8.160000, -0.69
8.180000, -0.68
8.200000, -0.67
8.220000, -0.66
8.240000, -0.65
8.260000, -0.64
8.280000, -0.65
8.300000, -0.67
8.320000, -0.68
8.340000, -0.68
8.360000, -0.70
8.380000, -0.71
8.400000, -0.71
8.420000, -0.69
8.440000, -0.68
8.460000, -0.68
8.480000, -0.69
8.500000, -0.70
8.520000, -0.73
8.540000, -0.74
8.560000, -0.74
8.580000, -0.74
8.600000, -0.74
8.620000, -0.73
8.640000, -0.72
8.660000, -0.72
8.680000, -0.71
8.700000, -0.69
8.720000, -0.69
8.740000, -0.73
8.760000, -0.74
8.780000, -0.72
8.800000, -0.70
8.820000, -0.72
8.840000, -0.78
8.860000, -0.83
8.880000, -0.80
8.900000, -0.74
8.920000, -0.72
8.940000, -0.75
8.960000, -0.77
8.980000, -0.74
9.000000, -0.70
9.020000, -0.69
9.040000, -0.72
