time, value
s, deg/s
0.200000, 0.6
0.220000, 0.7
0.240000, 0.9
0.260000, 1.1
0.280000, 1.4
0.300000, 1.9
0.320000, 2.3
0.340000, 2.5
0.360000, 2.3
0.380000, 1.9
0.400000, 1.8
0.420000, 2.1
0.440000, 2.3
0.460000, 2.3
0.480000, 2.2
0.500000, 2.3
0.520000, 2.5
0.540000, 2.5
0.560000, 2.4
0.580000, 2.1
0.600000, 2.0
0.620000, 1.8
0.640000, 1.7
0.660000, 1.5
0.680000, 1.4
0.700000, 1.2
0.720000, 1.1
0.740000, 1.0
0.760000, 0.6
0.780000, 0.1
0.800000, -0.3
0.820000, -0.6
0.840000, -0.7
0.860000, -0.6
0.880000, -0.2
0.900000, 0.2
0.920000, 0.5
0.940000, 0.8
0.960000, 0.9
0.980000, 0.9
1.000000, 0.8
1.020000, 0.8
1.040000, 0.7
1.060000, 0.6
1.080000, 0.3
1.100000, -0.0
1.120000, -0.3
1.140000, -0.5
1.160000, -0.6
1.180000, -0.7
1.200000, -0.7
1.220000, -0.8
1.240000, -0.9
1.260000, -1.1
1.280000, -1.1
1.300000, -0.9
1.320000, -0.5
1.340000, 0.1
1.360000, 0.5
1.380000, 0.5
1.400000, 0.2
1.420000, -0.1
1.440000, -0.1
1.460000, 0.1
1.480000, -0.1
1.500000, -0.4
1.520000, -0.7
1.540000, -0.7
1.560000, -0.5
1.580000, -0.4
1.600000, -0.5
1.620000, -0.4
1.640000, -0.1
1.660000, 0.2
1.680000, 0.6
1.700000, 1.3
1.720000, 2.2
1.740000, 2.9
1.760000, 3.2
1.780000, 3.3
1.800000, 3.5
1.820000, 4.1
1.840000, 4.8
1.860000, 5.3
1.880000, 5.1
1.900000, 4.5
1.920000, 4.2
1.940000, 4.6
1.960000, 5.6
1.980000, 6.5
2.000000, 6.9
2.020000, 6.5
2.040000, 5.5
2.060000, 5.0
2.080000, 5.1
2.100000, 5.4
2.120000, 5.5
2.140000, 5.2
2.160000, 4.8
2.180000, 3.7
2.200000, 2.4
2.220000, 1.8
2.240000, 2.4
2.260000, 3.4
2.280000, 4.3
2.300000, 5.0
2.320000, 4.9
2.340000, 3.9
2.360000, 3.3
2.380000, 4.4
2.401000, 6.4
2.421000, 7.9
2.441000, 7.7
2.461000, 6.0
2.481000, 4.3
2.501000, 3.7
2.521000, 4.1
2.541000, 4.2
2.561000, 3.6
2.581000, 2.2
2.601000, 1.0
2.621000, 1.0
2.641000, 2.2
2.661000, 3.8
2.681000, 4.9
2.701000, 5.2
2.721000, 4.4
2.741000, 3.3
2.761000, 2.3
2.781000, 1.5
2.801000, 1.0
2.821000, 0.8
2.841000, 0.7
2.861000, 0.6
2.881000, 1.0
2.901000, 1.7
