time, value
s, V
0.718000, 3.9
1.718000, 3.9
2.718000, 3.9
3.718000, 3.9
4.718000, 3.9
5.718000, 3.9
6.718000, 3.9
7.718000, 3.9
8.718000, 3.9
9.718000, 3.9
10.718000, 3.9
11.718000, 3.9
12.718000, 3.9
13.718000, 3.9
14.718000, 3.9
15.718000, 3.9
16.718000, 3.9
17.718000, 3.9
18.718000, 3.9
19.718000, 3.9
20.718000, 3.9
21.718000, 3.9
22.718000, 3.9
23.718000, 3.9
24.718000, 3.9
25.718000, 3.9
26.718000, 3.9
27.718000, 3.9
28.718000, 3.9
29.718000, 3.9
30.718000, 3.9
31.718000, 3.9
32.718000, 3.9
33.718000, 3.9
34.718000, 3.9
35.718000, 3.9
36.718000, 3.9
37.718000, 3.9
38.718000, 3.9
39.718000, 3.9
40.718000, 3.9
41.718000, 3.9
42.718000, 3.9
43.718000, 3.9
44.718000, 3.9
45.718000, 3.9
46.718000, 3.9
47.718000, 3.9
48.718000, 3.9
49.718000, 3.9
50.718000, 3.9
51.718000, 3.9
52.718000, 3.9
53.718000, 3.9
54.718000, 3.9
55.718000, 3.9
56.718000, 3.9
57.718000, 3.9
58.718000, 3.9
59.718000, 3.9
60.718000, 3.9
61.718000, 3.9
62.718000, 3.9
63.718000, 3.9
64.718000, 3.9
65.718000, 3.9
66.718000, 3.9
67.718000, 3.9
68.718000, 3.9
69.718000, 3.9
70.718000, 3.9
71.718000, 3.9
72.718000, 3.9
73.718000, 3.9
74.718000, 3.9
75.718000, 3.9
76.718000, 3.9
77.718000, 3.9
78.718000, 3.9
79.718000, 3.9
80.718000, 3.9
81.718000, 3.9
82.718000, 3.9
83.718000, 3.9
84.718000, 3.9
85.718000, 3.9
86.718000, 3.9
87.718000, 3.9
88.718000, 3.9
89.718000, 3.9
90.718000, 3.9
91.718000, 3.9
92.718000, 3.9
93.718000, 3.9
94.718000, 3.9
95.718000, 3.9
96.718000, 3.9
97.718000, 3.9
98.718000, 3.9
99.718000, 3.9
100.718000, 3.9
101.718000, 3.9
102.718000, 3.9
103.718000, 3.9
104.718000, 3.9
105.718000, 3.9
106.718000, 3.9
107.718000, 3.9
108.718000, 3.9
109.718000, 3.9
110.718000, 3.9
111.718000, 3.9
112.718000, 3.9
113.718000, 3.9
114.718000, 3.9
115.718000, 3.9
116.718000, 3.9
117.718000, 3.9
118.718000, 3.9
119.718000, 3.9
120.718000, 3.9
121.718000, 3.9
122.718000, 3.9
123.718000, 3.9
124.718000, 3.9
125.718000, 3.9
126.718000, 3.9
127.718000, 3.9
128.718000, 3.9
129.718000, 3.9
130.718000, 3.9
131.718000, 3.9
132.718000, 3.9
133.718000, 3.9
134.718000, 3.9
135.718000, 3.9
136.718000, 3.9
137.718000, 3.9
138.718000, 3.9
139.718000, 3.9
140.718000, 3.9
141.718000, 3.9
142.718000, 3.9
143.718000, 3.9
144.718000, 3.9
145.718000, 3.9
146.718000, 3.9
147.718000, 3.9
148.718000, 3.9
149.718000, 3.9
150.718000, 3.9
151.718000, 3.9
152.718000, 3.9
153.718000, 3.9
154.718000, 3.9
155.718000, 3.9
156.718000, 3.9
157.718000, 3.9
158.718000, 3.9
159.718000, 3.9
160.718000, 3.9
161.718000, 3.9
162.718000, 3.9
163.718000, 3.9
164.718000, 3.9
165.718000, 3.9
166.718000, 3.9
167.718000, 3.9
168.718000, 3.9
169.718000, 3.9
170.718000, 3.9
171.718000, 3.9
172.718000, 3.9
173.718000, 3.9
174.718000, 3.9
175.718000, 3.9
176.718000, 3.9
177.718000, 3.9
178.717000, 3.9
