time, itow, lat, lon, alt, speed, accuracy
0.312000, 230851600, 39.56085150, -86.07948780, 208.10214429, 1.955, 1.020
0.352000, 230851640, 39.56085087, -86.07948842, 208.09206065, 1.990, 1.020
0.392000, 230851680, 39.56085026, -86.07948927, 208.09498319, 2.139, 1.010
0.432000, 230851720, 39.56084960, -86.07949001, 208.10612429, 2.202, 1.010
0.472000, 230851760, 39.56084906, -86.07949075, 208.11594292, 2.267, 1.010
0.512000, 230851800, 39.56084832, -86.07949161, 208.12018794, 2.354, 1.010
0.552000, 230851840, 39.56084753, -86.07949236, 208.13265152, 2.397, 1.010
0.592000, 230851880, 39.56084678, -86.07949310, 208.12336324, 2.474, 1.010
0.632000, 230851920, 39.56084592, -86.07949397, 208.12893074, 2.618, 1.010
0.672000, 230851960, 39.56084499, -86.07949472, 208.12865638, 2.743, 1.010
0.712000, 230852000, 39.56084407, -86.07949560, 208.14191533, 2.748, 1.000
0.752000, 230852040, 39.56084327, -86.07949646, 208.13979138, 2.773, 1.000
0.792000, 230852080, 39.56084229, -86.07949745, 208.14615424, 2.907, 1.000
0.832000, 230852120, 39.56084116, -86.07949821, 208.14083340, 3.007, 1.000
0.872000, 230852160, 39.56084019, -86.07949909, 208.16178380, 3.100, 1.000
0.912000, 230852200, 39.56083908, -86.07949998, 208.16999626, 3.157, 1.000
0.952000, 230852240, 39.56083809, -86.07950097, 208.17635913, 3.238, 1.000
0.992000, 230852280, 39.56083698, -86.07950197, 208.18404449, 3.319, 0.990
1.032000, 230852320, 39.56083587, -86.07950308, 208.17714231, 3.412, 0.990
1.072000, 230852360, 39.56083483, -86.07950408, 208.19119664, 3.487, 0.990
1.112000, 230852400, 39.56083371, -86.07950507, 208.18482159, 3.511, 0.990
1.152000, 230852440, 39.56083253, -86.07950619, 208.18561087, 3.597, 0.990
1.192000, 230852480, 39.56083130, -86.07950731, 208.19409160, 3.696, 0.990
1.232000, 230852520, 39.56083013, -86.07950854, 208.19435377, 3.836, 0.990
1.272000, 230852560, 39.56082878, -86.07950991, 208.20310277, 3.935, 0.990
1.312000, 230852600, 39.56082761, -86.07951114, 208.20336495, 4.019, 0.980
1.352000, 230852640, 39.56082640, -86.07951251, 208.22485189, 4.096, 0.980
1.392000, 230852680, 39.56082503, -86.07951375, 208.22006759, 4.154, 0.980
1.432000, 230852720, 39.56082368, -86.07951511, 208.22881661, 4.230, 0.980
1.472000, 230852760, 39.56082239, -86.07951647, 208.22987418, 4.330, 0.980
1.512000, 230852800, 39.56082110, -86.07951794, 208.23040464, 4.429, 0.980
1.552000, 230852840, 39.56081981, -86.07951941, 208.23093511, 4.527, 0.980
1.592000, 230852880, 39.56081846, -86.07952100, 208.22456950, 4.535, 0.980
1.632000, 230852920, 39.56081717, -86.07952247, 208.22509998, 4.609, 0.970
1.672000, 230852960, 39.56081576, -86.07952407, 208.22642583, 4.678, 0.970
1.712000, 230853000, 39.56081449, -86.07952590, 208.23943540, 4.791, 0.970
1.752000, 230853040, 39.56081308, -86.07952761, 208.24023416, 4.861, 0.970
1.792000, 230853080, 39.56081193, -86.07952931, 208.23838796, 4.872, 0.970
1.832000, 230853120, 39.56081065, -86.07953113, 208.23733714, 4.943, 0.970
1.872000, 230853160, 39.56080945, -86.07953307, 208.24212818, 5.054, 0.970
1.912000, 230853200, 39.56080825, -86.07953500, 208.24691923, 5.080, 0.970
1.952000, 230853240, 39.56080697, -86.07953694, 208.24534132, 5.131, 0.960
1.992000, 230853280, 39.56080570, -86.07953899, 208.24323630, 5.201, 0.960
2.032000, 230853320, 39.56080458, -86.07954116, 208.25334212, 5.299, 0.960
2.072000, 230853360, 39.56080343, -86.07954321, 208.24991464, 5.385, 0.960
2.112000, 230853400, 39.56080243, -86.07954548, 208.24411046, 5.471, 0.960
2.152000, 230853440, 39.56080129, -86.07954764, 208.24015588, 5.555, 0.960
2.192000, 230853480, 39.56080021, -86.07954991, 208.22798276, 5.629, 0.960
2.232000, 230853520, 39.56079921, -86.07955241, 208.22112439, 5.720, 0.950
2.272000, 230853560, 39.56079820, -86.07955479, 208.21479313, 5.781, 0.950
2.312000, 230853600, 39.56079713, -86.07955729, 208.20156582, 5.939, 0.950
2.352000, 230853640, 39.56079613, -86.07955980, 208.19470747, 6.003, 0.950
2.392000, 230853680, 39.56079515, -86.07956231, 208.20190956, 6.068, 0.950
2.432000, 230853720, 39.56079408, -86.07956481, 208.18868227, 6.075, 0.950
2.472000, 230853760, 39.56079321, -86.07956742, 208.17997436, 6.115, 0.950
2.512000, 230853800, 39.56079222, -86.07957038, 208.17100764, 6.339, 0.950
2.552000, 230853840, 39.56079130, -86.07957312, 208.16946409, 6.433, 0.950
2.592000, 230853880, 39.56079050, -86.07957607, 208.15148345, 6.480, 0.940
2.632000, 230853920, 39.56078958, -86.07957903, 208.14888572, 6.619, 0.940
2.672000, 230853960, 39.56078873, -86.07958211, 208.13806945, 6.729, 0.940
2.712000, 230854000, 39.56078787, -86.07958495, 208.12830739, 6.755, 0.940
2.752000, 230854040, 39.56078708, -86.07958802, 208.12386011, 6.833, 0.940
2.792000, 230854080, 39.56078636, -86.07959120, 208.11119428, 6.882, 0.940
2.832000, 230854120, 39.56078570, -86.07959427, 208.10542453, 6.942, 0.930
2.872000, 230854160, 39.56078510, -86.07959744, 208.09143624, 6.998, 0.930
2.912000, 230854200, 39.56078426, -86.07960075, 208.07956583, 7.109, 0.930
2.952000, 230854240, 39.56078362, -86.07960406, 208.08680234, 7.234, 0.930
2.992000, 230854280, 39.56078290, -86.07960747, 208.07308237, 7.294, 0.930
3.032000, 230854320, 39.56078200, -86.07961090, 208.06837636, 7.404, 0.920
3.072000, 230854360, 39.56078118, -86.07961456, 208.06898513, 7.504, 0.920
3.112000, 230854400, 39.56078044, -86.07961823, 208.09002330, 7.638, 0.920
3.152000, 230854440, 39.56077956, -86.07962190, 208.09832355, 7.684, 0.920
3.192000, 230854480, 39.56077882, -86.07962557, 208.11936176, 7.737, 0.910
3.232000, 230854520, 39.56077788, -86.07962925, 208.13535350, 7.754, 0.910
3.272000, 230854560, 39.56077720, -86.07963291, 208.14870028, 7.819, 0.910
3.312000, 230854600, 39.56077672, -86.07963692, 208.16551226, 7.947, 0.910
3.352000, 230854640, 39.56077586, -86.07964071, 208.18734593, 8.016, 0.910
3.392000, 230854680, 39.56077530, -86.07964447, 208.18478275, 8.056, 0.900
3.432000, 230854720, 39.56077444, -86.07964850, 208.20556226, 8.194, 0.900
3.472000, 230854760, 39.56077380, -86.07965215, 208.19715725, 8.176, 0.900
3.512000, 230854800, 39.56077313, -86.07965593, 208.22403746, 8.184, 0.900
3.552000, 230854840, 39.56077246, -86.07965971, 208.23685727, 8.139, 0.900
3.592000, 230854880, 39.56077204, -86.07966371, 208.24597792, 8.235, 0.890
3.632000, 230854920, 39.56077149, -86.07966759, 208.25694818, 8.322, 0.890
3.672000, 230854960, 39.56077115, -86.07967148, 208.28702534, 8.275, 0.890
3.712000, 230855000, 39.56077061, -86.07967537, 208.31205605, 8.308, 0.890
3.752000, 230855040, 39.56077031, -86.07967935, 208.30579387, 8.337, 0.890
3.792000, 230855080, 39.56077002, -86.07968345, 208.31306503, 8.505, 0.880
3.832000, 230855120, 39.56076974, -86.07968757, 208.33439663, 8.539, 0.880
3.872000, 230855160, 39.56076970, -86.07969154, 208.33954993, 8.619, 0.880
