time, itow, lat, lon, alt, speed, accuracy
0.312000, 230851600, 39.56085150, -86.07948780, 208.10214429, 1.955, 1.020
0.412000, 230851700, 39.56084992, -86.07948964, 208.10071905, 2.170, 1.010
0.512000, 230851800, 39.56084832, -86.07949161, 208.12018794, 2.354, 1.010
0.612000, 230851900, 39.56084637, -86.07949352, 208.12429002, 2.537, 1.010
0.712000, 230852000, 39.56084407, -86.07949560, 208.14191533, 2.748, 1.000
0.812000, 230852100, 39.56084171, -86.07949781, 208.14020991, 2.958, 1.000
0.912000, 230852200, 39.56083908, -86.07949998, 208.16999626, 3.157, 1.000
1.012000, 230852300, 39.56083643, -86.07950251, 208.18241684, 3.364, 0.989
1.112000, 230852400, 39.56083371, -86.07950507, 208.18482159, 3.511, 0.990
1.212000, 230852500, 39.56083074, -86.07950791, 208.19316183, 3.771, 0.990
1.312000, 230852600, 39.56082761, -86.07951114, 208.20336495, 4.019, 0.980
1.412000, 230852700, 39.56082436, -86.07951441, 208.22275044, 4.190, 0.980
1.512000, 230852800, 39.56082110, -86.07951794, 208.23040464, 4.429, 0.980
1.612000, 230852900, 39.56081783, -86.07952172, 208.22473532, 4.573, 0.974
1.712000, 230853000, 39.56081449, -86.07952590, 208.23943540, 4.791, 0.970
1.812000, 230853100, 39.56081131, -86.07953020, 208.23776313, 4.900, 0.970
1.912000, 230853200, 39.56080825, -86.07953500, 208.24691923, 5.080, 0.970
2.012000, 230853300, 39.56080514, -86.07954009, 208.24998087, 5.252, 0.960
2.112000, 230853400, 39.56080243, -86.07954548, 208.24411046, 5.471, 0.960
2.212000, 230853500, 39.56079970, -86.07955113, 208.22388923, 5.672, 0.956
2.312000, 230853600, 39.56079713, -86.07955729, 208.20156582, 5.939, 0.950
2.412000, 230853700, 39.56079459, -86.07956354, 208.19473099, 6.067, 0.950
2.512000, 230853800, 39.56079222, -86.07957038, 208.17100764, 6.339, 0.950
2.612000, 230853900, 39.56079005, -86.07957755, 208.14826172, 6.538, 0.939
2.712000, 230854000, 39.56078787, -86.07958495, 208.12830739, 6.755, 0.940
2.812000, 230854100, 39.56078602, -86.07959272, 208.10933672, 6.912, 0.934
2.912000, 230854200, 39.56078426, -86.07960075, 208.07956583, 7.109, 0.930
