time, value
s, deg/s
0.200000, -29.5
0.220000, -31.9
0.240000, -29.5
0.260000, -22.2
0.280000, -11.7
0.300000, -0.6
0.320000, 8.6
0.340000, 14.4
0.360000, 16.5
0.380000, 15.6
0.400000, 12.2
0.420000, 7.8
0.440000, 3.6
0.460000, 0.6
0.480000, -1.1
0.500000, -1.8
0.520000, -2.3
0.540000, -2.6
0.560000, -2.7
0.580000, -2.6
0.600000, -2.6
0.620000, -2.7
0.640000, -2.9
0.660000, -2.3
0.680000, -0.7
0.700000, 1.7
0.720000, 4.2
0.740000, 6.6
0.760000, 8.3
0.780000, 9.5
0.800000, 10.5
0.820000, 11.4
0.840000, 11.8
0.860000, 11.9
0.880000, 11.5
0.900000, 10.8
0.920000, 10.7
0.940000, 12.2
0.960000, 15.8
0.980000, 20.6
1.000000, 24.6
1.020000, 26.5
1.040000, 26.3
1.060000, 25.1
1.080000, 24.6
1.100000, 26.2
1.120000, 29.9
1.140000, 36.2
1.160000, 45.0
1.180000, 55.2
1.200000, 65.2
1.220000, 73.2
1.240000, 77.3
1.260000, 76.7
1.280000, 71.4
1.300000, 63.0
1.320000, 53.2
1.340000, 43.9
1.360000, 37.1
1.380000, 34.4
1.400000, 36.5
1.420000, 42.5
1.440000, 50.4
1.460000, 58.1
1.480000, 63.7
1.500000, 66.1
1.520000, 65.3
1.540000, 62.4
1.560000, 58.6
1.580000, 54.9
1.600000, 52.5
1.620000, 52.2
1.640000, 54.0
1.660000, 57.2
1.680000, 60.2
1.700000, 60.8
1.720000, 57.8
1.740000, 51.3
1.760000, 42.8
1.780000, 34.8
1.800000, 28.9
1.820000, 25.8
1.840000, 24.9
1.860000, 24.7
1.880000, 24.1
1.900000, 22.6
1.920000, 19.8
1.940000, 15.9
1.960000, 10.8
1.980000, 4.8
2.000000, -0.3
2.020000, -2.4
2.040000, -0.7
2.060000, 2.4
2.080000, 4.4
2.100000, 5.8
2.120000, 8.5
2.140000, 13.4
2.160000, 19.8
2.180000, 26.2
2.200000, 31.1
2.220000, 33.4
2.240000, 32.7
2.260000, 28.4
2.280000, 21.6
2.300000, 15.3
2.320000, 10.3
2.340000, 4.9
2.360000, -2.2
2.380000, -11.0
2.401000, -18.8
2.421000, -22.0
2.441000, -20.7
2.461000, -17.1
2.481000, -13.9
2.501000, -11.8
2.521000, -9.3
2.541000, -5.3
2.561000, -0.3
2.581000, 4.5
2.601000, 8.4
2.621000, 11.1
2.641000, 12.5
2.661000, 12.0
2.681000, 10.1
2.701000, 8.2
2.721000, 6.6
2.741000, 4.7
2.761000, 0.9
2.781000, -6.7
2.801000, -16.3
2.821000, -23.8
2.841000, -27.1
2.861000, -26.5
2.881000, -23.4
2.901000, -18.7
2.921000, -12.1
2.941000, -4.0
2.961000, 3.4
2.981000, 8.4
3.002000, 10.7
3.022000, 11.8
3.042000, 13.1
3.062000, 15.4
3.082000, 18.4
3.102000, 20.8
3.122000, 21.7
3.142000, 21.2
3.162000, 19.8
3.182000, 18.2
3.201000, 17.2
3.221000, 17.6
3.241000, 20.5
3.261000, 25.5
3.281000, 29.8
3.301000, 30.5
3.321000, 27.6
3.341000, 23.1
3.361000, 19.0
3.381000, 16.2
3.401000, 14.9
3.421000, 14.8
