time, value
s, deg/s
0.201000, -13.9
0.221000, -13.7
0.241000, -14.2
0.261000, -15.6
0.281000, -17.0
0.301000, -17.6
0.321000, -16.9
0.341000, -16.0
0.361000, -16.3
0.381000, -18.0
0.401000, -19.5
0.421000, -20.0
0.441000, -19.4
0.461000, -18.5
0.481000, -18.0
0.501000, -18.0
0.521000, -18.5
0.541000, -19.0
0.561000, -19.3
0.581000, -19.2
0.600000, -18.9
0.620000, -18.7
0.640000, -18.4
0.660000, -18.0
0.680000, -17.5
0.700000, -17.2
0.720000, -17.2
0.740000, -17.6
0.760000, -18.1
0.780000, -18.4
0.800000, -18.3
0.820000, -18.2
0.840000, -18.0
0.860000, -17.9
0.880000, -17.9
0.900000, -18.0
0.920000, -18.2
0.940000, -18.2
0.960000, -18.1
0.980000, -17.9
1.000000, -17.8
1.020000, -17.8
1.040000, -17.9
1.060000, -17.8
1.080000, -17.7
1.100000, -17.9
1.120000, -18.4
1.140000, -18.8
1.160000, -18.9
1.180000, -18.9
1.200000, -18.9
1.220000, -18.7
1.240000, -18.3
1.260000, -18.0
1.280000, -17.9
1.300000, -17.9
1.320000, -18.1
1.340000, -18.2
1.360000, -18.3
1.380000, -18.4
1.400000, -18.4
1.420000, -18.1
1.440000, -17.7
1.460000, -17.5
1.480000, -17.5
1.500000, -17.9
1.520000, -18.2
1.540000, -18.2
1.560000, -18.2
1.580000, -18.5
1.600000, -19.0
1.620000, -19.4
1.640000, -19.7
1.660000, -19.9
1.680000, -19.9
1.700000, -20.1
1.720000, -20.3
1.740000, -20.5
1.760000, -20.3
1.780000, -19.8
1.800000, -19.2
1.820000, -18.9
1.840000, -19.4
1.860000, -20.3
1.880000, -21.1
1.900000, -21.0
1.920000, -20.3
1.940000, -19.5
1.960000, -19.0
1.980000, -18.8
2.000000, -18.7
2.020000, -18.7
2.040000, -18.5
2.060000, -18.4
2.080000, -18.5
2.100000, -18.9
2.120000, -19.2
2.140000, -19.0
2.160000, -18.4
2.180000, -17.7
2.200000, -17.5
2.220000, -18.1
2.240000, -19.3
2.260000, -20.4
2.280000, -20.8
2.300000, -20.4
2.320000, -19.5
2.340000, -18.8
2.360000, -18.5
2.380000, -18.7
2.400000, -19.0
2.420000, -19.2
2.440000, -19.0
2.460000, -18.4
2.480000, -17.8
2.500000, -17.6
2.520000, -18.0
2.540000, -18.7
2.560000, -19.3
2.580000, -19.8
2.600000, -20.0
2.620000, -20.0
2.640000, -20.2
2.660000, -20.5
2.680000, -20.9
2.700000, -21.1
2.720000, -20.9
2.740000, -20.4
2.760000, -20.1
2.780000, -20.4
2.800000, -21.2
2.820000, -22.0
2.840000, -22.7
2.860000, -23.0
2.880000, -23.0
2.900000, -23.0
2.920000, -23.2
2.940000, -23.4
2.960000, -23.5
2.980000, -23.5
3.000000, -23.6
3.020000, -23.8
3.040000, -24.2
3.060000, -24.5
3.080000, -24.6
3.100000, -24.4
3.120000, -24.0
3.140000, -23.5
3.160000, -23.2
3.180000, -23.0
3.200000, -23.0
3.220000, -23.0
3.240000, -22.8
3.260000, -22.7
3.280000, -22.6
3.300000, -22.9
3.320000, -23.2
3.340000, -23.2
3.360000, -23.3
3.380000, -23.6
3.400000, -23.7
3.420000, -23.3
3.440000, -22.9
3.460000, -23.1
3.480000, -23.4
3.500000, -23.1
3.520000, -22.6
3.540000, -22.3
3.560000, -22.0
3.580000, -21.5
3.600000, -21.0
3.620000, -21.2
3.640000, -22.1
3.660000, -23.0
3.680000, -23.5
3.700000, -23.6
3.720000, -23.9
3.740000, -24.0
3.760000, -23.1
3.780000, -21.2
3.801000, -19.1
3.821000, -17.9
3.841000, -17.7
3.861000, -17.8
3.881000, -17.3
3.901000, -16.2
3.921000, -15.8
3.941000, -16.1
3.961000, -16.5
3.981000, -17.2
4.001000, -18.5
4.021000, -19.5
4.041000, -19.5
4.061000, -19.4
4.081000, -20.0
4.101000, -21.1
4.121000, -21.8
4.141000, -21.2
4.161000, -19.5
4.181000, -17.8
4.201000, -17.0
4.221000, -17.1
4.241000, -17.6
4.261000, -18.2
4.281000, -18.7
4.301000, -18.6
4.321000, -18.4
4.341000, -18.7
4.361000, -19.0
4.381000, -18.5
4.401000, -17.4
4.421000, -16.0
4.441000, -14.8
4.461000, -14.4
4.481000, -15.0
4.501000, -16.4
4.521000, -17.5
4.541000, -18.2
4.561000, -18.9
4.581000, -19.4
4.602000, -19.9
4.622000, -20.2
4.642000, -19.9
4.662000, -19.0
4.682000, -17.7
4.702000, -15.7
4.722000, -14.4
4.742000, -14.3
4.762000, -14.3
4.782000, -13.8
4.801000, -13.6
4.821000, -14.4
4.841000, -15.5
4.861000, -16.2
4.881000, -15.5
4.901000, -14.0
4.921000, -13.1
4.941000, -12.7
4.961000, -12.7
