time, itow, lat, lon, alt, speed, accuracy
0.323000, 231499640, 39.56064298, -86.07953036, 208.86879532, 2.706, 0.760
0.423000, 231499740, 39.56064251, -86.07952683, 208.92412264, 2.858, 0.760
0.523000, 231499840, 39.56064212, -86.07952360, 208.98450113, 2.871, 0.760
0.623000, 231499940, 39.56064153, -86.07952042, 208.98638070, 2.837, 0.760
0.723000, 231500040, 39.56064154, -86.07951690, 209.04716213, 2.935, 0.760
0.823000, 231500140, 39.56064141, -86.07951341, 208.97695803, 2.996, 0.760
0.923000, 231500240, 39.56064147, -86.07950970, 208.90025465, 3.081, 0.760
1.023000, 231500340, 39.56064216, -86.07950568, 208.84206606, 3.256, 0.760
1.123000, 231500440, 39.56064314, -86.07950151, 208.81704238, 3.396, 0.760
1.223000, 231500540, 39.56064415, -86.07949718, 208.82252246, 3.609, 0.770
1.323000, 231500640, 39.56064509, -86.07949302, 208.85294128, 3.665, 0.770
1.423000, 231500740, 39.56064637, -86.07948883, 208.86294379, 3.787, 0.770
1.523000, 231500840, 39.56064754, -86.07948473, 208.86843553, 3.853, 0.770
1.623000, 231500940, 39.56064955, -86.07948044, 208.89865307, 4.031, 0.776
1.723000, 231501040, 39.56065200, -86.07947657, 208.89752761, 4.155, 0.780
1.823000, 231501140, 39.56065438, -86.07947353, 208.86432487, 3.974, 0.780
1.923000, 231501240, 39.56065831, -86.07947170, 208.77211616, 4.089, 0.780
2.023000, 231501340, 39.56066223, -86.07947011, 208.74570301, 4.130, 0.780
2.123000, 231501440, 39.56066607, -86.07946797, 208.73300028, 4.288, 0.780
2.223000, 231501540, 39.56066973, -86.07946571, 208.75049618, 4.365, 0.780
2.323000, 231501640, 39.56067370, -86.07946391, 208.69678842, 4.421, 0.780
2.423000, 231501740, 39.56067749, -86.07946218, 208.63594725, 4.440, 0.780
2.523000, 231501840, 39.56068145, -86.07946096, 208.59774130, 4.413, 0.780
2.623000, 231501940, 39.56068578, -86.07945998, 208.54745104, 4.584, 0.780
2.723000, 231502040, 39.56069091, -86.07946004, 208.53594661, 4.877, 0.780
2.823000, 231502140, 39.56069584, -86.07946013, 208.49074666, 5.066, 0.780
