time, value
s, deg/s
0.201000, 37.8
0.221000, 37.0
0.241000, 36.1
0.261000, 35.1
0.281000, 34.1
0.301000, 33.6
0.321000, 34.0
0.341000, 34.6
0.361000, 34.3
0.381000, 33.1
0.401000, 31.6
0.421000, 30.6
0.441000, 30.2
0.461000, 30.2
0.481000, 30.6
0.501000, 31.1
0.521000, 31.5
0.541000, 32.0
0.561000, 32.6
0.581000, 33.1
0.600000, 33.2
0.620000, 33.1
0.640000, 32.7
0.660000, 32.3
0.680000, 31.8
0.700000, 31.1
0.720000, 30.3
0.740000, 29.6
0.760000, 29.4
0.780000, 29.5
0.800000, 29.8
0.820000, 30.0
0.840000, 30.2
0.860000, 30.7
0.880000, 31.2
0.900000, 31.5
0.920000, 31.3
0.940000, 31.1
0.960000, 31.0
0.980000, 30.7
1.000000, 30.3
1.020000, 29.8
1.040000, 29.5
1.060000, 29.6
1.080000, 29.8
1.100000, 29.8
1.120000, 29.6
1.140000, 29.5
1.160000, 29.7
1.180000, 29.6
1.200000, 29.2
1.220000, 28.7
1.240000, 28.4
1.260000, 28.2
1.280000, 28.2
1.300000, 27.9
1.320000, 27.3
1.340000, 27.2
1.360000, 27.2
1.380000, 27.2
1.400000, 27.3
1.420000, 27.7
1.440000, 28.3
1.460000, 28.9
1.480000, 29.2
1.500000, 29.5
1.520000, 30.0
1.540000, 30.6
1.560000, 30.4
1.580000, 29.7
1.600000, 29.4
1.620000, 29.9
1.640000, 30.1
1.660000, 29.6
1.680000, 28.7
1.700000, 27.9
1.720000, 27.6
1.740000, 27.3
1.760000, 27.2
1.780000, 27.5
1.800000, 27.6
1.820000, 27.1
1.840000, 25.8
1.860000, 24.4
1.880000, 23.5
1.900000, 23.2
1.920000, 23.0
1.940000, 22.4
1.960000, 22.0
1.980000, 21.8
2.000000, 21.9
2.020000, 22.0
2.040000, 21.9
2.060000, 21.9
2.080000, 22.1
2.100000, 22.3
2.120000, 22.5
2.140000, 23.2
2.160000, 24.4
2.180000, 25.5
2.200000, 25.8
2.220000, 24.9
2.240000, 23.4
2.260000, 22.0
2.280000, 21.2
2.300000, 21.0
2.320000, 21.1
2.340000, 21.3
2.360000, 21.3
2.380000, 21.4
2.400000, 21.6
2.420000, 22.0
2.440000, 22.8
2.460000, 23.0
2.480000, 22.9
2.500000, 22.5
2.520000, 22.0
2.540000, 21.6
2.560000, 21.4
2.580000, 21.4
2.600000, 21.7
2.620000, 22.3
2.640000, 22.9
2.660000, 23.5
2.680000, 23.9
2.700000, 24.3
2.720000, 25.0
2.740000, 25.6
2.760000, 25.6
2.780000, 25.0
2.800000, 24.5
2.820000, 24.5
2.840000, 24.4
2.860000, 24.4
2.880000, 24.2
2.900000, 23.8
2.920000, 23.0
2.940000, 22.6
2.960000, 22.8
2.980000, 23.4
3.000000, 23.9
3.020000, 24.4
3.040000, 24.7
3.060000, 24.8
3.080000, 25.0
3.100000, 25.3
3.120000, 25.8
3.140000, 26.5
3.160000, 27.0
3.180000, 26.7
3.200000, 25.9
3.220000, 25.1
3.240000, 24.4
3.260000, 24.1
3.280000, 23.9
3.300000, 23.2
3.320000, 22.1
3.340000, 21.0
3.360000, 20.2
3.380000, 19.7
3.400000, 19.4
3.420000, 19.1
3.440000, 18.8
3.460000, 18.6
3.480000, 18.4
3.500000, 18.1
3.520000, 17.9
3.540000, 18.3
3.560000, 19.3
3.580000, 20.8
3.600000, 21.8
3.620000, 22.3
3.640000, 23.0
3.660000, 24.2
3.680000, 24.9
3.700000, 24.3
3.720000, 22.5
3.740000, 21.0
3.760000, 21.2
3.780000, 22.2
3.801000, 22.6
3.821000, 21.8
3.841000, 21.1
3.861000, 20.7
3.881000, 19.7
3.901000, 17.8
3.921000, 16.1
3.941000, 16.2
3.961000, 17.6
3.981000, 17.8
4.001000, 16.1
4.021000, 13.3
4.041000, 10.6
4.061000, 8.4
4.081000, 7.2
4.101000, 7.2
4.121000, 8.7
4.141000, 10.4
4.161000, 11.2
4.181000, 10.7
4.201000, 9.1
4.221000, 7.6
4.241000, 7.1
4.261000, 7.6
4.281000, 8.8
4.301000, 10.2
4.321000, 11.4
4.341000, 12.6
4.361000, 13.8
4.381000, 14.6
4.401000, 14.7
4.421000, 14.0
4.441000, 13.2
4.461000, 12.6
4.481000, 12.1
4.501000, 11.2
4.521000, 10.1
4.541000, 8.5
4.561000, 6.5
4.581000, 4.9
4.602000, 4.2
4.622000, 4.5
4.642000, 5.3
4.662000, 6.3
4.682000, 7.2
4.702000, 7.3
4.722000, 6.4
4.742000, 5.9
4.762000, 6.8
4.782000, 7.8
4.801000, 7.5
4.821000, 5.9
4.841000, 3.8
4.861000, 2.3
4.881000, 1.7
4.901000, 1.8
4.921000, 2.4
4.941000, 3.0
4.961000, 2.8
4.981000, 1.7
5.001000, 0.8
5.021000, 0.7
5.041000, 1.7
5.061000, 3.0
5.081000, 2.7
5.101000, 0.4
5.121000, -1.5
5.141000, -1.5
5.161000, -0.1
5.181000, 1.5
5.201000, 2.6
5.221000, 3.0
5.241000, 2.4
5.261000, 0.9
5.281000, -0.5
5.301000, -0.6
5.321000, 0.3
5.341000, 1.3
5.361000, 1.9
5.381000, 2.2
5.401000, 1.9
5.421000, 1.0
5.441000, 0.4
5.461000, 0.4
5.481000, 0.6
5.501000, 0.5
5.521000, 0.0
5.541000, -0.6
5.561000, -1.6
5.581000, -2.6
5.601000, -2.8
5.621000, -1.8
5.641000, 0.1
5.661000, 1.8
5.681000, 2.7
5.701000, 2.7
5.721000, 2.4
5.741000, 2.7
5.761000, 3.8
5.781000, 4.4
5.802000, 3.7
5.822000, 1.7
5.842000, 0.2
5.862000, 0.4
5.882000, 1.6
5.902000, 2.3
5.922000, 1.8
5.942000, 0.6
5.962000, -0.4
5.982000, -0.5
6.000000, 0.3
6.020000, 1.0
6.040000, 0.6
6.060000, -0.9
6.080000, -3.0
6.100000, -4.6
6.120000, -5.0
6.140000, -3.8
6.160000, -1.6
6.180000, 0.3
6.200000, 1.3
6.220000, 1.1
6.240000, 0.1
6.260000, -1.0
6.280000, -1.9
6.300000, -2.2
6.320000, -2.2
6.340000, -2.8
6.360000, -3.9
6.380000, -4.9
6.400000, -5.1
6.420000, -3.8
6.440000, -1.5
6.460000, 0.4
6.480000, 0.9
6.500000, -0.0
6.520000, -1.7
6.540000, -2.5
6.560000, -1.5
6.580000, 0.3
6.600000, 1.1
6.620000, -0.0
6.640000, -1.9
6.660000, -3.0
6.680000, -2.4
6.700000, -0.9
6.720000, 0.4
6.740000, 0.5
6.760000, -0.2
6.780000, -1.0
6.800000, -1.6
6.820000, -2.5
6.840000, -4.0
6.860000, -5.2
6.880000, -5.4
6.900000, -4.2
6.920000, -2.5
6.940000, -1.5
6.960000, -1.5
6.980000, -2.0
7.000000, -2.0
7.020000, -1.3
7.040000, -0.3
7.060000, 0.1
7.080000, -0.4
7.100000, -1.1
7.120000, -1.6
7.140000, -2.1
7.160000, -2.7
7.180000, -2.5
7.200000, -1.4
7.220000, 0.1
7.240000, 1.4
7.260000, 1.9
7.280000, 1.6
7.300000, 1.3
7.320000, 1.2
7.340000, 1.4
7.360000, 1.7
7.380000, 1.9
7.400000, 1.8
7.420000, 1.2
7.440000, 0.8
7.460000, 1.1
7.480000, 1.6
7.500000, 1.9
7.520000, 2.1
7.540000, 2.0
7.560000, 1.8
7.580000, 1.9
7.600000, 2.5
7.620000, 2.7
7.640000, 2.3
7.660000, 1.5
7.680000, 1.1
7.700000, 1.4
7.720000, 1.7
7.740000, 1.6
7.760000, 1.5
7.780000, 1.2
7.800000, 1.2
7.820000, 1.7
7.840000, 2.3
7.860000, 2.6
7.880000, 2.8
7.900000, 2.6
7.920000, 2.4
7.940000, 2.5
7.960000, 2.9
7.980000, 3.3
8.000000, 3.3
8.020000, 2.9
8.040000, 2.8
8.060000, 3.0
8.080000, 3.0
8.100000, 2.7
8.120000, 2.4
8.140000, 2.2
8.160000, 2.3
8.180000, 2.6
8.200000, 2.7
8.220000, 2.2
8.240000, 1.3
8.260000, 0.8
8.280000, 1.8
8.300000, 3.9
8.320000, 6.3
8.340000, 7.6
8.360000, 6.9
8.380000, 5.0
8.400000, 2.6
8.420000, 0.7
8.440000, -0.2
8.460000, -0.4
8.480000, -0.5
8.500000, -0.5
8.520000, -0.1
8.540000, 0.6
8.560000, 1.7
8.580000, 2.8
8.600000, 3.3
8.620000, 3.3
8.640000, 2.7
8.660000, 1.7
8.680000, 0.8
8.700000, 0.5
8.720000, 0.7
8.740000, 1.7
8.760000, 2.8
8.780000, 3.2
8.800000, 3.1
8.820000, 2.9
8.840000, 2.7
8.860000, 2.7
8.880000, 2.7
8.900000, 2.5
8.920000, 2.7
8.940000, 3.5
8.960000, 4.3
8.980000, 4.4
9.000000, 3.8
9.020000, 2.9
9.040000, 2.1
9.060000, 1.6
9.080000, 1.4
