time, itow, lat, lon, alt, speed, accuracy
0.323000, 231499640, 39.56064298, -86.07953036, 208.86879532, 2.706, 0.760
0.363000, 231499680, 39.56064270, -86.07952911, 208.89129902, 2.710, 0.760
0.403000, 231499720, 39.56064259, -86.07952760, 208.90584295, 2.779, 0.760
0.443000, 231499760, 39.56064244, -86.07952612, 208.94213877, 2.897, 0.760
0.483000, 231499800, 39.56064229, -86.07952487, 208.97738037, 2.857, 0.760
0.523000, 231499840, 39.56064212, -86.07952360, 208.98450113, 2.871, 0.760
0.563000, 231499880, 39.56064188, -86.07952233, 208.98525296, 2.823, 0.760
0.603000, 231499920, 39.56064158, -86.07952106, 208.97963584, 2.836, 0.760
0.643000, 231499960, 39.56064154, -86.07951979, 208.99949450, 2.834, 0.760
0.683000, 231500000, 39.56064138, -86.07951841, 209.02120281, 2.882, 0.760
0.723000, 231500040, 39.56064154, -86.07951690, 209.04716213, 2.935, 0.760
0.763000, 231500080, 39.56064161, -86.07951549, 209.03810456, 2.974, 0.760
0.803000, 231500120, 39.56064146, -86.07951419, 208.99535264, 2.972, 0.760
0.843000, 231500160, 39.56064137, -86.07951266, 208.96002389, 3.012, 0.760
0.883000, 231500200, 39.56064136, -86.07951124, 208.93053697, 3.021, 0.760
0.923000, 231500240, 39.56064147, -86.07950970, 208.90025465, 3.081, 0.760
0.963000, 231500280, 39.56064170, -86.07950804, 208.86917692, 3.196, 0.760
1.003000, 231500320, 39.56064201, -86.07950650, 208.85800144, 3.237, 0.760
1.043000, 231500360, 39.56064230, -86.07950482, 208.81923225, 3.273, 0.760
1.083000, 231500400, 39.56064269, -86.07950328, 208.81442573, 3.324, 0.760
1.123000, 231500440, 39.56064314, -86.07950151, 208.81704238, 3.396, 0.760
1.163000, 231500480, 39.56064358, -86.07949985, 208.80507150, 3.486, 0.770
1.203000, 231500520, 39.56064402, -86.07949807, 208.80768816, 3.580, 0.770
1.243000, 231500560, 39.56064430, -86.07949632, 208.83337924, 3.632, 0.770
1.283000, 231500600, 39.56064469, -86.07949467, 208.84316025, 3.663, 0.770
1.323000, 231500640, 39.56064509, -86.07949302, 208.85294128, 3.665, 0.770
1.363000, 231500680, 39.56064547, -86.07949137, 208.84866189, 3.708, 0.770
1.403000, 231500720, 39.56064613, -86.07948971, 208.86985829, 3.759, 0.770
1.443000, 231500760, 39.56064655, -86.07948792, 208.84435415, 3.816, 0.770
