time, value
s, g
0.000000, 0.61
0.020000, 0.59
0.040000, 0.57
0.060000, 0.57
0.080000, 0.59
0.100000, 0.61
0.120000, 0.60
0.140000, 0.56
0.160000, 0.51
0.180000, 0.47
0.200000, 0.45
0.220000, 0.44
0.240000, 0.47
0.260000, 0.51
0.280000, 0.54
0.300000, 0.55
0.320000, 0.52
0.340000, 0.48
0.360000, 0.45
0.380000, 0.41
0.400000, 0.38
0.420000, 0.38
0.440000, 0.39
0.460000, 0.41
0.480000, 0.42
0.500000, 0.42
0.520000, 0.41
0.540000, 0.40
0.560000, 0.39
0.580000, 0.40
0.600000, 0.43
0.620000, 0.47
0.640000, 0.50
0.660000, 0.50
0.680000, 0.49
0.700000, 0.48
0.720000, 0.48
0.740000, 0.48
0.760000, 0.49
0.780000, 0.49
0.800000, 0.48
0.820000, 0.47
0.840000, 0.46
0.860000, 0.46
0.880000, 0.47
0.900000, 0.47
0.920000, 0.47
0.940000, 0.46
0.960000, 0.45
0.980000, 0.44
1.000000, 0.45
1.020000, 0.45
1.040000, 0.45
1.060000, 0.45
1.080000, 0.46
1.100000, 0.46
1.120000, 0.44
1.140000, 0.42
1.160000, 0.40
1.180000, 0.39
1.200000, 0.39
1.220000, 0.41
1.240000, 0.43
1.260000, 0.45
1.280000, 0.47
1.300000, 0.47
1.320000, 0.46
1.340000, 0.45
1.360000, 0.43
1.380000, 0.41
1.400000, 0.39
1.420000, 0.37
1.440000, 0.38
1.460000, 0.40
1.480000, 0.43
1.500000, 0.44
1.520000, 0.43
1.540000, 0.41
1.560000, 0.40
1.580000, 0.40
1.600000, 0.41
1.620000, 0.39
1.640000, 0.37
1.660000, 0.37
1.680000, 0.39
1.700000, 0.42
1.720000, 0.45
1.740000, 0.44
1.760000, 0.38
1.780000, 0.29
1.800000, 0.25
1.820000, 0.26
1.840000, 0.28
1.860000, 0.29
1.880000, 0.28
1.900000, 0.28
1.920000, 0.30
1.940000, 0.33
1.960000, 0.36
1.980000, 0.38
2.000000, 0.40
2.020000, 0.39
2.040000, 0.36
2.060000, 0.32
2.080000, 0.31
2.100000, 0.32
2.120000, 0.33
2.140000, 0.34
2.160000, 0.35
2.180000, 0.37
2.200000, 0.39
2.220000, 0.41
2.240000, 0.41
2.260000, 0.39
2.280000, 0.35
2.300000, 0.32
2.320000, 0.28
2.340000, 0.25
2.360000, 0.23
2.380000, 0.23
2.400000, 0.25
2.420000, 0.26
2.440000, 0.26
2.460000, 0.28
2.480000, 0.33
2.500000, 0.38
2.520000, 0.42
2.540000, 0.42
2.560000, 0.38
2.580000, 0.32
2.600000, 0.25
2.620000, 0.22
2.640000, 0.22
2.660000, 0.24
2.680000, 0.25
2.700000, 0.24
2.720000, 0.22
2.740000, 0.21
2.760000, 0.22
2.780000, 0.24
2.800000, 0.26
2.820000, 0.26
2.840000, 0.24
2.860000, 0.23
2.880000, 0.22
2.900000, 0.22
2.920000, 0.23
2.940000, 0.24
2.960000, 0.25
2.980000, 0.26
3.000000, 0.27
3.020000, 0.25
3.040000, 0.22
3.060000, 0.19
3.080000, 0.18
3.100000, 0.20
3.120000, 0.23
3.140000, 0.23
3.160000, 0.21
3.180000, 0.18
3.200000, 0.14
3.220000, 0.13
3.240000, 0.14
3.260000, 0.18
3.280000, 0.21
3.300000, 0.20
3.320000, 0.16
3.340000, 0.12
3.360000, 0.13
3.380000, 0.16
3.400000, 0.20
3.420000, 0.21
3.440000, 0.21
3.460000, 0.18
3.480000, 0.15
3.500000, 0.14
3.520000, 0.17
3.540000, 0.19
3.560000, 0.19
3.580000, 0.19
3.600000, 0.21
3.620000, 0.25
3.640000, 0.25
3.660000, 0.18
3.680000, 0.08
3.700000, 0.02
3.720000, 0.01
3.740000, 0.05
3.760000, 0.11
3.780000, 0.15
3.800000, 0.15
3.820000, 0.12
3.840000, 0.09
3.860000, 0.05
3.880000, 0.04
3.900000, 0.09
3.920000, 0.18
3.940000, 0.26
3.960000, 0.29
3.980000, 0.26
4.000000, 0.17
4.020000, 0.03
4.040000, -0.05
4.060000, -0.03
4.080000, 0.03
4.100000, 0.09
4.120000, 0.07
4.140000, 0.01
4.160000, -0.04
4.180000, -0.04
4.200000, 0.03
4.220000, 0.12
4.240000, 0.18
4.260000, 0.20
4.280000, 0.18
4.300000, 0.16
4.320000, 0.15
4.340000, 0.12
4.360000, 0.07
4.380000, 0.03
4.400000, 0.01
4.420000, 0.01
4.440000, 0.04
4.460000, 0.08
4.480000, 0.12
4.500000, 0.11
4.520000, 0.08
4.540000, 0.02
4.560000, -0.03
4.580000, -0.05
4.600000, -0.02
4.620000, 0.01
4.640000, 0.02
4.660000, 0.02
4.680000, 0.01
4.700000, 0.01
4.720000, 0.04
4.740000, 0.07
4.760000, 0.09
4.780000, 0.12
4.800000, 0.12
4.820000, 0.09
4.840000, 0.08
4.860000, 0.07
4.880000, 0.07
4.900000, 0.08
4.920000, 0.08
4.940000, 0.07
4.960000, 0.07
4.980000, 0.08
5.000000, 0.11
5.020000, 0.13
5.040000, 0.12
5.060000, 0.10
5.080000, 0.10
5.100000, 0.10
5.120000, 0.08
5.140000, 0.04
5.160000, 0.02
5.180000, 0.03
5.200000, 0.02
5.220000, -0.01
5.240000, -0.01
5.260000, 0.02
5.280000, 0.04
5.300000, 0.06
5.320000, 0.09
5.340000, 0.08
5.360000, 0.02
5.380000, -0.05
5.400000, -0.06
5.420000, -0.03
5.440000, -0.01
5.460000, 0.03
5.480000, 0.08
5.500000, 0.09
5.520000, 0.06
5.540000, 0.06
5.560000, 0.08
5.580000, 0.10
5.600000, 0.11
5.620000, 0.14
5.640000, 0.15
5.660000, 0.12
5.680000, 0.08
5.700000, 0.08
5.720000, 0.10
5.740000, 0.13
5.760000, 0.15
5.780000, 0.14
5.800000, 0.10
5.820000, 0.07
5.840000, 0.11
5.860000, 0.14
5.880000, 0.15
5.900000, 0.18
5.920000, 0.19
5.940000, 0.18
5.960000, 0.19
5.980000, 0.19
6.000000, 0.18
6.020000, 0.15
6.040000, 0.09
6.060000, 0.05
6.080000, 0.03
6.100000, 0.03
6.120000, 0.06
6.140000, 0.08
6.160000, 0.09
6.180000, 0.10
6.200000, 0.11
6.220000, 0.12
6.240000, 0.12
6.260000, 0.13
6.280000, 0.16
6.300000, 0.16
6.320000, 0.13
6.340000, 0.13
6.360000, 0.14
6.380000, 0.15
6.400000, 0.17
6.420000, 0.18
6.440000, 0.16
6.460000, 0.15
6.480000, 0.13
6.500000, 0.09
6.520000, 0.08
6.540000, 0.09
6.560000, 0.09
6.580000, 0.07
6.600000, 0.04
6.620000, 0.01
6.640000, 0.02
6.660000, 0.07
6.680000, 0.14
6.700000, 0.17
6.720000, 0.18
6.740000, 0.15
6.760000, 0.12
6.780000, 0.09
6.800000, 0.07
6.820000, 0.07
6.840000, 0.09
6.860000, 0.12
6.880000, 0.14
6.900000, 0.16
6.920000, 0.17
6.940000, 0.16
6.960000, 0.18
6.980000, 0.22
7.000000, 0.28
7.020000, 0.31
7.040000, 0.29
7.060000, 0.27
7.080000, 0.25
7.100000, 0.21
7.120000, 0.17
7.140000, 0.14
7.160000, 0.15
7.180000, 0.18
7.200000, 0.20
7.220000, 0.19
7.240000, 0.17
7.260000, 0.15
7.280000, 0.13
7.300000, 0.09
7.320000, 0.07
7.340000, 0.08
7.360000, 0.10
7.380000, 0.10
7.400000, 0.09
7.420000, 0.12
7.440000, 0.12
7.460000, 0.11
7.480000, 0.13
7.500000, 0.15
7.520000, 0.18
7.540000, 0.21
7.560000, 0.22
7.580000, 0.22
7.600000, 0.23
