time, value
s, deg/s
0.201000, 5.1
0.221000, 0.7
0.241000, -4.5
0.261000, -8.1
0.281000, -7.8
0.301000, -2.9
0.321000, 4.8
0.341000, 12.6
0.361000, 17.3
0.381000, 17.2
0.401000, 12.2
0.421000, 3.8
0.441000, -5.4
0.461000, -13.1
0.481000, -19.0
0.501000, -24.6
0.521000, -30.2
0.541000, -35.3
0.561000, -39.8
0.581000, -43.8
0.600000, -46.9
0.620000, -47.9
0.640000, -46.2
0.660000, -42.4
0.680000, -38.2
0.700000, -35.1
0.720000, -33.6
0.740000, -33.2
0.760000, -33.1
0.780000, -32.6
0.800000, -31.9
0.820000, -31.2
0.840000, -30.9
0.860000, -31.2
0.880000, -31.6
0.900000, -31.2
0.920000, -29.4
0.940000, -26.4
0.960000, -23.3
0.980000, -21.3
1.000000, -21.1
1.020000, -21.7
1.040000, -22.0
1.060000, -21.7
1.080000, -21.6
1.100000, -22.2
1.120000, -23.7
1.140000, -25.8
1.160000, -28.1
1.180000, -30.0
1.200000, -31.3
1.220000, -31.8
1.240000, -31.7
1.260000, -30.7
1.280000, -28.9
1.300000, -26.4
1.320000, -24.1
1.340000, -22.2
1.360000, -21.6
1.380000, -22.6
1.400000, -25.2
1.420000, -28.5
1.440000, -31.5
1.460000, -33.3
1.480000, -33.6
1.500000, -32.6
1.520000, -30.7
1.540000, -29.1
1.560000, -28.6
1.580000, -28.2
1.600000, -26.4
1.620000, -24.0
1.640000, -23.1
1.660000, -25.0
1.680000, -27.9
1.700000, -29.9
1.720000, -29.6
1.740000, -27.1
1.760000, -24.4
1.780000, -23.2
1.800000, -24.5
1.820000, -27.1
1.840000, -28.3
1.860000, -26.2
1.880000, -21.2
1.900000, -15.4
1.920000, -11.0
1.940000, -9.1
1.960000, -8.7
1.980000, -8.7
2.000000, -8.5
2.020000, -8.8
2.040000, -11.0
2.060000, -15.5
2.080000, -21.8
2.100000, -28.1
2.120000, -32.2
2.140000, -32.7
2.160000, -29.6
2.180000, -25.4
2.200000, -22.2
2.220000, -20.3
2.240000, -18.4
2.260000, -14.8
2.280000, -9.9
2.300000, -6.3
2.320000, -6.0
2.340000, -8.9
2.360000, -13.5
2.380000, -18.0
2.400000, -21.5
2.420000, -24.0
2.440000, -26.1
2.460000, -27.7
2.480000, -27.8
2.500000, -24.7
2.520000, -19.1
2.540000, -13.8
2.560000, -10.4
2.580000, -10.1
2.600000, -13.4
2.620000, -19.2
2.640000, -25.2
2.660000, -28.9
2.680000, -30.1
2.700000, -30.1
2.720000, -30.5
2.740000, -33.2
2.760000, -37.7
2.780000, -41.3
2.800000, -41.8
2.820000, -39.6
2.840000, -36.6
2.860000, -34.2
2.880000, -32.8
2.900000, -32.1
2.920000, -31.6
2.940000, -30.6
2.960000, -29.5
2.980000, -28.7
3.000000, -28.2
3.020000, -28.4
3.040000, -29.4
3.060000, -31.0
3.080000, -32.3
3.100000, -32.1
3.120000, -29.7
3.140000, -26.0
3.160000, -23.3
3.180000, -23.1
3.200000, -24.8
3.220000, -26.4
3.240000, -26.2
3.260000, -22.5
3.280000, -14.9
3.300000, -6.0
3.320000, 0.1
3.340000, 1.3
3.360000, -1.6
3.380000, -5.8
3.400000, -8.8
3.420000, -9.6
3.440000, -8.8
3.460000, -8.1
3.480000, -10.1
3.500000, -15.3
3.520000, -21.0
3.540000, -24.3
3.560000, -24.9
3.580000, -24.5
3.600000, -23.7
3.620000, -21.0
3.640000, -14.3
3.660000, -4.5
3.680000, 4.7
3.700000, 10.3
3.720000, 11.9
3.740000, 10.8
3.760000, 7.7
3.780000, 3.1
3.801000, -2.4
3.821000, -9.5
3.841000, -18.1
3.861000, -25.9
3.881000, -29.9
3.901000, -28.3
3.921000, -22.2
3.941000, -15.2
3.961000, -10.7
3.981000, -10.3
4.001000, -13.7
4.021000, -19.1
4.041000, -25.5
4.061000, -31.0
4.081000, -33.2
4.101000, -31.7
4.121000, -29.7
4.141000, -31.5
4.161000, -38.4
4.181000, -47.4
4.201000, -53.2
4.221000, -49.5
4.241000, -33.8
4.261000, -10.3
4.281000, 13.5
4.301000, 31.6
4.321000, 41.1
4.341000, 41.6
4.361000, 35.3
4.381000, 24.8
4.401000, 12.6
4.421000, 1.7
4.441000, -6.4
4.461000, -11.4
4.481000, -12.9
4.501000, -11.9
4.521000, -10.8
4.541000, -12.1
4.561000, -15.0
4.581000, -17.1
4.602000, -16.9
4.622000, -14.5
4.642000, -11.2
4.662000, -9.0
4.682000, -8.3
4.702000, -7.8
4.722000, -6.4
4.742000, -3.7
4.762000, 1.1
4.782000, 7.3
4.801000, 11.7
4.821000, 12.5
4.841000, 10.5
4.861000, 8.2
4.881000, 7.8
4.901000, 8.4
4.921000, 7.4
4.941000, 4.8
4.961000, 2.8
4.981000, 2.5
5.001000, 3.2
5.021000, 5.1
5.041000, 6.8
5.061000, 6.3
5.081000, 4.3
5.101000, 3.9
5.121000, 5.9
5.141000, 7.7
5.161000, 7.7
5.181000, 7.0
5.201000, 6.6
5.221000, 5.8
5.241000, 4.5
5.261000, 4.7
5.281000, 7.1
5.301000, 9.1
5.321000, 9.5
5.341000, 9.4
5.361000, 8.8
5.381000, 6.3
5.401000, 2.9
5.421000, 2.0
5.441000, 3.5
5.461000, 5.3
5.481000, 7.4
5.501000, 11.1
5.521000, 14.0
5.541000, 14.0
5.561000, 13.2
5.581000, 13.8
5.601000, 14.1
5.621000, 13.8
5.641000, 14.9
5.661000, 17.7
5.681000, 19.4
5.701000, 19.7
5.721000, 20.0
5.741000, 20.7
5.761000, 22.3
5.781000, 25.9
5.802000, 30.3
5.822000, 31.8
5.842000, 30.1
