time, value
s, g
0.000000, -0.52
0.020000, -0.52
0.040000, -0.52
0.060000, -0.49
0.080000, -0.43
0.100000, -0.36
0.120000, -0.33
0.140000, -0.36
0.160000, -0.42
0.180000, -0.48
0.200000, -0.52
0.220000, -0.55
0.240000, -0.57
0.260000, -0.58
0.280000, -0.59
0.300000, -0.58
0.320000, -0.58
0.340000, -0.60
0.360000, -0.61
0.380000, -0.61
0.400000, -0.61
0.420000, -0.61
0.440000, -0.62
0.460000, -0.64
0.480000, -0.66
0.500000, -0.68
0.520000, -0.69
0.540000, -0.70
0.560000, -0.71
0.580000, -0.70
0.600000, -0.69
0.620000, -0.66
0.640000, -0.64
0.660000, -0.63
0.680000, -0.64
0.700000, -0.66
0.720000, -0.65
0.740000, -0.63
0.760000, -0.61
0.780000, -0.61
0.800000, -0.63
0.820000, -0.64
0.840000, -0.65
0.860000, -0.65
0.880000, -0.64
0.900000, -0.62
0.920000, -0.62
0.940000, -0.61
0.960000, -0.60
0.980000, -0.59
1.000000, -0.59
1.020000, -0.58
1.040000, -0.57
1.060000, -0.55
1.080000, -0.57
1.100000, -0.61
1.120000, -0.63
1.140000, -0.64
1.160000, -0.67
1.180000, -0.71
1.200000, -0.75
1.220000, -0.77
1.240000, -0.75
1.260000, -0.71
1.280000, -0.68
1.300000, -0.66
1.320000, -0.65
1.340000, -0.65
1.360000, -0.65
1.380000, -0.67
1.400000, -0.69
1.420000, -0.70
1.440000, -0.70
1.460000, -0.70
1.480000, -0.70
1.500000, -0.70
1.520000, -0.70
1.540000, -0.70
1.560000, -0.68
1.580000, -0.66
1.600000, -0.66
1.620000, -0.70
1.640000, -0.73
1.660000, -0.72
1.680000, -0.69
1.700000, -0.66
1.720000, -0.66
1.740000, -0.71
1.760000, -0.77
1.780000, -0.85
1.800000, -0.89
1.820000, -0.90
1.840000, -0.87
1.860000, -0.83
1.880000, -0.80
1.900000, -0.78
1.920000, -0.79
1.940000, -0.79
1.960000, -0.79
1.980000, -0.78
2.000000, -0.77
2.020000, -0.76
2.040000, -0.74
2.060000, -0.71
2.080000, -0.67
2.100000, -0.65
2.120000, -0.63
2.140000, -0.58
2.160000, -0.55
2.180000, -0.56
2.200000, -0.61
2.220000, -0.64
2.240000, -0.61
2.260000, -0.57
2.280000, -0.58
2.300000, -0.63
2.320000, -0.68
2.340000, -0.71
2.360000, -0.72
2.380000, -0.75
2.400000, -0.78
2.420000, -0.79
2.440000, -0.79
2.460000, -0.77
2.480000, -0.75
2.500000, -0.72
2.520000, -0.69
2.540000, -0.69
2.560000, -0.73
2.580000, -0.76
2.600000, -0.77
2.620000, -0.76
2.640000, -0.74
2.660000, -0.76
2.680000, -0.80
2.700000, -0.84
2.720000, -0.87
2.740000, -0.89
2.760000, -0.88
2.780000, -0.85
2.800000, -0.82
2.820000, -0.83
2.840000, -0.83
2.860000, -0.83
2.880000, -0.82
2.900000, -0.80
2.920000, -0.77
2.940000, -0.75
2.960000, -0.77
2.980000, -0.78
3.000000, -0.77
3.020000, -0.77
3.040000, -0.80
3.060000, -0.83
3.080000, -0.87
3.100000, -0.90
3.120000, -0.92
3.140000, -0.94
3.160000, -0.93
3.180000, -0.91
3.200000, -0.88
3.220000, -0.87
3.240000, -0.87
3.260000, -0.85
3.280000, -0.84
3.300000, -0.86
3.320000, -0.89
3.340000, -0.92
3.360000, -0.92
3.380000, -0.90
3.400000, -0.87
3.420000, -0.86
3.440000, -0.85
3.460000, -0.83
3.480000, -0.81
3.500000, -0.80
3.520000, -0.80
3.540000, -0.81
3.560000, -0.85
3.580000, -0.88
3.600000, -0.88
3.620000, -0.85
3.640000, -0.84
3.660000, -0.84
3.680000, -0.86
3.700000, -0.89
3.720000, -0.92
3.740000, -0.94
3.760000, -0.96
3.780000, -0.99
3.800000, -0.99
3.820000, -0.94
3.840000, -0.88
3.860000, -0.85
3.880000, -0.88
3.900000, -0.94
3.920000, -0.93
3.940000, -0.88
3.960000, -0.85
3.980000, -0.86
4.000000, -0.88
4.020000, -0.89
4.040000, -0.88
4.060000, -0.88
4.080000, -0.88
4.100000, -0.90
4.120000, -0.94
4.140000, -0.96
4.160000, -0.95
4.180000, -0.91
4.200000, -0.85
4.220000, -0.82
4.240000, -0.82
4.260000, -0.83
4.280000, -0.85
4.300000, -0.89
4.320000, -0.90
4.340000, -0.91
4.360000, -0.91
4.380000, -0.93
4.400000, -0.95
4.420000, -0.97
4.440000, -0.97
4.460000, -0.96
4.480000, -0.97
4.500000, -0.98
4.520000, -0.96
4.540000, -0.93
4.560000, -0.91
4.580000, -0.88
4.600000, -0.85
4.620000, -0.84
4.640000, -0.86
4.660000, -0.87
4.680000, -0.90
4.700000, -0.92
4.720000, -0.91
4.740000, -0.91
4.760000, -0.92
4.780000, -0.89
4.800000, -0.84
4.820000, -0.81
4.840000, -0.80
4.860000, -0.83
4.880000, -0.85
4.900000, -0.81
4.920000, -0.77
4.940000, -0.77
4.960000, -0.79
4.980000, -0.81
5.000000, -0.82
5.020000, -0.78
5.040000, -0.74
5.060000, -0.73
5.080000, -0.76
5.100000, -0.76
5.120000, -0.74
5.140000, -0.74
5.160000, -0.76
5.180000, -0.78
5.200000, -0.80
5.220000, -0.81
5.240000, -0.84
5.260000, -0.85
5.280000, -0.84
5.300000, -0.83
5.320000, -0.82
5.340000, -0.82
5.360000, -0.82
5.380000, -0.83
5.400000, -0.82
5.420000, -0.80
5.440000, -0.77
5.460000, -0.77
5.480000, -0.77
5.500000, -0.77
5.520000, -0.76
5.540000, -0.76
5.560000, -0.77
5.580000, -0.79
5.600000, -0.82
5.620000, -0.83
5.640000, -0.84
5.660000, -0.84
5.680000, -0.86
5.700000, -0.88
5.720000, -0.87
5.740000, -0.84
5.760000, -0.81
5.780000, -0.80
5.800000, -0.80
5.820000, -0.78
5.840000, -0.76
5.860000, -0.77
5.880000, -0.80
5.900000, -0.81
5.920000, -0.81
5.940000, -0.81
5.960000, -0.79
5.980000, -0.78
6.000000, -0.78
6.020000, -0.78
6.040000, -0.78
6.060000, -0.77
6.080000, -0.76
6.100000, -0.74
6.120000, -0.73
6.140000, -0.73
6.160000, -0.74
6.180000, -0.75
6.200000, -0.76
6.220000, -0.76
6.240000, -0.78
6.260000, -0.80
6.280000, -0.79
6.300000, -0.77
6.320000, -0.74
6.340000, -0.71
6.360000, -0.69
6.380000, -0.67
6.400000, -0.66
6.420000, -0.66
6.440000, -0.69
6.460000, -0.70
6.480000, -0.71
6.500000, -0.73
6.520000, -0.73
6.540000, -0.72
6.560000, -0.72
6.580000, -0.72
6.600000, -0.72
6.620000, -0.71
6.640000, -0.69
6.660000, -0.68
6.680000, -0.67
6.700000, -0.69
6.720000, -0.71
6.740000, -0.72
6.760000, -0.72
6.780000, -0.72
6.800000, -0.72
6.820000, -0.71
6.840000, -0.70
6.860000, -0.67
6.880000, -0.66
6.900000, -0.67
6.920000, -0.70
6.940000, -0.73
6.960000, -0.76
6.980000, -0.76
7.000000, -0.75
7.020000, -0.75
7.040000, -0.75
7.060000, -0.75
7.080000, -0.73
7.100000, -0.70
7.120000, -0.68
7.140000, -0.67
7.160000, -0.65
7.180000, -0.63
7.200000, -0.62
7.220000, -0.64
7.240000, -0.67
7.260000, -0.70
7.280000, -0.72
7.300000, -0.74
7.320000, -0.76
7.340000, -0.74
7.360000, -0.72
7.380000, -0.71
7.400000, -0.72
7.420000, -0.72
7.440000, -0.71
7.460000, -0.70
7.480000, -0.69
7.500000, -0.68
7.520000, -0.67
7.540000, -0.70
7.560000, -0.72
7.580000, -0.73
7.600000, -0.74
7.620000, -0.75
7.640000, -0.76
7.660000, -0.77
7.680000, -0.75
7.700000, -0.74
7.720000, -0.73
7.740000, -0.73
7.760000, -0.72
7.780000, -0.70
7.800000, -0.67
7.820000, -0.67
7.840000, -0.68
7.860000, -0.69
7.880000, -0.70
7.900000, -0.72
7.920000, -0.73
7.940000, -0.73
7.960000, -0.74
7.980000, -0.75
8.000000, -0.75
8.020000, -0.75
8.040000, -0.74
8.060000, -0.75
8.080000, -0.77
8.100000, -0.77
8.120000, -0.75
8.140000, -0.73
8.160000, -0.72
8.180000, -0.72
8.200000, -0.72
8.220000, -0.73
8.240000, -0.74
8.260000, -0.75
8.280000, -0.75
8.300000, -0.76
8.320000, -0.76
