time, value
s, g
0.000000, -0.71
0.020000, -0.69
0.040000, -0.68
0.060000, -0.67
0.080000, -0.67
0.100000, -0.67
0.120000, -0.69
0.140000, -0.71
0.160000, -0.72
0.180000, -0.72
0.200000, -0.71
0.220000, -0.70
0.240000, -0.69
0.260000, -0.69
0.280000, -0.68
0.300000, -0.68
0.320000, -0.68
0.340000, -0.67
0.360000, -0.67
0.380000, -0.68
0.400000, -0.68
0.420000, -0.70
0.440000, -0.70
0.460000, -0.70
0.480000, -0.70
0.500000, -0.69
0.520000, -0.68
0.540000, -0.67
0.560000, -0.67
0.580000, -0.68
0.600000, -0.69
0.620000, -0.70
0.640000, -0.71
0.660000, -0.71
0.680000, -0.71
0.700000, -0.72
0.720000, -0.72
0.740000, -0.71
0.760000, -0.70
0.780000, -0.69
0.800000, -0.69
0.820000, -0.68
0.840000, -0.67
0.860000, -0.67
0.880000, -0.67
0.900000, -0.67
0.920000, -0.68
0.940000, -0.69
0.960000, -0.70
0.980000, -0.71
1.000000, -0.70
1.020000, -0.69
1.040000, -0.67
1.060000, -0.66
1.080000, -0.66
1.100000, -0.66
1.120000, -0.68
1.140000, -0.70
1.160000, -0.70
1.180000, -0.70
1.200000, -0.68
1.220000, -0.67
1.240000, -0.67
1.260000, -0.68
1.280000, -0.68
1.300000, -0.68
1.320000, -0.68
1.340000, -0.68
1.360000, -0.67
1.380000, -0.67
1.400000, -0.68
1.420000, -0.71
1.440000, -0.74
1.460000, -0.73
1.480000, -0.72
1.500000, -0.71
1.520000, -0.70
1.540000, -0.69
1.560000, -0.68
1.580000, -0.68
1.600000, -0.70
1.620000, -0.72
1.640000, -0.73
1.660000, -0.70
1.680000, -0.66
1.700000, -0.65
1.720000, -0.65
1.740000, -0.64
1.760000, -0.63
1.780000, -0.63
1.800000, -0.64
1.820000, -0.64
1.840000, -0.64
1.860000, -0.66
1.880000, -0.70
1.900000, -0.74
1.920000, -0.75
1.940000, -0.74
1.960000, -0.71
1.980000, -0.70
2.000000, -0.68
2.020000, -0.67
2.040000, -0.65
2.060000, -0.65
2.080000, -0.65
2.100000, -0.66
2.120000, -0.68
2.140000, -0.70
2.160000, -0.70
2.180000, -0.69
2.200000, -0.68
2.220000, -0.69
2.240000, -0.69
2.260000, -0.69
2.280000, -0.68
2.300000, -0.67
2.320000, -0.66
2.340000, -0.65
2.360000, -0.66
2.380000, -0.67
2.400000, -0.68
2.420000, -0.69
2.440000, -0.70
2.460000, -0.70
2.480000, -0.69
2.500000, -0.67
2.520000, -0.66
2.540000, -0.65
2.560000, -0.64
2.580000, -0.64
2.600000, -0.64
2.620000, -0.65
2.640000, -0.66
2.660000, -0.69
2.680000, -0.71
2.700000, -0.71
2.720000, -0.68
2.740000, -0.66
2.760000, -0.65
2.780000, -0.64
2.800000, -0.64
2.820000, -0.64
2.840000, -0.65
2.860000, -0.66
2.880000, -0.66
2.900000, -0.67
2.920000, -0.70
2.940000, -0.73
2.960000, -0.74
2.980000, -0.72
3.000000, -0.66
3.020000, -0.63
3.040000, -0.63
3.060000, -0.66
3.080000, -0.68
3.100000, -0.68
3.120000, -0.70
3.140000, -0.72
3.160000, -0.74
3.180000, -0.74
3.200000, -0.69
3.220000, -0.62
3.240000, -0.59
3.260000, -0.61
3.280000, -0.65
3.300000, -0.64
3.320000, -0.58
3.340000, -0.55
3.360000, -0.60
3.380000, -0.70
3.400000, -0.77
3.420000, -0.76
3.440000, -0.70
3.460000, -0.64
3.480000, -0.57
3.500000, -0.52
3.520000, -0.49
3.540000, -0.52
3.560000, -0.61
3.580000, -0.68
3.600000, -0.73
3.620000, -0.77
3.640000, -0.78
3.660000, -0.77
3.680000, -0.72
3.700000, -0.67
3.720000, -0.64
3.740000, -0.66
3.760000, -0.71
3.780000, -0.74
3.800000, -0.73
3.820000, -0.73
3.840000, -0.76
3.860000, -0.78
3.880000, -0.75
3.900000, -0.70
3.920000, -0.66
3.940000, -0.64
3.960000, -0.63
3.980000, -0.64
4.000000, -0.66
4.020000, -0.67
4.040000, -0.67
4.060000, -0.67
4.080000, -0.68
4.100000, -0.69
4.120000, -0.68
4.140000, -0.67
4.160000, -0.67
4.180000, -0.67
4.200000, -0.67
4.220000, -0.67
4.240000, -0.67
4.260000, -0.67
4.280000, -0.65
4.300000, -0.63
4.320000, -0.61
4.340000, -0.61
4.360000, -0.61
4.380000, -0.63
4.400000, -0.67
4.420000, -0.71
4.440000, -0.72
4.460000, -0.68
4.480000, -0.64
4.500000, -0.63
4.520000, -0.67
4.540000, -0.71
4.560000, -0.72
4.580000, -0.72
4.600000, -0.70
4.620000, -0.66
4.640000, -0.64
4.660000, -0.63
4.680000, -0.61
4.700000, -0.60
4.720000, -0.62
4.740000, -0.64
4.760000, -0.64
4.780000, -0.64
4.800000, -0.64
4.820000, -0.62
4.840000, -0.61
4.860000, -0.61
4.880000, -0.61
4.900000, -0.62
4.920000, -0.63
4.940000, -0.64
4.960000, -0.65
4.980000, -0.66
5.000000, -0.67
5.020000, -0.67
5.040000, -0.67
5.060000, -0.69
5.080000, -0.69
5.100000, -0.69
5.120000, -0.69
5.140000, -0.69
5.160000, -0.70
5.180000, -0.70
5.200000, -0.70
5.220000, -0.67
5.240000, -0.64
5.260000, -0.62
5.280000, -0.63
5.300000, -0.66
5.320000, -0.68
5.340000, -0.69
5.360000, -0.69
5.380000, -0.69
5.400000, -0.68
5.420000, -0.68
5.440000, -0.69
5.460000, -0.70
5.480000, -0.72
5.500000, -0.72
5.520000, -0.72
5.540000, -0.71
5.560000, -0.71
5.580000, -0.70
5.600000, -0.67
5.620000, -0.65
5.640000, -0.65
5.660000, -0.65
5.680000, -0.65
5.700000, -0.65
5.720000, -0.65
5.740000, -0.65
5.760000, -0.64
5.780000, -0.64
5.800000, -0.65
5.820000, -0.66
5.840000, -0.65
5.860000, -0.63
5.880000, -0.62
5.900000, -0.61
5.920000, -0.62
5.940000, -0.63
5.960000, -0.63
5.980000, -0.64
6.000000, -0.67
6.020000, -0.70
6.040000, -0.72
6.060000, -0.72
6.080000, -0.69
6.100000, -0.67
6.120000, -0.69
6.140000, -0.73
6.160000, -0.78
6.180000, -0.81
6.200000, -0.83
6.220000, -0.84
6.240000, -0.82
6.260000, -0.81
6.280000, -0.83
6.300000, -0.87
6.320000, -0.92
6.340000, -0.97
6.360000, -0.98
6.380000, -0.98
6.400000, -0.96
6.420000, -0.97
6.440000, -0.97
6.460000, -0.96
6.480000, -0.94
6.500000, -0.91
6.520000, -0.91
6.540000, -0.92
6.560000, -0.92
6.580000, -0.91
6.600000, -0.89
6.620000, -0.88
6.640000, -0.87
6.660000, -0.86
6.680000, -0.85
6.700000, -0.85
6.720000, -0.85
6.740000, -0.86
6.760000, -0.89
6.780000, -0.92
6.800000, -0.93
6.820000, -0.89
6.840000, -0.84
6.860000, -0.81
6.880000, -0.83
6.900000, -0.89
6.920000, -0.93
6.940000, -0.96
6.960000, -0.97
6.980000, -0.98
7.000000, -0.97
7.020000, -0.92
7.040000, -0.87
7.060000, -0.91
7.080000, -1.01
7.100000, -1.06
7.120000, -1.05
7.140000, -0.98
7.160000, -0.90
7.180000, -0.84
7.200000, -0.81
7.220000, -0.81
7.240000, -0.83
7.260000, -0.85
7.280000, -0.87
7.300000, -0.88
7.320000, -0.89
7.340000, -0.88
7.360000, -0.87
7.380000, -0.85
7.400000, -0.84
7.420000, -0.83
7.440000, -0.84
7.460000, -0.84
7.480000, -0.84
7.500000, -0.85
7.520000, -0.87
7.540000, -0.88
7.560000, -0.87
7.580000, -0.84
7.600000, -0.81
7.620000, -0.79
7.640000, -0.77
7.660000, -0.76
7.680000, -0.79
7.700000, -0.82
7.720000, -0.85
7.740000, -0.86
7.760000, -0.87
7.780000, -0.88
7.800000, -0.90
7.820000, -0.92
7.840000, -0.94
7.860000, -0.94
7.880000, -0.93
7.900000, -0.92
7.920000, -0.90
7.940000, -0.88
7.960000, -0.86
7.980000, -0.87
8.000000, -0.87
8.020000, -0.87
8.040000, -0.86
8.060000, -0.86
8.080000, -0.87
8.100000, -0.86
8.120000, -0.84
8.140000, -0.82
8.160000, -0.81
8.180000, -0.81
8.200000, -0.81
8.220000, -0.83
8.240000, -0.86
8.260000, -0.87
8.280000, -0.88
8.300000, -0.89
8.320000, -0.90
8.340000, -0.89
8.360000, -0.87
8.380000, -0.85
8.400000, -0.83
8.420000, -0.80
8.440000, -0.78
8.460000, -0.77
8.480000, -0.81
8.500000, -0.85
8.520000, -0.86
8.540000, -0.86
8.560000, -0.87
8.580000, -0.88
8.600000, -0.88
8.620000, -0.87
8.640000, -0.85
8.660000, -0.85
8.680000, -0.84
8.700000, -0.84
8.720000, -0.84
8.740000, -0.84
8.760000, -0.84
8.780000, -0.85
8.800000, -0.86
8.820000, -0.84
8.840000, -0.83
8.860000, -0.80
8.880000, -0.78
8.900000, -0.77
8.920000, -0.75
8.940000, -0.73
8.960000, -0.73
8.980000, -0.74
9.000000, -0.76
9.020000, -0.79
9.040000, -0.80
9.060000, -0.81
9.080000, -0.81
9.100000, -0.81
9.120000, -0.79
9.140000, -0.76
9.160000, -0.75
9.180000, -0.75
9.200000, -0.75
9.220000, -0.76
9.240000, -0.77
9.260000, -0.77
9.280000, -0.77
9.300000, -0.77
9.320000, -0.77
9.340000, -0.77
9.360000, -0.75
9.380000, -0.72
9.400000, -0.70
9.420000, -0.69
9.440000, -0.69
9.460000, -0.69
9.480000, -0.70
9.500000, -0.71
9.520000, -0.71
9.540000, -0.70
9.560000, -0.68
9.580000, -0.68
9.600000, -0.67
9.620000, -0.67
9.640000, -0.68
9.660000, -0.69
9.680000, -0.71
9.700000, -0.71
9.720000, -0.70
9.740000, -0.69
9.760000, -0.68
9.780000, -0.67
9.800000, -0.66
9.820000, -0.64
9.840000, -0.63
9.860000, -0.64
9.880000, -0.66
9.900000, -0.68
9.920000, -0.68
9.940000, -0.67
9.960000, -0.68
9.980000, -0.68
10.000000, -0.67
10.020000, -0.68
10.040000, -0.67
10.060000, -0.65
10.080000, -0.66
10.100000, -0.67
10.120000, -0.69
10.140000, -0.69
10.160000, -0.69
10.180000, -0.70
10.200000, -0.72
10.220000, -0.73
10.240000, -0.75
10.260000, -0.78
10.280000, -0.80
10.300000, -0.80
10.320000, -0.79
10.340000, -0.75
10.360000, -0.72
10.380000, -0.69
10.400000, -0.68
10.420000, -0.67
10.440000, -0.67
10.460000, -0.68
10.480000, -0.70
10.500000, -0.73
10.520000, -0.75
10.540000, -0.77
10.560000, -0.76
10.580000, -0.74
10.600000, -0.70
10.620000, -0.67
10.640000, -0.65
10.660000, -0.63
10.680000, -0.62
10.700000, -0.64
10.720000, -0.67
10.740000, -0.68
10.760000, -0.70
10.780000, -0.71
10.800000, -0.71
10.820000, -0.69
10.840000, -0.67
10.860000, -0.67
10.880000, -0.70
10.900000, -0.72
10.920000, -0.73
10.940000, -0.74
10.960000, -0.73
10.980000, -0.68
11.000000, -0.64
