time, value
s, g
0.000000, -0.73
0.020000, -0.72
0.040000, -0.70
0.060000, -0.70
0.080000, -0.71
0.100000, -0.73
0.120000, -0.73
0.140000, -0.72
0.160000, -0.71
0.180000, -0.71
0.200000, -0.72
0.220000, -0.73
0.240000, -0.72
0.260000, -0.71
0.280000, -0.71
0.300000, -0.71
0.320000, -0.73
0.340000, -0.75
0.360000, -0.75
0.380000, -0.76
0.400000, -0.76
0.420000, -0.77
0.440000, -0.77
0.460000, -0.76
0.480000, -0.75
0.500000, -0.72
0.520000, -0.70
0.540000, -0.69
0.560000, -0.70
0.580000, -0.71
0.600000, -0.73
0.620000, -0.74
0.640000, -0.75
0.660000, -0.75
0.680000, -0.75
0.700000, -0.74
0.720000, -0.73
0.740000, -0.73
0.760000, -0.74
0.780000, -0.74
0.800000, -0.74
0.820000, -0.73
0.840000, -0.71
0.860000, -0.70
0.880000, -0.70
0.900000, -0.70
0.920000, -0.71
0.940000, -0.73
0.960000, -0.75
0.980000, -0.74
1.000000, -0.72
1.020000, -0.69
1.040000, -0.67
1.060000, -0.67
1.080000, -0.68
1.100000, -0.71
1.120000, -0.74
1.140000, -0.76
1.160000, -0.76
1.180000, -0.74
1.200000, -0.72
1.220000, -0.71
1.240000, -0.72
1.260000, -0.73
1.280000, -0.75
1.300000, -0.75
1.320000, -0.72
1.340000, -0.70
1.360000, -0.69
1.380000, -0.74
1.400000, -0.81
1.420000, -0.86
1.440000, -0.84
1.460000, -0.75
1.480000, -0.64
1.500000, -0.57
1.520000, -0.57
1.540000, -0.62
1.560000, -0.67
1.580000, -0.73
1.600000, -0.79
1.620000, -0.83
1.640000, -0.83
1.660000, -0.76
1.680000, -0.67
1.700000, -0.61
1.720000, -0.63
1.740000, -0.70
1.760000, -0.76
1.780000, -0.78
1.800000, -0.74
1.820000, -0.68
1.840000, -0.65
1.860000, -0.66
1.880000, -0.69
1.900000, -0.72
1.920000, -0.73
1.940000, -0.73
1.960000, -0.71
1.980000, -0.68
2.000000, -0.67
2.020000, -0.67
2.040000, -0.68
2.060000, -0.69
2.080000, -0.70
2.100000, -0.72
2.120000, -0.73
2.140000, -0.73
2.160000, -0.71
2.180000, -0.70
2.200000, -0.72
2.220000, -0.75
2.240000, -0.77
2.260000, -0.75
2.280000, -0.70
2.300000, -0.67
2.320000, -0.66
2.340000, -0.67
2.360000, -0.67
2.380000, -0.67
2.400000, -0.68
2.420000, -0.70
2.440000, -0.72
2.460000, -0.72
2.480000, -0.70
2.500000, -0.66
2.520000, -0.62
2.540000, -0.60
2.560000, -0.59
2.580000, -0.60
2.600000, -0.65
2.620000, -0.72
2.640000, -0.78
2.660000, -0.82
2.680000, -0.83
2.700000, -0.80
2.720000, -0.75
2.740000, -0.70
2.760000, -0.67
2.780000, -0.66
2.800000, -0.68
2.820000, -0.69
2.840000, -0.69
2.860000, -0.70
2.880000, -0.73
2.900000, -0.78
2.920000, -0.81
2.940000, -0.82
2.960000, -0.79
2.980000, -0.72
3.000000, -0.63
3.020000, -0.58
3.040000, -0.62
3.060000, -0.73
3.080000, -0.85
3.100000, -0.90
3.120000, -0.88
3.140000, -0.84
3.160000, -0.81
3.180000, -0.78
3.200000, -0.72
3.220000, -0.64
3.240000, -0.59
3.260000, -0.59
3.280000, -0.64
3.300000, -0.73
3.320000, -0.80
3.340000, -0.84
3.360000, -0.83
3.380000, -0.78
3.400000, -0.75
3.420000, -0.74
3.440000, -0.73
3.460000, -0.70
3.480000, -0.65
3.500000, -0.61
3.520000, -0.62
3.540000, -0.69
3.560000, -0.80
3.580000, -0.88
3.600000, -0.88
3.620000, -0.81
3.640000, -0.73
3.660000, -0.66
3.680000, -0.63
3.700000, -0.65
3.720000, -0.69
3.740000, -0.71
3.760000, -0.72
3.780000, -0.71
3.800000, -0.71
3.820000, -0.72
3.840000, -0.74
3.860000, -0.74
3.880000, -0.72
3.900000, -0.69
3.920000, -0.64
3.940000, -0.62
3.960000, -0.66
3.980000, -0.74
4.000000, -0.80
4.020000, -0.79
4.040000, -0.75
4.060000, -0.70
4.080000, -0.67
4.100000, -0.67
4.120000, -0.68
4.140000, -0.69
4.160000, -0.71
4.180000, -0.71
4.200000, -0.72
4.220000, -0.73
4.240000, -0.75
4.260000, -0.75
4.280000, -0.75
4.300000, -0.76
4.320000, -0.78
4.340000, -0.81
4.360000, -0.87
4.380000, -0.91
4.400000, -0.89
4.420000, -0.82
4.440000, -0.74
4.460000, -0.68
4.480000, -0.65
4.500000, -0.64
4.520000, -0.66
4.540000, -0.69
4.560000, -0.74
4.580000, -0.78
4.600000, -0.81
4.620000, -0.79
4.640000, -0.73
4.660000, -0.67
4.680000, -0.65
4.700000, -0.65
4.720000, -0.69
4.740000, -0.75
4.760000, -0.79
4.780000, -0.81
4.800000, -0.79
4.820000, -0.76
4.840000, -0.73
4.860000, -0.72
4.880000, -0.73
4.900000, -0.76
4.920000, -0.79
4.940000, -0.80
4.960000, -0.78
4.980000, -0.75
5.000000, -0.73
5.020000, -0.74
5.040000, -0.76
5.060000, -0.75
5.080000, -0.72
5.100000, -0.70
5.120000, -0.70
5.140000, -0.72
5.160000, -0.73
5.180000, -0.73
5.200000, -0.71
5.220000, -0.67
5.240000, -0.64
5.260000, -0.63
5.280000, -0.65
5.300000, -0.68
5.320000, -0.71
5.340000, -0.72
5.360000, -0.71
5.380000, -0.69
5.400000, -0.68
5.420000, -0.70
5.440000, -0.73
5.460000, -0.76
5.480000, -0.78
5.500000, -0.79
5.520000, -0.77
5.540000, -0.73
5.560000, -0.70
5.580000, -0.68
5.600000, -0.67
5.620000, -0.68
5.640000, -0.72
5.660000, -0.76
5.680000, -0.78
5.700000, -0.76
5.720000, -0.72
5.740000, -0.69
5.760000, -0.70
5.780000, -0.73
5.800000, -0.73
5.820000, -0.71
5.840000, -0.70
5.860000, -0.71
5.880000, -0.75
5.900000, -0.75
5.920000, -0.71
5.940000, -0.67
5.960000, -0.69
5.980000, -0.77
6.000000, -0.81
6.020000, -0.78
6.040000, -0.71
6.060000, -0.66
6.080000, -0.65
6.100000, -0.63
6.120000, -0.59
6.140000, -0.58
6.160000, -0.62
6.180000, -0.70
6.200000, -0.73
6.220000, -0.69
6.240000, -0.61
6.260000, -0.54
6.280000, -0.52
6.300000, -0.56
6.320000, -0.61
6.340000, -0.63
6.360000, -0.65
6.380000, -0.66
6.400000, -0.65
6.420000, -0.61
6.440000, -0.57
6.460000, -0.54
6.480000, -0.52
6.500000, -0.51
6.520000, -0.50
6.540000, -0.50
6.560000, -0.51
6.580000, -0.52
6.600000, -0.52
6.620000, -0.50
6.640000, -0.49
6.660000, -0.51
6.680000, -0.53
6.700000, -0.54
6.720000, -0.56
6.740000, -0.63
6.760000, -0.75
6.780000, -0.87
6.800000, -0.87
6.820000, -0.72
6.840000, -0.49
6.860000, -0.32
6.880000, -0.33
6.900000, -0.42
6.920000, -0.45
6.940000, -0.41
6.960000, -0.35
6.980000, -0.31
7.000000, -0.31
7.020000, -0.36
7.040000, -0.43
7.060000, -0.51
7.080000, -0.58
7.100000, -0.64
7.120000, -0.67
7.140000, -0.65
7.160000, -0.60
7.180000, -0.56
7.200000, -0.53
7.220000, -0.51
7.240000, -0.54
7.260000, -0.58
7.280000, -0.61
7.300000, -0.60
7.320000, -0.59
7.340000, -0.58
7.360000, -0.55
7.380000, -0.55
7.400000, -0.58
7.420000, -0.61
7.440000, -0.62
7.460000, -0.60
7.480000, -0.58
7.500000, -0.58
7.520000, -0.61
7.540000, -0.67
7.560000, -0.69
7.580000, -0.67
7.600000, -0.64
7.620000, -0.60
7.640000, -0.54
7.660000, -0.50
7.680000, -0.52
7.700000, -0.58
7.720000, -0.63
7.740000, -0.65
7.760000, -0.65
7.780000, -0.64
7.800000, -0.65
7.820000, -0.66
7.840000, -0.66
7.860000, -0.63
7.880000, -0.61
7.900000, -0.62
7.920000, -0.66
7.940000, -0.70
7.960000, -0.71
7.980000, -0.69
8.000000, -0.67
8.020000, -0.66
8.040000, -0.66
8.060000, -0.66
8.080000, -0.67
8.100000, -0.64
8.120000, -0.59
8.140000, -0.54
8.160000, -0.53
8.180000, -0.58
8.200000, -0.65
8.220000, -0.70
8.240000, -0.69
8.260000, -0.64
8.280000, -0.58
8.300000, -0.55
8.320000, -0.53
8.340000, -0.52
8.360000, -0.52
8.380000, -0.50
8.400000, -0.48
8.420000, -0.49
8.440000, -0.51
8.460000, -0.57
8.480000, -0.64
8.500000, -0.67
8.520000, -0.65
8.540000, -0.58
8.560000, -0.50
8.580000, -0.47
8.600000, -0.51
8.620000, -0.58
8.640000, -0.61
8.660000, -0.59
8.680000, -0.57
8.700000, -0.58
8.720000, -0.62
8.740000, -0.66
8.760000, -0.65
8.780000, -0.60
8.800000, -0.54
8.820000, -0.52
8.840000, -0.53
8.860000, -0.55
8.880000, -0.55
8.900000, -0.54
8.920000, -0.55
8.940000, -0.57
8.960000, -0.59
8.980000, -0.58
9.000000, -0.57
9.020000, -0.57
9.040000, -0.60
9.060000, -0.64
9.080000, -0.65
9.100000, -0.62
9.120000, -0.56
9.140000, -0.51
9.160000, -0.48
9.180000, -0.49
9.200000, -0.54
9.220000, -0.61
9.240000, -0.65
9.260000, -0.65
9.280000, -0.62
9.300000, -0.62
9.320000, -0.68
9.340000, -0.78
9.360000, -0.84
9.380000, -0.83
9.400000, -0.78
9.420000, -0.74
9.440000, -0.75
9.460000, -0.81
9.480000, -0.85
9.500000, -0.85
9.520000, -0.81
9.540000, -0.80
9.560000, -0.83
9.580000, -0.86
9.600000, -0.88
9.620000, -0.87
9.640000, -0.83
9.660000, -0.82
9.680000, -0.83
9.700000, -0.86
9.720000, -0.87
9.740000, -0.86
9.760000, -0.83
9.780000, -0.81
9.800000, -0.82
9.820000, -0.83
9.840000, -0.83
9.860000, -0.82
9.880000, -0.83
9.900000, -0.83
9.920000, -0.84
9.940000, -0.85
9.960000, -0.85
9.980000, -0.85
10.000000, -0.87
10.020000, -0.88
10.040000, -0.88
10.060000, -0.83
10.080000, -0.81
10.100000, -0.83
10.120000, -0.85
10.140000, -0.83
10.160000, -0.78
10.180000, -0.77
10.200000, -0.84
10.220000, -0.94
10.240000, -1.02
10.260000, -1.00
10.280000, -0.92
10.300000, -0.83
10.320000, -0.79
10.340000, -0.79
10.360000, -0.81
10.380000, -0.81
10.400000, -0.80
10.420000, -0.79
10.440000, -0.82
10.460000, -0.86
10.480000, -0.88
10.500000, -0.87
10.520000, -0.85
10.540000, -0.82
10.560000, -0.80
10.580000, -0.79
10.600000, -0.78
10.620000, -0.78
10.640000, -0.79
10.660000, -0.78
10.680000, -0.76
10.700000, -0.76
10.720000, -0.78
10.740000, -0.80
10.760000, -0.81
10.780000, -0.84
10.800000, -0.87
10.820000, -0.89
10.840000, -0.89
10.860000, -0.87
10.880000, -0.83
10.900000, -0.80
10.920000, -0.78
10.940000, -0.79
10.960000, -0.82
10.980000, -0.83
11.000000, -0.79
11.020000, -0.74
11.040000, -0.72
11.060000, -0.73
11.080000, -0.77
11.100000, -0.82
11.120000, -0.85
11.140000, -0.86
11.160000, -0.84
11.180000, -0.83
11.200000, -0.81
11.220000, -0.81
11.240000, -0.80
11.260000, -0.78
11.280000, -0.76
11.300000, -0.76
11.320000, -0.78
11.340000, -0.81
11.360000, -0.82
11.380000, -0.80
11.400000, -0.78
11.420000, -0.81
11.440000, -0.87
11.460000, -0.91
11.480000, -0.89
11.500000, -0.79
11.520000, -0.66
11.540000, -0.60
11.560000, -0.66
11.580000, -0.83
11.600000, -0.98
11.620000, -0.95
11.640000, -0.80
11.660000, -0.69
11.680000, -0.73
11.700000, -0.86
11.720000, -1.00
11.740000, -1.02
11.760000, -0.85
11.780000, -0.65
11.800000, -0.57
11.820000, -0.68
11.840000, -0.87
11.860000, -0.98
11.880000, -0.92
11.900000, -0.77
11.920000, -0.67
11.940000, -0.68
11.960000, -0.76
11.980000, -0.79
12.000000, -0.73
12.020000, -0.61
12.040000, -0.54
12.060000, -0.54
12.080000, -0.60
12.100000, -0.69
12.120000, -0.78
12.140000, -0.82
12.160000, -0.82
12.180000, -0.81
12.200000, -0.80
12.220000, -0.80
12.240000, -0.81
12.260000, -0.80
12.280000, -0.79
12.300000, -0.76
12.320000, -0.73
12.340000, -0.73
12.360000, -0.76
12.380000, -0.81
12.400000, -0.84
12.420000, -0.85
12.440000, -0.85
12.460000, -0.82
12.480000, -0.77
12.500000, -0.73
12.520000, -0.67
12.540000, -0.63
12.560000, -0.64
12.580000, -0.67
12.600000, -0.71
12.620000, -0.75
12.640000, -0.75
12.660000, -0.70
12.680000, -0.66
12.700000, -0.65
12.720000, -0.65
12.740000, -0.67
12.760000, -0.69
12.780000, -0.70
12.800000, -0.70
12.820000, -0.68
12.840000, -0.65
12.860000, -0.62
12.880000, -0.63
12.900000, -0.64
12.920000, -0.66
12.940000, -0.68
12.960000, -0.68
12.980000, -0.66
13.000000, -0.65
13.020000, -0.67
13.040000, -0.71
13.060000, -0.76
13.080000, -0.80
13.100000, -0.81
13.120000, -0.78
13.140000, -0.71
13.160000, -0.60
13.180000, -0.50
13.200000, -0.43
13.220000, -0.35
13.240000, -0.28
13.260000, -0.28
13.280000, -0.36
13.300000, -0.52
13.320000, -0.72
13.340000, -0.82
13.360000, -0.75
13.380000, -0.57
13.400000, -0.45
13.420000, -0.47
13.440000, -0.60
13.460000, -0.73
13.480000, -0.77
13.500000, -0.72
13.520000, -0.63
13.540000, -0.58
13.560000, -0.59
13.580000, -0.62
13.600000, -0.65
13.620000, -0.69
13.640000, -0.75
13.660000, -0.78
13.680000, -0.77
13.700000, -0.75
13.720000, -0.74
13.740000, -0.76
13.760000, -0.81
13.780000, -0.82
13.800000, -0.80
13.820000, -0.77
13.840000, -0.76
13.860000, -0.79
13.880000, -0.83
13.900000, -0.83
13.920000, -0.78
13.940000, -0.71
13.960000, -0.69
13.980000, -0.75
14.000000, -0.85
14.020000, -0.88
14.040000, -0.83
14.060000, -0.77
14.080000, -0.75
14.100000, -0.77
14.120000, -0.81
14.140000, -0.79
14.160000, -0.72
14.180000, -0.69
14.200000, -0.74
14.220000, -0.86
14.240000, -0.95
14.260000, -0.95
14.280000, -0.88
14.300000, -0.85
14.320000, -0.90
14.340000, -0.97
14.360000, -1.01
14.380000, -0.99
14.400000, -0.93
14.420000, -0.90
14.440000, -0.92
14.460000, -0.92
14.480000, -0.86
14.500000, -0.79
14.520000, -0.81
14.540000, -0.90
14.560000, -0.99
14.580000, -1.05
14.600000, -1.03
14.620000, -0.98
14.640000, -0.94
14.660000, -0.93
14.680000, -0.95
14.700000, -0.96
14.720000, -0.96
14.740000, -0.96
14.760000, -0.96
14.780000, -0.95
14.800000, -0.93
14.820000, -0.90
14.840000, -0.88
14.860000, -0.89
14.880000, -0.92
14.900000, -0.94
14.920000, -0.95
14.940000, -0.94
14.960000, -0.92
14.980000, -0.91
15.000000, -0.92
15.020000, -0.95
15.040000, -0.98
15.060000, -0.99
15.080000, -0.97
15.100000, -0.93
15.120000, -0.90
15.140000, -0.93
15.160000, -0.98
15.180000, -1.03
15.200000, -1.05
15.220000, -1.04
15.240000, -1.00
15.260000, -0.94
15.280000, -0.90
15.300000, -0.88
15.320000, -0.87
15.340000, -0.86
15.360000, -0.84
15.380000, -0.81
15.400000, -0.77
15.420000, -0.72
15.440000, -0.72
15.460000, -0.80
15.480000, -0.92
15.500000, -1.00
15.520000, -1.02
15.540000, -0.99
15.560000, -0.93
15.580000, -0.85
15.600000, -0.79
15.620000, -0.74
15.640000, -0.73
15.660000, -0.72
15.680000, -0.70
15.700000, -0.68
15.720000, -0.71
15.740000, -0.76
15.760000, -0.77
15.780000, -0.74
15.800000, -0.74
15.820000, -0.76
15.840000, -0.80
15.860000, -0.85
15.880000, -0.90
15.900000, -0.93
15.920000, -0.93
15.940000, -0.90
15.960000, -0.86
15.980000, -0.82
16.000000, -0.78
16.020000, -0.74
16.040000, -0.74
16.060000, -0.74
16.080000, -0.70
16.100000, -0.64
16.120000, -0.60
16.140000, -0.61
16.160000, -0.66
16.180000, -0.69
16.200000, -0.70
16.220000, -0.72
16.240000, -0.76
16.260000, -0.76
16.280000, -0.72
16.300000, -0.66
16.320000, -0.60
16.340000, -0.57
16.360000, -0.59
16.380000, -0.62
16.400000, -0.66
16.420000, -0.68
16.440000, -0.68
16.460000, -0.63
16.480000, -0.59
16.500000, -0.56
16.520000, -0.55
16.540000, -0.52
16.560000, -0.50
16.580000, -0.50
16.600000, -0.51
16.620000, -0.53
16.640000, -0.56
16.660000, -0.59
16.680000, -0.63
16.700000, -0.67
16.720000, -0.68
16.740000, -0.69
16.760000, -0.68
16.780000, -0.66
16.800000, -0.64
16.820000, -0.62
16.840000, -0.60
16.860000, -0.59
16.880000, -0.62
