time, itow, lat, lon, alt, speed, accuracy
0.366000, 237872200, 39.56092868, -86.07917360, 212.33015426, 2.773, 0.980
0.406000, 237872240, 39.56092861, -86.07917511, 212.32462365, 2.774, 0.980
0.446000, 237872280, 39.56092864, -86.07917661, 212.28964976, 2.784, 0.980
0.486000, 237872320, 39.56092866, -86.07917810, 212.25467588, 2.812, 0.980
0.526000, 237872360, 39.56092869, -86.07917971, 212.21917484, 2.842, 0.980
0.566000, 237872400, 39.56092908, -86.07918105, 212.16670035, 2.840, 0.980
0.606000, 237872440, 39.56092908, -86.07918230, 212.10465996, 2.783, 0.980
0.646000, 237872480, 39.56092877, -86.07918380, 212.05190158, 2.765, 0.980
0.686000, 237872520, 39.56092859, -86.07918541, 211.99729360, 2.823, 0.980
0.726000, 237872560, 39.56092850, -86.07918703, 211.96311502, 2.900, 0.980
0.766000, 237872600, 39.56092859, -86.07918874, 211.91939541, 3.006, 0.980
0.806000, 237872640, 39.56092836, -86.07919059, 211.87142456, 3.131, 0.980
0.846000, 237872680, 39.56092837, -86.07919196, 211.82291744, 3.065, 0.980
0.886000, 237872720, 39.56092831, -86.07919322, 211.76856849, 2.980, 0.980
0.926000, 237872760, 39.56092826, -86.07919471, 211.72722565, 2.949, 0.980
0.966000, 237872800, 39.56092825, -86.07919611, 211.72859122, 2.935, 0.980
1.006000, 237872840, 39.56092845, -86.07919773, 211.73394902, 2.991, 0.980
1.046000, 237872880, 39.56092844, -86.07919959, 211.71914556, 3.156, 0.980
1.086000, 237872920, 39.56092847, -86.07920120, 211.68364456, 3.193, 0.980
1.126000, 237872960, 39.56092859, -86.07920271, 211.68316054, 3.083, 0.980
1.166000, 237873000, 39.56092867, -86.07920408, 211.64102242, 3.071, 0.980
1.206000, 237873040, 39.56092874, -86.07920544, 211.58482389, 3.040, 0.980
1.246000, 237873080, 39.56092888, -86.07920703, 211.53394003, 3.099, 0.980
1.286000, 237873120, 39.56092907, -86.07920861, 211.46130433, 3.079, 0.980
1.326000, 237873160, 39.56092926, -86.07920996, 211.38972294, 3.029, 0.980
1.366000, 237873200, 39.56092952, -86.07921131, 211.33857095, 3.020, 0.980
1.406000, 237873240, 39.56092886, -86.07921302, 211.39536717, 3.097, 0.980
1.446000, 237873280, 39.56092854, -86.07921473, 211.31343371, 3.213, 0.980
1.486000, 237873320, 39.56092839, -86.07921639, 211.14449284, 3.266, 0.980
1.526000, 237873360, 39.56092844, -86.07921785, 211.05964634, 3.239, 0.980
1.566000, 237873400, 39.56092851, -86.07921932, 211.00292067, 3.241, 0.980
1.606000, 237873440, 39.56092865, -86.07922087, 210.87404332, 3.274, 0.980
1.646000, 237873480, 39.56092858, -86.07922246, 210.78999212, 3.293, 0.980
1.686000, 237873520, 39.56092843, -86.07922381, 210.70062625, 3.230, 0.980
1.726000, 237873560, 39.56092824, -86.07922530, 210.64654549, 3.227, 0.980
1.766000, 237873600, 39.56092811, -86.07922678, 210.57071289, 3.243, 0.980
1.806000, 237873640, 39.56092804, -86.07922821, 210.42325575, 3.244, 0.980
1.846000, 237873680, 39.56092778, -86.07922965, 210.28481250, 3.234, 0.980
1.886000, 237873720, 39.56092771, -86.07923120, 210.13682821, 3.262, 0.970
1.926000, 237873760, 39.56092781, -86.07923288, 210.02917558, 3.303, 0.970
1.966000, 237873800, 39.56092749, -86.07923460, 209.94724216, 3.431, 0.970
2.006000, 237873840, 39.56092727, -86.07923656, 209.89874426, 3.541, 0.970
2.046000, 237873880, 39.56092724, -86.07923879, 209.91817170, 3.685, 0.970
2.086000, 237873920, 39.56092710, -86.07924115, 209.95245487, 3.840, 0.970
2.126000, 237873960, 39.56092708, -86.07924339, 209.98594275, 3.933, 0.970
