time, value
s, V
0.518000, 3.8
1.518000, 3.8
2.518000, 3.8
3.518000, 3.8
4.518000, 3.8
5.518000, 3.8
6.518000, 3.8
7.518000, 3.8
8.518000, 3.8
9.518000, 3.8
10.518000, 3.8
11.518000, 3.8
12.518000, 3.8
13.518000, 3.8
14.518000, 3.8
15.518000, 3.8
16.518000, 3.8
17.518000, 3.8
18.518000, 3.8
19.518000, 3.8
20.518000, 3.8
21.518000, 3.8
22.518000, 3.8
23.518000, 3.8
24.518000, 3.8
25.518000, 3.8
26.518000, 3.8
27.518000, 3.8
28.518000, 3.8
29.518000, 3.8
30.518000, 3.8
31.518000, 3.8
32.518000, 3.8
33.518000, 3.8
34.518000, 3.8
35.518000, 3.8
36.518000, 3.8
37.518000, 3.8
38.518000, 3.8
39.518000, 3.8
40.518000, 3.8
41.518000, 3.8
42.518000, 3.8
43.518000, 3.8
44.518000, 3.8
45.518000, 3.8
46.518000, 3.8
47.518000, 3.8
48.518000, 3.8
49.518000, 3.8
50.518000, 3.8
51.518000, 3.8
52.518000, 3.8
53.518000, 3.8
54.518000, 3.8
55.518000, 3.8
56.518000, 3.8
57.518000, 3.8
58.518000, 3.8
59.518000, 3.8
60.518000, 3.8
61.518000, 3.8
62.518000, 3.8
63.518000, 3.8
64.518000, 3.8
65.518000, 3.8
66.518000, 3.8
67.518000, 3.8
68.518000, 3.8
69.518000, 3.8
70.518000, 3.8
71.518000, 3.8
72.518000, 3.8
73.518000, 3.8
74.518000, 3.8
75.518000, 3.8
76.518000, 3.8
77.518000, 3.8
78.518000, 3.8
79.518000, 3.8
80.518000, 3.8
81.518000, 3.8
82.518000, 3.8
83.518000, 3.8
84.518000, 3.8
85.518000, 3.8
86.518000, 3.8
87.518000, 3.8
88.518000, 3.8
89.518000, 3.8
90.518000, 3.8
91.518000, 3.8
92.518000, 3.8
93.518000, 3.8
94.518000, 3.8
95.518000, 3.8
96.518000, 3.8
97.518000, 3.8
98.518000, 3.8
99.518000, 3.8
100.518000, 3.8
101.518000, 3.8
102.518000, 3.8
103.518000, 3.8
104.518000, 3.8
105.518000, 3.8
106.518000, 3.8
107.518000, 3.8
108.518000, 3.8
109.518000, 3.8
110.518000, 3.8
111.518000, 3.8
112.518000, 3.8
113.518000, 3.8
114.518000, 3.8
115.518000, 3.8
116.518000, 3.8
117.518000, 3.8
118.518000, 3.8
119.518000, 3.8
120.518000, 3.8
121.518000, 3.8
122.518000, 3.8
123.518000, 3.8
124.518000, 3.8
125.518000, 3.8
126.518000, 3.8
127.518000, 3.8
128.518000, 3.8
129.518000, 3.8
130.518000, 3.8
131.518000, 3.8
132.518000, 3.8
133.518000, 3.8
134.518000, 3.8
135.518000, 3.8
136.518000, 3.8
137.518000, 3.8
138.518000, 3.8
139.518000, 3.8
140.518000, 3.8
141.518000, 3.8
142.518000, 3.8
143.518000, 3.8
144.518000, 3.8
145.518000, 3.8
146.518000, 3.8
147.518000, 3.8
148.518000, 3.8
149.518000, 3.8
150.518000, 3.8
151.518000, 3.8
152.518000, 3.8
153.518000, 3.8
154.518000, 3.8
155.518000, 3.8
156.518000, 3.8
157.518000, 3.8
158.518000, 3.8
159.518000, 3.8
160.518000, 3.8
161.518000, 3.8
162.518000, 3.8
163.518000, 3.8
164.518000, 3.8
165.518000, 3.8
166.518000, 3.8
167.518000, 3.8
168.518000, 3.8
169.518000, 3.8
170.518000, 3.8
171.518000, 3.8
172.518000, 3.8
173.518000, 3.8
174.518000, 3.8
175.518000, 3.8
176.518000, 3.8
177.518000, 3.8
178.518000, 3.8
179.518000, 3.8
180.518000, 3.8
181.518000, 3.8
182.517000, 3.8
183.517000, 3.8
184.517000, 3.8
185.517000, 3.8
186.517000, 3.8
187.518000, 3.8
188.518000, 3.8
189.518000, 3.8
190.518000, 3.8
191.518000, 3.8
192.518000, 3.8
193.518000, 3.8
194.518000, 3.8
195.518000, 3.8
196.518000, 3.8
197.518000, 3.8
198.517000, 3.8
199.517000, 3.8
200.518000, 3.8
201.517000, 3.8
202.517000, 3.8
203.518000, 3.8
204.518000, 3.8
205.518000, 3.8
