time, itow, lat, lon, alt, speed, accuracy
0.366000, 237872200, 39.56092868, -86.07917360, 212.33015426, 2.773, 0.980
0.466000, 237872300, 39.56092865, -86.07917734, 212.27222871, 2.798, 0.980
0.566000, 237872400, 39.56092908, -86.07918105, 212.16670035, 2.840, 0.980
0.666000, 237872500, 39.56092866, -86.07918459, 212.02482879, 2.785, 0.980
0.766000, 237872600, 39.56092859, -86.07918874, 211.91939541, 3.006, 0.980
0.866000, 237872700, 39.56092834, -86.07919256, 211.79411720, 3.015, 0.980
0.966000, 237872800, 39.56092825, -86.07919611, 211.72859122, 2.935, 0.980
1.066000, 237872900, 39.56092845, -86.07920043, 211.70398225, 3.190, 0.980
1.166000, 237873000, 39.56092867, -86.07920408, 211.64102242, 3.071, 0.980
1.266000, 237873100, 39.56092898, -86.07920785, 211.49749039, 3.092, 0.980
1.366000, 237873200, 39.56092952, -86.07921131, 211.33857095, 3.020, 0.980
1.466000, 237873300, 39.56092844, -86.07921557, 211.23983920, 3.248, 0.980
1.566000, 237873400, 39.56092851, -86.07921932, 211.00292067, 3.241, 0.980
1.666000, 237873500, 39.56092851, -86.07922312, 210.74089855, 3.254, 0.980
1.766000, 237873600, 39.56092811, -86.07922678, 210.57071289, 3.243, 0.980
1.866000, 237873700, 39.56092772, -86.07923042, 210.21201298, 3.243, 0.976
1.966000, 237873800, 39.56092749, -86.07923460, 209.94724216, 3.431, 0.970
2.066000, 237873900, 39.56092715, -86.07923999, 209.93541270, 3.770, 0.970
2.166000, 237874000, 39.56092709, -86.07924564, 210.04755146, 4.054, 0.970
2.266000, 237874100, 39.56092671, -86.07925038, 210.15186111, 3.973, 0.970
2.366000, 237874200, 39.56092652, -86.07925548, 210.06240088, 4.039, 0.970
2.466000, 237874300, 39.56092589, -86.07926020, 210.16229176, 3.982, 0.970
2.566000, 237874400, 39.56092595, -86.07926574, 210.37410981, 4.131, 0.960
2.666000, 237874500, 39.56092526, -86.07927129, 210.57522624, 4.204, 0.960
2.766000, 237874600, 39.56092449, -86.07927661, 210.66431946, 4.364, 0.960
2.866000, 237874700, 39.56092382, -86.07928226, 210.65586884, 4.494, 0.954
