time, value
s, deg/s
0.200000, -0.9
0.220000, -0.7
0.240000, -0.4
0.260000, -0.3
0.280000, -0.5
0.300000, -0.9
0.320000, -1.2
0.340000, -1.3
0.360000, -1.0
0.380000, -0.7
0.400000, -0.2
0.420000, 0.4
0.440000, 1.0
0.460000, 1.5
0.480000, 2.1
0.500000, 2.5
0.520000, 2.8
0.540000, 2.6
0.560000, 2.2
0.580000, 2.0
0.600000, 1.9
0.620000, 2.1
0.640000, 2.3
0.660000, 2.4
0.680000, 2.4
0.700000, 2.1
0.720000, 1.4
0.740000, 0.7
0.760000, 0.2
0.780000, -0.0
0.800000, 0.0
0.820000, 0.2
0.840000, 0.3
0.860000, 0.4
0.880000, 0.2
0.900000, -0.2
0.920000, -0.6
0.940000, -0.8
0.960000, -0.8
0.980000, -0.7
1.000000, -0.8
1.020000, -1.2
1.040000, -1.8
1.060000, -2.3
1.080000, -2.6
1.100000, -2.8
1.120000, -2.9
1.140000, -2.9
1.160000, -2.8
1.180000, -2.7
1.200000, -2.6
1.220000, -2.6
1.240000, -2.5
1.260000, -2.4
1.280000, -2.1
1.300000, -1.8
1.320000, -1.5
1.340000, -1.7
1.360000, -2.4
1.380000, -3.1
1.400000, -2.7
1.420000, -1.1
1.440000, 1.0
1.460000, 2.5
1.480000, 2.7
1.500000, 1.8
1.520000, 0.3
1.540000, -0.9
1.560000, -1.3
1.580000, -0.9
1.600000, 0.3
1.620000, 2.0
1.640000, 3.9
1.660000, 5.7
1.680000, 6.6
1.700000, 5.7
1.720000, 3.3
1.740000, 1.0
1.760000, 0.5
1.780000, 1.7
1.800000, 3.3
1.820000, 3.8
1.840000, 3.1
1.860000, 2.0
1.880000, 1.1
1.900000, 0.4
1.920000, -0.2
1.940000, -0.7
1.960000, -1.0
1.980000, -1.4
2.000000, -2.0
2.020000, -2.5
2.040000, -2.7
2.060000, -2.4
2.080000, -1.9
2.100000, -1.2
2.120000, -0.3
2.140000, 0.3
2.160000, 0.3
2.180000, -0.0
2.200000, -0.2
2.220000, 0.2
2.240000, 1.1
2.260000, 2.3
2.280000, 3.0
2.300000, 3.0
2.320000, 2.8
2.340000, 2.8
2.360000, 3.1
2.380000, 3.3
2.400000, 3.2
2.420000, 2.9
2.440000, 2.7
2.460000, 2.4
2.480000, 1.6
2.500000, 0.6
2.520000, -0.6
2.540000, -1.8
2.560000, -3.0
2.580000, -4.0
2.600000, -4.6
2.620000, -4.6
2.640000, -3.7
2.660000, -2.0
2.680000, -0.2
2.700000, 1.2
2.720000, 2.3
2.740000, 3.1
