time, value
s, deg/s
0.200000, -1.1
0.220000, -1.0
0.240000, -0.9
0.260000, -0.7
0.280000, -1.0
0.300000, -2.4
0.320000, -3.4
0.340000, -3.1
0.360000, -1.7
0.380000, -0.5
0.400000, 0.1
0.420000, 0.1
0.440000, 0.0
0.460000, -0.1
0.480000, -0.2
0.500000, -0.3
0.520000, -0.4
0.540000, -0.2
0.560000, 0.1
0.580000, 0.5
0.600000, 0.8
0.620000, 1.0
0.640000, 0.9
0.660000, 0.8
0.680000, 0.6
0.700000, 0.4
0.720000, 0.3
0.740000, 0.2
0.760000, 0.1
0.780000, -0.1
0.800000, -0.3
0.820000, -0.6
0.840000, -0.8
0.860000, -0.8
0.880000, -0.8
0.900000, -0.7
0.920000, -0.5
0.940000, -0.4
0.960000, -0.4
0.980000, -0.5
1.000000, -0.5
1.020000, -0.5
1.040000, -0.3
1.060000, 0.0
1.080000, 0.1
1.100000, -0.4
1.120000, -1.0
1.140000, -1.5
1.160000, -1.6
1.180000, -1.2
1.200000, -0.7
1.220000, -0.3
1.240000, -0.3
1.260000, -0.4
1.280000, -0.5
1.300000, -0.7
1.320000, -1.2
1.340000, -1.9
1.360000, -2.3
1.380000, -2.5
1.400000, -3.2
1.420000, -4.8
1.440000, -6.5
1.460000, -7.1
1.480000, -6.5
1.500000, -5.1
1.520000, -3.4
1.540000, -2.0
1.560000, -1.4
1.580000, -2.0
1.600000, -3.4
1.620000, -4.5
1.640000, -4.7
1.660000, -4.5
1.680000, -4.8
1.700000, -5.7
1.720000, -6.5
1.740000, -7.0
1.760000, -7.3
1.780000, -7.0
1.800000, -5.9
1.820000, -4.9
1.840000, -5.1
1.860000, -6.2
1.880000, -7.1
1.900000, -6.7
1.920000, -5.8
1.940000, -5.2
1.960000, -5.5
1.980000, -6.1
2.000000, -6.8
2.020000, -7.2
2.040000, -7.5
2.060000, -7.9
2.080000, -8.5
2.100000, -9.2
2.120000, -9.7
2.140000, -9.5
2.160000, -8.8
2.180000, -8.1
2.200000, -7.6
2.220000, -7.1
2.240000, -6.6
2.260000, -6.3
2.280000, -6.5
2.300000, -7.3
2.320000, -8.4
2.340000, -9.0
2.360000, -9.0
2.380000, -8.6
2.400000, -8.6
2.420000, -8.9
2.440000, -8.7
2.460000, -8.0
2.480000, -7.6
2.500000, -8.3
2.520000, -9.8
2.540000, -11.0
2.560000, -11.3
2.580000, -10.9
2.600000, -9.9
2.620000, -8.6
2.640000, -7.8
2.660000, -7.8
2.680000, -8.2
2.700000, -9.0
2.720000, -9.8
2.740000, -10.3
2.760000, -10.3
2.780000, -9.8
2.800000, -9.2
2.820000, -8.5
2.840000, -7.2
2.860000, -5.9
2.880000, -5.5
2.900000, -6.6
2.920000, -8.2
2.940000, -9.5
2.960000, -10.1
2.980000, -10.1
3.000000, -9.7
3.020000, -9.2
3.040000, -9.1
3.060000, -9.4
3.080000, -9.2
3.100000, -7.9
3.120000, -6.5
3.140000, -6.3
3.160000, -7.8
3.180000, -10.0
3.200000, -11.0
3.220000, -10.7
3.240000, -9.9
3.260000, -9.6
3.280000, -9.7
3.300000, -9.7
3.320000, -10.1
3.340000, -10.9
3.360000, -11.5
3.380000, -12.0
3.400000, -12.6
3.420000, -12.9
3.440000, -12.5
3.460000, -10.6
3.480000, -7.9
3.500000, -6.8
3.520000, -8.4
3.540000, -11.4
3.560000, -13.7
3.580000, -13.9
3.600000, -12.3
3.620000, -9.9
3.640000, -7.6
3.660000, -6.3
3.680000, -6.0
3.700000, -5.8
3.720000, -5.9
3.740000, -6.4
3.760000, -6.8
3.780000, -6.8
3.800000, -7.3
3.820000, -8.6
3.840000, -9.0
3.860000, -8.3
3.880000, -7.4
3.900000, -6.9
3.920000, -6.9
3.940000, -7.5
3.960000, -9.0
3.980000, -10.7
4.000000, -11.5
4.020000, -10.6
4.040000, -8.9
4.060000, -7.7
4.080000, -7.6
4.100000, -8.1
4.120000, -8.5
4.140000, -8.6
4.160000, -8.6
4.180000, -9.0
4.200000, -9.8
4.220000, -10.6
4.240000, -10.7
4.260000, -9.9
4.280000, -8.8
4.300000, -8.0
4.320000, -7.7
4.340000, -7.0
4.360000, -5.7
4.380000, -4.4
4.400000, -3.7
4.420000, -4.0
4.440000, -5.2
4.460000, -6.7
4.480000, -7.7
4.500000, -7.4
4.520000, -5.9
4.540000, -4.3
4.560000, -3.7
4.580000, -4.3
4.600000, -5.3
4.620000, -6.4
4.640000, -7.2
4.660000, -7.3
4.680000, -7.2
4.700000, -7.3
4.720000, -7.2
4.740000, -6.8
4.760000, -6.4
4.780000, -5.8
4.800000, -5.2
4.820000, -5.1
4.840000, -5.7
4.860000, -6.7
4.880000, -7.7
4.900000, -8.3
4.920000, -8.2
4.940000, -7.6
4.960000, -6.6
4.980000, -5.9
5.000000, -6.0
5.020000, -6.5
5.040000, -7.1
5.060000, -7.1
5.080000, -6.7
5.100000, -6.2
5.120000, -6.0
5.140000, -5.9
5.160000, -6.0
5.180000, -6.3
5.200000, -6.4
5.220000, -6.4
5.240000, -6.4
5.260000, -6.6
5.280000, -6.9
5.300000, -7.1
5.320000, -7.2
5.340000, -7.3
5.360000, -6.9
5.380000, -6.4
5.400000, -5.9
5.420000, -5.6
5.440000, -5.3
5.460000, -5.0
5.480000, -4.8
5.500000, -4.6
5.520000, -4.6
5.540000, -4.3
5.560000, -3.7
5.580000, -2.5
5.600000, -1.3
5.620000, -0.2
5.640000, 0.5
5.660000, 0.8
5.680000, 0.5
5.700000, 0.1
5.720000, 0.1
5.740000, 1.0
5.760000, 2.5
5.780000, 3.8
5.800000, 4.5
5.820000, 4.6
5.840000, 4.1
5.860000, 3.3
5.880000, 2.5
5.900000, 2.1
5.920000, 2.2
5.940000, 2.7
5.960000, 3.7
5.980000, 5.0
6.000000, 5.9
6.020000, 6.2
6.040000, 6.2
6.060000, 6.6
6.080000, 7.6
6.100000, 9.0
6.120000, 10.5
6.140000, 12.3
6.160000, 14.9
6.180000, 17.5
6.200000, 19.2
6.220000, 19.8
6.240000, 20.3
6.260000, 21.7
6.280000, 23.7
6.300000, 25.9
6.320000, 27.8
6.340000, 29.3
6.360000, 30.5
6.380000, 31.4
6.400000, 31.8
6.420000, 31.2
6.440000, 29.9
6.460000, 29.1
6.480000, 29.3
6.500000, 30.0
6.520000, 30.6
6.540000, 30.8
6.560000, 30.3
6.580000, 29.0
6.600000, 27.4
6.620000, 26.0
6.640000, 24.9
6.660000, 23.8
6.680000, 22.5
6.700000, 21.0
6.720000, 19.9
6.740000, 19.7
6.760000, 20.2
6.780000, 21.4
6.800000, 22.3
6.820000, 21.0
6.840000, 17.8
6.860000, 14.7
6.880000, 15.2
6.900000, 20.4
6.920000, 25.5
6.940000, 26.5
6.960000, 25.0
6.980000, 23.4
7.000000, 22.7
7.020000, 23.2
7.040000, 23.5
7.060000, 22.3
7.080000, 19.7
7.100000, 17.0
7.120000, 15.9
7.140000, 16.0
7.160000, 16.3
7.180000, 16.5
7.200000, 16.2
7.220000, 15.5
7.240000, 14.5
7.260000, 13.8
7.280000, 13.4
7.300000, 13.1
7.320000, 12.9
7.340000, 12.8
7.360000, 12.6
7.380000, 12.0
7.400000, 11.9
7.420000, 12.2
7.440000, 12.4
7.460000, 12.0
7.480000, 11.2
7.500000, 10.1
7.520000, 9.3
7.540000, 8.7
7.560000, 8.3
7.580000, 7.8
7.600000, 7.3
7.620000, 7.3
7.640000, 7.6
7.660000, 7.7
7.680000, 8.1
7.700000, 9.0
7.720000, 9.6
7.740000, 9.5
7.760000, 9.6
7.780000, 10.2
7.800000, 10.8
7.820000, 11.0
7.840000, 10.6
7.860000, 9.5
7.880000, 8.3
7.900000, 8.2
7.920000, 9.1
7.940000, 9.8
7.960000, 9.7
7.980000, 9.4
8.000000, 8.9
8.020000, 8.3
8.040000, 8.0
8.060000, 7.6
8.080000, 7.2
8.100000, 7.1
8.120000, 7.4
8.140000, 7.8
8.160000, 9.0
8.180000, 11.1
8.200000, 12.5
8.220000, 12.5
8.240000, 12.0
8.260000, 10.7
8.280000, 9.2
8.300000, 8.6
8.320000, 8.7
8.340000, 9.0
8.360000, 9.8
8.380000, 10.6
8.400000, 11.2
8.420000, 12.0
8.440000, 12.6
8.460000, 12.3
8.480000, 11.6
8.500000, 10.7
8.520000, 9.0
8.540000, 7.4
8.560000, 5.8
8.580000, 4.1
8.600000, 3.4
8.620000, 3.6
8.640000, 3.8
8.660000, 4.0
8.680000, 4.2
8.700000, 4.4
8.720000, 5.2
8.740000, 6.3
8.760000, 6.6
8.780000, 6.3
8.800000, 5.7
8.820000, 5.1
8.840000, 5.0
8.860000, 5.3
8.880000, 5.1
8.900000, 5.1
8.920000, 5.3
8.940000, 5.9
8.960000, 6.8
8.980000, 7.4
9.000000, 7.2
9.020000, 6.6
9.040000, 5.8
9.060000, 5.2
9.080000, 5.2
9.100000, 5.3
9.120000, 5.6
9.140000, 6.5
9.160000, 7.8
9.180000, 9.3
9.200000, 11.2
9.220000, 13.3
9.240000, 15.5
9.260000, 17.0
9.280000, 17.7
9.300000, 17.5
9.320000, 16.3
9.340000, 15.0
9.360000, 13.8
9.380000, 12.5
9.400000, 11.2
9.420000, 10.4
9.440000, 10.0
9.460000, 10.2
9.480000, 10.6
9.500000, 10.8
9.520000, 10.7
9.540000, 10.2
9.560000, 10.0
9.580000, 10.4
9.600000, 10.7
9.620000, 10.8
9.640000, 10.6
9.660000, 10.1
9.680000, 10.0
9.700000, 9.8
9.720000, 9.5
9.740000, 9.1
9.760000, 8.6
9.780000, 8.1
9.800000, 7.6
9.820000, 7.2
9.840000, 6.8
9.860000, 6.0
9.880000, 5.2
9.900000, 5.1
9.920000, 4.8
9.940000, 4.7
9.960000, 5.1
9.980000, 5.4
10.000000, 5.9
10.020000, 6.5
10.040000, 7.5
10.060000, 8.5
10.080000, 9.7
10.100000, 11.3
10.120000, 12.5
10.140000, 13.0
10.160000, 12.7
10.180000, 11.8
10.200000, 11.4
10.220000, 12.0
10.240000, 13.4
10.260000, 15.3
10.280000, 16.5
10.300000, 17.4
10.320000, 18.4
10.340000, 18.4
10.360000, 17.9
10.380000, 17.0
10.400000, 16.1
10.420000, 16.3
10.440000, 17.4
10.460000, 18.8
10.480000, 20.2
10.500000, 20.3
10.520000, 19.3
10.540000, 18.4
10.560000, 17.5
10.580000, 17.0
10.600000, 17.0
10.620000, 17.1
10.640000, 17.3
10.660000, 17.6
10.680000, 17.4
10.700000, 17.3
10.720000, 17.2
10.740000, 16.7
10.760000, 16.3
10.780000, 16.0
10.800000, 16.0
10.820000, 16.7
10.840000, 17.2
10.860000, 17.4
10.880000, 17.8
10.900000, 18.1
10.920000, 18.5
10.940000, 19.1
10.960000, 19.8
10.980000, 20.4
11.000000, 20.8
11.020000, 20.6
11.040000, 20.3
11.060000, 20.1
11.080000, 19.9
11.100000, 19.3
11.120000, 19.1
11.140000, 19.6
11.160000, 20.1
11.180000, 20.5
11.200000, 20.5
11.220000, 20.3
11.240000, 20.1
11.260000, 20.2
11.280000, 20.2
11.300000, 20.4
11.320000, 20.6
11.340000, 20.2
11.360000, 19.6
11.380000, 18.8
11.400000, 17.3
11.420000, 16.7
11.440000, 17.8
11.460000, 19.2
11.480000, 20.3
11.500000, 20.5
11.520000, 19.2
11.540000, 18.0
11.560000, 18.4
11.580000, 19.4
11.600000, 20.3
11.620000, 20.3
11.640000, 17.8
11.660000, 14.7
11.680000, 15.0
11.700000, 17.9
11.720000, 20.2
11.740000, 20.6
11.760000, 18.8
11.780000, 15.9
11.800000, 15.3
11.820000, 17.4
11.840000, 20.6
11.860000, 22.6
11.880000, 21.7
11.900000, 19.4
11.920000, 18.6
11.940000, 20.3
11.960000, 22.8
11.980000, 24.6
12.000000, 24.6
12.020000, 23.7
12.040000, 23.9
12.060000, 25.4
12.080000, 26.8
12.100000, 27.9
12.120000, 28.2
12.140000, 27.8
12.160000, 27.8
12.180000, 27.6
12.200000, 26.7
12.220000, 25.7
12.240000, 24.8
12.260000, 23.5
12.280000, 21.9
12.300000, 20.5
12.320000, 19.7
12.340000, 19.9
12.360000, 20.6
12.380000, 21.2
12.400000, 21.9
12.420000, 22.0
12.440000, 21.9
12.460000, 22.1
12.480000, 22.0
12.500000, 21.6
12.520000, 21.5
12.540000, 21.0
12.560000, 20.2
12.580000, 20.0
12.600000, 20.1
12.620000, 20.5
12.640000, 20.9
12.660000, 20.5
12.680000, 19.1
12.700000, 18.1
12.720000, 17.6
12.740000, 17.0
12.760000, 16.6
12.780000, 16.8
12.800000, 17.3
12.820000, 17.7
12.840000, 18.0
12.860000, 17.1
12.880000, 15.5
12.900000, 14.6
12.920000, 13.7
12.940000, 12.6
12.960000, 12.7
12.980000, 13.5
13.000000, 14.3
13.020000, 15.2
13.040000, 16.2
13.060000, 17.0
13.080000, 17.4
13.100000, 17.6
13.120000, 17.3
13.140000, 16.7
13.160000, 16.1
13.180000, 14.7
13.200000, 13.1
13.220000, 12.5
13.240000, 12.1
13.260000, 11.7
13.280000, 13.3
13.300000, 17.3
13.320000, 22.5
13.340000, 27.0
13.360000, 28.0
13.380000, 25.6
13.400000, 22.7
13.420000, 21.1
13.440000, 21.3
13.460000, 21.6
13.480000, 20.7
13.500000, 19.1
13.520000, 17.6
13.540000, 17.5
13.560000, 17.7
13.580000, 16.9
13.601000, 15.3
13.621000, 13.7
13.641000, 12.5
13.661000, 11.6
13.681000, 11.0
13.701000, 11.0
13.721000, 11.6
13.741000, 12.4
13.761000, 12.9
13.781000, 12.5
13.801000, 12.0
13.821000, 12.4
13.841000, 13.5
13.861000, 15.0
13.881000, 16.7
13.901000, 17.6
13.921000, 17.4
13.941000, 17.2
13.961000, 16.8
