time, value
s, g
0.000000, 0.05
0.020000, 0.04
0.040000, 0.04
0.060000, 0.05
0.080000, 0.06
0.100000, 0.06
0.120000, 0.07
0.140000, 0.07
0.160000, 0.06
0.180000, 0.05
0.200000, 0.04
0.220000, 0.04
0.240000, 0.04
0.260000, 0.05
0.280000, 0.06
0.300000, 0.05
0.320000, 0.03
0.340000, 0.03
0.360000, 0.05
0.380000, 0.08
0.400000, 0.09
0.420000, 0.09
0.440000, 0.08
0.460000, 0.08
0.480000, 0.08
0.500000, 0.07
0.520000, 0.06
0.540000, 0.05
0.560000, 0.05
0.580000, 0.05
0.600000, 0.06
0.620000, 0.07
0.640000, 0.08
0.660000, 0.09
0.680000, 0.09
0.700000, 0.09
0.720000, 0.10
0.740000, 0.10
0.760000, 0.10
0.780000, 0.09
0.800000, 0.08
0.820000, 0.08
0.840000, 0.07
0.860000, 0.07
0.880000, 0.06
0.900000, 0.05
0.920000, 0.05
0.940000, 0.05
0.960000, 0.05
0.980000, 0.04
1.000000, 0.04
1.020000, 0.03
1.040000, 0.03
1.060000, 0.05
1.080000, 0.06
1.100000, 0.05
1.120000, 0.04
1.140000, 0.01
1.160000, -0.00
1.180000, -0.01
1.200000, 0.01
1.220000, 0.03
1.240000, 0.03
1.260000, 0.02
1.280000, 0.02
1.300000, 0.03
1.320000, 0.04
1.340000, 0.03
1.360000, 0.03
1.380000, 0.04
1.400000, 0.04
1.420000, 0.03
1.440000, 0.02
1.460000, 0.01
1.480000, -0.00
1.500000, -0.01
1.520000, 0.01
1.540000, 0.05
1.560000, 0.12
1.580000, 0.17
1.600000, 0.17
1.620000, 0.15
1.640000, 0.14
1.660000, 0.13
1.680000, 0.12
1.700000, 0.12
1.720000, 0.13
1.740000, 0.16
1.760000, 0.16
1.780000, 0.14
1.800000, 0.15
1.820000, 0.20
1.840000, 0.25
1.860000, 0.27
1.880000, 0.26
1.900000, 0.23
1.920000, 0.20
1.940000, 0.18
1.960000, 0.16
1.980000, 0.15
2.000000, 0.15
2.020000, 0.16
2.040000, 0.18
2.060000, 0.20
2.080000, 0.22
2.100000, 0.21
2.120000, 0.18
2.140000, 0.16
2.160000, 0.15
2.180000, 0.16
2.200000, 0.17
2.220000, 0.19
2.240000, 0.21
2.260000, 0.22
2.280000, 0.22
2.300000, 0.20
2.320000, 0.17
2.340000, 0.14
2.360000, 0.13
2.380000, 0.14
2.400000, 0.16
2.420000, 0.17
2.440000, 0.19
2.460000, 0.22
2.480000, 0.25
2.500000, 0.27
2.520000, 0.24
2.540000, 0.18
2.560000, 0.11
2.580000, 0.07
2.600000, 0.05
2.620000, 0.08
2.640000, 0.13
2.660000, 0.18
2.680000, 0.22
2.700000, 0.23
2.720000, 0.21
2.740000, 0.15
2.760000, 0.09
2.780000, 0.06
2.800000, 0.07
2.820000, 0.09
2.840000, 0.15
2.860000, 0.26
2.880000, 0.36
2.900000, 0.42
2.920000, 0.41
2.940000, 0.33
2.960000, 0.22
2.980000, 0.12
3.000000, 0.06
3.020000, 0.04
3.040000, 0.06
3.060000, 0.09
3.080000, 0.13
3.100000, 0.19
3.120000, 0.27
3.140000, 0.34
3.160000, 0.35
3.180000, 0.30
3.200000, 0.21
3.220000, 0.12
3.240000, 0.06
3.260000, 0.06
3.280000, 0.11
3.300000, 0.23
3.320000, 0.34
3.340000, 0.40
3.360000, 0.40
3.380000, 0.32
3.400000, 0.21
3.420000, 0.08
3.440000, -0.05
3.460000, -0.09
3.480000, -0.00
3.500000, 0.13
3.520000, 0.22
3.540000, 0.23
3.560000, 0.20
3.580000, 0.16
3.600000, 0.11
3.620000, 0.10
3.640000, 0.10
3.660000, 0.09
3.680000, 0.05
3.700000, 0.00
3.720000, -0.00
3.740000, 0.01
3.760000, 0.07
3.780000, 0.17
3.800000, 0.24
3.820000, 0.23
3.840000, 0.20
3.860000, 0.17
3.880000, 0.13
3.900000, 0.10
3.920000, 0.13
3.940000, 0.20
3.960000, 0.25
3.980000, 0.24
4.000000, 0.18
4.020000, 0.14
4.040000, 0.13
4.060000, 0.14
4.080000, 0.16
4.100000, 0.15
4.120000, 0.11
4.140000, 0.08
4.160000, 0.08
4.180000, 0.12
4.200000, 0.16
4.220000, 0.18
4.240000, 0.18
4.260000, 0.18
4.280000, 0.19
4.300000, 0.23
4.320000, 0.26
4.340000, 0.28
4.360000, 0.27
4.380000, 0.23
4.400000, 0.18
4.420000, 0.14
4.440000, 0.13
4.460000, 0.15
4.480000, 0.14
4.500000, 0.11
4.520000, 0.07
4.540000, 0.05
4.560000, 0.06
4.580000, 0.08
4.600000, 0.09
4.620000, 0.08
4.640000, 0.03
4.660000, -0.01
4.680000, -0.00
4.700000, 0.03
4.720000, 0.09
4.740000, 0.14
4.760000, 0.17
4.780000, 0.18
4.800000, 0.17
4.820000, 0.16
4.840000, 0.15
4.860000, 0.13
4.880000, 0.11
4.900000, 0.08
4.920000, 0.06
4.940000, 0.06
4.960000, 0.07
4.980000, 0.10
5.000000, 0.13
5.020000, 0.14
5.040000, 0.12
5.060000, 0.08
5.080000, 0.05
5.100000, 0.05
5.120000, 0.07
5.140000, 0.11
5.160000, 0.15
5.180000, 0.17
5.200000, 0.16
5.220000, 0.16
5.240000, 0.16
5.260000, 0.18
5.280000, 0.18
5.300000, 0.16
5.320000, 0.14
5.340000, 0.10
5.360000, 0.07
5.380000, 0.06
5.400000, 0.08
5.420000, 0.09
5.440000, 0.10
5.460000, 0.11
5.480000, 0.10
5.500000, 0.09
5.520000, 0.10
5.540000, 0.13
5.560000, 0.15
5.580000, 0.17
5.600000, 0.20
5.620000, 0.20
5.640000, 0.20
5.660000, 0.20
5.680000, 0.18
5.700000, 0.14
5.720000, 0.09
5.740000, 0.06
5.760000, 0.06
5.780000, 0.08
5.800000, 0.12
5.820000, 0.15
5.840000, 0.15
5.860000, 0.14
5.880000, 0.12
5.900000, 0.11
5.920000, 0.12
5.940000, 0.13
5.960000, 0.14
5.980000, 0.14
6.000000, 0.16
6.020000, 0.17
6.040000, 0.18
6.060000, 0.18
6.080000, 0.17
6.100000, 0.16
6.120000, 0.15
6.140000, 0.13
6.160000, 0.13
6.180000, 0.14
6.200000, 0.15
6.220000, 0.16
6.240000, 0.17
6.260000, 0.20
6.280000, 0.25
6.300000, 0.28
6.320000, 0.28
6.340000, 0.30
6.360000, 0.33
6.380000, 0.39
6.400000, 0.43
6.420000, 0.44
6.440000, 0.40
6.460000, 0.36
6.480000, 0.36
6.500000, 0.39
6.520000, 0.44
6.540000, 0.51
6.560000, 0.57
6.580000, 0.58
6.600000, 0.54
6.620000, 0.47
6.640000, 0.42
6.660000, 0.40
6.680000, 0.39
6.700000, 0.37
6.720000, 0.34
6.740000, 0.33
6.760000, 0.30
6.780000, 0.24
6.800000, 0.22
6.820000, 0.24
6.840000, 0.27
6.860000, 0.23
6.880000, 0.06
6.900000, -0.00
6.920000, 0.20
6.940000, 0.46
6.960000, 0.58
6.980000, 0.53
7.000000, 0.43
7.020000, 0.40
7.040000, 0.46
7.060000, 0.54
7.080000, 0.57
7.100000, 0.51
7.120000, 0.42
7.140000, 0.37
7.160000, 0.36
7.180000, 0.38
7.200000, 0.44
7.220000, 0.49
7.240000, 0.48
7.260000, 0.43
7.280000, 0.36
7.300000, 0.32
7.320000, 0.30
7.340000, 0.30
7.360000, 0.31
7.380000, 0.31
7.400000, 0.29
7.420000, 0.28
7.440000, 0.31
7.460000, 0.36
7.480000, 0.38
7.500000, 0.35
7.520000, 0.32
7.540000, 0.31
7.560000, 0.33
7.580000, 0.36
7.600000, 0.38
7.620000, 0.39
7.640000, 0.38
7.660000, 0.37
7.680000, 0.35
7.700000, 0.33
7.720000, 0.32
7.740000, 0.31
7.760000, 0.29
7.780000, 0.28
7.800000, 0.28
7.820000, 0.30
7.840000, 0.31
7.860000, 0.29
7.880000, 0.24
7.900000, 0.19
7.920000, 0.18
7.940000, 0.24
7.960000, 0.29
7.980000, 0.28
8.000000, 0.25
8.020000, 0.24
8.040000, 0.23
8.060000, 0.24
8.080000, 0.25
