time, value
s, deg/s
0.200000, -0.5
0.220000, -0.3
0.240000, -0.3
0.260000, -0.6
0.280000, -1.2
0.300000, -1.7
0.320000, -2.0
0.340000, -2.2
0.360000, -2.1
0.380000, -1.7
0.400000, -1.2
0.420000, -1.0
0.440000, -0.9
0.460000, -0.9
0.480000, -0.8
0.500000, -0.6
0.520000, -0.2
0.540000, 0.1
0.560000, 0.4
0.580000, 0.6
0.600000, 0.8
0.620000, 0.8
0.640000, 0.8
0.660000, 0.8
0.680000, 0.8
0.700000, 0.7
0.720000, 0.6
0.740000, 0.6
0.760000, 0.8
0.780000, 1.5
0.800000, 2.9
0.820000, 5.1
0.840000, 7.6
0.860000, 10.0
0.880000, 11.5
0.900000, 11.7
0.920000, 10.6
0.940000, 8.7
0.960000, 6.6
0.980000, 4.6
1.000000, 3.1
1.020000, 2.6
1.040000, 2.7
1.060000, 3.1
1.080000, 3.3
1.100000, 3.3
1.120000, 2.8
1.140000, 1.7
1.160000, 0.4
1.180000, -1.0
1.200000, -2.2
1.220000, -3.0
1.240000, -3.4
1.260000, -3.9
1.280000, -5.0
1.300000, -6.4
1.320000, -7.7
1.340000, -8.9
1.360000, -11.1
1.380000, -14.7
1.400000, -18.7
1.420000, -22.1
1.440000, -25.3
1.460000, -29.0
1.480000, -33.4
1.500000, -38.5
1.520000, -43.8
1.540000, -48.2
1.560000, -50.3
1.580000, -49.5
1.600000, -46.2
1.620000, -41.5
1.640000, -36.7
1.660000, -32.7
1.680000, -30.2
1.700000, -29.6
1.720000, -30.3
1.740000, -31.3
1.760000, -32.6
1.780000, -35.1
1.800000, -38.6
1.820000, -41.6
1.840000, -41.7
1.860000, -38.5
1.880000, -33.7
1.900000, -28.4
1.920000, -22.9
1.940000, -17.9
1.960000, -14.5
1.980000, -12.9
2.000000, -12.8
2.020000, -13.3
2.040000, -13.3
2.060000, -12.2
2.080000, -10.2
2.100000, -8.4
2.120000, -7.4
2.140000, -7.4
2.160000, -7.9
2.180000, -8.6
2.200000, -9.2
2.220000, -10.1
2.240000, -11.1
2.260000, -12.3
2.280000, -13.4
2.300000, -15.0
2.320000, -17.2
2.340000, -20.4
2.360000, -23.9
2.380000, -26.1
2.400000, -25.9
2.420000, -23.4
2.440000, -19.8
2.460000, -16.2
2.480000, -12.6
2.500000, -9.1
2.520000, -6.1
2.540000, -4.5
2.560000, -4.9
2.580000, -6.6
2.600000, -8.5
2.620000, -10.6
2.640000, -12.6
2.660000, -14.3
2.680000, -15.6
2.700000, -16.2
2.720000, -16.7
2.740000, -18.7
2.760000, -23.8
2.780000, -31.1
2.800000, -37.8
2.820000, -41.4
2.840000, -39.9
2.860000, -31.8
2.880000, -17.3
2.900000, -0.0
2.920000, 14.8
2.940000, 22.6
2.960000, 21.5
2.980000, 13.1
3.000000, 0.4
3.020000, -12.7
3.040000, -22.2
3.060000, -26.1
3.080000, -25.9
3.100000, -24.7
3.120000, -23.8
3.140000, -23.2
3.160000, -22.6
3.180000, -21.2
3.200000, -20.1
3.220000, -21.3
3.240000, -24.8
3.260000, -27.9
3.280000, -26.6
3.300000, -18.3
3.320000, -3.5
3.340000, 14.4
3.360000, 28.9
3.380000, 35.5
3.400000, 32.8
3.420000, 21.8
3.440000, 4.4
3.460000, -16.7
3.480000, -35.3
3.500000, -44.4
3.520000, -42.0
3.540000, -31.7
3.560000, -18.5
3.580000, -6.7
3.600000, 0.6
3.620000, 2.8
3.640000, 1.5
3.660000, -1.3
3.680000, -5.6
3.700000, -12.5
3.720000, -21.7
3.740000, -29.9
3.760000, -34.0
3.780000, -32.3
3.800000, -24.5
3.820000, -14.3
3.840000, -7.3
3.860000, -5.8
3.880000, -8.3
3.900000, -12.7
3.920000, -16.5
