time, value
s, g
0.000000, -0.83
0.020000, -0.82
0.040000, -0.82
0.060000, -0.83
0.080000, -0.83
0.100000, -0.83
0.120000, -0.84
0.140000, -0.84
0.160000, -0.84
0.180000, -0.84
0.200000, -0.84
0.220000, -0.83
0.240000, -0.83
0.260000, -0.83
0.280000, -0.83
0.300000, -0.83
0.320000, -0.83
0.340000, -0.83
0.360000, -0.83
0.380000, -0.83
0.400000, -0.83
0.420000, -0.84
0.440000, -0.85
0.460000, -0.86
0.480000, -0.86
0.500000, -0.85
0.520000, -0.85
0.540000, -0.84
0.560000, -0.83
0.580000, -0.82
0.600000, -0.82
0.620000, -0.82
0.640000, -0.82
0.660000, -0.83
0.680000, -0.85
0.700000, -0.86
0.720000, -0.86
0.740000, -0.87
0.760000, -0.86
0.780000, -0.85
0.800000, -0.82
0.820000, -0.80
0.840000, -0.79
0.860000, -0.80
0.880000, -0.82
0.900000, -0.84
0.920000, -0.86
0.940000, -0.87
0.960000, -0.87
0.980000, -0.85
1.000000, -0.83
1.020000, -0.83
1.040000, -0.85
1.060000, -0.86
1.080000, -0.87
1.100000, -0.87
1.120000, -0.86
1.140000, -0.84
1.160000, -0.83
1.180000, -0.84
1.200000, -0.87
1.220000, -0.90
1.240000, -0.92
1.260000, -0.92
1.280000, -0.92
1.300000, -0.91
1.320000, -0.90
1.340000, -0.90
1.360000, -0.90
1.380000, -0.90
1.400000, -0.88
1.420000, -0.85
1.440000, -0.83
1.460000, -0.82
1.480000, -0.85
1.500000, -0.88
1.520000, -0.90
1.540000, -0.90
1.560000, -0.86
1.580000, -0.84
1.600000, -0.85
1.620000, -0.91
1.640000, -0.97
1.660000, -1.01
1.680000, -1.02
1.700000, -0.99
1.720000, -0.94
1.740000, -0.88
1.760000, -0.86
1.780000, -0.87
1.800000, -0.89
1.820000, -0.92
1.840000, -0.95
1.860000, -0.98
1.880000, -0.99
1.900000, -0.99
1.920000, -0.98
1.940000, -0.96
1.960000, -0.95
1.980000, -0.94
2.000000, -0.95
2.020000, -0.96
2.040000, -0.97
2.060000, -0.99
2.080000, -1.01
2.100000, -1.02
2.120000, -1.02
2.140000, -1.02
2.160000, -1.03
2.180000, -1.04
2.200000, -1.04
2.220000, -1.02
2.240000, -1.00
2.260000, -1.00
2.280000, -1.01
2.300000, -1.02
2.320000, -1.02
2.340000, -1.00
2.360000, -0.96
2.380000, -0.92
2.400000, -0.90
2.420000, -0.89
2.440000, -0.88
2.460000, -0.85
2.480000, -0.82
2.500000, -0.80
2.520000, -0.81
2.540000, -0.82
2.560000, -0.83
2.580000, -0.83
2.600000, -0.82
2.620000, -0.81
2.640000, -0.83
2.660000, -0.87
2.680000, -0.89
2.700000, -0.87
2.720000, -0.84
2.740000, -0.83
2.760000, -0.86
2.780000, -0.90
2.800000, -0.92
2.820000, -0.91
2.840000, -0.88
2.860000, -0.88
2.880000, -0.90
2.900000, -0.92
2.920000, -0.91
2.940000, -0.90
2.960000, -0.90
2.980000, -0.92
3.000000, -0.93
3.020000, -0.93
3.040000, -0.93
3.060000, -0.92
3.080000, -0.91
3.100000, -0.88
3.120000, -0.87
3.140000, -0.86
3.160000, -0.85
3.180000, -0.86
3.200000, -0.86
3.220000, -0.85
3.240000, -0.84
3.260000, -0.84
3.280000, -0.84
3.300000, -0.83
3.320000, -0.81
3.340000, -0.80
3.360000, -0.82
3.380000, -0.82
3.400000, -0.80
3.420000, -0.79
3.440000, -0.79
3.460000, -0.79
3.480000, -0.75
3.500000, -0.71
3.520000, -0.69
3.540000, -0.66
3.560000, -0.63
3.580000, -0.61
3.600000, -0.60
3.620000, -0.62
3.640000, -0.65
3.660000, -0.69
3.680000, -0.71
3.700000, -0.71
3.720000, -0.70
3.740000, -0.70
3.760000, -0.70
3.780000, -0.72
3.800000, -0.74
3.820000, -0.74
3.840000, -0.74
3.860000, -0.74
3.880000, -0.75
3.900000, -0.76
3.920000, -0.75
3.940000, -0.75
3.960000, -0.74
3.980000, -0.72
4.000000, -0.71
4.020000, -0.70
4.040000, -0.71
4.060000, -0.72
4.080000, -0.74
4.100000, -0.75
4.120000, -0.76
4.140000, -0.77
4.160000, -0.78
4.180000, -0.77
4.200000, -0.76
4.220000, -0.77
4.240000, -0.79
4.260000, -0.81
4.280000, -0.82
4.300000, -0.82
4.320000, -0.79
4.340000, -0.77
4.360000, -0.74
4.380000, -0.72
4.400000, -0.71
4.420000, -0.72
4.440000, -0.75
4.460000, -0.78
4.480000, -0.80
4.500000, -0.81
4.520000, -0.82
4.540000, -0.84
4.560000, -0.85
4.580000, -0.86
4.600000, -0.84
4.620000, -0.79
4.640000, -0.72
4.660000, -0.67
4.680000, -0.65
4.700000, -0.64
4.720000, -0.64
4.740000, -0.65
4.760000, -0.66
4.780000, -0.66
4.800000, -0.67
4.820000, -0.66
4.840000, -0.65
4.860000, -0.64
4.880000, -0.64
4.900000, -0.63
4.920000, -0.62
4.940000, -0.62
4.960000, -0.62
4.980000, -0.63
5.000000, -0.64
5.020000, -0.64
5.040000, -0.63
5.060000, -0.62
5.080000, -0.60
5.100000, -0.58
5.120000, -0.58
5.140000, -0.58
5.160000, -0.57
5.180000, -0.58
5.200000, -0.61
5.220000, -0.62
5.240000, -0.60
5.260000, -0.57
5.280000, -0.56
5.300000, -0.58
5.320000, -0.60
5.340000, -0.63
5.360000, -0.66
5.380000, -0.68
5.400000, -0.69
5.420000, -0.67
5.440000, -0.64
5.460000, -0.63
5.480000, -0.64
5.500000, -0.65
5.520000, -0.65
5.540000, -0.65
5.560000, -0.65
5.580000, -0.66
5.600000, -0.68
5.620000, -0.69
5.640000, -0.71
5.660000, -0.72
5.680000, -0.73
5.700000, -0.74
5.720000, -0.77
5.740000, -0.79
5.760000, -0.82
5.780000, -0.86
5.800000, -0.90
5.820000, -0.91
5.840000, -0.92
5.860000, -0.93
5.880000, -0.95
5.900000, -0.96
5.920000, -0.95
5.940000, -0.93
5.960000, -0.90
5.980000, -0.87
6.000000, -0.85
6.020000, -0.83
6.040000, -0.83
