time, value
s, deg/s
0.000000, 4.6
0.020000, 3.9
0.040000, 2.4
0.060000, 1.1
0.080000, 0.5
0.100000, 0.3
0.120000, 0.3
0.140000, 0.5
0.160000, 1.0
0.180000, 1.5
0.200000, 2.0
0.220000, 2.4
0.240000, 2.7
0.260000, 2.9
0.280000, 3.0
0.300000, 3.3
0.320000, 3.5
0.340000, 3.6
0.360000, 3.8
0.380000, 4.2
0.400000, 4.8
0.420000, 5.4
0.440000, 5.8
0.460000, 6.3
0.480000, 6.9
0.500000, 7.5
0.520000, 8.1
0.540000, 8.6
0.560000, 9.3
0.580000, 10.1
0.600000, 11.1
0.620000, 12.0
0.640000, 12.7
0.660000, 13.3
0.680000, 13.9
0.700000, 14.4
0.720000, 14.7
0.740000, 15.0
0.760000, 15.3
0.780000, 15.7
0.800000, 16.2
0.820000, 16.7
0.840000, 17.2
0.860000, 17.9
0.880000, 18.5
0.900000, 18.8
0.920000, 19.1
0.940000, 19.3
0.960000, 19.7
0.980000, 20.2
1.000000, 20.8
1.020000, 21.6
1.040000, 22.4
1.060000, 22.7
1.080000, 22.3
1.100000, 22.0
1.120000, 22.3
1.140000, 23.0
1.160000, 23.6
1.180000, 24.2
1.201000, 24.6
1.221000, 24.6
1.241000, 24.3
1.261000, 24.0
1.281000, 24.3
1.301000, 24.4
1.321000, 23.6
1.341000, 21.9
1.361000, 20.7
1.381000, 20.8
1.401000, 22.4
1.421000, 24.3
1.441000, 25.8
1.461000, 26.0
1.481000, 24.7
1.501000, 23.0
1.521000, 22.4
1.541000, 23.0
1.561000, 24.2
1.581000, 25.5
1.602000, 26.9
1.622000, 28.6
1.642000, 29.6
1.662000, 29.6
1.682000, 28.9
1.702000, 28.1
1.722000, 27.7
1.742000, 27.7
1.762000, 28.2
1.782000, 28.9
1.801000, 29.5
1.821000, 29.9
1.841000, 30.0
1.861000, 30.2
1.881000, 30.6
1.901000, 31.0
1.921000, 31.1
1.941000, 31.1
1.961000, 31.5
1.981000, 32.6
2.001000, 33.9
2.021000, 34.6
2.041000, 34.8
2.061000, 34.8
2.081000, 35.3
2.101000, 36.0
2.121000, 36.4
2.141000, 36.1
2.161000, 35.9
2.181000, 36.8
2.201000, 38.4
2.221000, 39.7
2.241000, 39.6
2.261000, 38.2
2.281000, 36.4
2.301000, 34.7
2.321000, 32.9
2.341000, 30.6
2.361000, 27.4
2.381000, 23.5
2.401000, 19.2
2.421000, 14.8
2.441000, 9.9
2.461000, 3.5
2.481000, -3.9
2.501000, -10.4
2.521000, -15.0
2.541000, -18.0
2.561000, -19.4
2.581000, -19.7
2.601000, -19.5
2.621000, -19.7
2.641000, -20.8
2.661000, -22.2
2.681000, -22.4
2.701000, -21.0
2.721000, -18.9
2.741000, -17.7
2.761000, -18.3
2.781000, -19.8
2.801000, -21.0
2.821000, -21.0
2.841000, -20.5
2.861000, -19.8
2.881000, -19.2
2.901000, -19.2
2.921000, -19.6
2.941000, -19.6
2.961000, -19.1
2.981000, -19.0
3.001000, -19.7
3.021000, -20.4
3.041000, -20.4
3.061000, -19.8
3.081000, -19.2
3.101000, -19.0
3.121000, -18.8
3.141000, -19.1
3.161000, -19.5
3.181000, -19.4
3.200000, -18.9
3.220000, -18.8
3.240000, -19.1
3.260000, -18.8
3.280000, -17.3
3.300000, -16.2
3.320000, -15.6
3.340000, -14.7
3.360000, -13.5
3.380000, -12.1
3.400000, -10.4
3.420000, -8.2
3.440000, -6.3
3.460000, -4.6
3.480000, -2.5
3.500000, 0.2
3.520000, 4.1
3.540000, 8.5
3.560000, 11.7
3.580000, 12.4
3.600000, 11.0
3.620000, 9.3
3.640000, 8.7
3.660000, 8.9
3.680000, 9.6
3.700000, 10.8
3.720000, 12.1
3.740000, 13.2
3.760000, 14.4
3.780000, 15.9
3.800000, 16.8
3.820000, 16.7
3.840000, 16.0
3.860000, 15.3
3.880000, 14.8
3.900000, 14.5
3.920000, 14.2
3.940000, 14.0
3.960000, 14.1
3.980000, 14.6
4.000000, 15.8
4.020000, 17.1
4.040000, 18.0
4.060000, 18.7
4.080000, 19.6
4.100000, 20.3
4.120000, 20.6
4.140000, 20.5
4.160000, 20.4
4.180000, 19.8
4.200000, 18.8
4.220000, 18.3
4.240000, 18.6
4.260000, 19.2
4.280000, 20.0
4.300000, 21.3
4.320000, 22.5
4.340000, 23.5
4.360000, 25.1
4.380000, 27.1
4.400000, 28.7
4.420000, 29.8
4.440000, 30.4
4.460000, 30.5
4.480000, 30.3
4.500000, 30.6
4.520000, 30.7
4.540000, 29.3
4.560000, 27.0
4.580000, 25.2
4.600000, 23.8
4.620000, 22.4
4.640000, 20.2
4.660000, 16.7
4.680000, 11.6
4.700000, 6.2
4.720000, 1.8
4.740000, -2.3
4.760000, -5.9
4.780000, -8.5
4.800000, -10.4
4.820000, -11.9
4.840000, -12.5
4.860000, -11.6
4.880000, -9.8
4.900000, -7.4
4.920000, -4.0
4.940000, -0.2
4.960000, 2.0
4.980000, 2.6
5.000000, 2.4
5.020000, 1.8
5.040000, 0.8
5.060000, -0.0
5.080000, -0.8
5.100000, -1.6
5.120000, -1.8
5.140000, -1.5
5.160000, -1.3
5.180000, -1.2
5.200000, -0.9
5.220000, -0.8
5.240000, -1.0
5.260000, -1.6
5.280000, -1.7
5.300000, -1.4
5.320000, -1.0
5.340000, -0.3
5.360000, 0.6
5.380000, 1.3
5.400000, 2.0
5.420000, 2.9
5.440000, 3.7
5.460000, 4.3
5.480000, 5.2
5.500000, 6.4
5.520000, 7.4
5.540000, 7.9
5.560000, 8.2
5.580000, 8.6
5.601000, 9.2
5.621000, 9.9
5.641000, 10.9
5.661000, 11.5
5.681000, 11.5
5.701000, 11.6
5.721000, 12.4
5.741000, 13.5
5.761000, 14.4
5.781000, 15.6
5.801000, 17.0
5.821000, 18.2
5.841000, 19.2
5.861000, 20.0
5.881000, 20.5
5.901000, 20.6
5.921000, 20.8
5.941000, 21.2
5.961000, 21.9
5.981000, 22.6
6.002000, 23.3
6.022000, 23.3
6.042000, 22.6
6.062000, 21.8
6.082000, 21.4
6.102000, 21.3
6.122000, 21.2
6.142000, 21.1
6.162000, 20.8
6.182000, 19.9
6.202000, 18.3
6.222000, 16.7
6.242000, 15.2
6.262000, 13.6
6.282000, 12.0
6.302000, 10.4
6.322000, 9.1
6.342000, 8.2
6.362000, 7.7
6.382000, 7.6
6.401000, 7.5
6.421000, 7.5
6.441000, 7.6
6.461000, 7.6
6.481000, 7.8
6.501000, 8.5
6.521000, 9.2
6.541000, 9.5
6.561000, 9.8
6.581000, 10.7
6.601000, 11.5
6.621000, 11.9
6.641000, 12.4
6.661000, 13.2
6.681000, 14.1
6.701000, 14.9
6.721000, 15.6
6.741000, 15.9
6.761000, 15.8
6.781000, 15.9
6.801000, 16.0
6.821000, 15.5
6.841000, 14.9
6.861000, 14.9
6.881000, 15.5
6.901000, 16.2
6.921000, 17.0
6.941000, 17.8
6.961000, 18.2
6.981000, 18.1
7.001000, 18.2
7.021000, 18.3
7.041000, 17.8
7.061000, 17.1
7.081000, 16.7
7.101000, 16.5
7.121000, 16.2
7.141000, 16.5
7.161000, 17.1
7.181000, 17.2
7.201000, 16.9
7.221000, 16.5
7.241000, 16.2
7.261000, 15.9
7.281000, 15.8
7.301000, 15.6
7.321000, 15.3
7.341000, 14.9
7.361000, 15.4
7.381000, 16.6
7.400000, 17.2
7.420000, 17.1
7.440000, 16.7
7.460000, 16.8
7.480000, 18.1
7.500000, 19.6
7.520000, 20.1
7.540000, 19.2
7.560000, 17.8
7.580000, 18.0
7.600000, 19.5
7.620000, 20.4
7.640000, 20.1
7.660000, 18.9
7.680000, 18.2
7.700000, 18.1
7.720000, 17.8
7.740000, 17.9
7.760000, 18.8
7.780000, 20.2
7.800000, 21.2
7.820000, 20.9
7.840000, 20.1
7.860000, 19.7
7.880000, 20.2
7.900000, 21.5
7.920000, 23.1
7.940000, 24.2
7.960000, 24.8
7.980000, 25.7
8.000000, 26.5
8.020000, 26.7
8.040000, 26.2
8.060000, 25.1
8.080000, 23.4
8.100000, 21.7
8.120000, 20.6
8.140000, 20.6
8.160000, 20.8
8.180000, 20.0
8.200000, 18.5
8.220000, 17.1
8.240000, 16.2
8.260000, 15.8
8.280000, 15.4
8.300000, 15.0
8.320000, 14.2
8.340000, 13.4
8.360000, 13.3
8.380000, 13.7
8.400000, 14.0
8.420000, 14.1
8.440000, 14.3
8.460000, 14.4
