time, value
s, V
1.118000, 3.8
2.118000, 3.8
3.118000, 3.8
4.118000, 3.8
5.118000, 3.8
6.118000, 3.9
7.118000, 3.9
8.118000, 3.9
9.118000, 3.9
10.118000, 3.9
11.118000, 3.9
12.118000, 3.9
13.118000, 3.9
14.118000, 3.9
15.118000, 3.9
16.118000, 3.9
17.118000, 3.9
18.118000, 3.9
19.118000, 3.9
20.118000, 3.9
21.118000, 3.9
22.118000, 3.9
23.118000, 3.9
24.118000, 3.9
25.118000, 3.9
26.118000, 3.9
27.118000, 3.9
28.118000, 3.9
29.118000, 3.9
30.118000, 3.9
31.118000, 3.9
32.118000, 3.9
33.118000, 3.9
34.118000, 3.9
35.118000, 3.9
36.118000, 3.9
37.118000, 3.9
38.118000, 3.9
39.118000, 3.9
40.118000, 3.9
41.118000, 3.9
42.118000, 3.9
43.118000, 3.9
44.118000, 3.9
45.118000, 3.9
46.118000, 3.9
47.118000, 3.9
48.118000, 3.9
49.118000, 3.9
50.118000, 3.9
51.118000, 3.9
52.118000, 3.9
53.118000, 3.9
54.118000, 3.9
55.118000, 3.9
56.118000, 3.9
57.118000, 3.9
58.118000, 3.9
59.118000, 3.9
60.118000, 3.9
61.118000, 3.9
62.118000, 3.9
63.118000, 3.9
64.118000, 3.9
65.118000, 3.9
66.118000, 3.9
67.118000, 3.9
68.118000, 3.8
69.118000, 3.8
70.118000, 3.8
71.118000, 3.8
72.118000, 3.8
73.118000, 3.9
74.118000, 3.9
75.118000, 3.9
76.118000, 3.9
77.118000, 3.9
78.118000, 3.9
79.118000, 3.9
80.118000, 3.9
81.118000, 3.9
82.118000, 3.9
83.118000, 3.9
84.118000, 3.9
85.118000, 3.9
86.118000, 3.9
87.118000, 3.9
88.118000, 3.9
89.118000, 3.9
90.118000, 3.9
91.118000, 3.9
92.118000, 3.9
93.118000, 3.9
94.118000, 3.8
95.118000, 3.8
96.118000, 3.8
97.118000, 3.9
98.118000, 3.9
99.117000, 3.9
100.118000, 3.9
101.118000, 3.9
102.118000, 3.9
103.118000, 3.9
104.118000, 3.9
105.118000, 3.9
106.118000, 3.9
107.118000, 3.9
108.118000, 3.9
109.118000, 3.8
110.118000, 3.8
111.118000, 3.8
112.118000, 3.8
113.118000, 3.8
114.118000, 3.8
115.118000, 3.8
116.118000, 3.8
117.118000, 3.8
118.118000, 3.9
119.118000, 3.9
120.118000, 3.9
121.118000, 3.9
122.117000, 3.9
123.117000, 3.9
124.117000, 3.8
125.117000, 3.8
126.117000, 3.8
127.117000, 3.8
128.117000, 3.8
129.117000, 3.8
130.117000, 3.9
131.117000, 3.9
132.117000, 3.9
133.117000, 3.9
134.117000, 3.9
135.117000, 3.9
136.117000, 3.8
137.117000, 3.8
138.117000, 3.8
139.117000, 3.8
140.117000, 3.8
141.117000, 3.8
142.117000, 3.8
143.117000, 3.8
144.117000, 3.8
145.117000, 3.8
146.117000, 3.8
147.117000, 3.8
148.117000, 3.8
149.117000, 3.8
150.117000, 3.8
151.117000, 3.8
152.117000, 3.8
153.117000, 3.8
154.117000, 3.8
155.117000, 3.8
156.117000, 3.8
157.117000, 3.8
158.117000, 3.8
159.117000, 3.8
160.117000, 3.8
161.117000, 3.8
162.117000, 3.8
163.117000, 3.8
164.117000, 3.8
165.117000, 3.8
166.117000, 3.8
167.117000, 3.8
168.117000, 3.8
169.117000, 3.8
170.117000, 3.8
171.117000, 3.9
172.117000, 3.9
173.117000, 3.9
174.117000, 3.9
175.117000, 3.9
176.117000, 3.9
177.117000, 3.9
178.117000, 3.9
179.117000, 3.9
180.117000, 3.9
181.117000, 3.9
182.117000, 3.9
183.117000, 3.9
184.117000, 3.9
185.117000, 3.9
186.117000, 3.9
187.117000, 3.9
188.117000, 3.8
189.117000, 3.8
190.117000, 3.8
191.117000, 3.8
192.117000, 3.8
193.117000, 3.8
194.117000, 3.8
195.117000, 3.8
196.117000, 3.8
197.117000, 3.8
198.117000, 3.8
199.117000, 3.8
200.117000, 3.8
201.117000, 3.8
202.117000, 3.8
203.117000, 3.8
204.117000, 3.8
205.117000, 3.8
206.117000, 3.8
207.117000, 3.8
208.117000, 3.8
209.117000, 3.8
210.117000, 3.8
211.117000, 3.8
212.117000, 3.8
213.117000, 3.8
214.117000, 3.8
215.117000, 3.8
216.117000, 3.8
217.117000, 3.8
218.117000, 3.8
219.117000, 3.8
220.117000, 3.8
221.117000, 3.8
222.117000, 3.9
223.117000, 3.9
224.117000, 3.9
225.117000, 3.9
226.117000, 3.9
227.117000, 3.9
228.117000, 3.9
229.117000, 3.9
230.117000, 3.8
231.117000, 3.8
232.117000, 3.8
233.117000, 3.8
234.117000, 3.8
235.117000, 3.8
236.117000, 3.8
237.117000, 3.8
238.117000, 3.8
239.117000, 3.8
240.117000, 3.8
241.117000, 3.8
242.117000, 3.8
243.117000, 3.8
244.117000, 3.8
245.117000, 3.8
246.117000, 3.8
247.117000, 3.8
248.117000, 3.8
249.117000, 3.8
250.117000, 3.8
251.117000, 3.8
252.117000, 3.8
253.117000, 3.8
254.117000, 3.8
255.117000, 3.8
256.117000, 3.8
257.117000, 3.8
258.117000, 3.8
259.117000, 3.8
260.117000, 3.8
261.117000, 3.8
262.117000, 3.8
263.117000, 3.8
264.117000, 3.8
265.117000, 3.8
266.117000, 3.8
267.117000, 3.8
268.117000, 3.8
269.117000, 3.8
270.117000, 3.8
271.117000, 3.8
272.117000, 3.8
273.117000, 3.8
274.117000, 3.8
275.117000, 3.8
276.117000, 3.8
277.117000, 3.8
278.117000, 3.8
279.117000, 3.8
280.117000, 3.8
281.117000, 3.8
282.117000, 3.8
283.117000, 3.8
284.117000, 3.8
285.117000, 3.8
286.117000, 3.8
287.117000, 3.8
288.117000, 3.8
289.117000, 3.8
290.117000, 3.8
291.117000, 3.8
292.117000, 3.8
293.117000, 3.8
294.117000, 3.8
295.117000, 3.8
296.117000, 3.9
297.117000, 3.9
298.117000, 3.9
299.117000, 3.9
300.117000, 3.9
301.117000, 3.9
302.117000, 3.9
303.117000, 3.9
304.117000, 3.8
305.117000, 3.8
306.117000, 3.8
307.117000, 3.8
308.117000, 3.8
309.117000, 3.8
310.117000, 3.8
311.117000, 3.8
312.117000, 3.8
313.117000, 3.8
314.117000, 3.8
315.117000, 3.8
316.117000, 3.8
317.117000, 3.8
318.117000, 3.8
319.117000, 3.8
320.117000, 3.8
321.117000, 3.8
322.117000, 3.8
323.117000, 3.8
324.117000, 3.8
325.117000, 3.8
326.117000, 3.8
327.117000, 3.8
328.117000, 3.8
329.117000, 3.8
330.117000, 3.8
331.117000, 3.8
332.117000, 3.8
333.117000, 3.8
334.117000, 3.8
335.117000, 3.8
336.117000, 3.8
337.117000, 3.8
338.117000, 3.8
339.117000, 3.8
340.117000, 3.8
341.117000, 3.8
342.117000, 3.8
343.117000, 3.8
344.117000, 3.8
345.117000, 3.8
346.117000, 3.8
347.118000, 3.8
348.118000, 3.8
349.118000, 3.8
350.117000, 3.8
351.117000, 3.8
352.117000, 3.8
353.117000, 3.8
354.117000, 3.8
355.117000, 3.8
356.117000, 3.8
357.117000, 3.8
358.117000, 3.8
359.117000, 3.8
360.117000, 3.8
361.117000, 3.8
362.117000, 3.8
363.117000, 3.8
364.117000, 3.8
365.117000, 3.8
366.117000, 3.8
367.117000, 3.8
368.117000, 3.8
369.117000, 3.8
370.117000, 3.8
371.117000, 3.8
372.117000, 3.8
373.117000, 3.8
374.117000, 3.8
375.117000, 3.8
376.117000, 3.8
377.117000, 3.8
378.117000, 3.9
379.117000, 3.9
380.117000, 3.8
381.117000, 3.8
382.117000, 3.8
383.117000, 3.8
384.117000, 3.8
385.117000, 3.8
386.117000, 3.8
387.117000, 3.8
388.117000, 3.8
389.117000, 3.8
390.117000, 3.8
391.117000, 3.8
392.117000, 3.8
393.117000, 3.8
394.117000, 3.8
395.117000, 3.8
396.117000, 3.8
397.117000, 3.8
398.117000, 3.8
399.117000, 3.8
400.117000, 3.8
401.117000, 3.8
402.117000, 3.8
403.117000, 3.8
404.117000, 3.8
405.117000, 3.8
406.117000, 3.8
407.117000, 3.8
408.117000, 3.8
409.117000, 3.8
410.117000, 3.8
411.117000, 3.8
412.117000, 3.8
413.117000, 3.8
414.117000, 3.8
415.117000, 3.8
416.117000, 3.8
417.117000, 3.8
418.117000, 3.8
419.117000, 3.8
420.117000, 3.8
421.117000, 3.8
422.117000, 3.8
423.117000, 3.8
424.117000, 3.8
425.117000, 3.8
426.117000, 3.8
427.117000, 3.8
428.117000, 3.8
429.117000, 3.8
430.117000, 3.8
431.117000, 3.8
432.117000, 3.8
433.117000, 3.8
434.117000, 3.8
435.117000, 3.8
436.117000, 3.8
437.117000, 3.8
438.117000, 3.8
439.117000, 3.8
440.117000, 3.8
441.117000, 3.8
442.117000, 3.8
443.117000, 3.8
444.117000, 3.8
445.117000, 3.8
446.117000, 3.8
447.117000, 3.8
448.117000, 3.8
449.117000, 3.8
450.117000, 3.8
451.117000, 3.8
452.117000, 3.8
453.117000, 3.8
454.117000, 3.8
455.117000, 3.8
456.117000, 3.8
457.117000, 3.8
458.118000, 3.8
459.118000, 3.8
460.117000, 3.8
461.117000, 3.8
462.117000, 3.8
463.118000, 3.8
464.117000, 3.8
465.117000, 3.8
466.117000, 3.8
467.117000, 3.8
468.117000, 3.8
469.117000, 3.8
470.118000, 3.8
471.118000, 3.8
472.118000, 3.8
473.118000, 3.8
474.118000, 3.8
