time, itow, lat, lon, alt, speed, accuracy
0.243000, 237052440, 39.56083134, -86.07946794, 212.25571816, 2.405, 0.740
0.343000, 237052540, 39.56082941, -86.07947032, 212.28679404, 2.738, 0.740
0.443000, 237052640, 39.56082726, -86.07947285, 212.28596656, 3.019, 0.740
0.543000, 237052740, 39.56082492, -86.07947569, 212.28670057, 3.379, 0.740
0.643000, 237052840, 39.56082269, -86.07947894, 212.28811292, 3.561, 0.740
0.743000, 237052940, 39.56082012, -86.07948245, 212.31336382, 3.914, 0.740
0.843000, 237053040, 39.56081781, -86.07948646, 212.31602223, 4.117, 0.740
0.943000, 237053140, 39.56081541, -86.07949097, 212.29259536, 4.401, 0.740
1.043000, 237053240, 39.56081283, -86.07949583, 212.29463903, 4.785, 0.740
1.143000, 237053340, 39.56081033, -86.07950115, 212.28489408, 5.067, 0.740
1.243000, 237053440, 39.56080785, -86.07950683, 212.28762824, 5.306, 0.740
1.343000, 237053540, 39.56080573, -86.07951305, 212.29237879, 5.622, 0.740
1.443000, 237053640, 39.56080381, -86.07951990, 212.29768451, 5.964, 0.730
1.543000, 237053740, 39.56080192, -86.07952683, 212.30577945, 6.202, 0.730
1.643000, 237053840, 39.56080042, -86.07953423, 212.34520308, 6.407, 0.730
1.743000, 237053940, 39.56079924, -86.07954234, 212.34082045, 6.802, 0.730
1.843000, 237054040, 39.56079851, -86.07955047, 212.39733456, 6.935, 0.730
1.943000, 237054140, 39.56079835, -86.07955908, 212.38699808, 7.203, 0.730
2.043000, 237054240, 39.56079859, -86.07956818, 212.38643731, 7.508, 0.730
2.143000, 237054340, 39.56080000, -86.07957723, 212.38604594, 7.741, 0.730
2.243000, 237054440, 39.56080161, -86.07958669, 212.40483957, 7.997, 0.730
2.343000, 237054540, 39.56080370, -86.07959618, 212.40683781, 8.295, 0.730
2.443000, 237054640, 39.56080630, -86.07960544, 212.41852907, 8.397, 0.730
2.543000, 237054740, 39.56080929, -86.07961520, 212.36973065, 8.832, 0.719
2.643000, 237054840, 39.56081214, -86.07962538, 212.38639776, 9.069, 0.720
2.743000, 237054940, 39.56081454, -86.07963601, 212.44252315, 9.267, 0.720
2.843000, 237055040, 39.56081664, -86.07964701, 212.50388870, 9.565, 0.720
2.943000, 237055140, 39.56081844, -86.07965837, 212.50211830, 9.746, 0.720
3.043000, 237055240, 39.56081980, -86.07967019, 212.55108176, 9.972, 0.720
