time, value
s, g
0.000000, -0.58
0.020000, -0.58
0.040000, -0.59
0.060000, -0.59
0.080000, -0.60
0.100000, -0.60
0.120000, -0.60
0.140000, -0.59
0.160000, -0.59
0.180000, -0.59
0.200000, -0.60
0.220000, -0.60
0.240000, -0.60
0.260000, -0.60
0.280000, -0.58
0.300000, -0.57
0.320000, -0.58
0.340000, -0.59
0.360000, -0.60
0.380000, -0.60
0.400000, -0.60
0.420000, -0.60
0.440000, -0.62
0.460000, -0.63
0.480000, -0.64
0.500000, -0.64
0.520000, -0.63
0.540000, -0.62
0.560000, -0.60
0.580000, -0.60
0.600000, -0.61
0.620000, -0.61
0.640000, -0.62
0.660000, -0.61
0.680000, -0.61
0.700000, -0.60
0.720000, -0.61
0.740000, -0.61
0.760000, -0.61
0.780000, -0.61
0.800000, -0.61
0.820000, -0.61
0.840000, -0.62
0.860000, -0.63
0.880000, -0.64
0.900000, -0.65
0.920000, -0.64
0.940000, -0.61
0.960000, -0.58
0.980000, -0.56
1.000000, -0.57
1.020000, -0.60
1.040000, -0.64
1.060000, -0.67
1.080000, -0.66
1.100000, -0.65
1.120000, -0.64
1.140000, -0.64
1.160000, -0.66
1.180000, -0.68
1.200000, -0.70
1.220000, -0.68
1.240000, -0.63
1.260000, -0.60
1.280000, -0.58
1.300000, -0.58
1.320000, -0.60
1.340000, -0.59
1.360000, -0.57
1.380000, -0.55
1.400000, -0.56
1.420000, -0.60
1.440000, -0.64
1.460000, -0.64
1.480000, -0.61
1.500000, -0.60
1.520000, -0.62
1.540000, -0.68
1.560000, -0.72
1.580000, -0.70
1.600000, -0.64
1.620000, -0.60
1.640000, -0.61
1.660000, -0.66
1.680000, -0.71
1.700000, -0.71
1.720000, -0.66
1.740000, -0.59
1.760000, -0.56
1.780000, -0.58
1.800000, -0.63
1.820000, -0.66
1.840000, -0.65
1.860000, -0.62
1.880000, -0.62
1.900000, -0.63
1.920000, -0.63
1.940000, -0.61
1.960000, -0.60
1.980000, -0.60
2.000000, -0.61
2.020000, -0.60
2.040000, -0.58
2.060000, -0.59
2.080000, -0.62
2.100000, -0.65
2.120000, -0.65
2.140000, -0.64
2.160000, -0.65
2.180000, -0.67
2.200000, -0.68
2.220000, -0.64
2.240000, -0.59
2.260000, -0.56
2.280000, -0.57
2.300000, -0.60
2.320000, -0.61
2.340000, -0.59
2.360000, -0.56
2.380000, -0.54
2.400000, -0.52
2.420000, -0.51
2.440000, -0.50
2.460000, -0.50
2.480000, -0.52
2.500000, -0.56
2.520000, -0.60
2.540000, -0.65
2.560000, -0.69
2.580000, -0.68
2.600000, -0.63
2.620000, -0.58
2.640000, -0.59
2.660000, -0.64
2.680000, -0.71
2.700000, -0.73
2.720000, -0.68
2.740000, -0.63
2.760000, -0.61
2.780000, -0.64
2.800000, -0.68
2.820000, -0.72
2.840000, -0.72
2.860000, -0.70
2.880000, -0.67
2.900000, -0.66
2.920000, -0.67
2.940000, -0.68
2.960000, -0.69
2.980000, -0.70
3.000000, -0.71
3.020000, -0.71
3.040000, -0.70
3.060000, -0.67
3.080000, -0.64
3.100000, -0.63
3.120000, -0.64
3.140000, -0.66
3.160000, -0.67
3.180000, -0.66
3.200000, -0.65
3.220000, -0.65
3.240000, -0.65
3.260000, -0.65
3.280000, -0.64
3.300000, -0.63
3.320000, -0.62
3.340000, -0.62
3.360000, -0.63
3.380000, -0.63
3.400000, -0.63
3.420000, -0.64
3.440000, -0.65
3.460000, -0.66
3.480000, -0.69
3.500000, -0.71
3.520000, -0.71
3.540000, -0.69
3.560000, -0.67
3.580000, -0.66
3.600000, -0.65
3.620000, -0.66
3.640000, -0.69
3.660000, -0.73
3.680000, -0.76
3.700000, -0.77
3.720000, -0.75
3.740000, -0.75
3.760000, -0.80
3.780000, -0.85
3.800000, -0.88
3.820000, -0.85
3.840000, -0.80
3.860000, -0.75
3.880000, -0.70
3.900000, -0.67
3.920000, -0.68
3.940000, -0.68
3.960000, -0.67
3.980000, -0.69
4.000000, -0.73
4.020000, -0.77
4.040000, -0.79
4.060000, -0.81
4.080000, -0.83
4.100000, -0.83
4.120000, -0.82
4.140000, -0.81
4.160000, -0.79
4.180000, -0.76
4.200000, -0.74
4.220000, -0.73
4.240000, -0.73
4.260000, -0.73
4.280000, -0.75
4.300000, -0.75
