time, value
s, deg/s
0.000000, -1.0
0.020000, -1.1
0.040000, -1.1
0.060000, -1.0
0.080000, -0.8
0.100000, -0.6
0.120000, -0.3
0.140000, -0.1
0.160000, -0.1
0.180000, -0.2
0.200000, -0.2
0.220000, -0.2
0.240000, 0.0
0.260000, 0.2
0.280000, 0.4
0.300000, 0.4
0.320000, 0.3
0.340000, 0.4
0.360000, 0.5
0.380000, 0.5
0.400000, 0.3
0.420000, 0.1
0.440000, -0.0
0.460000, -0.0
0.480000, 0.0
0.500000, 0.2
0.520000, 0.5
0.540000, 1.0
0.560000, 1.4
0.580000, 1.6
0.600000, 1.8
0.620000, 2.1
0.640000, 2.5
0.660000, 2.9
0.680000, 3.0
0.700000, 2.7
0.720000, 2.4
0.740000, 2.1
0.760000, 2.0
0.780000, 1.8
0.800000, 1.7
0.820000, 1.7
0.840000, 1.8
0.860000, 2.2
0.880000, 2.7
0.900000, 3.2
0.920000, 3.8
0.940000, 4.1
0.960000, 4.1
0.980000, 3.7
1.000000, 3.2
1.020000, 3.2
1.040000, 3.5
1.060000, 4.0
1.080000, 4.5
1.100000, 4.5
1.120000, 4.2
1.140000, 4.0
1.160000, 4.4
1.180000, 5.7
1.201000, 7.8
1.221000, 9.5
1.241000, 10.3
1.261000, 9.9
1.281000, 8.9
1.301000, 8.0
1.321000, 7.8
1.341000, 8.1
1.361000, 7.6
1.381000, 5.5
1.401000, 2.5
1.421000, 0.7
1.441000, 1.3
1.461000, 3.3
1.481000, 4.7
1.501000, 4.6
1.521000, 3.9
1.541000, 3.9
1.561000, 5.5
1.581000, 8.5
1.602000, 11.1
1.622000, 11.5
1.642000, 9.8
1.662000, 8.1
1.682000, 7.6
1.702000, 8.0
1.722000, 8.4
1.742000, 8.1
1.762000, 7.4
1.782000, 6.8
1.801000, 6.9
1.821000, 7.6
1.841000, 8.2
1.861000, 8.1
1.881000, 7.2
1.901000, 6.3
1.921000, 6.3
1.941000, 6.9
1.961000, 7.3
1.981000, 7.5
2.001000, 7.9
2.021000, 8.6
2.041000, 9.1
2.061000, 9.0
2.081000, 8.4
2.101000, 8.0
2.121000, 8.2
2.141000, 8.7
2.161000, 9.0
2.181000, 9.6
2.201000, 10.6
2.221000, 11.7
2.241000, 12.1
2.261000, 11.1
2.281000, 9.5
2.301000, 8.0
2.321000, 6.8
2.341000, 5.3
2.361000, 3.5
2.381000, 1.6
2.401000, 0.4
2.421000, -0.3
2.441000, -0.7
2.461000, -1.2
2.481000, -1.9
2.501000, -2.3
2.521000, -2.2
2.541000, -1.6
2.561000, -0.2
2.581000, 1.7
2.601000, 3.3
2.621000, 3.8
2.641000, 3.3
2.661000, 2.5
2.681000, 2.3
2.701000, 3.4
2.721000, 5.0
2.741000, 6.3
2.761000, 6.7
2.781000, 6.5
2.801000, 6.4
2.821000, 7.0
2.841000, 8.5
2.861000, 10.4
2.881000, 11.4
2.901000, 11.1
2.921000, 10.3
2.941000, 9.6
2.961000, 9.3
2.981000, 9.0
3.001000, 8.8
3.021000, 9.0
3.041000, 9.5
3.061000, 9.7
3.081000, 9.1
3.101000, 7.9
3.121000, 6.6
3.141000, 5.8
3.161000, 5.8
3.181000, 6.3
3.200000, 6.8
3.220000, 6.7
3.240000, 6.5
3.260000, 6.7
3.280000, 7.0
3.300000, 7.2
3.320000, 7.3
3.340000, 7.5
3.360000, 7.7
3.380000, 7.5
3.400000, 6.9
3.420000, 6.0
3.440000, 4.9
3.460000, 3.6
3.480000, 2.2
3.500000, 1.5
3.520000, 1.4
3.540000, 1.3
3.560000, 0.6
3.580000, -0.4
3.600000, -1.3
3.620000, -1.9
3.640000, -2.1
3.660000, -1.9
3.680000, -1.3
3.700000, -0.5
3.720000, 0.1
3.740000, -0.1
3.760000, -0.3
3.780000, 0.1
3.800000, 1.8
3.820000, 3.8
3.840000, 5.4
3.860000, 5.9
3.880000, 5.3
3.900000, 3.7
3.920000, 2.0
3.940000, 0.7
3.960000, -0.3
3.980000, -1.2
4.000000, -1.8
4.020000, -1.6
4.040000, -0.7
4.060000, 0.5
4.080000, 1.8
4.100000, 2.9
4.120000, 3.5
4.140000, 3.7
4.160000, 3.8
4.180000, 3.6
4.200000, 3.2
4.220000, 3.1
4.240000, 3.4
4.260000, 3.9
4.280000, 4.4
4.300000, 4.8
4.320000, 4.4
4.340000, 3.4
4.360000, 2.0
4.380000, 0.8
4.400000, 0.5
4.420000, 1.9
4.440000, 4.7
4.460000, 7.4
4.480000, 9.0
4.500000, 9.2
4.520000, 8.5
4.540000, 7.5
4.560000, 7.0
4.580000, 7.3
4.600000, 7.3
4.620000, 6.6
4.640000, 5.6
4.660000, 4.7
4.680000, 3.7
4.700000, 3.3
4.720000, 3.5
4.740000, 4.0
4.760000, 4.2
4.780000, 4.1
4.800000, 3.9
4.820000, 3.3
4.840000, 2.5
4.860000, 1.8
4.880000, 1.4
4.900000, 1.2
4.920000, 1.2
4.940000, 1.3
4.960000, 1.4
4.980000, 1.3
5.000000, 1.0
5.020000, 0.8
5.040000, 0.7
5.060000, 0.7
5.080000, 0.9
5.100000, 1.3
5.120000, 1.3
5.140000, 1.1
5.160000, 1.2
5.180000, 1.2
5.200000, 1.3
5.220000, 1.6
5.240000, 2.3
5.260000, 2.9
5.280000, 3.3
5.300000, 3.2
5.320000, 2.8
5.340000, 2.2
5.360000, 1.9
5.380000, 1.7
5.400000, 1.3
5.420000, 1.3
5.440000, 2.0
5.460000, 2.8
5.480000, 3.4
5.500000, 3.8
5.520000, 3.9
5.540000, 3.7
5.560000, 3.3
5.580000, 2.5
5.601000, 2.0
5.621000, 2.5
5.641000, 3.9
5.661000, 5.0
5.681000, 5.1
5.701000, 4.2
5.721000, 3.0
5.741000, 2.3
5.761000, 3.0
5.781000, 5.3
5.801000, 7.8
5.821000, 8.9
5.841000, 8.6
5.861000, 7.3
5.881000, 5.7
5.901000, 4.6
5.921000, 4.0
5.941000, 3.9
5.961000, 3.6
5.981000, 3.2
6.002000, 2.6
6.022000, 2.0
6.042000, 1.8
6.062000, 1.9
6.082000, 2.2
6.102000, 2.8
6.122000, 3.3
6.142000, 3.5
6.162000, 3.4
6.182000, 2.9
6.202000, 2.0
6.222000, 1.2
6.242000, 0.8
6.262000, 0.5
6.282000, 0.3
6.302000, 0.3
6.322000, 0.5
6.342000, 0.4
6.362000, 0.2
6.382000, 0.2
6.401000, 0.5
6.421000, 1.1
6.441000, 1.5
6.461000, 1.6
6.481000, 1.2
6.501000, 0.8
6.521000, 0.6
6.541000, 0.6
6.561000, 0.9
6.581000, 1.5
6.601000, 2.1
6.621000, 2.4
6.641000, 2.7
6.661000, 2.9
6.681000, 2.7
6.701000, 2.4
6.721000, 2.3
6.741000, 2.2
6.761000, 1.7
6.781000, 1.4
6.801000, 1.4
6.821000, 1.2
6.841000, 0.8
6.861000, 0.4
6.881000, 0.3
6.901000, 0.5
6.921000, 1.3
6.941000, 2.6
6.961000, 3.5
6.981000, 3.7
7.001000, 3.5
7.021000, 3.0
7.041000, 2.3
7.061000, 1.9
7.081000, 1.8
7.101000, 1.6
7.121000, 1.3
7.141000, 1.4
7.161000, 1.8
7.181000, 2.2
7.201000, 2.9
7.221000, 3.9
7.241000, 4.5
7.261000, 4.7
7.281000, 4.9
7.301000, 5.1
7.321000, 4.7
7.341000, 4.1
7.361000, 3.8
7.381000, 4.2
7.400000, 4.8
7.420000, 5.2
7.440000, 4.8
7.460000, 3.8
7.480000, 3.6
7.500000, 5.4
7.520000, 8.5
7.540000, 10.7
7.560000, 10.9
7.580000, 9.4
7.600000, 7.2
7.620000, 5.7
7.640000, 5.7
7.660000, 7.0
7.680000, 8.0
7.700000, 7.2
7.720000, 4.8
7.740000, 2.4
7.760000, 1.1
7.780000, 1.2
7.800000, 2.7
7.820000, 5.3
7.840000, 7.3
7.860000, 6.5
7.880000, 3.0
7.900000, -1.0
7.920000, -2.9
7.940000, -2.6
7.960000, -0.8
7.980000, 1.3
8.000000, 2.9
8.020000, 3.1
8.040000, 2.1
8.060000, 0.5
8.080000, -1.4
8.100000, -3.0
8.120000, -3.1
8.140000, -1.1
8.160000, 1.5
8.180000, 3.4
8.200000, 4.4
8.220000, 4.8
8.240000, 4.6
8.260000, 4.3
8.280000, 4.9
8.300000, 5.7
8.320000, 5.7
8.340000, 4.8
8.360000, 3.3
8.380000, 1.9
8.400000, 1.5
8.420000, 2.3
8.440000, 3.7
8.460000, 4.7
8.480000, 5.3
8.500000, 5.9
8.520000, 6.4
8.540000, 6.2
8.560000, 5.3
8.580000, 4.2
8.600000, 3.1
8.620000, 1.9
8.640000, 0.7
8.660000, 0.3
8.680000, 0.5
8.700000, 1.0
8.720000, 1.9
8.740000, 3.0
8.760000, 3.2
8.780000, 2.1
8.800000, 0.4
8.820000, -1.0
8.840000, -1.8
8.860000, -1.8
8.880000, -1.1
8.900000, -0.4
8.920000, 0.3
8.940000, 0.9
8.960000, 1.7
8.980000, 2.4
9.000000, 2.4
9.020000, 1.9
9.040000, 1.2
9.060000, 0.7
9.080000, 0.5
9.100000, 0.7
9.120000, 0.9
9.140000, 1.0
9.160000, 0.9
9.180000, 0.9
9.200000, 1.1
9.220000, 1.2
9.240000, 1.3
9.260000, 1.8
9.280000, 2.6
9.300000, 3.2
9.320000, 3.2
9.340000, 2.4
9.360000, 0.9
9.380000, -1.2
9.400000, -3.8
9.420000, -6.5
9.440000, -9.1
9.460000, -12.0
9.480000, -15.1
9.500000, -16.5
9.520000, -15.3
9.540000, -11.3
9.560000, -5.2
9.580000, 1.7
9.600000, 7.2
9.620000, 8.7
9.640000, 6.1
9.660000, 2.2
9.680000, -0.6
9.700000, -2.0
9.720000, -2.3
9.740000, -2.0
9.760000, -1.7
9.780000, -1.9
9.800000, -2.0
9.820000, -1.2
9.840000, 0.2
9.860000, 0.6
9.880000, -0.5
9.900000, -2.1
9.920000, -3.3
9.940000, -4.2
9.960000, -4.5
9.980000, -3.7
10.001000, -2.2
10.021000, -1.0
10.041000, 0.2
10.061000, 1.7
