time, value
s, deg/s
0.000000, 26.6
0.020000, 31.2
0.040000, 36.2
0.060000, 39.8
0.080000, 41.0
0.100000, 39.5
0.120000, 35.8
0.140000, 30.3
0.160000, 24.4
0.180000, 19.0
0.200000, 14.8
0.220000, 12.7
0.240000, 13.3
0.260000, 16.5
0.280000, 21.5
0.300000, 27.2
0.320000, 32.6
0.340000, 37.4
0.360000, 42.2
0.380000, 46.9
0.400000, 51.6
0.420000, 55.9
0.440000, 59.4
0.460000, 61.7
0.480000, 62.1
0.500000, 61.1
0.520000, 59.8
0.540000, 59.5
0.560000, 60.1
0.580000, 60.8
0.600000, 60.5
0.620000, 58.6
0.640000, 54.7
0.660000, 48.7
0.680000, 41.1
0.700000, 33.3
0.720000, 27.0
0.740000, 23.0
0.760000, 22.1
0.780000, 24.0
0.800000, 28.3
0.820000, 33.7
0.840000, 38.9
0.860000, 42.4
0.880000, 43.7
0.900000, 42.5
0.920000, 39.2
0.940000, 34.9
0.960000, 30.6
0.980000, 27.2
1.000000, 24.8
1.020000, 22.6
1.040000, 20.1
1.060000, 18.2
1.080000, 17.2
1.100000, 17.1
1.120000, 17.4
1.140000, 17.8
1.160000, 18.5
1.180000, 18.8
1.201000, 18.2
1.221000, 16.9
1.241000, 15.6
1.261000, 14.2
1.281000, 12.0
1.301000, 9.0
1.321000, 7.3
1.341000, 8.5
1.361000, 12.3
1.381000, 16.0
1.401000, 18.5
1.421000, 19.7
1.441000, 21.3
1.461000, 26.1
1.481000, 35.0
1.501000, 44.1
1.521000, 48.0
1.541000, 45.6
1.561000, 39.3
1.581000, 33.0
1.602000, 28.2
1.622000, 24.4
1.642000, 20.8
1.662000, 17.0
1.682000, 14.3
1.702000, 14.7
1.722000, 18.6
1.742000, 24.9
1.762000, 31.3
1.782000, 35.8
1.801000, 38.2
1.821000, 39.6
1.841000, 41.0
1.861000, 42.2
1.881000, 42.7
1.901000, 42.4
1.921000, 42.4
1.941000, 44.0
1.961000, 46.6
1.981000, 48.6
2.001000, 48.9
2.021000, 48.6
2.041000, 49.2
2.061000, 50.8
2.081000, 51.0
2.101000, 48.7
2.121000, 44.8
2.141000, 41.1
2.161000, 37.1
2.181000, 30.2
2.201000, 19.9
2.221000, 10.1
2.241000, 6.3
2.261000, 8.3
2.281000, 10.2
2.301000, 5.7
2.321000, -6.1
2.341000, -21.6
2.361000, -37.4
2.381000, -53.4
2.401000, -70.6
2.421000, -88.5
2.441000, -105.9
2.461000, -120.6
2.481000, -131.9
2.501000, -140.6
2.521000, -144.4
2.541000, -139.5
2.561000, -126.5
2.581000, -109.1
2.601000, -91.8
2.621000, -76.3
2.641000, -62.6
2.661000, -50.8
2.681000, -42.5
2.701000, -38.8
2.721000, -39.2
2.741000, -41.6
2.761000, -43.3
