time, value
s, g
0.000000, 0.21
0.020000, 0.20
0.040000, 0.18
0.060000, 0.14
0.080000, 0.10
0.100000, 0.08
0.120000, 0.06
0.140000, 0.04
0.160000, 0.04
0.180000, 0.04
0.200000, 0.05
0.220000, 0.06
0.240000, 0.07
0.260000, 0.09
0.280000, 0.10
0.300000, 0.12
0.320000, 0.13
0.340000, 0.13
0.360000, 0.12
0.380000, 0.11
0.400000, 0.10
0.420000, 0.08
0.440000, 0.07
0.460000, 0.06
0.480000, 0.05
0.500000, 0.04
0.520000, 0.05
0.540000, 0.06
0.560000, 0.06
0.580000, 0.04
0.600000, 0.01
0.620000, -0.02
0.640000, -0.05
0.660000, -0.08
0.680000, -0.10
0.700000, -0.09
0.720000, -0.06
0.740000, -0.03
0.760000, -0.01
0.780000, 0.00
0.800000, 0.01
0.820000, 0.01
0.840000, -0.00
0.860000, -0.01
0.880000, -0.02
0.900000, -0.02
0.920000, -0.02
0.940000, -0.01
0.960000, -0.00
0.980000, 0.00
1.000000, -0.00
1.020000, -0.02
1.040000, -0.01
1.060000, 0.03
1.080000, 0.05
1.100000, 0.04
1.120000, 0.02
1.140000, 0.01
1.160000, 0.02
1.180000, 0.03
1.200000, 0.07
1.220000, 0.09
1.240000, 0.10
1.260000, 0.09
1.280000, 0.08
1.300000, 0.12
1.320000, 0.19
1.340000, 0.22
1.360000, 0.19
1.380000, 0.11
1.400000, 0.06
1.420000, 0.09
1.440000, 0.14
1.460000, 0.20
1.480000, 0.25
1.500000, 0.24
1.520000, 0.20
1.540000, 0.15
1.560000, 0.12
1.580000, 0.10
1.600000, 0.08
1.620000, 0.13
1.640000, 0.23
1.660000, 0.30
1.680000, 0.31
1.700000, 0.30
1.720000, 0.28
1.740000, 0.26
1.760000, 0.27
1.780000, 0.29
1.800000, 0.31
1.820000, 0.33
1.840000, 0.34
1.860000, 0.35
1.880000, 0.38
1.900000, 0.43
1.920000, 0.46
1.940000, 0.45
1.960000, 0.42
1.980000, 0.41
2.000000, 0.44
2.020000, 0.48
2.040000, 0.50
2.060000, 0.49
2.080000, 0.47
2.100000, 0.47
2.120000, 0.50
2.140000, 0.52
2.160000, 0.50
2.180000, 0.49
2.200000, 0.49
2.220000, 0.54
2.240000, 0.61
2.260000, 0.64
2.280000, 0.61
2.300000, 0.53
2.320000, 0.46
2.340000, 0.43
2.360000, 0.42
2.380000, 0.39
2.400000, 0.32
2.420000, 0.22
2.440000, 0.15
2.460000, 0.14
2.480000, 0.12
2.500000, 0.11
2.520000, 0.10
2.540000, 0.09
2.560000, 0.07
2.580000, 0.05
2.600000, 0.05
2.620000, 0.05
2.640000, 0.02
2.660000, -0.05
2.680000, -0.11
2.700000, -0.13
2.720000, -0.11
2.740000, -0.08
2.760000, -0.08
2.780000, -0.08
2.800000, -0.10
2.820000, -0.09
2.840000, -0.07
2.860000, -0.06
2.880000, -0.04
2.900000, -0.06
2.920000, -0.10
2.940000, -0.12
2.960000, -0.11
2.980000, -0.08
3.000000, -0.08
3.020000, -0.13
3.040000, -0.19
3.060000, -0.20
3.080000, -0.20
3.100000, -0.19
3.120000, -0.18
3.140000, -0.18
3.160000, -0.20
3.180000, -0.23
3.200000, -0.22
3.220000, -0.19
3.240000, -0.16
3.260000, -0.15
3.280000, -0.12
3.300000, -0.06
3.320000, -0.04
3.340000, -0.05
3.360000, -0.05
3.380000, -0.06
3.400000, -0.08
3.420000, -0.08
3.440000, -0.07
3.460000, -0.06
3.480000, -0.04
3.500000, 0.01
3.520000, 0.09
3.540000, 0.17
3.560000, 0.21
3.580000, 0.23
3.600000, 0.23
3.620000, 0.19
3.640000, 0.15
3.660000, 0.12
3.680000, 0.09
3.700000, 0.10
3.720000, 0.12
3.740000, 0.17
3.760000, 0.24
3.780000, 0.32
3.800000, 0.41
3.820000, 0.48
3.840000, 0.50
3.860000, 0.49
3.880000, 0.47
3.900000, 0.47
3.920000, 0.44
3.940000, 0.39
3.960000, 0.35
3.980000, 0.34
4.000000, 0.34
4.020000, 0.38
4.040000, 0.44
4.060000, 0.47
4.080000, 0.47
4.100000, 0.49
4.120000, 0.52
4.140000, 0.52
4.160000, 0.52
4.180000, 0.54
4.200000, 0.52
4.220000, 0.48
4.240000, 0.46
4.260000, 0.46
4.280000, 0.45
4.300000, 0.45
4.320000, 0.47
4.340000, 0.46
4.360000, 0.44
4.380000, 0.45
4.400000, 0.49
4.420000, 0.53
4.440000, 0.56
4.460000, 0.60
4.480000, 0.61
4.500000, 0.59
4.520000, 0.59
4.540000, 0.60
4.560000, 0.57
4.580000, 0.48
4.600000, 0.43
4.620000, 0.42
4.640000, 0.43
4.660000, 0.43
4.680000, 0.42
4.700000, 0.34
4.720000, 0.22
4.740000, 0.12
4.760000, 0.05
4.780000, 0.01
4.800000, -0.01
4.820000, 0.01
4.840000, 0.03
4.860000, 0.04
4.880000, 0.06
4.900000, 0.07
4.920000, 0.05
4.940000, 0.05
4.960000, 0.06
4.980000, 0.06
5.000000, 0.05
5.020000, 0.08
5.040000, 0.10
5.060000, 0.10
5.080000, 0.09
5.100000, 0.09
5.120000, 0.07
5.140000, 0.06
5.160000, 0.08
5.180000, 0.09
5.200000, 0.09
5.220000, 0.13
5.240000, 0.20
5.260000, 0.25
5.280000, 0.25
5.300000, 0.25
5.320000, 0.23
5.340000, 0.19
5.360000, 0.14
5.380000, 0.12
5.400000, 0.13
5.420000, 0.13
5.440000, 0.16
5.460000, 0.19
5.480000, 0.18
5.500000, 0.16
5.520000, 0.16
5.540000, 0.17
5.560000, 0.17
5.580000, 0.18
5.600000, 0.23
5.620000, 0.27
5.640000, 0.30
5.660000, 0.34
5.680000, 0.37
5.700000, 0.34
5.720000, 0.31
5.740000, 0.34
5.760000, 0.39
5.780000, 0.42
5.800000, 0.47
5.820000, 0.49
5.840000, 0.48
5.860000, 0.46
5.880000, 0.45
5.900000, 0.46
5.920000, 0.47
5.940000, 0.49
5.960000, 0.50
5.980000, 0.50
6.000000, 0.49
6.020000, 0.50
6.040000, 0.51
6.060000, 0.51
6.080000, 0.52
6.100000, 0.53
6.120000, 0.53
6.140000, 0.52
6.160000, 0.51
6.180000, 0.50
6.200000, 0.49
6.220000, 0.47
