time, value
s, deg/s
0.200000, 0.9
0.220000, 0.7
0.240000, 0.6
0.260000, 0.7
0.280000, 1.0
0.300000, 1.1
0.320000, 0.8
0.340000, 0.6
0.360000, 0.6
0.380000, 0.7
0.400000, 0.9
0.420000, 1.0
0.440000, 1.0
0.460000, 1.0
0.480000, 1.1
0.500000, 1.3
0.520000, 0.9
0.540000, 0.2
0.560000, -0.7
0.580000, -1.1
0.600000, -0.9
0.620000, -0.6
0.640000, -0.7
0.660000, -0.8
0.680000, -0.9
0.700000, -0.8
0.720000, -0.5
0.740000, -0.1
0.760000, 0.0
0.780000, -0.2
0.800000, -0.5
0.820000, -1.1
0.840000, -1.8
0.860000, -2.4
0.880000, -2.8
0.900000, -2.6
0.920000, -2.2
0.940000, -1.7
0.960000, -1.3
0.980000, -1.3
1.000000, -1.7
1.020000, -1.9
1.040000, -2.0
1.060000, -1.8
1.080000, -1.7
1.100000, -2.3
1.120000, -4.3
1.140000, -6.8
1.160000, -7.9
1.180000, -7.2
1.200000, -6.0
1.220000, -4.9
1.240000, -3.9
1.260000, -3.7
1.280000, -4.5
1.300000, -5.9
1.320000, -7.5
1.340000, -8.7
1.360000, -9.5
1.380000, -9.8
1.400000, -9.8
1.420000, -9.6
1.440000, -9.6
1.460000, -9.5
1.480000, -9.3
1.500000, -9.4
1.520000, -9.7
1.540000, -10.3
1.560000, -11.3
1.580000, -12.2
1.600000, -12.8
1.620000, -13.1
1.640000, -12.7
1.660000, -11.6
1.680000, -10.2
1.700000, -9.2
1.720000, -9.2
1.740000, -10.1
1.760000, -11.3
1.780000, -11.9
1.800000, -11.2
1.820000, -10.2
1.840000, -9.9
1.860000, -10.3
1.880000, -10.9
1.900000, -11.5
1.920000, -12.1
1.940000, -12.6
1.960000, -12.7
1.980000, -12.1
2.000000, -11.0
2.020000, -9.7
2.040000, -9.3
2.060000, -10.3
2.080000, -11.6
2.100000, -11.9
2.120000, -11.5
2.140000, -11.0
2.160000, -10.9
2.180000, -11.0
2.200000, -10.8
2.220000, -10.7
2.240000, -10.9
2.260000, -11.4
2.280000, -11.6
2.300000, -11.4
2.320000, -11.0
2.340000, -11.2
2.360000, -12.2
2.380000, -13.6
2.400000, -14.6
2.420000, -14.6
2.440000, -13.3
2.460000, -11.2
2.480000, -10.2
2.500000, -11.4
2.520000, -13.4
2.540000, -14.3
2.560000, -13.5
2.580000, -11.9
2.600000, -10.8
2.620000, -10.7
2.640000, -11.0
2.660000, -11.2
2.680000, -11.6
2.700000, -12.1
2.720000, -12.3
2.740000, -12.6
