time, itow, lat, lon, alt, speed, accuracy
0.363000, 237041760, 39.56092241, -86.07920667, 205.41717688, 2.645, 0.840
0.403000, 237041800, 39.56092226, -86.07920834, 205.46868330, 2.816, 0.840
0.443000, 237041840, 39.56092238, -86.07920990, 205.54619281, 2.831, 0.840
0.483000, 237041880, 39.56092273, -86.07921126, 205.51547022, 2.872, 0.840
0.523000, 237041920, 39.56092321, -86.07921307, 205.46725615, 3.031, 0.840
0.563000, 237041960, 39.56092347, -86.07921440, 205.57261836, 2.975, 0.840
0.603000, 237042000, 39.56092387, -86.07921627, 205.80241572, 3.118, 0.840
0.643000, 237042040, 39.56092423, -86.07921787, 205.78469925, 3.181, 0.840
0.683000, 237042080, 39.56092445, -86.07921936, 205.75477197, 3.186, 0.830
0.723000, 237042120, 39.56092468, -86.07922096, 205.72431754, 3.194, 0.830
0.763000, 237042160, 39.56092479, -86.07922239, 205.78829381, 3.159, 0.830
0.803000, 237042200, 39.56092522, -86.07922403, 205.84087944, 3.218, 0.830
0.843000, 237042240, 39.56092541, -86.07922550, 205.78283134, 3.210, 0.830
0.883000, 237042280, 39.56092560, -86.07922717, 205.85212229, 3.203, 0.830
0.923000, 237042320, 39.56092585, -86.07922890, 205.84926156, 3.269, 0.830
0.963000, 237042360, 39.56092634, -86.07923054, 205.89415578, 3.310, 0.830
1.003000, 237042400, 39.56092667, -86.07923235, 205.83320378, 3.449, 0.830
1.043000, 237042440, 39.56092726, -86.07923441, 205.83248570, 3.598, 0.830
1.083000, 237042480, 39.56092787, -86.07923610, 205.79753680, 3.713, 0.830
1.123000, 237042520, 39.56092877, -86.07923796, 205.48856871, 3.836, 0.830
1.163000, 237042560, 39.56092946, -86.07923989, 205.08197301, 4.059, 0.830
1.203000, 237042600, 39.56093019, -86.07924173, 204.73214613, 4.193, 0.830
1.243000, 237042640, 39.56093069, -86.07924336, 204.57065348, 4.071, 0.830
1.283000, 237042680, 39.56093107, -86.07924539, 204.69328226, 4.005, 0.820
1.323000, 237042720, 39.56093155, -86.07924757, 204.86393412, 4.038, 0.820
1.363000, 237042760, 39.56093163, -86.07924941, 205.02607437, 3.897, 0.820
1.403000, 237042800, 39.56093183, -86.07925159, 205.17125031, 3.920, 0.820
1.443000, 237042840, 39.56093209, -86.07925371, 205.23074130, 3.977, 0.820
1.483000, 237042880, 39.56093229, -86.07925557, 205.23504491, 3.962, 0.820
1.523000, 237042920, 39.56093249, -86.07925770, 205.30222734, 3.982, 0.820
1.563000, 237042960, 39.56093260, -86.07925979, 205.49143415, 4.032, 0.820
