time, value
s, g
0.000000, -0.11
0.020000, -0.08
0.040000, -0.04
0.060000, -0.01
0.080000, 0.01
0.100000, 0.02
0.120000, 0.03
0.140000, 0.02
0.160000, 0.02
0.180000, 0.02
0.200000, 0.03
0.220000, 0.02
0.240000, -0.00
0.260000, -0.02
0.280000, -0.03
0.300000, -0.03
0.320000, -0.04
0.340000, -0.05
0.360000, -0.06
0.380000, -0.05
0.400000, -0.03
0.420000, -0.02
0.440000, -0.03
0.460000, -0.05
0.480000, -0.06
0.500000, -0.05
0.520000, -0.02
0.540000, 0.02
0.560000, 0.04
0.580000, 0.03
0.600000, 0.04
0.620000, 0.06
0.640000, 0.04
0.660000, -0.01
0.680000, -0.07
0.700000, -0.10
0.720000, -0.10
0.740000, -0.06
0.760000, -0.01
0.780000, 0.02
0.800000, 0.04
0.820000, 0.05
0.840000, 0.02
0.860000, -0.00
0.880000, -0.00
0.900000, 0.03
0.920000, 0.08
0.940000, 0.10
0.960000, 0.10
0.980000, 0.08
1.000000, 0.04
1.020000, 0.00
1.040000, -0.00
1.060000, 0.01
1.080000, 0.04
1.100000, 0.04
1.120000, 0.01
1.140000, -0.05
1.160000, -0.08
1.180000, -0.05
1.200000, 0.02
1.220000, 0.08
1.240000, 0.11
1.260000, 0.12
1.280000, 0.12
1.300000, 0.13
1.320000, 0.13
1.340000, 0.13
1.360000, 0.12
1.380000, 0.11
1.400000, 0.12
1.420000, 0.14
1.440000, 0.17
1.460000, 0.20
1.480000, 0.24
1.500000, 0.25
1.520000, 0.25
1.540000, 0.21
1.560000, 0.17
1.580000, 0.12
1.600000, 0.07
1.620000, 0.05
1.640000, 0.08
1.660000, 0.15
1.680000, 0.23
1.700000, 0.28
1.720000, 0.26
1.740000, 0.18
1.760000, 0.05
1.780000, -0.04
1.800000, -0.05
1.820000, 0.03
1.840000, 0.15
1.860000, 0.29
1.880000, 0.43
1.900000, 0.52
1.920000, 0.53
1.940000, 0.44
1.960000, 0.29
1.980000, 0.13
2.000000, 0.03
2.020000, 0.03
2.040000, 0.11
2.060000, 0.20
2.080000, 0.25
2.100000, 0.27
2.120000, 0.28
2.140000, 0.28
2.160000, 0.25
2.180000, 0.19
2.200000, 0.11
2.220000, 0.05
2.240000, 0.03
2.260000, 0.04
2.280000, 0.07
2.300000, 0.15
2.320000, 0.26
2.340000, 0.34
2.360000, 0.37
2.380000, 0.31
2.400000, 0.19
2.420000, 0.05
2.440000, -0.06
2.460000, -0.07
2.480000, 0.03
2.500000, 0.18
2.520000, 0.29
2.540000, 0.32
2.560000, 0.31
2.580000, 0.27
2.600000, 0.23
2.620000, 0.17
2.640000, 0.11
2.660000, 0.08
2.680000, 0.11
2.700000, 0.18
2.720000, 0.26
2.740000, 0.28
2.760000, 0.23
2.780000, 0.13
2.800000, 0.05
2.820000, 0.04
2.840000, 0.08
2.860000, 0.15
2.880000, 0.24
2.900000, 0.31
2.920000, 0.32
2.940000, 0.25
2.960000, 0.15
2.980000, 0.04
3.000000, -0.02
3.020000, -0.04
3.040000, 0.01
3.060000, 0.10
3.080000, 0.17
3.100000, 0.21
3.120000, 0.22
3.140000, 0.21
3.160000, 0.19
3.180000, 0.18
3.200000, 0.17
3.220000, 0.14
3.240000, 0.11
3.260000, 0.06
3.280000, 0.02
3.300000, 0.02
3.320000, 0.06
3.340000, 0.11
3.360000, 0.16
3.380000, 0.17
3.400000, 0.16
3.420000, 0.14
3.440000, 0.10
3.460000, 0.08
3.480000, 0.08
3.500000, 0.09
3.520000, 0.14
3.540000, 0.19
3.560000, 0.23
3.580000, 0.25
3.600000, 0.26
3.620000, 0.27
3.640000, 0.27
3.660000, 0.24
3.680000, 0.19
3.700000, 0.12
3.720000, 0.07
3.740000, 0.05
3.760000, 0.05
3.780000, 0.07
3.800000, 0.09
3.820000, 0.10
3.840000, 0.10
3.860000, 0.11
3.880000, 0.14
3.900000, 0.17
3.920000, 0.18
3.940000, 0.17
3.960000, 0.15
3.980000, 0.12
4.000000, 0.08
4.020000, 0.06
4.040000, 0.05
4.060000, 0.04
4.080000, 0.07
4.100000, 0.12
4.120000, 0.17
4.140000, 0.17
4.160000, 0.15
4.180000, 0.14
4.200000, 0.11
4.220000, 0.10
4.240000, 0.10
4.260000, 0.11
4.280000, 0.12
4.300000, 0.12
4.320000, 0.11
4.340000, 0.10
4.360000, 0.10
4.380000, 0.10
4.400000, 0.10
4.420000, 0.11
4.440000, 0.12
4.460000, 0.12
4.480000, 0.12
4.500000, 0.10
4.520000, 0.08
4.540000, 0.07
4.560000, 0.07
4.580000, 0.08
4.600000, 0.09
4.620000, 0.10
4.640000, 0.11
4.660000, 0.12
4.680000, 0.12
4.700000, 0.11
4.720000, 0.09
4.740000, 0.08
4.760000, 0.07
4.780000, 0.07
4.800000, 0.09
4.820000, 0.11
4.840000, 0.13
4.860000, 0.15
4.880000, 0.16
4.900000, 0.16
4.920000, 0.14
4.940000, 0.13
4.960000, 0.12
4.980000, 0.12
5.000000, 0.14
5.020000, 0.17
5.040000, 0.19
5.060000, 0.19
5.080000, 0.18
5.100000, 0.16
5.120000, 0.15
5.140000, 0.16
5.160000, 0.16
5.180000, 0.18
5.200000, 0.18
5.220000, 0.19
5.240000, 0.18
5.260000, 0.16
5.280000, 0.14
5.300000, 0.13
5.320000, 0.12
5.340000, 0.12
5.360000, 0.13
5.380000, 0.14
5.400000, 0.14
5.420000, 0.15
5.440000, 0.15
5.460000, 0.13
5.480000, 0.10
5.500000, 0.10
5.520000, 0.10
5.540000, 0.12
5.560000, 0.14
5.580000, 0.15
5.600000, 0.14
5.620000, 0.14
5.640000, 0.13
5.660000, 0.13
5.680000, 0.13
5.700000, 0.13
5.720000, 0.13
5.740000, 0.13
5.760000, 0.13
5.780000, 0.14
5.800000, 0.14
5.820000, 0.14
5.840000, 0.14
5.860000, 0.13
5.880000, 0.12
5.900000, 0.11
5.920000, 0.12
5.940000, 0.13
5.960000, 0.14
5.980000, 0.14
6.000000, 0.14
6.020000, 0.14
6.040000, 0.14
6.060000, 0.14
6.080000, 0.15
6.100000, 0.15
6.120000, 0.16
6.140000, 0.16
6.160000, 0.17
6.180000, 0.18
6.200000, 0.18
6.220000, 0.18
6.240000, 0.18
6.260000, 0.17
6.280000, 0.16
6.300000, 0.14
6.320000, 0.13
6.340000, 0.13
6.360000, 0.13
6.380000, 0.14
6.400000, 0.14
6.420000, 0.14
6.440000, 0.14
6.460000, 0.14
6.480000, 0.14
6.500000, 0.14
6.520000, 0.14
6.540000, 0.15
6.560000, 0.15
6.580000, 0.15
6.600000, 0.14
6.620000, 0.14
6.640000, 0.14
6.660000, 0.14
6.680000, 0.14
6.700000, 0.15
6.720000, 0.16
6.740000, 0.16
6.760000, 0.15
6.780000, 0.15
6.800000, 0.14
6.820000, 0.14
6.840000, 0.14
6.860000, 0.14
6.880000, 0.14
6.900000, 0.14
6.920000, 0.14
6.940000, 0.14
6.960000, 0.14
6.980000, 0.14
7.000000, 0.15
7.020000, 0.14
7.040000, 0.14
7.060000, 0.14
7.080000, 0.14
7.100000, 0.14
7.120000, 0.14
7.140000, 0.14
7.160000, 0.14
7.180000, 0.14
7.200000, 0.14
7.220000, 0.14
7.240000, 0.14
7.260000, 0.15
7.280000, 0.15
7.300000, 0.15
7.320000, 0.15
7.340000, 0.15
7.360000, 0.15
7.380000, 0.16
7.400000, 0.16
7.420000, 0.16
7.440000, 0.16
7.460000, 0.16
7.480000, 0.15
7.500000, 0.15
7.520000, 0.15
7.540000, 0.15
7.560000, 0.15
7.580000, 0.15
7.600000, 0.14
7.620000, 0.14
7.640000, 0.14
7.660000, 0.14
7.680000, 0.15
7.700000, 0.15
7.720000, 0.14
7.740000, 0.14
7.760000, 0.14
7.780000, 0.15
7.800000, 0.15
7.820000, 0.16
7.840000, 0.16
7.860000, 0.16
7.880000, 0.16
7.900000, 0.15
7.920000, 0.15
7.940000, 0.15
7.960000, 0.15
7.980000, 0.16
8.000000, 0.16
8.020000, 0.16
8.040000, 0.16
8.060000, 0.15
8.080000, 0.15
8.100000, 0.15
8.120000, 0.15
8.140000, 0.15
8.160000, 0.15
8.180000, 0.15
8.200000, 0.15
8.220000, 0.15
8.240000, 0.15
8.260000, 0.15
8.280000, 0.16
8.300000, 0.16
8.320000, 0.16
8.340000, 0.17
8.360000, 0.17
8.380000, 0.17
8.400000, 0.17
8.420000, 0.17
8.440000, 0.17
8.460000, 0.17
8.480000, 0.17
8.500000, 0.17
8.520000, 0.17
8.540000, 0.17
8.560000, 0.17
8.580000, 0.17
8.600000, 0.17
8.620000, 0.16
8.640000, 0.16
8.660000, 0.16
8.680000, 0.16
8.700000, 0.16
8.720000, 0.16
8.740000, 0.16
8.760000, 0.16
8.780000, 0.16
8.800000, 0.16
8.820000, 0.16
8.840000, 0.16
8.860000, 0.16
8.880000, 0.16
8.900000, 0.16
8.920000, 0.16
8.940000, 0.17
8.960000, 0.17
8.980000, 0.17
9.000000, 0.17
9.020000, 0.17
9.040000, 0.17
9.060000, 0.17
9.080000, 0.17
9.100000, 0.17
9.120000, 0.17
9.140000, 0.17
9.160000, 0.16
9.180000, 0.16
9.200000, 0.16
9.220000, 0.16
9.240000, 0.16
9.260000, 0.16
9.280000, 0.16
9.300000, 0.16
9.320000, 0.16
9.340000, 0.16
9.360000, 0.16
9.380000, 0.16
9.400000, 0.17
9.420000, 0.17
