time, value
s, g
0.000000, -0.69
0.020000, -0.70
0.040000, -0.69
0.060000, -0.69
0.080000, -0.70
0.100000, -0.71
0.120000, -0.72
0.140000, -0.72
0.160000, -0.72
0.180000, -0.71
0.200000, -0.70
0.220000, -0.68
0.240000, -0.67
0.260000, -0.66
0.280000, -0.68
0.300000, -0.74
0.320000, -0.80
0.340000, -0.81
0.360000, -0.78
0.380000, -0.73
0.400000, -0.69
0.420000, -0.65
0.440000, -0.63
0.460000, -0.63
0.480000, -0.66
0.500000, -0.71
0.520000, -0.74
0.540000, -0.76
0.560000, -0.76
0.580000, -0.75
0.600000, -0.72
0.620000, -0.67
0.640000, -0.62
0.660000, -0.61
0.680000, -0.65
0.700000, -0.69
0.720000, -0.70
0.740000, -0.68
0.760000, -0.67
0.780000, -0.69
0.800000, -0.70
0.820000, -0.69
0.840000, -0.68
0.860000, -0.68
0.880000, -0.70
0.900000, -0.71
0.920000, -0.71
0.940000, -0.69
0.960000, -0.66
0.980000, -0.66
1.000000, -0.68
1.020000, -0.71
1.040000, -0.71
1.060000, -0.71
1.080000, -0.69
1.100000, -0.68
1.120000, -0.66
1.140000, -0.65
1.160000, -0.65
1.180000, -0.68
1.200000, -0.72
1.220000, -0.77
1.240000, -0.80
1.260000, -0.79
1.280000, -0.74
1.300000, -0.69
1.320000, -0.66
1.340000, -0.64
1.360000, -0.64
1.380000, -0.65
1.400000, -0.65
1.420000, -0.67
1.440000, -0.70
1.460000, -0.73
1.480000, -0.74
1.500000, -0.71
1.520000, -0.66
1.540000, -0.59
1.560000, -0.56
1.580000, -0.56
1.600000, -0.61
1.620000, -0.70
1.640000, -0.81
1.660000, -0.89
1.680000, -0.88
1.700000, -0.79
1.720000, -0.70
1.740000, -0.64
1.760000, -0.65
1.780000, -0.67
1.800000, -0.69
1.820000, -0.67
1.840000, -0.66
1.860000, -0.69
1.880000, -0.73
1.900000, -0.78
1.920000, -0.80
1.940000, -0.79
1.960000, -0.74
1.980000, -0.68
2.000000, -0.63
2.020000, -0.59
2.040000, -0.60
2.060000, -0.66
2.080000, -0.76
2.100000, -0.84
2.120000, -0.87
2.140000, -0.84
2.160000, -0.79
2.180000, -0.72
2.200000, -0.66
2.220000, -0.63
2.240000, -0.62
2.260000, -0.63
2.280000, -0.66
2.300000, -0.69
2.320000, -0.71
2.340000, -0.73
2.360000, -0.75
2.380000, -0.77
2.400000, -0.79
2.420000, -0.79
2.440000, -0.76
2.460000, -0.71
2.480000, -0.68
2.500000, -0.70
2.520000, -0.77
2.540000, -0.83
2.560000, -0.82
2.580000, -0.75
2.600000, -0.66
2.620000, -0.62
2.640000, -0.65
2.660000, -0.74
2.680000, -0.86
2.700000, -0.92
2.720000, -0.90
2.740000, -0.86
2.760000, -0.86
2.780000, -0.88
2.800000, -0.86
2.820000, -0.81
2.840000, -0.77
2.860000, -0.76
2.880000, -0.76
2.900000, -0.76
2.920000, -0.78
2.940000, -0.80
2.960000, -0.79
2.980000, -0.76
3.000000, -0.74
3.020000, -0.74
3.040000, -0.75
3.060000, -0.76
3.080000, -0.76
3.100000, -0.76
3.120000, -0.79
3.140000, -0.83
3.160000, -0.86
3.180000, -0.88
3.200000, -0.90
3.220000, -0.91
3.240000, -0.89
3.260000, -0.84
3.280000, -0.77
3.300000, -0.72
3.320000, -0.70
3.340000, -0.71
3.360000, -0.75
3.380000, -0.78
3.400000, -0.79
3.420000, -0.79
3.440000, -0.81
3.460000, -0.85
3.480000, -0.89
3.500000, -0.88
3.520000, -0.82
3.540000, -0.75
3.560000, -0.72
3.580000, -0.72
3.600000, -0.75
3.620000, -0.76
3.640000, -0.77
3.660000, -0.77
3.680000, -0.78
3.700000, -0.82
3.720000, -0.84
3.740000, -0.84
3.760000, -0.81
3.780000, -0.78
3.800000, -0.77
3.820000, -0.77
3.840000, -0.77
3.860000, -0.76
3.880000, -0.75
3.900000, -0.76
3.920000, -0.80
3.940000, -0.86
3.960000, -0.89
3.980000, -0.85
4.000000, -0.78
4.020000, -0.75
4.040000, -0.76
4.060000, -0.80
4.080000, -0.83
4.100000, -0.84
4.120000, -0.82
4.140000, -0.82
4.160000, -0.85
4.180000, -0.88
4.200000, -0.92
4.220000, -0.97
4.240000, -1.01
4.260000, -1.03
4.280000, -1.03
4.300000, -1.01
4.320000, -0.98
4.340000, -0.95
4.360000, -0.93
4.380000, -0.92
4.400000, -0.91
4.420000, -0.90
4.440000, -0.90
4.460000, -0.90
4.480000, -0.89
4.500000, -0.88
4.520000, -0.87
4.540000, -0.86
4.560000, -0.85
