time, value
s, g
0.000000, -0.75
0.020000, -0.73
0.040000, -0.71
0.060000, -0.69
0.080000, -0.69
0.100000, -0.70
0.120000, -0.70
0.140000, -0.72
0.160000, -0.73
0.180000, -0.73
0.200000, -0.72
0.220000, -0.70
0.240000, -0.68
0.260000, -0.68
0.280000, -0.68
0.300000, -0.69
0.320000, -0.72
0.340000, -0.76
0.360000, -0.77
0.380000, -0.76
0.400000, -0.73
0.420000, -0.71
0.440000, -0.70
0.460000, -0.71
0.480000, -0.72
0.500000, -0.74
0.520000, -0.76
0.540000, -0.78
0.560000, -0.79
0.580000, -0.78
0.600000, -0.74
0.620000, -0.71
0.640000, -0.71
0.660000, -0.74
0.680000, -0.76
0.700000, -0.76
0.720000, -0.75
0.740000, -0.74
0.760000, -0.72
0.780000, -0.71
0.800000, -0.72
0.820000, -0.74
0.840000, -0.77
0.860000, -0.78
0.880000, -0.77
0.900000, -0.74
0.920000, -0.69
0.940000, -0.65
0.960000, -0.65
0.980000, -0.68
1.000000, -0.71
1.020000, -0.73
1.040000, -0.75
1.060000, -0.76
1.080000, -0.75
1.100000, -0.74
1.120000, -0.73
1.140000, -0.73
1.160000, -0.72
1.180000, -0.70
1.200000, -0.69
1.220000, -0.70
1.240000, -0.72
1.260000, -0.73
1.280000, -0.74
1.300000, -0.72
1.320000, -0.69
1.340000, -0.66
1.360000, -0.64
1.380000, -0.65
1.400000, -0.66
1.420000, -0.67
1.440000, -0.69
1.460000, -0.71
1.480000, -0.74
1.500000, -0.75
1.520000, -0.74
1.540000, -0.71
1.560000, -0.66
1.580000, -0.63
1.600000, -0.64
1.620000, -0.66
1.640000, -0.68
1.660000, -0.70
1.680000, -0.73
1.700000, -0.76
1.720000, -0.76
1.740000, -0.75
1.760000, -0.71
1.780000, -0.67
1.800000, -0.63
1.820000, -0.59
1.840000, -0.59
1.860000, -0.62
1.880000, -0.66
1.900000, -0.67
1.920000, -0.66
1.940000, -0.67
1.960000, -0.71
1.980000, -0.73
2.000000, -0.69
2.020000, -0.63
2.040000, -0.58
2.060000, -0.57
2.080000, -0.61
2.100000, -0.66
2.120000, -0.70
2.140000, -0.72
2.160000, -0.73
2.180000, -0.72
2.200000, -0.69
2.220000, -0.65
2.240000, -0.63
2.260000, -0.64
2.280000, -0.67
2.300000, -0.71
2.320000, -0.71
2.340000, -0.69
2.360000, -0.68
2.380000, -0.71
2.400000, -0.74
2.420000, -0.74
2.440000, -0.72
2.460000, -0.68
2.480000, -0.65
2.500000, -0.64
2.520000, -0.65
2.540000, -0.67
2.560000, -0.68
2.580000, -0.70
2.600000, -0.70
2.620000, -0.69
2.640000, -0.69
2.660000, -0.69
2.680000, -0.66
2.700000, -0.64
2.720000, -0.64
2.740000, -0.67
2.760000, -0.72
2.780000, -0.77
2.800000, -0.78
2.820000, -0.74
2.840000, -0.69
2.860000, -0.65
2.880000, -0.64
2.900000, -0.63
2.920000, -0.63
2.940000, -0.65
2.960000, -0.69
2.980000, -0.72
3.000000, -0.70
3.020000, -0.67
3.040000, -0.64
3.060000, -0.61
3.080000, -0.58
3.100000, -0.56
3.120000, -0.58
3.140000, -0.61
3.160000, -0.63
3.180000, -0.64
3.200000, -0.65
3.220000, -0.66
3.240000, -0.64
3.260000, -0.60
3.280000, -0.56
3.300000, -0.54
3.320000, -0.54
3.340000, -0.56
3.360000, -0.58
3.380000, -0.61
3.400000, -0.65
3.420000, -0.65
3.440000, -0.64
3.460000, -0.62
3.480000, -0.59
3.500000, -0.55
3.520000, -0.52
3.540000, -0.50
3.560000, -0.49
3.580000, -0.50
3.600000, -0.52
3.620000, -0.54
3.640000, -0.57
3.660000, -0.60
3.680000, -0.64
3.700000, -0.66
3.720000, -0.67
3.740000, -0.66
3.760000, -0.63
3.780000, -0.61
3.800000, -0.58
3.820000, -0.57
3.840000, -0.56
3.860000, -0.56
3.880000, -0.57
3.900000, -0.59
3.920000, -0.62
3.940000, -0.66
3.960000, -0.67
3.980000, -0.65
4.000000, -0.62
4.020000, -0.59
4.040000, -0.56
4.060000, -0.55
4.080000, -0.54
4.100000, -0.52
4.120000, -0.50
4.140000, -0.50
4.160000, -0.51
4.180000, -0.50
4.200000, -0.47
4.220000, -0.45
4.240000, -0.44
4.260000, -0.44
4.280000, -0.43
4.300000, -0.42
4.320000, -0.41
4.340000, -0.42
4.360000, -0.42
4.380000, -0.43
4.400000, -0.43
4.420000, -0.43
4.440000, -0.44
4.460000, -0.47
4.480000, -0.49
4.500000, -0.48
4.520000, -0.46
4.540000, -0.46
4.560000, -0.46
4.580000, -0.47
4.600000, -0.46
4.620000, -0.46
4.640000, -0.47
4.660000, -0.48
4.680000, -0.47
4.700000, -0.47
4.720000, -0.47
4.740000, -0.46
4.760000, -0.46
4.780000, -0.46
4.800000, -0.46
4.820000, -0.46
4.840000, -0.46
4.860000, -0.46
4.880000, -0.46
4.900000, -0.46
4.920000, -0.45
4.940000, -0.45
4.960000, -0.44
4.980000, -0.44
5.000000, -0.44
5.020000, -0.44
5.040000, -0.44
5.060000, -0.45
5.080000, -0.46
5.100000, -0.46
5.120000, -0.46
5.140000, -0.45
5.160000, -0.44
5.180000, -0.44
5.200000, -0.45
5.220000, -0.46
5.240000, -0.46
5.260000, -0.47
5.280000, -0.47
5.300000, -0.48
5.320000, -0.48
5.340000, -0.48
5.360000, -0.48
5.380000, -0.47
5.400000, -0.47
5.420000, -0.47
5.440000, -0.46
