time, value
s, deg/s
0.200000, -1.6
0.220000, -1.7
0.240000, -1.9
0.260000, -2.1
0.280000, -2.3
0.300000, -1.9
0.320000, -1.1
0.340000, -0.3
0.360000, 0.1
0.380000, -0.0
0.400000, -0.1
0.420000, 0.2
0.440000, 0.4
0.460000, 0.1
0.480000, -0.6
0.500000, -1.0
0.520000, -0.7
0.540000, 0.0
0.560000, 0.7
0.580000, 1.4
0.600000, 2.2
0.620000, 3.1
0.640000, 3.2
0.660000, 2.7
0.680000, 2.0
0.700000, 1.9
0.720000, 2.2
0.740000, 2.4
0.760000, 2.2
0.780000, 2.1
0.800000, 2.1
0.820000, 2.0
0.840000, 1.6
0.860000, 0.8
0.880000, -0.1
0.900000, -0.9
0.920000, -1.3
0.940000, -1.4
0.960000, -1.6
0.980000, -2.0
1.000000, -2.3
1.020000, -2.3
1.040000, -2.2
1.060000, -2.1
1.080000, -2.3
1.100000, -2.6
1.120000, -2.8
1.140000, -3.0
1.160000, -3.2
1.180000, -3.2
1.200000, -2.5
1.220000, -1.5
1.240000, -0.3
1.260000, 0.7
1.280000, 1.1
1.300000, 0.9
1.320000, 0.3
1.340000, -0.0
1.360000, 0.1
1.380000, 0.5
1.400000, 1.0
1.420000, 1.3
1.440000, 1.5
1.460000, 1.7
1.480000, 1.8
1.500000, 1.6
1.520000, 0.5
1.540000, -1.2
1.560000, -3.3
1.580000, -5.2
1.600000, -6.7
1.620000, -7.3
1.640000, -6.3
1.660000, -3.1
1.680000, 1.3
1.700000, 4.8
1.720000, 5.8
1.740000, 4.4
1.760000, 2.4
1.780000, 1.8
1.800000, 3.1
1.820000, 5.7
1.840000, 8.3
1.860000, 9.9
1.880000, 9.9
1.900000, 8.5
1.920000, 7.1
1.940000, 6.4
1.960000, 5.7
1.980000, 4.3
2.000000, 2.3
2.020000, 0.3
2.040000, -0.8
2.060000, -0.7
2.080000, 0.6
2.100000, 2.8
2.120000, 5.4
2.140000, 7.4
2.160000, 8.2
2.180000, 7.6
2.200000, 6.0
2.220000, 4.5
2.240000, 4.0
2.260000, 4.4
2.280000, 5.3
2.300000, 5.9
2.320000, 5.6
2.340000, 4.9
2.360000, 4.2
2.380000, 3.7
2.400000, 3.1
2.420000, 2.7
2.440000, 2.5
2.460000, 2.6
2.480000, 2.7
2.500000, 3.0
2.520000, 4.1
2.540000, 6.0
2.560000, 7.8
2.580000, 8.3
2.600000, 6.8
2.620000, 4.1
2.640000, 1.6
2.660000, 0.4
2.680000, 1.8
2.700000, 5.4
2.720000, 9.5
2.740000, 12.0
2.760000, 13.0
2.780000, 13.6
2.800000, 14.5
2.820000, 15.2
2.840000, 15.5
2.860000, 15.6
2.880000, 15.0
2.900000, 13.7
2.920000, 11.9
2.940000, 10.2
2.960000, 8.4
2.980000, 6.1
3.000000, 3.8
3.020000, 2.2
3.040000, 1.4
3.060000, 1.0
3.080000, 1.0
3.100000, 1.4
3.120000, 2.2
3.140000, 3.0
3.160000, 4.0
3.180000, 5.1
3.200000, 5.8
3.220000, 5.9
3.240000, 5.7
3.260000, 5.5
3.280000, 5.2
3.300000, 4.6
3.320000, 3.9
3.340000, 3.2
3.360000, 2.7
3.380000, 2.1
3.400000, 0.8
3.420000, -1.2
3.440000, -3.0
3.460000, -3.4
3.480000, -2.3
3.500000, -0.2
3.520000, 2.0
3.540000, 3.3
3.560000, 4.0
3.580000, 4.5
3.600000, 5.2
3.620000, 5.7
3.640000, 5.6
3.660000, 4.7
3.680000, 3.1
3.700000, 1.8
3.720000, 1.2
3.740000, 1.2
3.760000, 1.5
3.780000, 1.6
