time, value
s, deg/s
0.001000, -27.9
0.021000, -24.0
0.041000, -17.7
0.061000, -11.6
0.081000, -5.8
0.101000, -0.9
0.121000, 1.8
0.141000, 1.9
0.161000, 1.0
0.181000, 0.9
0.201000, 1.4
0.221000, 1.8
0.241000, 1.8
0.261000, 1.9
0.281000, 2.0
0.301000, 1.5
0.321000, 0.4
0.341000, -1.1
0.361000, -2.9
0.381000, -5.7
0.402000, -10.0
0.422000, -15.8
0.442000, -22.0
0.462000, -27.2
0.482000, -29.7
0.502000, -28.9
0.522000, -25.2
0.542000, -20.2
0.562000, -15.6
0.582000, -12.5
0.601000, -11.3
0.621000, -11.8
0.641000, -13.4
0.661000, -15.4
0.681000, -17.0
0.701000, -17.4
0.721000, -15.7
0.741000, -12.1
0.761000, -7.6
0.781000, -2.9
0.801000, 0.9
0.821000, 2.6
0.841000, 2.1
0.861000, 0.3
0.881000, -1.7
0.901000, -3.3
0.921000, -4.8
0.941000, -6.6
0.961000, -8.8
0.981000, -11.1
1.000000, -13.2
1.020000, -14.6
1.040000, -16.3
1.060000, -19.4
1.080000, -23.5
1.100000, -26.4
1.120000, -26.4
1.140000, -24.5
1.160000, -23.0
1.180000, -22.8
1.200000, -22.6
1.220000, -20.8
1.240000, -17.9
1.260000, -15.7
1.280000, -16.1
1.300000, -19.6
1.320000, -24.2
1.340000, -26.2
1.360000, -23.2
1.380000, -15.4
1.400000, -5.1
1.420000, 4.5
1.440000, 11.1
1.460000, 12.7
1.480000, 9.4
1.500000, 2.5
1.520000, -6.4
1.540000, -15.2
1.560000, -21.7
1.580000, -24.4
1.600000, -24.0
1.620000, -22.7
1.640000, -23.0
1.660000, -25.9
1.680000, -30.4
1.700000, -33.9
1.720000, -34.0
1.740000, -31.0
1.760000, -27.6
1.780000, -25.3
1.800000, -23.4
1.820000, -20.9
1.840000, -17.8
1.860000, -14.7
1.880000, -12.1
1.900000, -9.4
1.920000, -5.3
1.940000, -0.5
1.960000, 1.7
1.980000, -2.2
2.000000, -12.3
2.020000, -24.3
2.040000, -31.9
2.060000, -31.3
2.080000, -23.1
2.100000, -10.6
2.120000, 1.1
2.140000, 7.6
2.160000, 8.2
2.180000, 4.6
2.200000, -0.7
2.220000, -5.8
2.240000, -9.5
2.260000, -10.4
2.280000, -8.4
2.300000, -5.5
2.320000, -4.6
2.340000, -7.1
2.360000, -11.8
2.380000, -15.6
2.400000, -15.4
2.420000, -11.1
2.440000, -5.3
2.460000, -0.0
2.480000, 3.6
2.500000, 4.6
2.520000, 2.0
2.540000, -4.8
2.560000, -14.6
2.580000, -23.6
2.600000, -27.1
2.620000, -23.8
2.640000, -15.4
2.660000, -5.0
2.680000, 2.7
2.700000, 4.7
2.720000, 1.3
2.740000, -4.7
2.760000, -10.8
2.780000, -16.1
2.800000, -20.1
2.820000, -22.3
2.840000, -23.2
2.860000, -23.0
2.880000, -21.1
2.900000, -17.4
2.920000, -11.2
2.940000, -1.5
2.960000, 11.8
2.980000, 27.0
3.000000, 40.7
3.020000, 48.2
3.040000, 46.7
3.060000, 37.3
3.080000, 24.1
3.100000, 10.9
3.120000, -0.0
3.140000, -9.4
3.160000, -18.3
3.180000, -26.7
3.200000, -33.5
3.220000, -37.1
3.240000, -36.3
3.260000, -31.3
3.280000, -21.4
3.300000, -6.7
3.320000, 10.0
3.340000, 23.3
3.360000, 28.7
3.380000, 26.3
3.400000, 20.5
3.420000, 16.3
3.440000, 15.6
3.460000, 15.9
3.480000, 13.6
3.500000, 7.4
3.520000, -0.6
3.540000, -6.9
3.560000, -9.8
3.580000, -10.7
3.600000, -11.0
3.620000, -10.6
3.640000, -8.5
3.660000, -4.1
3.680000, 2.4
3.700000, 9.6
3.720000, 16.2
3.740000, 22.1
3.760000, 28.1
3.780000, 34.6
3.800000, 41.3
3.820000, 47.6
3.840000, 52.2
3.860000, 53.8
3.880000, 52.1
3.900000, 46.9
3.920000, 38.9
3.940000, 29.5
3.960000, 21.4
3.980000, 17.0
4.000000, 16.7
4.020000, 18.8
4.040000, 21.7
4.060000, 25.1
4.080000, 29.4
