time, value
s, deg/s
0.001000, -3.8
0.021000, -3.7
0.041000, -3.1
0.061000, -2.2
0.081000, -2.1
0.101000, -2.8
0.121000, -3.5
0.141000, -3.8
0.161000, -3.7
0.181000, -3.4
0.201000, -2.9
0.221000, -2.5
0.241000, -2.1
0.261000, -2.0
0.281000, -2.4
0.301000, -3.1
0.321000, -4.0
0.341000, -4.8
0.361000, -5.4
0.381000, -5.8
0.402000, -5.8
0.422000, -5.6
0.442000, -5.5
0.462000, -5.5
0.482000, -5.6
0.502000, -5.7
0.522000, -5.7
0.542000, -5.8
0.562000, -6.0
0.582000, -6.1
0.601000, -5.9
0.621000, -5.8
0.641000, -6.0
0.661000, -6.3
0.681000, -6.5
0.701000, -6.3
0.721000, -5.8
0.741000, -5.1
0.761000, -4.8
0.781000, -4.9
0.801000, -5.1
0.821000, -4.9
0.841000, -4.7
0.861000, -4.7
0.881000, -5.2
0.901000, -6.0
0.921000, -6.5
0.941000, -6.4
0.961000, -6.0
0.981000, -6.3
1.000000, -7.7
1.020000, -9.3
1.040000, -10.3
1.060000, -10.1
1.080000, -8.9
1.100000, -7.4
1.120000, -6.6
1.140000, -6.6
1.160000, -7.0
1.180000, -7.2
1.200000, -7.3
1.220000, -7.4
1.240000, -7.8
1.260000, -8.6
1.280000, -9.3
1.300000, -9.1
1.320000, -8.1
1.340000, -7.0
1.360000, -6.4
1.380000, -6.4
1.400000, -6.8
1.420000, -7.3
1.440000, -7.8
1.460000, -8.4
1.480000, -9.1
1.500000, -9.5
1.520000, -9.5
1.540000, -9.3
1.560000, -9.1
1.580000, -9.0
1.600000, -8.9
1.620000, -8.7
1.640000, -8.9
1.660000, -9.6
1.680000, -10.3
1.700000, -10.5
1.720000, -10.3
1.740000, -9.7
1.760000, -9.2
1.780000, -9.3
1.800000, -9.6
1.820000, -9.6
1.840000, -9.0
1.860000, -8.2
1.880000, -7.9
1.900000, -8.5
1.920000, -10.1
1.940000, -11.9
1.960000, -12.8
1.980000, -12.5
2.000000, -11.5
2.020000, -10.5
2.040000, -10.4
2.060000, -10.9
2.080000, -11.1
2.100000, -10.7
2.120000, -9.8
2.140000, -9.3
2.160000, -9.7
2.180000, -10.4
2.200000, -10.6
2.220000, -10.3
2.240000, -9.7
2.260000, -9.5
2.280000, -9.9
2.300000, -10.1
2.320000, -9.5
2.340000, -8.2
2.360000, -6.8
2.380000, -5.9
2.400000, -5.8
2.420000, -6.1
2.440000, -7.2
2.460000, -8.9
2.480000, -11.1
2.500000, -13.4
2.520000, -14.7
2.540000, -14.5
2.560000, -13.3
2.580000, -12.1
2.600000, -11.7
2.620000, -11.6
2.640000, -11.1
2.660000, -9.9
2.680000, -8.5
2.700000, -7.5
2.720000, -7.5
2.740000, -8.3
2.760000, -9.1
2.780000, -9.7
2.800000, -10.3
2.820000, -11.1
2.840000, -11.8
2.860000, -12.2
2.880000, -11.9
2.900000, -10.6
2.920000, -8.8
2.940000, -7.3
2.960000, -6.5
2.980000, -6.5
3.000000, -6.9
3.020000, -7.1
3.040000, -6.6
3.060000, -6.3
3.080000, -6.5
3.100000, -6.8
3.120000, -7.2
3.140000, -7.5
3.160000, -8.0
3.180000, -9.2
3.200000, -10.2
3.220000, -10.3
3.240000, -9.3
3.260000, -7.9
3.280000, -7.0
3.300000, -7.3
3.320000, -8.4
3.340000, -9.4
3.360000, -9.6
3.380000, -8.8
3.400000, -7.4
3.420000, -6.3
3.440000, -5.7
3.460000, -5.4
3.480000, -5.5
3.500000, -5.7
3.520000, -5.8
3.540000, -5.4
3.560000, -4.8
3.580000, -4.2
3.600000, -4.3
3.620000, -4.9
3.640000, -5.6
3.660000, -5.7
3.680000, -5.1
3.700000, -4.1
3.720000, -3.0
3.740000, -1.5
3.760000, 0.4
3.780000, 2.1
3.800000, 3.3
3.820000, 3.5
3.840000, 2.6
3.860000, 1.5
3.880000, 0.3
3.900000, -0.6
3.920000, -0.7
3.940000, -0.0
3.960000, 0.9
3.980000, 1.4
4.000000, 1.7
4.020000, 1.9
4.040000, 2.2
4.060000, 2.7
4.080000, 3.2
4.100000, 3.3
4.120000, 3.2
4.140000, 3.7
4.160000, 4.3
4.180000, 4.8
4.200000, 5.0
4.220000, 5.3
4.240000, 6.1
4.260000, 7.2
4.280000, 8.2
4.300000, 9.1
4.320000, 10.1
4.340000, 10.9
4.360000, 11.1
4.380000, 11.1
4.401000, 11.2
4.421000, 11.7
4.441000, 12.4
4.461000, 13.0
4.481000, 13.3
4.501000, 13.8
4.521000, 14.1
4.541000, 13.9
4.561000, 13.7
4.581000, 14.1
4.601000, 15.2
4.621000, 16.6
4.641000, 17.8
4.661000, 18.8
4.681000, 19.5
4.701000, 20.0
4.721000, 20.7
4.741000, 21.3
4.761000, 21.4
4.781000, 21.1
4.801000, 20.6
4.821000, 19.8
4.841000, 18.8
4.861000, 17.8
4.881000, 16.6
4.901000, 15.3
4.921000, 14.4
4.941000, 14.0
4.961000, 13.7
4.981000, 13.5
5.002000, 13.6
5.022000, 14.4
5.042000, 15.3
5.062000, 16.0
5.082000, 16.6
5.102000, 17.4
5.122000, 18.3
5.142000, 19.2
5.162000, 19.5
5.182000, 19.1
5.201000, 18.7
5.221000, 18.0
5.241000, 16.9
5.261000, 16.2
5.281000, 16.8
5.301000, 18.4
5.321000, 19.8
5.341000, 19.8
5.361000, 18.6
