time, itow, lat, lon, alt, speed, accuracy
0.087000, 231401800, 39.56095679, -86.07922071, 205.99330049, 1.850, 1.050
0.127000, 231401840, 39.56095598, -86.07922150, 205.67867485, 1.819, 1.050
0.167000, 231401880, 39.56095543, -86.07922250, 205.36035003, 1.849, 1.050
0.207000, 231401920, 39.56095489, -86.07922315, 205.22824170, 1.810, 1.050
0.247000, 231401960, 39.56095457, -86.07922403, 205.11418603, 1.810, 1.050
0.287000, 231402000, 39.56095402, -86.07922474, 204.88949660, 1.794, 1.040
0.327000, 231402040, 39.56095367, -86.07922583, 204.73220538, 1.869, 1.040
0.367000, 231402080, 39.56095343, -86.07922694, 204.62346439, 1.920, 1.040
0.407000, 231402120, 39.56095321, -86.07922818, 204.52825668, 2.015, 1.040
0.447000, 231402160, 39.56095309, -86.07922967, 204.48054491, 2.148, 1.040
0.487000, 231402200, 39.56095283, -86.07923104, 204.40656191, 2.247, 1.040
0.527000, 231402240, 39.56095247, -86.07923229, 204.31267664, 2.270, 1.040
0.567000, 231402280, 39.56095219, -86.07923387, 204.20951850, 2.402, 1.040
0.607000, 231402320, 39.56095204, -86.07923523, 204.12015264, 2.471, 1.040
0.647000, 231402360, 39.56095192, -86.07923683, 204.05785331, 2.600, 1.040
0.687000, 231402400, 39.56095169, -86.07923822, 204.02605157, 2.644, 1.040
0.727000, 231402440, 39.56095161, -86.07923996, 204.00540636, 2.768, 1.040
0.767000, 231402480, 39.56095162, -86.07924163, 203.87732435, 2.798, 1.040
0.807000, 231402520, 39.56095109, -86.07924310, 203.55689096, 2.798, 1.040
0.847000, 231402560, 39.56095120, -86.07924474, 203.38530525, 2.858, 1.040
0.887000, 231402600, 39.56095098, -86.07924632, 203.28851612, 2.920, 1.040
0.927000, 231402640, 39.56095069, -86.07924795, 203.24929111, 2.990, 1.030
0.967000, 231402680, 39.56095045, -86.07924977, 203.34377416, 3.110, 1.030
1.007000, 231402720, 39.56095034, -86.07925142, 203.35946838, 3.150, 1.030
1.047000, 231402760, 39.56094999, -86.07925351, 203.31176581, 3.289, 1.030
1.087000, 231402800, 39.56094971, -86.07925553, 203.34895290, 3.391, 1.030
1.127000, 231402840, 39.56094950, -86.07925738, 203.31504260, 3.408, 1.030
1.167000, 231402880, 39.56094931, -86.07925914, 203.30978029, 3.469, 1.030
1.207000, 231402920, 39.56094893, -86.07926092, 203.31353186, 3.511, 1.020
1.247000, 231402960, 39.56094849, -86.07926281, 203.32444772, 3.566, 1.020
1.287000, 231403000, 39.56094806, -86.07926498, 203.39824240, 3.670, 1.020
1.327000, 231403040, 39.56094771, -86.07926716, 203.49246650, 3.799, 1.020
1.367000, 231403080, 39.56094740, -86.07926916, 203.48747236, 3.799, 1.020
1.407000, 231403120, 39.56094712, -86.07927106, 203.52518663, 3.820, 1.020
1.447000, 231403160, 39.56094674, -86.07927317, 203.51329638, 3.903, 1.020
1.487000, 231403200, 39.56094599, -86.07927527, 203.44144036, 3.974, 1.020
1.527000, 231403240, 39.56094547, -86.07927739, 203.41681214, 4.044, 1.010
1.567000, 231403280, 39.56094488, -86.07927954, 203.44974805, 4.188, 1.010
1.607000, 231403320, 39.56094439, -86.07928161, 203.54582177, 4.191, 1.010
1.647000, 231403360, 39.56094392, -86.07928386, 203.56284768, 4.232, 1.010
1.687000, 231403400, 39.56094331, -86.07928601, 203.58172319, 4.247, 1.010
1.727000, 231403440, 39.56094274, -86.07928818, 203.64277996, 4.295, 1.010
1.767000, 231403480, 39.56094215, -86.07929044, 203.67518876, 4.355, 1.010
1.807000, 231403520, 39.56094153, -86.07929270, 203.67947673, 4.456, 1.000
1.847000, 231403560, 39.56094073, -86.07929502, 203.77077211, 4.613, 1.000
1.887000, 231403600, 39.56093965, -86.07929744, 203.82200399, 4.751, 1.000
1.927000, 231403640, 39.56093888, -86.07929989, 203.94089308, 4.788, 1.000
1.967000, 231403680, 39.56093797, -86.07930249, 204.11045018, 4.946, 1.000
2.007000, 231403720, 39.56093717, -86.07930480, 204.18768517, 5.001, 1.000
2.047000, 231403760, 39.56093612, -86.07930720, 204.20310482, 5.161, 1.000
2.087000, 231403800, 39.56093508, -86.07930961, 204.23258490, 5.278, 1.000
2.127000, 231403840, 39.56093410, -86.07931208, 204.17585288, 5.437, 1.000
2.167000, 231403880, 39.56093299, -86.07931456, 204.12044332, 5.587, 0.990
2.207000, 231403920, 39.56093198, -86.07931705, 204.09952360, 5.742, 0.990
2.247000, 231403960, 39.56093089, -86.07931954, 204.05817448, 5.771, 0.990
2.287000, 231404000, 39.56092979, -86.07932218, 204.08023134, 5.845, 0.990
2.327000, 231404040, 39.56092892, -86.07932450, 204.16515783, 5.726, 0.990
2.367000, 231404080, 39.56092789, -86.07932707, 204.27210436, 5.732, 0.990
2.407000, 231404120, 39.56092674, -86.07932954, 204.39496091, 5.706, 0.990
2.447000, 231404160, 39.56092557, -86.07933200, 204.48969663, 5.719, 0.990
2.487000, 231404200, 39.56092438, -86.07933440, 204.49237841, 5.809, 0.990
2.527000, 231404240, 39.56092331, -86.07933706, 204.54255617, 5.919, 0.990
2.567000, 231404280, 39.56092192, -86.07933974, 204.60307027, 6.106, 0.990
2.607000, 231404320, 39.56092055, -86.07934243, 204.67764481, 6.263, 0.990
2.647000, 231404360, 39.56091898, -86.07934496, 204.66970644, 6.394, 0.980
2.687000, 231404400, 39.56091751, -86.07934737, 204.64691234, 6.348, 0.980
2.727000, 231404440, 39.56091610, -86.07934991, 204.67983279, 6.487, 0.980
2.767000, 231404480, 39.56091458, -86.07935271, 204.72708186, 6.588, 0.980
2.807000, 231404520, 39.56091298, -86.07935532, 204.84700976, 6.754, 0.980
2.847000, 231404560, 39.56091142, -86.07935798, 204.85260473, 6.775, 0.980
2.887000, 231404600, 39.56090983, -86.07936017, 204.84624783, 6.685, 0.980
2.927000, 231404640, 39.56090808, -86.07936261, 204.86191098, 6.722, 0.980
2.967000, 231404680, 39.56090655, -86.07936506, 204.91074151, 6.769, 0.980
3.007000, 231404720, 39.56090472, -86.07936761, 204.90544816, 6.830, 0.980
3.047000, 231404760, 39.56090296, -86.07937004, 204.90705094, 6.888, 0.980
3.087000, 231404800, 39.56090131, -86.07937257, 204.89274372, 6.903, 0.980
3.127000, 231404840, 39.56089967, -86.07937511, 204.87843651, 6.916, 0.970
3.167000, 231404880, 39.56089802, -86.07937769, 204.94212285, 6.978, 0.970
3.207000, 231404920, 39.56089605, -86.07938017, 205.00261227, 7.072, 0.970
3.247000, 231404960, 39.56089427, -86.07938263, 205.05408781, 7.107, 0.970
3.287000, 231405000, 39.56089252, -86.07938519, 205.06922395, 7.132, 0.970
3.327000, 231405040, 39.56089071, -86.07938752, 205.09310580, 7.106, 0.970
3.367000, 231405080, 39.56088892, -86.07939006, 205.06606071, 7.121, 0.970
3.407000, 231405120, 39.56088700, -86.07939247, 205.02680481, 7.166, 0.970
3.447000, 231405160, 39.56088489, -86.07939480, 205.01115038, 7.203, 0.960
3.487000, 231405200, 39.56088299, -86.07939712, 205.00054247, 7.245, 0.960
3.527000, 231405240, 39.56088120, -86.07939970, 205.05149097, 7.209, 0.960
3.567000, 231405280, 39.56087933, -86.07940204, 205.08306434, 7.204, 0.960
3.607000, 231405320, 39.56087732, -86.07940449, 205.08731223, 7.248, 0.960
3.647000, 231405360, 39.56087531, -86.07940683, 205.10614768, 7.316, 0.960
3.687000, 231405400, 39.56087326, -86.07940926, 205.08227476, 7.307, 0.960
3.727000, 231405440, 39.56087141, -86.07941172, 205.12738148, 7.332, 0.960
3.767000, 231405480, 39.56086939, -86.07941406, 205.13215655, 7.318, 0.950
3.807000, 231405520, 39.56086744, -86.07941651, 205.14277349, 7.331, 0.950
3.847000, 231405560, 39.56086537, -86.07941886, 205.16930045, 7.308, 0.950
3.887000, 231405600, 39.56086340, -86.07942117, 205.15232370, 7.304, 0.950
3.927000, 231405640, 39.56086141, -86.07942360, 205.12075943, 7.282, 0.950
3.967000, 231405680, 39.56085929, -86.07942580, 205.09157188, 7.295, 0.950
4.007000, 231405720, 39.56085727, -86.07942813, 205.09634704, 7.279, 0.950
4.047000, 231405760, 39.56085541, -86.07943059, 205.12739345, 7.264, 0.950
4.087000, 231405800, 39.56085353, -86.07943304, 205.14437946, 7.238, 0.950
4.127000, 231405840, 39.56085148, -86.07943535, 205.12103383, 7.277, 0.940
4.167000, 231405880, 39.56084943, -86.07943790, 205.08257354, 7.344, 0.940
4.207000, 231405920, 39.56084738, -86.07944021, 205.05922793, 7.333, 0.940
4.247000, 231405960, 39.56084552, -86.07944279, 205.08974729, 7.306, 0.940
4.287000, 231406000, 39.56084370, -86.07944523, 205.09904193, 7.292, 0.940
4.327000, 231406040, 39.56084176, -86.07944791, 205.10860481, 7.308, 0.940
4.367000, 231406080, 39.56083984, -86.07945061, 205.14628853, 7.337, 0.940
4.407000, 231406120, 39.56083801, -86.07945315, 205.14099567, 7.340, 0.930
4.447000, 231406160, 39.56083606, -86.07945571, 205.13702530, 7.327, 0.930
4.487000, 231406200, 39.56083436, -86.07945837, 205.12988287, 7.307, 0.930
4.527000, 231406240, 39.56083252, -86.07946103, 205.11000251, 7.284, 0.930
4.567000, 231406280, 39.56083083, -86.07946380, 205.10233299, 7.285, 0.930
4.607000, 231406320, 39.56082900, -86.07946658, 205.09598596, 7.280, 0.930
4.647000, 231406360, 39.56082723, -86.07946935, 205.06788708, 7.336, 0.930
4.687000, 231406400, 39.56082546, -86.07947234, 205.03873398, 7.430, 0.920
4.727000, 231406440, 39.56082391, -86.07947547, 205.04222110, 7.551, 0.920
