time, value
s, deg/s
0.001000, 0.9
0.021000, 2.7
0.041000, 4.1
0.061000, 3.9
0.081000, 2.5
0.101000, 1.3
0.121000, 1.2
0.141000, 1.9
0.161000, 2.6
0.181000, 2.9
0.201000, 2.8
0.221000, 2.4
0.241000, 1.9
0.261000, 1.8
0.281000, 2.2
0.301000, 2.8
0.321000, 2.7
0.341000, 1.6
0.361000, 0.1
0.381000, -0.9
0.402000, -1.4
0.422000, -1.7
0.442000, -1.9
0.462000, -2.2
0.482000, -2.4
0.502000, -2.3
0.522000, -2.1
0.542000, -2.0
0.562000, -1.9
0.582000, -1.3
0.601000, -0.4
0.621000, 0.6
0.641000, 1.1
0.661000, 0.9
0.681000, 0.6
0.701000, 0.7
0.721000, 1.2
0.741000, 1.8
0.761000, 2.1
0.781000, 2.1
0.801000, 2.2
0.821000, 2.7
0.841000, 3.4
0.861000, 3.5
0.881000, 2.5
0.901000, 1.0
0.921000, 0.3
0.941000, 0.7
0.961000, 1.4
0.981000, 1.2
1.000000, -0.2
1.020000, -2.1
1.040000, -3.4
1.060000, -3.6
1.080000, -3.1
1.100000, -2.6
1.120000, -2.2
1.140000, -1.5
1.160000, -0.4
1.180000, 0.4
1.200000, 0.7
1.220000, 0.6
1.240000, 0.7
1.260000, 1.5
1.280000, 2.7
1.300000, 3.8
1.320000, 4.2
1.340000, 4.0
1.360000, 3.3
1.380000, 2.8
1.400000, 3.1
1.420000, 4.0
1.440000, 4.6
1.460000, 4.3
1.480000, 3.2
1.500000, 2.0
1.520000, 1.3
1.540000, 1.0
1.560000, 1.0
1.580000, 1.4
1.600000, 2.1
1.620000, 2.8
1.640000, 3.0
1.660000, 2.7
1.680000, 2.2
1.700000, 2.4
1.720000, 3.7
1.740000, 5.5
1.760000, 6.6
1.780000, 6.1
1.800000, 4.5
1.820000, 3.0
1.840000, 2.3
1.860000, 2.7
1.880000, 3.3
1.900000, 2.9
1.920000, 1.6
1.940000, 0.5
1.960000, 0.3
1.980000, 1.0
2.000000, 1.5
2.020000, 1.2
2.040000, 0.6
2.060000, 1.0
2.080000, 2.6
2.100000, 4.8
2.120000, 6.4
2.140000, 6.2
2.160000, 4.5
2.180000, 2.2
2.200000, 0.7
2.220000, 0.7
2.240000, 2.1
2.260000, 4.4
2.280000, 7.2
2.300000, 10.0
2.320000, 12.8
2.340000, 15.2
2.360000, 16.5
2.380000, 16.6
2.400000, 15.7
2.420000, 14.3
2.440000, 12.9
2.460000, 10.7
2.480000, 7.4
2.500000, 4.3
2.520000, 2.2
2.540000, 1.2
2.560000, 0.6
2.580000, -0.4
2.600000, -0.9
2.620000, 0.3
2.640000, 3.1
2.660000, 6.1
2.680000, 7.9
2.700000, 7.6
2.720000, 5.4
2.740000, 2.9
2.760000, 0.8
2.780000, -0.9
2.800000, -2.6
2.820000, -4.2
2.840000, -5.3
2.860000, -4.8
2.880000, -2.8
2.900000, 0.0
2.920000, 2.8
2.940000, 5.1
2.960000, 6.6
2.980000, 7.8
3.000000, 9.3
3.020000, 10.9
3.040000, 10.9
3.060000, 8.3
3.080000, 4.1
3.100000, 0.3
3.120000, -1.2
3.140000, -1.0
3.160000, -0.8
3.180000, -1.2
3.200000, -1.4
3.220000, -0.7
3.240000, 0.8
3.260000, 1.9
3.280000, 1.8
3.300000, 1.2
3.320000, 1.0
3.340000, 1.2
3.360000, 1.4
3.380000, 1.1
3.400000, 0.7
3.420000, 0.8
3.440000, 1.5
3.460000, 2.4
3.480000, 3.0
3.500000, 3.3
3.520000, 3.3
3.540000, 3.0
3.560000, 2.8
3.580000, 2.6
3.600000, 2.2
3.620000, 1.4
3.640000, 0.2
3.660000, -1.2
3.680000, -2.4
3.700000, -3.5
3.720000, -4.5
3.740000, -5.3
3.760000, -5.6
