time, value
s, g
0.000000, 0.05
0.020000, 0.07
0.040000, 0.07
0.060000, 0.09
0.080000, 0.10
0.100000, 0.10
0.120000, 0.09
0.140000, 0.09
0.160000, 0.10
0.180000, 0.11
0.200000, 0.12
0.220000, 0.13
0.240000, 0.16
0.260000, 0.19
0.280000, 0.21
0.300000, 0.21
0.320000, 0.17
0.340000, 0.13
0.360000, 0.10
0.380000, 0.07
0.400000, 0.06
0.420000, 0.05
0.440000, 0.05
0.460000, 0.06
0.480000, 0.10
0.500000, 0.13
0.520000, 0.16
0.540000, 0.17
0.560000, 0.16
0.580000, 0.14
0.600000, 0.13
0.620000, 0.13
0.640000, 0.14
0.660000, 0.14
0.680000, 0.14
0.700000, 0.14
0.720000, 0.15
0.740000, 0.17
0.760000, 0.20
0.780000, 0.20
0.800000, 0.18
0.820000, 0.16
0.840000, 0.14
0.860000, 0.14
0.880000, 0.13
0.900000, 0.13
0.920000, 0.11
0.940000, 0.10
0.960000, 0.10
0.980000, 0.12
1.000000, 0.13
1.020000, 0.13
1.040000, 0.10
1.060000, 0.07
1.080000, 0.06
1.100000, 0.09
1.120000, 0.14
1.140000, 0.17
1.160000, 0.17
1.180000, 0.16
1.200000, 0.17
1.220000, 0.19
1.240000, 0.20
1.260000, 0.17
1.280000, 0.11
1.300000, 0.05
1.320000, 0.02
1.340000, 0.05
1.360000, 0.12
1.380000, 0.20
1.400000, 0.26
1.420000, 0.28
1.440000, 0.26
1.460000, 0.20
1.480000, 0.12
1.500000, 0.04
1.520000, -0.02
1.540000, -0.02
1.560000, 0.01
1.580000, 0.06
1.600000, 0.11
1.620000, 0.14
1.640000, 0.15
1.660000, 0.12
1.680000, 0.09
1.700000, 0.08
1.720000, 0.10
1.740000, 0.11
1.760000, 0.12
1.780000, 0.12
1.800000, 0.10
1.820000, 0.09
1.840000, 0.09
1.860000, 0.13
1.880000, 0.20
1.900000, 0.29
1.920000, 0.36
1.940000, 0.34
1.960000, 0.25
1.980000, 0.14
2.000000, 0.05
2.020000, 0.01
2.040000, 0.04
2.060000, 0.10
2.080000, 0.17
2.100000, 0.21
2.120000, 0.22
2.140000, 0.20
2.160000, 0.16
2.180000, 0.10
2.200000, 0.06
2.220000, 0.07
2.240000, 0.14
2.260000, 0.23
2.280000, 0.26
2.300000, 0.22
2.320000, 0.13
2.340000, 0.06
2.360000, 0.03
2.380000, 0.05
2.400000, 0.12
2.420000, 0.21
2.440000, 0.25
2.460000, 0.25
2.480000, 0.23
2.500000, 0.19
2.520000, 0.09
2.540000, 0.00
2.560000, -0.05
2.580000, -0.02
2.600000, 0.05
2.620000, 0.11
2.640000, 0.15
2.660000, 0.16
2.680000, 0.14
2.700000, 0.11
2.720000, 0.08
2.740000, 0.05
2.760000, 0.03
2.780000, 0.03
2.800000, 0.03
2.820000, 0.02
2.840000, 0.02
2.860000, 0.02
2.880000, 0.03
2.900000, 0.07
2.920000, 0.13
2.940000, 0.21
2.960000, 0.29
2.980000, 0.33
3.000000, 0.31
3.020000, 0.24
3.040000, 0.17
3.060000, 0.11
3.080000, 0.07
3.100000, 0.05
3.120000, 0.05
3.140000, 0.04
3.160000, 0.03
3.180000, -0.01
3.200000, -0.05
3.220000, -0.07
3.240000, -0.06
3.260000, -0.01
3.280000, 0.11
3.300000, 0.23
3.320000, 0.29
3.340000, 0.24
3.360000, 0.13
3.380000, 0.05
3.400000, 0.04
3.420000, 0.05
3.440000, 0.06
3.460000, 0.05
3.480000, 0.02
3.500000, -0.01
3.520000, -0.03
3.540000, -0.03
3.560000, -0.02
3.580000, 0.01
3.600000, 0.03
3.620000, 0.04
3.640000, 0.02
3.660000, 0.00
3.680000, -0.02
3.700000, -0.03
3.720000, -0.00
3.740000, 0.04
3.760000, 0.07
3.780000, 0.08
3.800000, 0.08
3.820000, 0.07
3.840000, 0.03
3.860000, 0.00
3.880000, -0.01
3.900000, -0.03
3.920000, -0.05
3.940000, -0.07
3.960000, -0.05
3.980000, 0.01
4.000000, 0.05
4.020000, 0.06
4.040000, 0.04
4.060000, 0.02
4.080000, 0.04
4.100000, 0.07
4.120000, 0.07
4.140000, 0.04
4.160000, 0.03
4.180000, 0.04
4.200000, 0.08
4.220000, 0.13
4.240000, 0.15
4.260000, 0.14
4.280000, 0.13
4.300000, 0.13
4.320000, 0.14
4.340000, 0.16
4.360000, 0.14
4.380000, 0.09
4.400000, 0.05
4.420000, 0.05
4.440000, 0.10
4.460000, 0.16
4.480000, 0.19
4.500000, 0.19
4.520000, 0.19
4.540000, 0.18
4.560000, 0.17
4.580000, 0.16
4.600000, 0.16
4.620000, 0.19
4.640000, 0.20
4.660000, 0.19
4.680000, 0.17
4.700000, 0.11
4.720000, 0.08
4.740000, 0.09
4.760000, 0.13
4.780000, 0.18
4.800000, 0.22
4.820000, 0.25
4.840000, 0.25
4.860000, 0.24
4.880000, 0.23
4.900000, 0.20
4.920000, 0.17
4.940000, 0.19
4.960000, 0.22
4.980000, 0.24
5.000000, 0.22
5.020000, 0.20
5.040000, 0.22
5.060000, 0.23
5.080000, 0.23
5.100000, 0.20
5.120000, 0.18
5.140000, 0.20
5.160000, 0.21
5.180000, 0.21
5.200000, 0.22
5.220000, 0.22
5.240000, 0.19
5.260000, 0.14
5.280000, 0.10
5.300000, 0.11
5.320000, 0.19
5.340000, 0.29
5.360000, 0.32
5.380000, 0.27
5.400000, 0.15
5.420000, 0.11
5.440000, 0.19
5.460000, 0.32
5.480000, 0.42
5.500000, 0.42
5.520000, 0.37
5.540000, 0.29
5.560000, 0.23
5.580000, 0.21
5.600000, 0.25
5.620000, 0.30
5.640000, 0.33
5.660000, 0.35
5.680000, 0.38
5.700000, 0.40
5.720000, 0.39
5.740000, 0.35
5.760000, 0.32
5.780000, 0.30
5.800000, 0.26
5.820000, 0.19
5.840000, 0.15
5.860000, 0.15
5.880000, 0.17
5.900000, 0.20
5.920000, 0.23
5.940000, 0.23
5.960000, 0.20
5.980000, 0.20
6.000000, 0.21
6.020000, 0.19
6.040000, 0.15
6.060000, 0.16
6.080000, 0.19
6.100000, 0.20
6.120000, 0.19
6.140000, 0.19
6.160000, 0.22
6.180000, 0.27
6.200000, 0.28
6.220000, 0.26
6.240000, 0.21
6.260000, 0.16
6.280000, 0.18
6.300000, 0.21
6.320000, 0.20
6.340000, 0.15
6.360000, 0.09
6.380000, 0.08
6.400000, 0.11
6.420000, 0.15
6.440000, 0.19
6.460000, 0.23
6.480000, 0.28
6.500000, 0.32
6.520000, 0.31
6.540000, 0.25
6.560000, 0.23
6.580000, 0.28
6.600000, 0.37
6.620000, 0.40
6.640000, 0.34
6.660000, 0.23
6.680000, 0.15
6.700000, 0.17
6.720000, 0.23
6.740000, 0.29
6.760000, 0.30
6.780000, 0.29
6.800000, 0.27
6.820000, 0.27
6.840000, 0.28
6.860000, 0.30
6.880000, 0.31
6.900000, 0.30
6.920000, 0.29
6.940000, 0.29
6.960000, 0.30
6.980000, 0.28
7.000000, 0.27
7.020000, 0.28
7.040000, 0.30
7.060000, 0.32
7.080000, 0.31
7.100000, 0.31
7.120000, 0.31
7.140000, 0.30
7.160000, 0.29
7.180000, 0.30
7.200000, 0.30
7.220000, 0.28
7.240000, 0.25
7.260000, 0.22
7.280000, 0.21
7.300000, 0.21
7.320000, 0.21
7.340000, 0.22
7.360000, 0.23
7.380000, 0.22
7.400000, 0.21
7.420000, 0.23
7.440000, 0.24
7.460000, 0.24
7.480000, 0.22
7.500000, 0.20
7.520000, 0.19
7.540000, 0.18
7.560000, 0.16
7.580000, 0.16
7.600000, 0.17
7.620000, 0.17
7.640000, 0.18
7.660000, 0.19
7.680000, 0.21
7.700000, 0.22
7.720000, 0.20
7.740000, 0.18
7.760000, 0.16
7.780000, 0.15
7.800000, 0.15
7.820000, 0.16
7.840000, 0.16
7.860000, 0.15
7.880000, 0.10
7.900000, 0.07
7.920000, 0.08
7.940000, 0.10
7.960000, 0.09
7.980000, 0.09
8.000000, 0.08
8.020000, 0.08
8.040000, 0.06
8.060000, 0.05
8.080000, 0.04
