time, itow, lat, lon, alt, speed, accuracy
0.087000, 231401800, 39.56095679, -86.07922071, 205.99330049, 1.850, 1.050
0.187000, 231401900, 39.56095513, -86.07922280, 205.29203928, 1.825, 1.050
0.287000, 231402000, 39.56095402, -86.07922474, 204.88949660, 1.794, 1.040
0.387000, 231402100, 39.56095332, -86.07922755, 204.57416888, 1.962, 1.040
0.487000, 231402200, 39.56095283, -86.07923104, 204.40656191, 2.247, 1.040
0.587000, 231402300, 39.56095211, -86.07923452, 204.16145225, 2.429, 1.040
0.687000, 231402400, 39.56095169, -86.07923822, 204.02605157, 2.644, 1.040
0.787000, 231402500, 39.56095143, -86.07924239, 203.74115157, 2.802, 1.040
0.887000, 231402600, 39.56095098, -86.07924632, 203.28851612, 2.920, 1.040
0.987000, 231402700, 39.56095042, -86.07925054, 203.35954587, 3.118, 1.030
1.087000, 231402800, 39.56094971, -86.07925553, 203.34895290, 3.391, 1.030
1.187000, 231402900, 39.56094914, -86.07926003, 203.31052934, 3.492, 1.026
1.287000, 231403000, 39.56094806, -86.07926498, 203.39824240, 3.670, 1.020
1.387000, 231403100, 39.56094727, -86.07927008, 203.51253006, 3.801, 1.020
1.487000, 231403200, 39.56094599, -86.07927527, 203.44144036, 3.974, 1.020
1.587000, 231403300, 39.56094462, -86.07928058, 203.48989268, 4.207, 1.010
1.687000, 231403400, 39.56094331, -86.07928601, 203.58172319, 4.247, 1.010
1.787000, 231403500, 39.56094186, -86.07929156, 203.66645682, 4.399, 1.004
1.887000, 231403600, 39.56093965, -86.07929744, 203.82200399, 4.751, 1.000
1.987000, 231403700, 39.56093756, -86.07930369, 204.16060794, 4.987, 1.000
2.087000, 231403800, 39.56093508, -86.07930961, 204.23258490, 5.278, 1.000
2.187000, 231403900, 39.56093250, -86.07931581, 204.11253713, 5.680, 0.990
2.287000, 231404000, 39.56092979, -86.07932218, 204.08023134, 5.845, 0.990
2.387000, 231404100, 39.56092733, -86.07932832, 204.33154388, 5.723, 0.990
2.487000, 231404200, 39.56092438, -86.07933440, 204.49237841, 5.809, 0.990
2.587000, 231404300, 39.56092126, -86.07934111, 204.65067166, 6.188, 0.991
2.687000, 231404400, 39.56091751, -86.07934737, 204.64691234, 6.348, 0.980
2.787000, 231404500, 39.56091379, -86.07935404, 204.77796095, 6.663, 0.980
2.887000, 231404600, 39.56090983, -86.07936017, 204.84624783, 6.685, 0.980
2.987000, 231404700, 39.56090563, -86.07936635, 204.90723282, 6.799, 0.980
3.087000, 231404800, 39.56090131, -86.07937257, 204.89274372, 6.903, 0.980
3.187000, 231404900, 39.56089708, -86.07937894, 204.97276718, 7.021, 0.970
3.287000, 231405000, 39.56089252, -86.07938519, 205.06922395, 7.132, 0.970
3.387000, 231405100, 39.56088798, -86.07939128, 205.04348258, 7.145, 0.971
3.487000, 231405200, 39.56088299, -86.07939712, 205.00054247, 7.245, 0.960
3.587000, 231405300, 39.56087834, -86.07940325, 205.08860397, 7.220, 0.960
3.687000, 231405400, 39.56087326, -86.07940926, 205.08227476, 7.307, 0.960
3.787000, 231405500, 39.56086843, -86.07941529, 205.13547627, 7.329, 0.950
3.887000, 231405600, 39.56086340, -86.07942117, 205.15232370, 7.304, 0.950
3.987000, 231405700, 39.56085827, -86.07942695, 205.08971412, 7.291, 0.950
4.087000, 231405800, 39.56085353, -86.07943304, 205.14437946, 7.238, 0.950
4.187000, 231405900, 39.56084838, -86.07943902, 205.06416762, 7.340, 0.940
4.287000, 231406000, 39.56084370, -86.07944523, 205.09904193, 7.292, 0.940
4.387000, 231406100, 39.56083892, -86.07945190, 205.14901418, 7.342, 0.936
4.487000, 231406200, 39.56083436, -86.07945837, 205.12988287, 7.307, 0.930
4.587000, 231406300, 39.56082991, -86.07946519, 205.10187846, 7.275, 0.930
4.687000, 231406400, 39.56082546, -86.07947234, 205.03873398, 7.430, 0.920
4.787000, 231406500, 39.56082125, -86.07948001, 205.07041626, 7.696, 0.920
4.887000, 231406600, 39.56081715, -86.07948775, 205.05614493, 7.895, 0.920
4.987000, 231406700, 39.56081338, -86.07949587, 205.03503094, 8.009, 0.921
5.087000, 231406800, 39.56080947, -86.07950452, 205.06830996, 8.355, 0.910
5.187000, 231406900, 39.56080590, -86.07951371, 204.98628568, 8.633, 0.910
5.287000, 231407000, 39.56080262, -86.07952314, 204.93571338, 8.775, 0.910
5.387000, 231407100, 39.56079937, -86.07953323, 204.83595156, 9.119, 0.910
5.487000, 231407200, 39.56079638, -86.07954359, 204.81751443, 9.292, 0.910
5.587000, 231407300, 39.56079417, -86.07955425, 204.78508467, 9.518, 0.900
5.687000, 231407400, 39.56079182, -86.07956538, 204.73973156, 9.796, 0.900
5.787000, 231407500, 39.56078985, -86.07957682, 204.68985714, 10.040, 0.900
5.887000, 231407600, 39.56078831, -86.07958860, 204.63045661, 10.249, 0.890
5.987000, 231407700, 39.56078681, -86.07960064, 204.62199837, 10.428, 0.890
6.087000, 231407800, 39.56078544, -86.07961275, 204.56022577, 10.520, 0.890
6.187000, 231407900, 39.56078432, -86.07962468, 204.50906719, 10.443, 0.884
6.287000, 231408000, 39.56078355, -86.07963681, 204.43723446, 10.352, 0.880
6.387000, 231408100, 39.56078279, -86.07964893, 204.43560146, 10.450, 0.880
6.487000, 231408200, 39.56078229, -86.07966113, 204.43444344, 10.428, 0.880
6.587000, 231408300, 39.56078219, -86.07967343, 204.51208958, 10.434, 0.870
6.687000, 231408400, 39.56078238, -86.07968567, 204.51579695, 10.462, 0.870
6.787000, 231408500, 39.56078294, -86.07969779, 204.54451558, 10.359, 0.870
6.887000, 231408600, 39.56078400, -86.07970966, 204.59745006, 10.167, 0.860
6.987000, 231408700, 39.56078522, -86.07972170, 204.59803590, 10.231, 0.860
7.087000, 231408800, 39.56078693, -86.07973344, 204.65871457, 10.148, 0.860
7.187000, 231408900, 39.56078873, -86.07974513, 204.67947064, 10.063, 0.849
7.287000, 231409000, 39.56079101, -86.07975658, 204.73883360, 10.056, 0.850
7.387000, 231409100, 39.56079340, -86.07976796, 204.76789018, 10.043, 0.844
7.487000, 231409200, 39.56079601, -86.07977909, 204.80463980, 9.920, 0.840
7.587000, 231409300, 39.56079891, -86.07979013, 204.83857809, 9.922, 0.840
7.687000, 231409400, 39.56080194, -86.07980118, 204.85507900, 9.974, 0.830
7.787000, 231409500, 39.56080508, -86.07981193, 204.88228590, 9.857, 0.830
7.887000, 231409600, 39.56080865, -86.07982251, 204.87899449, 9.858, 0.830
7.987000, 231409700, 39.56081215, -86.07983330, 204.87026888, 9.938, 0.819
8.087000, 231409800, 39.56081599, -86.07984413, 204.86659613, 10.085, 0.820
8.187000, 231409900, 39.56081994, -86.07985516, 204.84048362, 10.244, 0.820
8.287000, 231410000, 39.56082381, -86.07986616, 204.80461896, 10.302, 0.820
8.387000, 231410100, 39.56082792, -86.07987706, 204.82353951, 10.353, 0.810
8.487000, 231410200, 39.56083217, -86.07988822, 204.84346696, 10.460, 0.810
8.587000, 231410300, 39.56083658, -86.07989953, 204.83074188, 10.627, 0.810
8.687000, 231410400, 39.56084104, -86.07991082, 204.86033002, 10.738, 0.810
8.787000, 231410500, 39.56084563, -86.07992218, 204.85974911, 10.777, 0.810
8.887000, 231410600, 39.56085038, -86.07993330, 204.90824327, 10.799, 0.800
8.987000, 231410700, 39.56085539, -86.07994462, 204.94335525, 10.932, 0.800
9.087000, 231410800, 39.56086037, -86.07995564, 204.97819281, 10.907, 0.800
9.187000, 231410900, 39.56086550, -86.07996674, 205.01920502, 10.918, 0.800
9.287000, 231411000, 39.56087071, -86.07997798, 205.07998800, 10.990, 0.800
9.387000, 231411100, 39.56087624, -86.07998900, 205.15699019, 11.042, 0.800
9.487000, 231411200, 39.56088178, -86.07999973, 205.24041755, 10.967, 0.790
9.587000, 231411300, 39.56088744, -86.08001063, 205.32013981, 11.036, 0.790
9.687000, 231411400, 39.56089330, -86.08002100, 205.41941806, 10.947, 0.790
9.787000, 231411500, 39.56089924, -86.08003154, 205.52609835, 10.956, 0.790
9.887000, 231411600, 39.56090542, -86.08004180, 205.64378793, 10.939, 0.790
9.987000, 231411700, 39.56091177, -86.08005177, 205.72712103, 10.867, 0.790
10.087000, 231411800, 39.56091814, -86.08006136, 205.80288352, 10.760, 0.790
