time, value
s, deg/s
0.200000, 10.6
0.220000, 10.5
0.240000, 10.5
0.260000, 10.6
0.280000, 10.6
0.300000, 10.6
0.320000, 10.6
0.340000, 10.8
0.360000, 11.1
0.380000, 11.4
0.400000, 11.5
0.420000, 11.5
0.440000, 11.4
0.460000, 11.4
0.480000, 11.6
0.500000, 12.0
0.520000, 12.9
0.540000, 14.0
0.560000, 14.3
0.580000, 13.7
0.600000, 12.7
0.620000, 11.9
0.640000, 11.2
0.660000, 10.8
0.680000, 10.5
0.700000, 10.4
0.720000, 10.7
0.740000, 11.6
0.760000, 12.8
0.780000, 14.0
0.800000, 14.8
0.820000, 14.9
0.840000, 14.6
0.860000, 14.3
0.880000, 14.5
0.900000, 14.6
0.920000, 14.0
0.940000, 12.1
0.960000, 9.2
0.980000, 6.0
1.000000, 3.0
1.020000, 0.4
1.040000, -1.8
1.060000, -3.8
1.080000, -5.9
1.100000, -8.1
1.120000, -10.4
1.140000, -12.3
1.160000, -13.7
1.180000, -14.6
1.200000, -15.1
1.220000, -15.3
1.240000, -15.6
1.260000, -15.9
1.280000, -15.9
1.300000, -15.7
1.320000, -15.2
1.340000, -14.8
1.360000, -14.9
1.380000, -15.4
1.400000, -16.0
1.420000, -16.4
1.440000, -16.4
1.460000, -16.2
1.480000, -15.9
1.500000, -15.7
1.520000, -15.6
1.540000, -15.5
1.560000, -15.5
1.580000, -15.6
1.600000, -15.9
1.620000, -16.2
1.640000, -16.8
1.660000, -17.4
1.680000, -17.8
1.700000, -17.9
1.720000, -17.8
1.740000, -17.2
1.760000, -16.4
1.780000, -15.9
1.801000, -15.6
1.821000, -15.7
1.841000, -16.1
1.861000, -16.3
1.881000, -16.3
1.901000, -16.4
1.921000, -16.6
1.941000, -16.8
1.961000, -16.7
1.981000, -16.6
2.001000, -16.5
2.021000, -16.7
2.041000, -17.3
2.061000, -17.8
2.081000, -18.0
2.101000, -18.0
2.121000, -17.9
2.141000, -17.7
2.161000, -17.0
2.181000, -16.0
2.201000, -15.4
2.221000, -15.2
2.241000, -15.3
2.261000, -15.8
2.281000, -16.6
2.301000, -17.3
2.321000, -17.4
2.341000, -17.1
2.361000, -16.5
2.381000, -16.0
2.402000, -15.8
2.422000, -16.0
2.442000, -16.7
2.462000, -17.6
2.482000, -18.1
2.502000, -18.2
2.522000, -18.1
2.542000, -18.0
2.562000, -18.0
2.582000, -18.4
2.602000, -19.4
2.622000, -20.3
2.642000, -20.5
2.662000, -19.9
2.682000, -18.6
2.702000, -17.3
2.722000, -16.6
2.742000, -16.5
2.762000, -16.9
2.782000, -17.2
2.801000, -17.3
2.821000, -16.9
2.841000, -16.6
2.861000, -16.5
2.881000, -16.5
2.901000, -16.4
2.921000, -16.4
2.941000, -16.6
2.961000, -17.0
2.981000, -17.4
3.001000, -17.7
3.021000, -17.7
3.041000, -17.7
3.061000, -17.8
3.081000, -18.1
3.101000, -18.9
3.121000, -19.5
3.141000, -19.5
3.161000, -18.8
3.181000, -18.0
3.201000, -17.5
3.221000, -17.2
3.241000, -17.2
3.261000, -17.7
3.281000, -18.3
3.301000, -18.5
3.321000, -18.3
3.341000, -18.8
3.361000, -20.0
3.381000, -21.3
3.401000, -21.8
3.421000, -21.7
3.441000, -21.5
3.461000, -21.4
3.481000, -21.3
3.501000, -21.5
3.521000, -21.5
3.541000, -20.7
3.561000, -19.9
3.581000, -20.0
3.601000, -21.2
3.621000, -22.8
3.641000, -23.5
3.661000, -23.1
3.681000, -22.2
3.701000, -21.7
3.721000, -21.8
3.741000, -21.5
3.761000, -20.4
3.781000, -19.1
3.801000, -18.2
3.821000, -17.4
3.841000, -16.7
3.861000, -15.9
3.881000, -15.4
3.901000, -15.3
3.921000, -15.6
3.941000, -16.4
3.961000, -17.6
3.981000, -18.0
4.001000, -17.6
4.021000, -17.5
4.041000, -18.3
4.061000, -20.1
4.081000, -21.5
4.101000, -22.2
4.121000, -23.2
4.141000, -24.5
4.161000, -25.7
4.181000, -26.3
4.201000, -26.8
4.221000, -27.7
4.241000, -29.2
4.261000, -30.3
4.281000, -30.3
4.301000, -30.0
4.321000, -30.5
4.341000, -31.5
4.361000, -32.0
4.381000, -31.7
4.400000, -31.4
4.420000, -31.3
4.440000, -31.6
4.460000, -32.2
4.480000, -32.5
4.500000, -32.2
4.520000, -30.9
4.540000, -28.6
4.560000, -26.1
4.580000, -23.8
4.600000, -21.8
4.620000, -20.1
4.640000, -19.0
4.660000, -19.3
4.680000, -21.3
4.700000, -24.7
4.720000, -27.4
4.740000, -28.3
4.760000, -27.6
4.780000, -26.0
4.800000, -24.3
4.820000, -23.1
4.840000, -22.9
4.860000, -23.6
4.880000, -24.2
4.900000, -24.4
4.920000, -23.9
4.940000, -23.2
4.960000, -23.0
4.980000, -23.0
5.000000, -22.2
5.020000, -21.1
5.040000, -20.5
5.060000, -20.4
5.080000, -20.9
5.100000, -22.0
5.120000, -22.7
5.140000, -21.8
5.160000, -19.2
5.180000, -16.2
5.200000, -14.6
5.220000, -14.8
5.240000, -15.8
5.260000, -16.6
5.280000, -16.9
5.300000, -16.1
5.320000, -15.0
5.340000, -14.1
5.360000, -13.9
5.380000, -14.5
5.400000, -14.8
5.420000, -14.2
5.440000, -13.3
5.460000, -12.8
5.480000, -12.7
5.500000, -12.7
5.520000, -12.2
5.540000, -11.6
5.560000, -11.2
5.580000, -10.9
5.600000, -10.7
5.620000, -10.5
5.640000, -10.2
5.660000, -9.7
5.680000, -9.1
5.700000, -8.5
5.720000, -8.2
5.740000, -7.8
5.760000, -7.1
5.780000, -6.3
5.800000, -5.7
5.820000, -5.4
5.840000, -5.1
5.860000, -4.7
5.880000, -3.9
5.900000, -3.4
5.920000, -3.5
5.940000, -4.2
5.960000, -4.6
5.980000, -4.3
6.000000, -3.5
6.020000, -3.1
6.040000, -3.3
6.060000, -3.5
6.080000, -3.2
6.100000, -2.6
6.120000, -2.3
6.140000, -2.7
6.160000, -3.4
6.180000, -4.1
6.200000, -4.5
6.220000, -4.5
6.240000, -4.3
6.260000, -4.0
6.280000, -3.4
6.300000, -2.5
6.320000, -2.0
6.340000, -1.8
6.360000, -1.7
6.380000, -1.6
6.400000, -1.1
6.420000, 0.3
6.440000, 2.0
6.460000, 2.7
6.480000, 2.3
6.500000, 1.7
6.520000, 1.4
6.540000, 1.1
6.560000, 0.9
6.580000, 0.8
6.600000, 0.8
6.620000, 0.9
6.640000, 1.5
6.660000, 2.4
6.680000, 3.3
6.700000, 3.9
6.720000, 4.1
6.740000, 4.2
6.760000, 4.7
6.780000, 5.2
6.800000, 5.8
6.820000, 6.1
6.840000, 6.3
6.860000, 6.6
6.880000, 6.5
6.900000, 6.2
6.920000, 5.8
6.940000, 5.3
6.960000, 5.6
6.980000, 6.2
7.000000, 6.4
7.020000, 6.3
7.040000, 5.8
7.060000, 5.1
7.080000, 4.6
7.100000, 4.6
7.120000, 4.9
7.140000, 4.9
7.160000, 4.7
7.180000, 4.3
7.200000, 4.2
7.220000, 4.6
7.240000, 5.1
7.260000, 5.4
7.280000, 5.6
7.300000, 5.8
7.320000, 6.1
7.340000, 6.3
7.360000, 6.8
7.380000, 6.8
7.400000, 5.8
7.420000, 4.9
7.440000, 4.4
7.460000, 4.2
7.480000, 4.6
7.500000, 5.0
7.520000, 4.8
7.540000, 4.5
7.560000, 4.3
7.580000, 4.0
7.601000, 3.4
7.621000, 3.3
7.641000, 3.8
7.661000, 4.6
7.681000, 5.7
7.701000, 6.5
7.721000, 6.8
7.741000, 7.2
7.761000, 7.3
7.781000, 6.6
7.801000, 5.7
7.821000, 5.2
7.841000, 5.2
7.861000, 5.5
7.881000, 5.8
7.901000, 6.0
7.921000, 6.4
7.941000, 6.4
7.961000, 6.1
7.981000, 6.5
8.001000, 7.5
8.021000, 8.3
8.041000, 9.1
8.061000, 9.6
8.081000, 9.6
8.101000, 9.2
8.121000, 8.5
8.141000, 7.7
8.161000, 7.5
8.181000, 7.8
8.202000, 8.0
8.222000, 8.3
8.242000, 8.5
8.262000, 8.6
8.282000, 9.1
8.302000, 9.8
8.322000, 10.2
8.342000, 10.3
8.362000, 10.1
8.382000, 9.2
8.401000, 8.0
8.421000, 7.2
8.441000, 6.6
8.461000, 6.4
8.481000, 6.4
8.501000, 6.4
8.521000, 6.4
8.541000, 6.5
8.561000, 6.6
8.581000, 6.7
8.601000, 6.8
8.621000, 7.0
8.641000, 6.9
8.661000, 6.9
8.681000, 7.0
8.701000, 7.0
8.721000, 6.9
8.741000, 6.9
8.761000, 7.0
8.781000, 7.1
8.801000, 7.5
8.821000, 7.7
8.841000, 7.9
8.861000, 7.9
8.881000, 8.0
8.901000, 7.9
8.921000, 7.8
8.941000, 7.5
8.961000, 7.4
8.981000, 7.7
9.001000, 8.2
9.021000, 8.7
9.041000, 9.1
9.061000, 9.4
9.081000, 9.7
9.101000, 10.2
9.121000, 10.7
9.141000, 10.9
9.161000, 10.7
9.181000, 10.3
9.201000, 10.3
9.221000, 10.5
9.241000, 10.6
9.261000, 10.5
9.281000, 10.5
9.301000, 10.9
9.321000, 11.6
9.341000, 12.4
9.361000, 12.8
9.381000, 12.9
9.401000, 13.4
9.421000, 14.1
9.441000, 14.5
9.461000, 14.6
9.481000, 14.7
9.501000, 15.0
9.521000, 15.4
9.541000, 15.2
9.561000, 14.8
9.581000, 14.7
9.601000, 15.2
9.621000, 15.8
9.641000, 15.7
9.661000, 15.4
9.681000, 15.5
9.701000, 15.5
9.721000, 15.3
9.741000, 14.9
9.761000, 14.6
9.781000, 14.4
9.801000, 14.7
9.821000, 15.3
9.841000, 15.7
9.861000, 16.0
9.881000, 16.6
9.901000, 17.0
9.921000, 16.8
9.941000, 16.8
9.961000, 17.2
9.981000, 17.9
10.001000, 18.3
10.021000, 18.7
10.041000, 19.0
10.061000, 19.1
10.081000, 19.5
10.101000, 19.8
10.121000, 20.0
10.141000, 20.1
10.161000, 19.9
10.181000, 19.5
10.200000, 18.7
10.220000, 18.0
10.240000, 17.7
10.260000, 17.5
10.280000, 17.1
10.300000, 16.7
10.320000, 16.6
10.340000, 17.0
10.360000, 17.7
10.380000, 18.1
10.400000, 17.7
10.420000, 17.1
10.440000, 16.9
10.460000, 17.8
10.480000, 19.0
10.500000, 19.7
10.520000, 19.2
10.540000, 18.2
10.560000, 18.0
10.580000, 18.8
10.600000, 19.4
10.620000, 19.0
10.640000, 18.4
10.660000, 18.9
10.680000, 19.7
10.700000, 19.3
10.720000, 17.9
10.740000, 17.5
10.760000, 19.2
10.780000, 21.7
10.800000, 22.9
10.820000, 22.4
10.840000, 21.2
10.860000, 20.5
10.880000, 20.8
10.900000, 22.0
10.920000, 23.5
10.940000, 24.9
10.960000, 25.6
10.980000, 25.6
11.000000, 25.0
11.020000, 24.1
11.040000, 23.5
11.060000, 23.3
11.080000, 23.0
11.100000, 21.9
11.120000, 20.6
11.140000, 20.0
11.160000, 20.3
11.180000, 20.9
11.200000, 20.8
11.220000, 20.0
11.240000, 19.2
11.260000, 19.2
11.280000, 20.2
11.300000, 21.5
11.320000, 22.2
11.340000, 21.4
11.360000, 20.4
11.380000, 20.5
11.400000, 21.0
11.420000, 21.3
11.440000, 21.3
11.460000, 21.6
11.480000, 21.9
11.500000, 22.0
11.520000, 21.7
11.540000, 21.6
11.560000, 21.9
11.580000, 22.2
11.600000, 22.7
11.620000, 22.7
11.640000, 22.0
11.660000, 21.3
11.680000, 20.9
11.700000, 20.6
11.720000, 20.1
11.740000, 19.2
11.760000, 18.3
11.780000, 17.9
11.800000, 17.8
11.820000, 17.0
11.840000, 15.7
11.860000, 14.9
11.880000, 14.9
11.900000, 15.4
11.920000, 16.0
11.940000, 16.2
11.960000, 15.9
11.980000, 15.8
12.000000, 16.2
12.020000, 16.8
12.040000, 16.8
12.060000, 16.0
12.080000, 14.8
12.100000, 14.4
12.120000, 14.8
12.140000, 14.7
12.160000, 14.4
12.180000, 14.5
12.200000, 14.8
12.220000, 15.1
12.240000, 15.4
12.260000, 15.4
12.280000, 15.5
12.300000, 16.1
12.320000, 16.5
12.340000, 16.5
12.360000, 16.0
12.380000, 15.4
12.400000, 15.0
12.420000, 14.2
12.440000, 13.1
12.460000, 12.7
12.480000, 13.2
12.500000, 14.2
12.520000, 15.2
12.540000, 16.4
12.560000, 17.6
12.580000, 18.9
12.600000, 20.5
12.620000, 20.8
12.640000, 19.6
12.660000, 18.2
12.680000, 16.9
12.700000, 15.8
12.720000, 14.8
12.740000, 13.9
