time, value
s, g
0.000000, 0.67
0.020000, 0.67
0.040000, 0.67
0.060000, 0.67
0.080000, 0.68
0.100000, 0.68
0.120000, 0.68
0.140000, 0.68
0.160000, 0.67
0.180000, 0.68
0.200000, 0.68
0.220000, 0.69
0.240000, 0.69
0.260000, 0.69
0.280000, 0.70
0.300000, 0.70
0.320000, 0.70
0.340000, 0.69
0.360000, 0.69
0.380000, 0.69
0.400000, 0.69
0.420000, 0.69
0.440000, 0.68
0.460000, 0.68
0.480000, 0.68
0.500000, 0.67
0.520000, 0.67
0.540000, 0.68
0.560000, 0.69
0.580000, 0.68
0.600000, 0.67
0.620000, 0.68
0.640000, 0.70
0.660000, 0.71
0.680000, 0.71
0.700000, 0.69
0.720000, 0.66
0.740000, 0.63
0.760000, 0.63
0.780000, 0.65
0.800000, 0.69
0.820000, 0.72
0.840000, 0.75
0.860000, 0.80
0.880000, 0.83
0.900000, 0.85
0.920000, 0.86
0.940000, 0.88
0.960000, 0.89
0.980000, 0.87
1.000000, 0.83
1.020000, 0.79
1.040000, 0.74
1.060000, 0.66
1.080000, 0.56
1.100000, 0.45
1.120000, 0.39
1.140000, 0.38
1.160000, 0.42
1.180000, 0.44
1.200000, 0.45
1.220000, 0.45
1.240000, 0.43
1.260000, 0.41
1.280000, 0.41
1.300000, 0.43
1.320000, 0.46
1.340000, 0.50
1.360000, 0.50
1.380000, 0.48
1.400000, 0.45
1.420000, 0.41
1.440000, 0.39
1.460000, 0.39
1.480000, 0.41
1.500000, 0.45
1.520000, 0.50
1.540000, 0.54
1.560000, 0.53
1.580000, 0.49
1.600000, 0.45
1.620000, 0.42
1.640000, 0.39
1.660000, 0.37
1.680000, 0.36
1.700000, 0.37
1.720000, 0.37
1.740000, 0.35
1.760000, 0.33
1.780000, 0.32
1.800000, 0.32
1.820000, 0.30
1.840000, 0.26
1.860000, 0.23
1.880000, 0.23
1.900000, 0.25
1.920000, 0.28
1.940000, 0.30
1.960000, 0.30
1.980000, 0.30
2.000000, 0.31
2.020000, 0.30
2.040000, 0.27
2.060000, 0.24
2.080000, 0.24
2.100000, 0.29
2.120000, 0.36
2.140000, 0.39
2.160000, 0.37
2.180000, 0.34
2.200000, 0.32
2.220000, 0.30
2.240000, 0.29
2.260000, 0.27
2.280000, 0.26
2.300000, 0.24
2.320000, 0.23
2.340000, 0.24
2.360000, 0.26
2.380000, 0.28
2.400000, 0.30
2.420000, 0.32
2.440000, 0.35
2.460000, 0.37
2.480000, 0.38
2.500000, 0.38
2.520000, 0.36
2.540000, 0.31
2.560000, 0.24
2.580000, 0.21
2.600000, 0.21
2.620000, 0.23
2.640000, 0.24
2.660000, 0.22
2.680000, 0.22
2.700000, 0.24
2.720000, 0.30
2.740000, 0.33
2.760000, 0.33
2.780000, 0.27
2.800000, 0.21
2.820000, 0.18
2.840000, 0.19
2.860000, 0.22
2.880000, 0.24
2.900000, 0.24
2.920000, 0.23
2.940000, 0.22
2.960000, 0.22
2.980000, 0.22
3.000000, 0.23
3.020000, 0.23
3.040000, 0.23
3.060000, 0.23
3.080000, 0.22
3.100000, 0.21
3.120000, 0.18
3.140000, 0.16
3.160000, 0.16
3.180000, 0.17
3.200000, 0.18
3.220000, 0.19
3.240000, 0.21
3.260000, 0.21
3.280000, 0.18
3.300000, 0.15
3.320000, 0.14
3.340000, 0.14
3.360000, 0.14
3.380000, 0.13
3.400000, 0.12
3.420000, 0.10
3.440000, 0.08
3.460000, 0.07
3.480000, 0.09
3.500000, 0.12
3.520000, 0.15
3.540000, 0.17
3.560000, 0.19
3.580000, 0.19
3.600000, 0.13
3.620000, 0.06
3.640000, 0.00
3.660000, -0.05
3.680000, -0.08
3.700000, -0.07
3.720000, -0.03
3.740000, 0.01
3.760000, 0.08
3.780000, 0.14
3.800000, 0.17
3.820000, 0.14
3.840000, 0.12
3.860000, 0.15
3.880000, 0.16
3.900000, 0.18
3.920000, 0.22
3.940000, 0.25
3.960000, 0.19
3.980000, 0.06
4.000000, -0.04
4.020000, -0.08
4.040000, -0.06
4.060000, -0.01
4.080000, 0.03
4.100000, 0.04
4.120000, 0.02
4.140000, 0.00
4.160000, -0.00
4.180000, -0.01
4.200000, -0.01
4.220000, 0.01
4.240000, 0.01
4.260000, -0.02
4.280000, -0.06
4.300000, -0.07
4.320000, -0.04
4.340000, 0.03
4.360000, 0.09
4.380000, 0.10
4.400000, 0.05
