time, value
s, g
0.000000, -0.74
0.020000, -0.73
0.040000, -0.73
0.060000, -0.72
0.080000, -0.71
0.100000, -0.71
0.120000, -0.71
0.140000, -0.71
0.160000, -0.72
0.180000, -0.72
0.200000, -0.74
0.220000, -0.76
0.240000, -0.76
0.260000, -0.74
0.280000, -0.71
0.300000, -0.69
0.320000, -0.69
0.340000, -0.69
0.360000, -0.70
0.380000, -0.71
0.400000, -0.72
0.420000, -0.73
0.440000, -0.74
0.460000, -0.75
0.480000, -0.76
0.500000, -0.76
0.520000, -0.74
0.540000, -0.72
0.560000, -0.70
0.580000, -0.70
0.600000, -0.71
0.620000, -0.72
0.640000, -0.74
0.660000, -0.76
0.680000, -0.78
0.700000, -0.79
0.720000, -0.79
0.740000, -0.79
0.760000, -0.76
0.780000, -0.73
0.800000, -0.71
0.820000, -0.70
0.840000, -0.73
0.860000, -0.77
0.880000, -0.79
0.900000, -0.73
0.920000, -0.64
0.940000, -0.57
0.960000, -0.55
0.980000, -0.59
1.000000, -0.65
1.020000, -0.70
1.040000, -0.72
1.060000, -0.72
1.080000, -0.70
1.100000, -0.67
1.120000, -0.65
1.140000, -0.66
1.160000, -0.67
1.180000, -0.67
1.200000, -0.67
1.220000, -0.65
1.240000, -0.64
1.260000, -0.65
1.280000, -0.67
1.300000, -0.69
1.320000, -0.69
1.340000, -0.68
1.360000, -0.68
1.380000, -0.68
1.400000, -0.70
1.420000, -0.71
1.440000, -0.69
1.460000, -0.66
1.480000, -0.62
1.500000, -0.60
1.520000, -0.60
1.540000, -0.59
1.560000, -0.57
1.580000, -0.56
1.600000, -0.56
1.620000, -0.58
1.640000, -0.62
1.660000, -0.65
1.680000, -0.67
1.700000, -0.69
1.720000, -0.72
1.740000, -0.74
1.760000, -0.72
1.780000, -0.70
1.800000, -0.68
1.820000, -0.65
1.840000, -0.62
1.860000, -0.58
1.880000, -0.57
1.900000, -0.57
1.920000, -0.60
1.940000, -0.64
1.960000, -0.67
1.980000, -0.69
2.000000, -0.68
2.020000, -0.65
2.040000, -0.62
2.060000, -0.59
2.080000, -0.59
2.100000, -0.62
2.120000, -0.67
2.140000, -0.72
2.160000, -0.72
2.180000, -0.68
2.200000, -0.64
2.220000, -0.64
2.240000, -0.66
2.260000, -0.68
2.280000, -0.70
2.300000, -0.69
2.320000, -0.68
2.340000, -0.67
2.360000, -0.68
2.380000, -0.70
2.400000, -0.71
2.420000, -0.71
2.440000, -0.72
2.460000, -0.72
2.480000, -0.70
2.500000, -0.68
2.520000, -0.65
2.540000, -0.63
2.560000, -0.62
2.580000, -0.62
2.600000, -0.61
2.620000, -0.63
2.640000, -0.68
2.660000, -0.72
2.680000, -0.73
2.700000, -0.72
2.720000, -0.68
2.740000, -0.66
2.760000, -0.66
2.780000, -0.67
2.800000, -0.67
2.820000, -0.66
2.840000, -0.67
2.860000, -0.68
2.880000, -0.70
2.900000, -0.69
2.920000, -0.66
2.940000, -0.64
2.960000, -0.65
2.980000, -0.69
3.000000, -0.73
3.020000, -0.74
3.040000, -0.71
3.060000, -0.66
3.080000, -0.62
3.100000, -0.61
3.120000, -0.64
3.140000, -0.68
3.160000, -0.70
3.180000, -0.69
3.200000, -0.66
3.220000, -0.66
3.240000, -0.69
3.260000, -0.70
3.280000, -0.67
3.300000, -0.63
3.320000, -0.60
3.340000, -0.61
3.360000, -0.65
3.380000, -0.70
3.400000, -0.75
3.420000, -0.77
3.440000, -0.74
3.460000, -0.71
3.480000, -0.69
3.500000, -0.71
3.520000, -0.77
3.540000, -0.80
3.560000, -0.78
3.580000, -0.75
3.600000, -0.73
3.620000, -0.74
3.640000, -0.75
3.660000, -0.71
3.680000, -0.64
3.700000, -0.65
3.720000, -0.72
3.740000, -0.79
3.760000, -0.84
3.780000, -0.86
3.800000, -0.83
3.820000, -0.75
3.840000, -0.68
3.860000, -0.67
3.880000, -0.72
3.900000, -0.79
3.920000, -0.88
3.940000, -0.97
3.960000, -0.98
3.980000, -0.92
4.000000, -0.81
4.020000, -0.71
4.040000, -0.67
4.060000, -0.68
4.080000, -0.69
4.100000, -0.66
4.120000, -0.61
4.140000, -0.61
4.160000, -0.64
4.180000, -0.64
4.200000, -0.63
4.220000, -0.63
4.240000, -0.66
4.260000, -0.68
4.280000, -0.66
4.300000, -0.62
4.320000, -0.60
4.340000, -0.61
4.360000, -0.63
4.380000, -0.62
4.400000, -0.60
4.420000, -0.60
4.440000, -0.64
4.460000, -0.74
4.480000, -0.85
4.500000, -0.94
4.520000, -0.98
4.540000, -0.97
4.560000, -0.93
4.580000, -0.86
4.600000, -0.76
4.620000, -0.63
4.640000, -0.51
4.660000, -0.43
4.680000, -0.44
4.700000, -0.55
4.720000, -0.69
4.740000, -0.75
4.760000, -0.70
4.780000, -0.59
4.800000, -0.50
4.820000, -0.45
4.840000, -0.48
4.860000, -0.57
4.880000, -0.67
4.900000, -0.71
4.920000, -0.71
4.940000, -0.69
4.960000, -0.65
4.980000, -0.60
5.000000, -0.54
5.020000, -0.51
5.040000, -0.51
5.060000, -0.54
5.080000, -0.59
5.100000, -0.67
5.120000, -0.74
5.140000, -0.75
5.160000, -0.68
5.180000, -0.58
5.200000, -0.55
5.220000, -0.59
5.240000, -0.63
5.260000, -0.66
5.280000, -0.66
5.300000, -0.64
5.320000, -0.58
5.340000, -0.51
5.360000, -0.48
5.380000, -0.52
5.400000, -0.58
5.420000, -0.62
5.440000, -0.62
5.460000, -0.62
5.480000, -0.65
5.500000, -0.67
5.520000, -0.67
5.540000, -0.64
5.560000, -0.61
5.580000, -0.56
5.600000, -0.52
5.620000, -0.52
5.640000, -0.56
5.660000, -0.59
5.680000, -0.59
5.700000, -0.56
5.720000, -0.55
5.740000, -0.57
5.760000, -0.61
5.780000, -0.65
5.800000, -0.67
5.820000, -0.68
5.840000, -0.66
5.860000, -0.64
5.880000, -0.62
5.900000, -0.60
5.920000, -0.57
5.940000, -0.57
5.960000, -0.62
5.980000, -0.68
6.000000, -0.69
6.020000, -0.64
6.040000, -0.59
6.060000, -0.58
6.080000, -0.62
6.100000, -0.65
6.120000, -0.64
6.140000, -0.60
6.160000, -0.56
6.180000, -0.55
6.200000, -0.57
6.220000, -0.61
6.240000, -0.66
6.260000, -0.68
6.280000, -0.65
6.300000, -0.61
6.320000, -0.58
6.340000, -0.58
6.360000, -0.61
6.380000, -0.65
6.400000, -0.65
6.420000, -0.58
6.440000, -0.48
6.460000, -0.45
6.480000, -0.51
6.500000, -0.58
6.520000, -0.63
6.540000, -0.66
6.560000, -0.67
6.580000, -0.67
6.600000, -0.67
6.620000, -0.67
6.640000, -0.67
6.660000, -0.64
6.680000, -0.60
6.700000, -0.59
6.720000, -0.57
6.740000, -0.55
6.760000, -0.54
6.780000, -0.54
6.800000, -0.56
6.820000, -0.61
6.840000, -0.67
6.860000, -0.71
6.880000, -0.71
6.900000, -0.68
6.920000, -0.63
6.940000, -0.61
6.960000, -0.67
6.980000, -0.73
7.000000, -0.74
7.020000, -0.72
7.040000, -0.67
7.060000, -0.63
7.080000, -0.63
7.100000, -0.66
7.120000, -0.67
7.140000, -0.68
7.160000, -0.66
7.180000, -0.63
7.200000, -0.61
7.220000, -0.61
7.240000, -0.60
7.260000, -0.59
7.280000, -0.60
7.300000, -0.62
7.320000, -0.64
7.340000, -0.65
7.360000, -0.68
7.380000, -0.71
7.400000, -0.72
7.420000, -0.72
7.440000, -0.73
7.460000, -0.75
7.480000, -0.76
7.500000, -0.76
7.520000, -0.75
7.540000, -0.74
7.560000, -0.72
7.580000, -0.69
7.600000, -0.65
7.620000, -0.64
7.640000, -0.67
7.660000, -0.70
7.680000, -0.70
7.700000, -0.65
7.720000, -0.62
7.740000, -0.62
7.760000, -0.66
7.780000, -0.72
7.800000, -0.79
7.820000, -0.83
7.840000, -0.84
7.860000, -0.82
7.880000, -0.77
7.900000, -0.73
7.920000, -0.73
7.940000, -0.74
7.960000, -0.75
7.980000, -0.76
8.000000, -0.74
8.020000, -0.75
8.040000, -0.78
8.060000, -0.81
8.080000, -0.82
8.100000, -0.82
8.120000, -0.80
8.140000, -0.77
8.160000, -0.77
8.180000, -0.79
8.200000, -0.81
8.220000, -0.81
8.240000, -0.81
8.260000, -0.80
8.280000, -0.79
8.300000, -0.76
8.320000, -0.74
8.340000, -0.75
8.360000, -0.77
8.380000, -0.79
8.400000, -0.80
8.420000, -0.80
8.440000, -0.79
8.460000, -0.81
8.480000, -0.84
8.500000, -0.86
8.520000, -0.87
8.540000, -0.86
8.560000, -0.84
8.580000, -0.81
8.600000, -0.79
8.620000, -0.77
8.640000, -0.76
8.660000, -0.75
8.680000, -0.76
8.700000, -0.79
8.720000, -0.81
8.740000, -0.80
8.760000, -0.78
8.780000, -0.77
8.800000, -0.78
8.820000, -0.83
8.840000, -0.88
8.860000, -0.91
8.880000, -0.90
8.900000, -0.86
8.920000, -0.80
8.940000, -0.77
8.960000, -0.79
8.980000, -0.82
9.000000, -0.84
9.020000, -0.85
9.040000, -0.83
