time, value
s, deg/s
0.200000, -48.3
0.220000, -49.1
0.240000, -49.8
0.260000, -50.6
0.280000, -51.1
0.300000, -51.3
0.320000, -51.0
0.340000, -50.6
0.360000, -50.4
0.380000, -50.5
0.400000, -50.5
0.420000, -50.4
0.440000, -50.1
0.460000, -49.7
0.480000, -49.2
0.500000, -48.8
0.520000, -48.8
0.540000, -49.9
0.560000, -51.8
0.580000, -53.2
0.600000, -53.6
0.620000, -53.5
0.640000, -53.1
0.660000, -52.0
0.680000, -50.5
0.700000, -49.7
0.720000, -49.7
0.740000, -50.5
0.760000, -52.1
0.780000, -54.3
0.800000, -56.3
0.820000, -57.3
0.840000, -56.1
0.860000, -51.0
0.880000, -39.6
0.900000, -22.0
0.920000, -1.2
0.940000, 18.8
0.960000, 36.6
0.980000, 52.9
1.000000, 68.5
1.020000, 83.7
1.040000, 97.3
1.060000, 107.5
1.080000, 111.6
1.100000, 107.7
1.120000, 95.7
1.140000, 78.4
1.160000, 60.8
1.180000, 47.0
1.200000, 38.2
1.220000, 31.9
1.240000, 25.1
1.260000, 17.7
1.280000, 11.2
1.300000, 6.4
1.320000, 3.7
1.340000, 2.9
1.360000, 3.6
1.380000, 5.4
1.400000, 7.3
1.420000, 8.2
1.440000, 7.3
1.460000, 5.2
1.480000, 3.2
1.500000, 3.0
1.520000, 5.5
1.540000, 9.8
1.560000, 13.8
1.580000, 15.5
1.600000, 14.8
1.620000, 12.5
1.640000, 9.3
1.660000, 5.2
1.680000, 0.8
1.700000, -2.8
1.720000, -4.9
1.740000, -5.8
1.760000, -7.1
1.780000, -9.4
1.801000, -12.0
1.821000, -13.8
1.841000, -15.2
1.861000, -17.3
1.881000, -20.2
1.901000, -22.4
1.921000, -22.3
1.941000, -19.8
1.961000, -16.9
1.981000, -15.3
2.001000, -14.2
2.021000, -12.8
2.041000, -11.8
2.061000, -13.0
2.081000, -16.1
2.101000, -19.0
2.121000, -19.8
2.141000, -18.2
2.161000, -15.8
2.181000, -14.3
2.201000, -14.3
2.221000, -15.8
2.241000, -18.5
2.261000, -22.2
2.281000, -26.0
2.301000, -28.7
2.321000, -30.2
2.341000, -30.9
2.361000, -30.9
2.381000, -29.5
2.402000, -27.5
2.422000, -26.5
2.442000, -26.5
2.462000, -25.7
2.482000, -22.2
2.502000, -16.4
2.522000, -10.0
2.542000, -5.2
2.562000, -4.4
2.582000, -8.0
2.602000, -13.3
2.622000, -16.5
2.642000, -16.3
2.662000, -14.1
2.682000, -12.1
2.702000, -10.8
2.722000, -8.1
2.742000, -3.6
2.762000, 0.2
2.782000, 0.5
2.801000, -3.1
2.821000, -9.2
2.841000, -14.9
2.861000, -17.7
2.881000, -17.8
2.901000, -17.1
2.921000, -16.8
2.941000, -17.0
2.961000, -16.6
2.981000, -14.8
3.001000, -12.1
3.021000, -10.6
3.041000, -11.7
3.061000, -14.4
3.081000, -17.3
3.101000, -19.2
3.121000, -20.4
3.141000, -21.5
3.161000, -22.9
3.181000, -24.5
3.201000, -25.4
3.221000, -24.7
3.241000, -22.8
3.261000, -20.3
3.281000, -18.0
3.301000, -17.6
3.321000, -20.0
3.341000, -23.6
3.361000, -27.0
3.381000, -30.6
3.401000, -36.0
3.421000, -43.2
3.441000, -51.8
3.461000, -61.2
3.481000, -69.2
3.501000, -72.2
3.521000, -68.3
3.541000, -58.7
3.561000, -46.7
3.581000, -35.6
3.601000, -27.4
3.621000, -23.0
3.641000, -22.3
3.661000, -24.7
3.681000, -29.2
3.701000, -34.1
3.721000, -37.6
3.741000, -38.4
3.761000, -36.8
3.781000, -33.6
3.801000, -29.1
3.821000, -26.2
3.841000, -27.7
3.861000, -32.3
3.881000, -36.2
3.901000, -35.4
3.921000, -29.3
3.941000, -21.4
3.961000, -14.1
3.981000, -10.9
4.001000, -15.4
4.021000, -25.5
4.041000, -35.6
4.061000, -41.1
4.081000, -41.2
4.101000, -39.0
4.121000, -36.8
4.141000, -35.1
4.161000, -33.8
4.181000, -32.8
4.201000, -33.0
4.221000, -35.3
4.241000, -39.5
4.261000, -45.6
4.281000, -54.4
4.301000, -64.9
4.321000, -73.4
4.341000, -74.8
4.361000, -67.1
4.381000, -52.9
4.400000, -38.1
4.420000, -28.0
4.440000, -23.3
4.460000, -20.1
4.480000, -13.3
4.500000, -3.1
4.520000, 5.2
4.540000, 8.4
4.560000, 9.3
4.580000, 12.5
4.600000, 20.3
4.620000, 30.1
4.640000, 36.1
4.660000, 33.9
4.680000, 24.3
4.700000, 12.2
4.720000, 1.1
4.740000, -9.7
4.760000, -22.8
4.780000, -39.9
4.800000, -58.2
4.820000, -71.6
4.840000, -73.7
4.860000, -62.4
4.880000, -41.2
4.900000, -18.3
4.920000, -0.3
4.940000, 10.6
4.960000, 15.3
4.980000, 15.3
5.000000, 11.2
5.020000, 3.5
5.040000, -5.7
5.060000, -12.9
5.080000, -15.2
5.100000, -12.3
5.120000, -6.5
5.140000, -1.6
5.160000, -0.5
5.180000, -2.0
5.200000, -1.5
5.220000, 3.7
5.240000, 12.1
5.260000, 21.0
5.280000, 27.5
5.300000, 29.6
5.320000, 27.2
5.340000, 21.6
5.360000, 14.8
5.380000, 8.3
5.400000, 3.4
5.420000, 0.3
5.440000, -1.8
5.460000, -2.8
5.480000, -1.6
5.500000, 2.7
5.520000, 9.2
5.540000, 15.8
5.560000, 20.5
5.580000, 22.6
5.600000, 22.7
5.620000, 21.0
5.640000, 18.1
5.660000, 15.1
5.680000, 13.6
5.700000, 13.6
5.720000, 14.0
5.740000, 14.2
5.760000, 13.9
5.780000, 13.5
5.800000, 12.3
5.820000, 10.4
5.840000, 8.6
5.860000, 7.0
5.880000, 5.3
5.900000, 4.5
5.920000, 6.2
5.940000, 9.3
5.960000, 10.4
5.980000, 8.5
6.000000, 6.9
6.020000, 8.4
6.040000, 10.5
6.060000, 9.5
6.080000, 5.0
6.100000, 0.2
6.120000, -2.3
6.140000, -2.2
6.160000, -1.3
6.180000, -1.9
6.200000, -4.3
6.220000, -6.6
6.240000, -6.9
6.260000, -5.1
6.280000, -2.9
6.300000, -0.9
6.320000, 0.5
6.340000, 1.4
