time, itow, lat, lon, alt, speed, accuracy
0.312000, 231725640, 39.56061794, -86.07960688, 207.35198409, 2.625, 0.670
0.412000, 231725740, 39.56061638, -86.07960462, 207.41460720, 2.611, 0.670
0.512000, 231725840, 39.56061519, -86.07960207, 207.42285198, 2.585, 0.670
0.612000, 231725940, 39.56061409, -86.07959924, 207.46418532, 2.629, 0.670
0.712000, 231726040, 39.56061334, -86.07959591, 207.48256887, 2.807, 0.670
0.812000, 231726140, 39.56061225, -86.07959257, 207.48068037, 2.932, 0.670
0.912000, 231726240, 39.56061190, -86.07958924, 207.50461434, 2.926, 0.670
1.012000, 231726340, 39.56061226, -86.07958556, 207.55339845, 2.952, 0.670
1.112000, 231726440, 39.56061240, -86.07958146, 207.60998875, 3.253, 0.680
1.212000, 231726540, 39.56061315, -86.07957761, 207.62422785, 3.286, 0.680
1.312000, 231726640, 39.56061407, -86.07957381, 207.65253353, 3.342, 0.680
1.412000, 231726740, 39.56061531, -86.07956993, 207.71675969, 3.497, 0.680
1.512000, 231726840, 39.56061654, -86.07956557, 207.76008082, 3.760, 0.680
1.612000, 231726940, 39.56061787, -86.07956142, 207.79343010, 3.782, 0.680
1.712000, 231727040, 39.56061969, -86.07955740, 207.83873656, 3.887, 0.680
1.812000, 231727140, 39.56062154, -86.07955315, 207.85890237, 4.055, 0.690
1.912000, 231727240, 39.56062358, -86.07954916, 207.88133640, 4.104, 0.690
2.012000, 231727340, 39.56062587, -86.07954524, 207.90344905, 4.141, 0.690
2.112000, 231727440, 39.56062871, -86.07954132, 207.93035453, 4.290, 0.690
2.212000, 231727540, 39.56063181, -86.07953747, 207.90789558, 4.522, 0.690
2.312000, 231727640, 39.56063484, -86.07953386, 207.93856330, 4.542, 0.690
2.412000, 231727740, 39.56063852, -86.07953055, 207.93338176, 4.675, 0.690
2.512000, 231727840, 39.56064197, -86.07952729, 207.95372701, 4.693, 0.690
2.612000, 231727940, 39.56064591, -86.07952410, 208.00035343, 4.855, 0.690
2.712000, 231728040, 39.56065030, -86.07952148, 207.99547962, 5.032, 0.690
2.812000, 231728140, 39.56065493, -86.07951860, 208.03709667, 5.302, 0.690
2.912000, 231728240, 39.56065970, -86.07951609, 208.06672505, 5.451, 0.690
3.012000, 231728340, 39.56066467, -86.07951344, 208.10103149, 5.669, 0.690
3.112000, 231728440, 39.56066970, -86.07951110, 208.07300799, 5.749, 0.690
3.212000, 231728540, 39.56067529, -86.07950880, 208.02809258, 6.104, 0.690
3.312000, 231728640, 39.56068077, -86.07950694, 208.01462141, 6.128, 0.690
3.412000, 231728740, 39.56068623, -86.07950611, 208.05917602, 6.036, 0.690
3.512000, 231728840, 39.56069209, -86.07950552, 208.06296370, 6.176, 0.690
3.612000, 231728940, 39.56069838, -86.07950536, 208.09851195, 6.516, 0.690
3.712000, 231729040, 39.56070441, -86.07950581, 208.15038362, 6.530, 0.690
3.812000, 231729140, 39.56071044, -86.07950683, 208.17581018, 6.624, 0.690
3.912000, 231729240, 39.56071655, -86.07950822, 208.24502119, 6.726, 0.690
4.012000, 231729340, 39.56072277, -86.07951032, 208.34300570, 6.831, 0.690
4.112000, 231729440, 39.56072921, -86.07951250, 208.41162022, 7.064, 0.690
4.212000, 231729540, 39.56073549, -86.07951511, 208.45984796, 7.294, 0.690
4.312000, 231729640, 39.56074150, -86.07951841, 208.51856581, 7.398, 0.690
4.412000, 231729740, 39.56074750, -86.07952282, 208.58172519, 7.576, 0.689
4.512000, 231729840, 39.56075304, -86.07952797, 208.63248916, 7.604, 0.700
4.612000, 231729940, 39.56075813, -86.07953366, 208.69555622, 7.601, 0.700
4.712000, 231730040, 39.56076181, -86.07954125, 208.64668396, 7.547, 0.700
4.812000, 231730140, 39.56076587, -86.07954857, 208.67219419, 7.550, 0.700
4.912000, 231730240, 39.56077011, -86.07955598, 208.70971648, 7.691, 0.700
5.012000, 231730340, 39.56077350, -86.07956462, 208.70307774, 7.909, 0.700
5.112000, 231730440, 39.56077638, -86.07957391, 208.66719404, 8.222, 0.700
5.212000, 231730540, 39.56077947, -86.07958323, 208.73301921, 8.326, 0.700
5.312000, 231730640, 39.56078225, -86.07959301, 208.77351371, 8.610, 0.700
5.412000, 231730740, 39.56078487, -86.07960285, 208.81994031, 8.798, 0.700
5.512000, 231730840, 39.56078750, -86.07961306, 208.86816908, 9.031, 0.700
5.612000, 231730940, 39.56078989, -86.07962338, 208.88661517, 9.267, 0.700
5.712000, 231731040, 39.56079241, -86.07963392, 208.89916962, 9.491, 0.700
5.812000, 231731140, 39.56079473, -86.07964458, 208.90886961, 9.706, 0.700
5.912000, 231731240, 39.56079722, -86.07965559, 208.92780353, 9.940, 0.690
6.012000, 231731340, 39.56079948, -86.07966678, 208.98579762, 10.166, 0.690
6.112000, 231731440, 39.56080159, -86.07967813, 209.00021959, 10.342, 0.690
6.212000, 231731540, 39.56080387, -86.07968952, 208.97973119, 10.482, 0.690
6.312000, 231731640, 39.56080609, -86.07970142, 208.97557021, 10.734, 0.690
6.412000, 231731740, 39.56080833, -86.07971367, 208.97685835, 10.935, 0.680
6.512000, 231731840, 39.56081056, -86.07972625, 208.98757313, 11.210, 0.680
6.612000, 231731940, 39.56081295, -86.07973889, 209.01235474, 11.403, 0.680
6.712000, 231732040, 39.56081534, -86.07975167, 209.03647769, 11.548, 0.670
6.812000, 231732140, 39.56081771, -86.07976487, 209.06260179, 11.851, 0.670
6.912000, 231732240, 39.56082017, -86.07977788, 209.04588121, 11.919, 0.670
7.012000, 231732340, 39.56082307, -86.07979095, 209.00480376, 12.088, 0.659
7.112000, 231732440, 39.56082612, -86.07980423, 209.00014783, 12.245, 0.660
7.212000, 231732540, 39.56082952, -86.07981751, 208.99898493, 12.274, 0.660
7.312000, 231732640, 39.56083319, -86.07983087, 208.97674409, 12.420, 0.660
7.412000, 231732740, 39.56083679, -86.07984430, 208.92127649, 12.545, 0.650
7.512000, 231732840, 39.56084080, -86.07985769, 208.91118494, 12.632, 0.650
7.612000, 231732940, 39.56084484, -86.07987107, 208.84588237, 12.734, 0.650
7.712000, 231733040, 39.56084922, -86.07988479, 208.80029839, 12.836, 0.650
7.812000, 231733140, 39.56085361, -86.07989828, 208.75560349, 12.857, 0.646
7.912000, 231733240, 39.56085833, -86.07991200, 208.73851510, 12.965, 0.640
8.012000, 231733340, 39.56086317, -86.07992558, 208.69665663, 13.061, 0.640
8.112000, 231733440, 39.56086800, -86.07993917, 208.66375149, 13.009, 0.640
8.212000, 231733540, 39.56087318, -86.07995254, 208.66702952, 13.043, 0.640
8.312000, 231733640, 39.56087852, -86.07996551, 208.64735414, 12.945, 0.640
8.412000, 231733740, 39.56088406, -86.07997862, 208.64612713, 12.924, 0.640
8.512000, 231733840, 39.56088994, -86.07999157, 208.65087549, 12.921, 0.630
8.612000, 231733940, 39.56089578, -86.08000401, 208.62702422, 12.758, 0.630
8.712000, 231734040, 39.56090203, -86.08001655, 208.65889794, 12.793, 0.630
8.812000, 231734140, 39.56090837, -86.08002866, 208.68625264, 12.659, 0.630
8.912000, 231734240, 39.56091488, -86.08004035, 208.70643833, 12.502, 0.630
9.012000, 231734340, 39.56092171, -86.08005205, 208.72925514, 12.549, 0.630
9.112000, 231734440, 39.56092878, -86.08006339, 208.75293125, 12.441, 0.630
9.212000, 231734540, 39.56093583, -86.08007448, 208.80097225, 12.311, 0.630
9.312000, 231734640, 39.56094318, -86.08008513, 208.82805359, 12.289, 0.630
9.412000, 231734740, 39.56095071, -86.08009546, 208.85363939, 12.134, 0.630
9.512000, 231734840, 39.56095837, -86.08010541, 208.85806283, 12.065, 0.630
9.612000, 231734940, 39.56096638, -86.08011475, 208.87289224, 11.893, 0.630
9.712000, 231735040, 39.56097446, -86.08012365, 208.89414437, 11.800, 0.630
9.812000, 231735140, 39.56098277, -86.08013193, 208.91551873, 11.558, 0.630
9.912000, 231735240, 39.56099121, -86.08013989, 208.96706390, 11.478, 0.630
10.012000, 231735340, 39.56099972, -86.08014696, 208.98512705, 11.265, 0.631
10.112000, 231735440, 39.56100829, -86.08015343, 209.02638670, 11.049, 0.620
10.212000, 231735540, 39.56101699, -86.08015941, 209.03901931, 10.909, 0.620
10.312000, 231735640, 39.56102583, -86.08016447, 209.05567576, 10.735, 0.620
10.412000, 231735740, 39.56103456, -86.08016926, 209.08183728, 10.574, 0.620
10.512000, 231735840, 39.56104330, -86.08017331, 209.09497899, 10.368, 0.620
10.612000, 231735940, 39.56105211, -86.08017663, 209.14852416, 10.232, 0.620
10.712000, 231736040, 39.56106087, -86.08017974, 209.21433008, 10.192, 0.620
10.812000, 231736140, 39.56106964, -86.08018214, 209.25173135, 10.109, 0.620
10.912000, 231736240, 39.56107832, -86.08018371, 209.30256797, 9.899, 0.620
11.012000, 231736340, 39.56108713, -86.08018505, 209.33334091, 9.953, 0.620
11.112000, 231736440, 39.56109586, -86.08018567, 209.36263113, 9.864, 0.620
11.212000, 231736540, 39.56110484, -86.08018572, 209.38106939, 9.963, 0.620
11.312000, 231736640, 39.56111366, -86.08018503, 209.38814081, 9.995, 0.620
11.412000, 231736740, 39.56112249, -86.08018372, 209.41648266, 10.073, 0.620
11.512000, 231736840, 39.56113152, -86.08018162, 209.45309806, 10.209, 0.620
11.612000, 231736940, 39.56114048, -86.08017906, 209.50302824, 10.363, 0.614
11.712000, 231737040, 39.56114958, -86.08017588, 209.55407244, 10.541, 0.610
11.812000, 231737140, 39.56115858, -86.08017185, 209.60439214, 10.708, 0.610
11.912000, 231737240, 39.56116748, -86.08016747, 209.66079999, 10.765, 0.610
12.012000, 231737340, 39.56117626, -86.08016266, 209.66506433, 10.806, 0.610
12.112000, 231737440, 39.56118494, -86.08015741, 209.70088019, 10.876, 0.610
12.212000, 231737540, 39.56119352, -86.08015195, 209.73675335, 10.997, 0.610
12.312000, 231737640, 39.56120217, -86.08014587, 209.77088667, 11.092, 0.610
12.412000, 231737740, 39.56121046, -86.08013913, 209.77796302, 11.126, 0.611
12.512000, 231737840, 39.56121890, -86.08013200, 209.79915984, 11.386, 0.600
12.612000, 231737940, 39.56122730, -86.08012450, 209.81888519, 11.414, 0.600
12.712000, 231738040, 39.56123510, -86.08011651, 209.80428945, 11.369, 0.600
12.812000, 231738140, 39.56124319, -86.08010812, 209.81684931, 11.534, 0.600
12.912000, 231738240, 39.56125119, -86.08009952, 209.82396265, 11.603, 0.600
13.012000, 231738340, 39.56125851, -86.08009023, 209.74889569, 11.555, 0.600
13.112000, 231738440, 39.56126573, -86.08008104, 209.73849034, 11.451, 0.600
13.212000, 231738540, 39.56127281, -86.08007133, 209.70598086, 11.514, 0.600
13.312000, 231738640, 39.56127950, -86.08006146, 209.69434429, 11.436, 0.600
13.412000, 231738740, 39.56128596, -86.08005154, 209.68976213, 11.315, 0.600
