time, value
s, g
0.000000, -0.12
0.020000, -0.13
0.040000, -0.13
0.060000, -0.13
0.080000, -0.12
0.100000, -0.11
0.120000, -0.11
0.140000, -0.12
0.160000, -0.14
0.180000, -0.17
0.200000, -0.18
0.220000, -0.18
0.240000, -0.17
0.260000, -0.17
0.280000, -0.17
0.300000, -0.16
0.320000, -0.14
0.340000, -0.12
0.360000, -0.12
0.380000, -0.13
0.400000, -0.14
0.420000, -0.14
0.440000, -0.14
0.460000, -0.14
0.480000, -0.16
0.500000, -0.21
0.520000, -0.26
0.540000, -0.30
0.560000, -0.31
0.580000, -0.30
0.600000, -0.27
0.620000, -0.25
0.640000, -0.24
0.660000, -0.23
0.680000, -0.25
0.700000, -0.27
0.720000, -0.30
0.740000, -0.33
0.760000, -0.36
0.780000, -0.37
0.800000, -0.35
0.820000, -0.31
0.840000, -0.27
0.860000, -0.27
0.880000, -0.31
0.900000, -0.40
0.920000, -0.47
0.940000, -0.44
0.960000, -0.33
0.980000, -0.22
1.000000, -0.16
1.020000, -0.16
1.040000, -0.20
1.060000, -0.23
1.080000, -0.26
1.100000, -0.34
1.120000, -0.42
1.140000, -0.49
1.160000, -0.53
1.180000, -0.54
1.200000, -0.52
1.220000, -0.53
1.240000, -0.55
1.260000, -0.57
1.280000, -0.58
1.300000, -0.59
1.320000, -0.61
1.340000, -0.62
1.360000, -0.64
1.380000, -0.64
1.400000, -0.64
1.420000, -0.63
1.440000, -0.63
1.460000, -0.64
1.480000, -0.65
1.500000, -0.66
1.520000, -0.68
1.540000, -0.68
1.560000, -0.70
1.580000, -0.73
1.600000, -0.76
1.620000, -0.75
1.640000, -0.69
1.660000, -0.64
1.680000, -0.63
1.700000, -0.64
1.720000, -0.65
1.740000, -0.67
1.760000, -0.68
1.780000, -0.69
1.800000, -0.70
1.820000, -0.72
1.840000, -0.75
1.860000, -0.79
1.880000, -0.82
1.900000, -0.81
1.920000, -0.77
1.940000, -0.73
1.960000, -0.72
1.980000, -0.73
2.000000, -0.73
2.020000, -0.72
2.040000, -0.72
2.060000, -0.76
2.080000, -0.80
2.100000, -0.81
2.120000, -0.81
2.140000, -0.78
2.160000, -0.76
2.180000, -0.78
2.200000, -0.79
2.220000, -0.79
2.240000, -0.79
2.260000, -0.79
2.280000, -0.79
2.300000, -0.78
2.320000, -0.77
2.340000, -0.78
2.360000, -0.77
2.380000, -0.75
2.400000, -0.72
2.420000, -0.71
2.440000, -0.70
2.460000, -0.67
2.480000, -0.65
2.500000, -0.66
2.520000, -0.70
2.540000, -0.76
2.560000, -0.79
2.580000, -0.80
2.600000, -0.81
2.620000, -0.80
2.640000, -0.78
2.660000, -0.77
