time, itow, lat, lon, alt, speed, accuracy
0.312000, 231725640, 39.56061794, -86.07960688, 207.35198409, 2.625, 0.670
0.352000, 231725680, 39.56061722, -86.07960600, 207.37050503, 2.620, 0.670
0.392000, 231725720, 39.56061669, -86.07960511, 207.39407238, 2.578, 0.670
0.432000, 231725760, 39.56061610, -86.07960411, 207.42585831, 2.629, 0.670
0.472000, 231725800, 39.56061568, -86.07960309, 207.42050941, 2.624, 0.670
0.512000, 231725840, 39.56061519, -86.07960207, 207.42285198, 2.585, 0.670
0.552000, 231725880, 39.56061471, -86.07960094, 207.43978207, 2.609, 0.670
0.592000, 231725920, 39.56061424, -86.07959981, 207.45671217, 2.617, 0.670
0.632000, 231725960, 39.56061402, -86.07959866, 207.47099721, 2.649, 0.670
0.672000, 231726000, 39.56061372, -86.07959740, 207.47944041, 2.679, 0.670
0.712000, 231726040, 39.56061334, -86.07959591, 207.48256887, 2.807, 0.670
0.752000, 231726080, 39.56061278, -86.07959465, 207.47959672, 2.870, 0.670
0.792000, 231726120, 39.56061254, -86.07959327, 207.48087556, 2.919, 0.670
0.832000, 231726160, 39.56061204, -86.07959190, 207.48479947, 2.933, 0.670
0.872000, 231726200, 39.56061189, -86.07959064, 207.50598056, 2.895, 0.670
0.912000, 231726240, 39.56061190, -86.07958924, 207.50461434, 2.926, 0.670
0.952000, 231726280, 39.56061218, -86.07958761, 207.52977811, 2.998, 0.670
0.992000, 231726320, 39.56061227, -86.07958621, 207.54884125, 2.959, 0.670
1.032000, 231726360, 39.56061222, -86.07958494, 207.55463941, 2.955, 0.670
1.072000, 231726400, 39.56061223, -86.07958308, 207.56944203, 3.198, 0.680
1.112000, 231726440, 39.56061240, -86.07958146, 207.60998875, 3.253, 0.680
1.152000, 231726480, 39.56061292, -86.07957980, 207.61844705, 3.309, 0.680
1.192000, 231726520, 39.56061300, -86.07957840, 207.62344980, 3.284, 0.680
1.232000, 231726560, 39.56061333, -86.07957687, 207.62633459, 3.276, 0.680
1.272000, 231726600, 39.56061373, -86.07957557, 207.63453411, 3.214, 0.680
1.312000, 231726640, 39.56061407, -86.07957381, 207.65253353, 3.342, 0.680
1.352000, 231726680, 39.56061448, -86.07957240, 207.67532058, 3.358, 0.680
1.392000, 231726720, 39.56061508, -86.07957075, 207.70420826, 3.455, 0.680
1.432000, 231726760, 39.56061549, -86.07956911, 207.72804953, 3.536, 0.680
1.472000, 231726800, 39.56061589, -86.07956724, 207.75294502, 3.684, 0.680
1.512000, 231726840, 39.56061654, -86.07956557, 207.76008082, 3.760, 0.680
1.552000, 231726880, 39.56061700, -86.07956381, 207.77675773, 3.804, 0.680
1.592000, 231726920, 39.56061758, -86.07956226, 207.77699750, 3.784, 0.680
1.632000, 231726960, 39.56061818, -86.07956061, 207.80588520, 3.795, 0.680
1.672000, 231727000, 39.56061890, -86.07955906, 207.81886285, 3.864, 0.680
1.712000, 231727040, 39.56061969, -86.07955740, 207.83873656, 3.887, 0.680
1.752000, 231727080, 39.56062040, -86.07955562, 207.85276844, 3.963, 0.690
1.792000, 231727120, 39.56062118, -86.07955394, 207.85858174, 4.038, 0.690
1.832000, 231727160, 39.56062189, -86.07955239, 207.85749900, 4.059, 0.690
1.872000, 231727200, 39.56062267, -86.07955072, 207.87737272, 4.080, 0.690
1.912000, 231727240, 39.56062358, -86.07954916, 207.88133640, 4.104, 0.690
1.952000, 231727280, 39.56062448, -86.07954759, 207.88530008, 4.126, 0.690
1.992000, 231727320, 39.56062539, -86.07954603, 207.88926377, 4.148, 0.690
2.032000, 231727360, 39.56062638, -86.07954447, 207.91365682, 4.150, 0.690
2.072000, 231727400, 39.56062748, -86.07954301, 207.92213982, 4.213, 0.690
2.112000, 231727440, 39.56062871, -86.07954132, 207.93035453, 4.290, 0.690
2.152000, 231727480, 39.56062979, -86.07953974, 207.92530424, 4.394, 0.690
2.192000, 231727520, 39.56063120, -86.07953825, 207.90939032, 4.492, 0.690
2.232000, 231727560, 39.56063236, -86.07953667, 207.91070899, 4.540, 0.690
2.272000, 231727600, 39.56063359, -86.07953520, 207.91786949, 4.518, 0.690
2.312000, 231727640, 39.56063484, -86.07953386, 207.93856330, 4.542, 0.690
2.352000, 231727680, 39.56063625, -86.07953226, 207.93723693, 4.670, 0.690
2.392000, 231727720, 39.56063767, -86.07953102, 207.93432924, 4.663, 0.690
2.432000, 231727760, 39.56063930, -86.07952999, 207.93541374, 4.686, 0.690
2.472000, 231727800, 39.56064060, -86.07952864, 207.94841611, 4.702, 0.690
2.512000, 231727840, 39.56064197, -86.07952729, 207.95372701, 4.693, 0.690
2.552000, 231727880, 39.56064354, -86.07952593, 207.97814475, 4.750, 0.690
2.592000, 231727920, 39.56064510, -86.07952480, 207.98744786, 4.802, 0.690
2.632000, 231727960, 39.56064674, -86.07952333, 208.01876168, 4.926, 0.690
2.672000, 231728000, 39.56064842, -86.07952240, 207.99756723, 4.950, 0.690
2.712000, 231728040, 39.56065030, -86.07952148, 207.99547962, 5.032, 0.690
2.752000, 231728080, 39.56065201, -86.07952035, 208.01752065, 5.077, 0.690
2.792000, 231728120, 39.56065389, -86.07951920, 208.03054771, 5.234, 0.690
2.832000, 231728160, 39.56065591, -86.07951804, 208.04225225, 5.344, 0.690
2.872000, 231728200, 39.56065773, -86.07951701, 208.04838325, 5.357, 0.690
2.912000, 231728240, 39.56065970, -86.07951609, 208.06672505, 5.451, 0.690
2.952000, 231728280, 39.56066159, -86.07951483, 208.08027925, 5.532, 0.690
2.992000, 231728320, 39.56066361, -86.07951390, 208.09092960, 5.611, 0.690
3.032000, 231728360, 39.56066577, -86.07951298, 208.11431785, 5.739, 0.690
3.072000, 231728400, 39.56066770, -86.07951192, 208.09100555, 5.728, 0.690
3.112000, 231728440, 39.56066970, -86.07951110, 208.07300799, 5.749, 0.690
3.152000, 231728480, 39.56067177, -86.07951028, 208.06137937, 5.817, 0.690
3.192000, 231728520, 39.56067415, -86.07950931, 208.03994139, 6.046, 0.690
3.232000, 231728560, 39.56067640, -86.07950836, 208.01982594, 6.135, 0.690
3.272000, 231728600, 39.56067855, -86.07950765, 208.01403919, 6.117, 0.690
3.312000, 231728640, 39.56068077, -86.07950694, 208.01462141, 6.128, 0.690
3.352000, 231728680, 39.56068301, -86.07950671, 208.02715558, 6.078, 0.690
3.392000, 231728720, 39.56068506, -86.07950626, 208.04975798, 6.003, 0.690
3.432000, 231728760, 39.56068750, -86.07950601, 208.06733862, 6.117, 0.690
3.472000, 231728800, 39.56068979, -86.07950588, 208.05759383, 6.138, 0.690
3.512000, 231728840, 39.56069209, -86.07950552, 208.06296370, 6.176, 0.690
3.552000, 231728880, 39.56069446, -86.07950539, 208.07364830, 6.282, 0.690
3.592000, 231728920, 39.56069703, -86.07950525, 208.08937936, 6.410, 0.690
3.632000, 231728960, 39.56069968, -86.07950547, 208.10989803, 6.596, 0.690
3.672000, 231729000, 39.56070215, -86.07950570, 208.13943070, 6.672, 0.690
3.712000, 231729040, 39.56070441, -86.07950581, 208.15038362, 6.530, 0.690
3.752000, 231729080, 39.56070680, -86.07950615, 208.15895982, 6.557, 0.690
3.792000, 231729120, 39.56070919, -86.07950660, 208.16700891, 6.600, 0.690
3.832000, 231729160, 39.56071172, -86.07950705, 208.18779593, 6.650, 0.690
3.872000, 231729200, 39.56071422, -86.07950775, 208.22928060, 6.745, 0.690
3.912000, 231729240, 39.56071655, -86.07950822, 208.24502119, 6.726, 0.690
3.952000, 231729280, 39.56071912, -86.07950915, 208.29182062, 6.802, 0.690
3.992000, 231729320, 39.56072161, -86.07950984, 208.31924491, 6.808, 0.690
4.032000, 231729360, 39.56072398, -86.07951078, 208.36099791, 6.855, 0.690
4.072000, 231729400, 39.56072653, -86.07951170, 208.37967654, 6.904, 0.690
4.112000, 231729440, 39.56072921, -86.07951250, 208.41162022, 7.064, 0.690
4.152000, 231729480, 39.56073171, -86.07951343, 208.43799033, 7.163, 0.690
4.192000, 231729520, 39.56073426, -86.07951458, 208.45561478, 7.271, 0.690
4.232000, 231729560, 39.56073667, -86.07951561, 208.46102844, 7.295, 0.690
4.272000, 231729600, 39.56073910, -86.07951711, 208.46433366, 7.371, 0.690
4.312000, 231729640, 39.56074150, -86.07951841, 208.51856581, 7.398, 0.690
4.352000, 231729680, 39.56074389, -86.07952004, 208.54309582, 7.467, 0.690
4.392000, 231729720, 39.56074634, -86.07952189, 208.55888015, 7.539, 0.690
4.432000, 231729760, 39.56074862, -86.07952377, 208.59773887, 7.604, 0.690
4.472000, 231729800, 39.56075076, -86.07952575, 208.60927216, 7.631, 0.700
4.512000, 231729840, 39.56075304, -86.07952797, 208.63248916, 7.604, 0.700
4.552000, 231729880, 39.56075505, -86.07953008, 208.64481785, 7.603, 0.700
4.592000, 231729920, 39.56075709, -86.07953244, 208.68421317, 7.586, 0.700
4.632000, 231729960, 39.56075919, -86.07953490, 208.70132953, 7.633, 0.700
4.672000, 231730000, 39.56076049, -86.07953807, 208.66697652, 7.595, 0.700
4.712000, 231730040, 39.56076181, -86.07954125, 208.64668396, 7.547, 0.700
4.752000, 231730080, 39.56076325, -86.07954430, 208.62559602, 7.556, 0.700
4.792000, 231730120, 39.56076512, -86.07954713, 208.65783651, 7.602, 0.700
4.832000, 231730160, 39.56076666, -86.07954998, 208.68635303, 7.514, 0.700
4.872000, 231730200, 39.56076832, -86.07955270, 208.71407418, 7.487, 0.700
4.912000, 231730240, 39.56077011, -86.07955598, 208.70971648, 7.691, 0.700
4.952000, 231730280, 39.56077139, -86.07955941, 208.71012166, 7.741, 0.700
4.992000, 231730320, 39.56077280, -86.07956283, 208.70920437, 7.836, 0.700
5.032000, 231730360, 39.56077420, -86.07956647, 208.69317246, 7.998, 0.700
5.072000, 231730400, 39.56077523, -86.07957037, 208.68005383, 8.135, 0.700
5.112000, 231730440, 39.56077638, -86.07957391, 208.66719404, 8.222, 0.700
5.152000, 231730480, 39.56077757, -86.07957760, 208.69598842, 8.217, 0.700
5.192000, 231730520, 39.56077894, -86.07958126, 208.71576888, 8.300, 0.700
5.232000, 231730560, 39.56078001, -86.07958519, 208.74483157, 8.372, 0.700
5.272000, 231730600, 39.56078112, -86.07958909, 208.75214242, 8.523, 0.700
5.312000, 231730640, 39.56078225, -86.07959301, 208.77351371, 8.610, 0.700
5.352000, 231730680, 39.56078336, -86.07959692, 208.78082459, 8.704, 0.700
5.392000, 231730720, 39.56078436, -86.07960084, 208.80351841, 8.772, 0.700
5.432000, 231730760, 39.56078538, -86.07960489, 208.83974556, 8.819, 0.700
5.472000, 231730800, 39.56078645, -86.07960893, 208.86828127, 8.874, 0.700
5.512000, 231730840, 39.56078750, -86.07961306, 208.86816908, 9.031, 0.700
5.552000, 231730880, 39.56078848, -86.07961709, 208.86221503, 9.093, 0.700
5.592000, 231730920, 39.56078949, -86.07962124, 208.88385475, 9.178, 0.700
5.632000, 231730960, 39.56079036, -86.07962551, 208.89222946, 9.333, 0.700
5.672000, 231731000, 39.56079150, -86.07962978, 208.91201964, 9.398, 0.700
