time, value
s, deg/s
0.200000, 49.8
0.220000, 49.8
0.240000, 49.7
0.260000, 49.5
0.280000, 49.4
0.300000, 49.4
0.320000, 49.5
0.340000, 49.8
0.360000, 50.2
0.380000, 50.5
0.400000, 50.8
0.420000, 51.1
0.440000, 51.4
0.460000, 51.8
0.480000, 52.3
0.500000, 52.9
0.520000, 53.6
0.540000, 54.0
0.560000, 54.2
0.580000, 54.0
0.600000, 53.8
0.620000, 53.8
0.640000, 53.8
0.660000, 53.8
0.680000, 53.8
0.700000, 54.0
0.720000, 54.3
0.740000, 54.9
0.760000, 55.8
0.780000, 56.6
0.800000, 57.1
0.820000, 57.4
0.840000, 57.7
0.860000, 57.8
0.880000, 58.0
0.900000, 58.6
0.920000, 59.4
0.940000, 59.9
0.960000, 60.0
0.980000, 59.8
1.000000, 59.0
1.020000, 57.7
1.040000, 55.7
1.060000, 53.0
1.080000, 50.3
1.100000, 47.8
1.120000, 45.2
1.140000, 42.4
1.160000, 39.6
1.180000, 37.3
1.200000, 36.1
1.220000, 35.5
1.240000, 34.5
1.260000, 33.0
1.280000, 31.9
1.300000, 31.3
1.320000, 31.0
1.340000, 30.7
1.360000, 30.2
1.380000, 29.7
1.400000, 29.1
1.420000, 28.7
1.440000, 28.1
1.460000, 27.5
1.480000, 26.8
1.500000, 25.9
1.520000, 24.8
1.540000, 23.7
1.560000, 22.7
1.580000, 21.8
1.600000, 20.7
1.620000, 19.8
1.640000, 19.1
1.660000, 18.6
1.680000, 17.7
1.700000, 16.6
1.720000, 15.7
1.740000, 15.5
1.760000, 15.7
1.780000, 15.9
1.801000, 16.1
1.821000, 16.4
1.841000, 17.0
1.861000, 17.4
1.881000, 17.3
1.901000, 16.8
1.921000, 16.5
1.941000, 16.7
1.961000, 16.8
1.981000, 16.7
2.001000, 16.3
2.021000, 16.0
2.041000, 16.2
2.061000, 16.4
2.081000, 16.1
2.101000, 15.7
2.121000, 15.5
2.141000, 15.4
2.161000, 15.4
2.181000, 15.2
2.201000, 15.0
2.221000, 15.0
2.241000, 15.0
2.261000, 14.8
2.281000, 14.5
2.301000, 14.5
2.321000, 14.9
2.341000, 15.2
2.361000, 15.5
2.381000, 16.2
2.402000, 17.2
2.422000, 17.3
2.442000, 16.3
2.462000, 15.0
2.482000, 14.3
2.502000, 14.3
2.522000, 14.6
2.542000, 14.8
2.562000, 15.0
2.582000, 15.1
2.602000, 14.8
2.622000, 14.3
2.642000, 14.1
2.662000, 14.1
2.682000, 14.4
2.702000, 14.8
2.722000, 14.8
2.742000, 14.4
2.762000, 14.2
2.782000, 14.4
2.801000, 15.2
2.821000, 15.9
2.841000, 15.9
2.861000, 15.4
2.881000, 14.9
2.901000, 14.9
2.921000, 14.8
2.941000, 14.4
2.961000, 13.6
2.981000, 13.2
3.001000, 13.8
3.021000, 14.8
3.041000, 15.1
3.061000, 14.6
3.081000, 13.7
3.101000, 13.1
3.121000, 12.9
3.141000, 13.3
3.161000, 13.8
3.181000, 13.8
3.201000, 13.4
3.221000, 13.1
3.241000, 13.1
3.261000, 13.9
3.281000, 15.6
3.301000, 16.9
3.321000, 16.9
3.341000, 16.3
3.361000, 16.3
3.381000, 17.2
3.401000, 17.9
3.421000, 18.3
3.441000, 18.7
3.461000, 19.0
3.481000, 18.9
3.501000, 18.9
3.521000, 20.0
3.541000, 21.9
3.561000, 23.7
3.581000, 24.8
3.601000, 25.1
3.621000, 25.3
3.641000, 25.9
3.661000, 26.5
3.681000, 26.0
3.701000, 24.5
3.721000, 23.2
3.741000, 23.1
3.761000, 23.6
3.781000, 24.4
3.801000, 25.0
3.821000, 25.1
3.841000, 24.6
3.861000, 23.5
3.881000, 22.7
3.901000, 23.0
3.921000, 23.6
3.941000, 24.3
3.961000, 25.4
3.981000, 26.1
4.001000, 25.9
4.021000, 24.5
4.041000, 22.8
4.061000, 22.5
4.081000, 23.5
4.101000, 24.2
4.121000, 24.3
4.141000, 24.3
4.161000, 25.1
4.181000, 26.3
4.201000, 27.0
4.221000, 27.2
4.241000, 27.7
4.261000, 28.1
4.281000, 27.7
4.301000, 25.5
4.321000, 22.5
4.341000, 20.5
4.361000, 20.3
4.381000, 20.7
4.400000, 20.6
4.420000, 20.1
4.440000, 19.8
4.460000, 20.5
4.480000, 22.6
4.500000, 25.8
4.520000, 29.3
4.540000, 32.3
4.560000, 34.8
4.580000, 37.2
4.600000, 38.7
4.620000, 38.2
4.640000, 34.9
4.660000, 29.2
4.680000, 22.5
4.700000, 16.1
4.720000, 11.1
4.740000, 8.1
4.760000, 7.0
4.780000, 7.1
4.800000, 8.2
4.820000, 9.8
4.840000, 10.7
4.860000, 10.9
4.880000, 11.6
4.900000, 13.2
4.920000, 14.8
4.940000, 14.9
4.960000, 13.5
4.980000, 12.0
5.000000, 10.8
5.020000, 9.4
5.040000, 8.1
5.060000, 7.3
5.080000, 6.9
5.100000, 7.2
5.120000, 8.4
5.140000, 10.1
5.160000, 11.4
5.180000, 11.3
5.200000, 10.0
5.220000, 9.5
5.240000, 9.9
5.260000, 9.6
5.280000, 8.3
5.300000, 6.5
5.320000, 5.2
5.340000, 4.2
5.360000, 2.8
5.380000, 1.7
5.400000, 1.6
5.420000, 2.2
5.440000, 2.7
5.460000, 2.3
5.480000, 1.7
5.500000, 1.7
5.520000, 2.1
5.540000, 2.1
5.560000, 2.0
5.580000, 1.7
5.600000, 0.7
5.620000, -0.8
5.640000, -2.2
5.660000, -2.4
5.680000, -1.8
5.700000, -1.5
5.720000, -1.9
5.740000, -2.4
5.760000, -2.5
5.780000, -2.1
5.800000, -1.2
5.820000, -0.1
5.840000, 0.7
5.860000, 0.9
5.880000, 0.7
5.900000, 0.5
5.920000, 0.3
5.940000, -0.6
5.960000, -1.7
5.980000, -2.2
6.000000, -1.5
6.020000, -0.1
6.040000, 1.4
6.060000, 2.3
6.080000, 2.3
6.100000, 2.0
6.120000, 2.5
6.140000, 3.4
6.160000, 3.2
6.180000, 1.7
6.200000, -0.3
6.220000, -1.1
6.240000, -0.4
6.260000, 1.4
6.280000, 2.7
6.300000, 2.8
6.320000, 1.7
6.340000, 0.2
6.360000, -1.2
6.380000, -1.8
6.400000, -1.1
6.420000, 0.3
6.440000, 0.8
6.460000, -0.1
6.480000, -1.6
6.500000, -2.6
6.520000, -2.5
6.540000, -1.5
6.560000, -0.2
6.580000, 0.9
6.600000, 1.2
6.620000, 1.0
6.640000, 0.9
6.660000, 0.7
6.680000, -0.2
6.700000, -1.3
6.720000, -1.7
6.740000, -1.8
6.760000, -2.3
6.780000, -2.8
6.800000, -3.1
6.820000, -3.3
6.840000, -3.1
6.860000, -2.0
6.880000, -0.5
6.900000, 0.6
6.920000, 0.9
6.940000, 0.0
6.960000, -1.6
6.980000, -2.6
7.000000, -2.1
7.020000, -0.8
7.040000, 0.2
7.060000, 0.3
7.080000, -0.7
7.100000, -1.8
7.120000, -1.9
7.140000, -1.5
7.160000, -0.9
7.180000, -0.5
7.200000, -0.6
7.220000, -1.0
7.240000, -1.2
7.260000, -1.4
7.280000, -2.1
7.300000, -3.3
7.320000, -4.2
7.340000, -4.5
7.360000, -3.9
7.380000, -2.5
7.400000, -1.2
7.420000, -0.8
7.440000, -1.0
7.460000, -1.3
7.480000, -1.5
7.500000, -1.3
7.520000, -1.0
7.540000, -1.0
7.560000, -1.4
7.580000, -1.9
7.601000, -2.5
7.621000, -3.1
7.641000, -3.8
7.661000, -3.5
7.681000, -1.7
7.701000, 0.9
7.721000, 2.6
7.741000, 2.9
7.761000, 2.1
7.781000, 1.3
7.801000, 1.1
7.821000, 1.3
7.841000, 1.6
7.861000, 2.0
7.881000, 2.2
7.901000, 1.9
7.921000, 1.3
7.941000, 0.9
7.961000, 1.4
7.981000, 2.5
8.001000, 3.4
8.021000, 3.6
8.041000, 3.8
8.061000, 4.0
8.081000, 3.8
8.101000, 3.2
8.121000, 2.4
8.141000, 1.5
8.161000, 0.6
8.181000, 0.2
8.202000, 0.3
8.222000, 0.8
8.242000, 1.7
8.262000, 2.4
8.282000, 2.5
8.302000, 2.6
8.322000, 2.6
8.342000, 2.5
8.362000, 2.5
8.382000, 2.4
8.401000, 2.1
8.421000, 2.0
8.441000, 1.6
8.461000, 1.1
8.481000, 1.0
8.501000, 1.2
8.521000, 1.4
8.541000, 1.6
8.561000, 1.9
8.581000, 2.1
8.601000, 2.4
8.621000, 2.7
8.641000, 2.7
8.661000, 2.3
8.681000, 2.1
8.701000, 2.1
8.721000, 2.5
8.741000, 2.7
8.761000, 2.5
8.781000, 1.6
8.801000, 0.7
8.821000, 0.4
8.841000, 1.5
8.861000, 3.5
8.881000, 5.4
8.901000, 6.6
8.921000, 6.4
8.941000, 5.0
8.961000, 3.0
8.981000, 1.1
9.001000, -0.2
9.021000, -0.7
9.041000, -0.5
9.061000, -0.2
9.081000, 0.0
9.101000, 0.4
9.121000, 0.7
9.141000, 1.0
9.161000, 1.7
9.181000, 2.2
9.201000, 2.2
9.221000, 1.8
9.241000, 1.4
9.261000, 0.8
9.281000, 0.4
9.301000, 0.4
